Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
16,-0.6643210649490356,-0.5926638245582581,-1.04920494556427,-0.5234889984130859,-0.9118159413337708,-0.8992048501968384,-0.2750179171562195,-0.804135262966156,-0.7838655710220337
17,-0.6643210649490356,-0.5905781388282776,-1.0529839992523193,-0.5584904551506042,-0.9193416237831116,-0.9029838442802429,-0.3000502586364746,-0.8072822093963623,-0.7889794111251831
18,-0.6643210649490356,-0.5890138745307922,-1.0558182001113892,-0.5947415232658386,-0.9249858856201172,-0.9058181047439575,-0.328824520111084,-0.8096424341201782,-0.7928147912025452
19,-0.6643210649490356,-0.5778406858444214,-1.0579439401626587,-0.6319298148155212,-0.9292190670967102,-0.9079437851905823,-0.36040520668029785,-0.8114125728607178,-0.7956913113594055
20,-0.6643210649490356,-0.5694608092308044,-1.0595382452011108,-0.66982102394104,-0.9323939681053162,-0.9095380306243896,-0.3940907120704651,-0.8127402067184448,-0.7978487014770508
21,-0.6643210649490356,-0.5531758666038513,-1.0607339143753052,-0.7082394361495972,-0.9347751140594482,-0.9107337594032288,-0.42935484647750854,-0.8137359023094177,-0.7994667291641235
22,-0.6643210649490356,-0.5309621691703796,-1.0616307258605957,-0.7470532655715942,-0.9365609884262085,-0.9116305112838745,-0.465802937746048,-0.8144826889038086,-0.8006802797317505
23,-0.6643210649490356,-0.5143018960952759,-1.0623033046722412,-0.7861636281013489,-0.9379004240036011,-0.91230309009552,-0.5031390190124512,-0.8150427937507629,-0.8015904426574707
24,-0.6643210649490356,-0.5018066763877869,-1.0628077983856201,-0.8254963755607605,-0.9389050006866455,-0.9128075242042542,-0.5411410927772522,-0.8154628872871399,-0.8022730350494385
25,-0.6643210649490356,-0.4924352765083313,-1.0631861686706543,-0.8649959564208984,-0.9496583938598633,-0.9131858348846436,-0.579642653465271,-0.8157779574394226,-0.8027849793434143
26,-0.6643210649490356,-0.4854067265987396,-1.0634698867797852,-0.9046206474304199,-0.9677234888076782,-0.9134695529937744,-0.6085188388824463,-0.8160142302513123,-0.8031689524650574
27,-0.6643210649490356,-0.48013532161712646,-1.0636826753616333,-0.9443391561508179,-0.9912722706794739,-0.9136823415756226,-0.6301759481430054,-0.8161914348602295,-0.8034569025039673
28,-0.6643210649490356,-0.46618175506591797,-1.0638422966003418,-0.9841280579566956,-1.018933892250061,-0.913841962814331,-0.6464188098907471,-0.8163243532180786,-0.8036729097366333
29,-0.6643210649490356,-0.4557165801525116,-1.0639619827270508,-1.0239697694778442,-1.0496801137924194,-0.91396164894104,-0.658600926399231,-0.8164240121841431,-0.8038349151611328
30,-0.6643210649490356,-0.4378677010536194,-1.0640517473220825,-1.063850998878479,-1.0727397203445435,-0.9140514135360718,-0.6777375340461731,-0.8164987564086914,-0.8039563894271851
31,-0.6643210649490356,-0.4144810438156128,-1.0641191005706787,-1.103761911392212,-1.0900344848632812,-0.914118766784668,-0.7020899653434753,-0.816554844379425,-0.8040475249290466
32,-0.6643210649490356,-0.3869410455226898,-1.0641696453094482,-1.1436951160430908,-1.113005518913269,-0.9141692519187927,-0.7203543186187744,-0.8165969252586365,-0.804115891456604
33,-0.6643210649490356,-0.366286039352417,-1.0642075538635254,-1.1836450099945068,-1.1402337551116943,-0.9142071008682251,-0.7340525984764099,-0.8166284561157227,-0.8041671514511108
34,-0.6643210649490356,-0.34079480171203613,-1.0642359256744385,-1.2236074209213257,-1.1706550121307373,-0.914235532283783,-0.7443262934684753,-0.8166521191596985,-0.804205596446991
35,-0.6643210649490356,-0.31167638301849365,-1.064257264137268,-1.263579249382019,-1.2034709453582764,-0.9142568111419678,-0.7520315647125244,-0.8166698813438416,-0.8042344450950623
36,-0.6643210649490356,-0.27983754873275757,-1.0642732381820679,-1.303558111190796,-1.2380828857421875,-0.9142727851867676,-0.7578105330467224,-0.8166831731796265,-0.8042560815811157
37,-0.6643210649490356,-0.24595843255519867,-1.0642852783203125,-1.343542218208313,-1.2740418910980225,-0.9142847657203674,-0.7621447443962097,-0.816693127155304,-0.8042722940444946
38,-0.6643210649490356,-0.21054908633232117,-1.0642942190170288,-1.3835303783416748,-1.3110110759735107,-0.9142937660217285,-0.7653954029083252,-0.8167006373405457,-0.8042844533920288
39,-0.6643210649490356,-0.1739920824766159,-1.0643010139465332,-1.4235215187072754,-1.3487379550933838,-0.9143005013465881,-0.767833411693573,-0.8167062401771545,-0.8042935729026794
40,-0.6643210649490356,-0.13657432794570923,-1.0643060207366943,-1.463514804840088,-1.3870331048965454,-0.914305567741394,-0.7696619033813477,-0.8167104721069336,-0.8043004274368286
41,-0.6643210649490356,-0.09851101040840149,-1.06430983543396,-1.503509759902954,-1.4257545471191406,-0.9143093824386597,-0.7710332870483398,-0.8167136311531067,-0.8043055534362793
42,-0.6643210649490356,-0.05996352434158325,-1.0643126964569092,-1.5435060262680054,-1.4647955894470215,-0.9143122434616089,-0.772061824798584,-0.8167160153388977,-0.8043094277381897
43,-0.6643210649490356,-0.02105291187763214,-1.064314842224121,-1.583503246307373,-1.504076361656189,-0.9143143892288208,-0.7728332281112671,-0.816717803478241,-0.8043122887611389
44,-0.6643210649490356,0.018130045384168625,-1.0643163919448853,-1.623501181602478,-1.543536901473999,-0.9143159985542297,-0.773411750793457,-0.816719114780426,-0.8043144345283508
45,-0.6643210649490356,0.057517264038324356,-1.0643175840377808,-1.6634995937347412,-1.5831323862075806,-0.9143171906471252,-0.7738456726074219,-0.8167201280593872,-0.8043160438537598
46,-0.6643210649490356,0.09705767780542374,-1.0643185377120972,-1.703498363494873,-1.6228289604187012,-0.9143180847167969,-0.7741711139678955,-0.8167209029197693,-0.8043172359466553
47,-0.6643210649490356,0.13671298325061798,-1.0643192529678345,-1.7434974908828735,-1.662601351737976,-0.9143187403678894,-0.7744151949882507,-0.8167214393615723,-0.8043181300163269
48,-0.6643210649490356,0.17645446956157684,-1.0643197298049927,-1.7834968566894531,-1.7024307250976562,-0.9143192172050476,-0.774598240852356,-0.8167218565940857,-0.8043187856674194
49,-0.6543210744857788,0.21626058220863342,-1.0643200874328613,-1.8234963417053223,-1.742302656173706,-0.9143195748329163,-0.7747355103492737,-0.8167221546173096,-0.8043193221092224
50,-0.6368210911750793,0.2561151683330536,-1.0643203258514404,-1.863495945930481,-1.782206654548645,-0.9143198728561401,-0.7748385071754456,-0.8167223930358887,-0.8043196797370911
51,-0.6136960983276367,0.29600611329078674,-1.0643205642700195,-1.9034956693649292,-1.8221346139907837,-0.9143201112747192,-0.7749157547950745,-0.816722571849823,-0.8043199777603149
52,-0.5863523483276367,0.33592432737350464,-1.064320683479309,-1.943495512008667,-1.8620805740356445,-0.9143202900886536,-0.7749736905097961,-0.8167226910591125,-0.804320216178894
53,-0.5558445453643799,0.3758629858493805,-1.0643208026885986,-1.9834953546524048,-1.9020401239395142,-0.9143204092979431,-0.7750171422958374,-0.8167228102684021,-0.8043203949928284
54,-0.5229637026786804,0.4158169627189636,-1.0643209218978882,-2.0234951972961426,-1.942009687423706,-0.9143205285072327,-0.7750497460365295,-0.8167228698730469,-0.8043205142021179
55,-0.4883030652999878,0.4557824432849884,-1.0643210411071777,-2.06349515914917,-1.9819868803024292,-0.9143205881118774,-0.7750741839408875,-0.8167229294776917,-0.8043206334114075
56,-0.4523075819015503,0.4957565665245056,-1.0643210411071777,-2.1034951210021973,-2.021969795227051,-0.9143206477165222,-0.7750924825668335,-0.8167229890823364,-0.8043206930160522
57,-0.41531097888946533,0.535737156867981,-1.0643210411071777,-2.1434950828552246,-2.0619568824768066,-0.914320707321167,-0.7751062512397766,-0.8167230486869812,-0.804320752620697
58,-0.3775635361671448,0.5757225751876831,-1.0643210411071777,-2.183495044708252,-2.10194730758667,-0.914320707321167,-0.7751165628433228,-0.8167230486869812,-0.8043208122253418
59,-0.33925294876098633,0.6157116293907166,-1.0643210411071777,-2.2234950065612793,-2.141940116882324,-0.914320707321167,-0.7751243114471436,-0.8167230486869812,-0.8043208122253418
60,-0.30052000284194946,0.6557034254074097,-1.0643210411071777,-2.2634949684143066,-2.1819345951080322,-0.914320707321167,-0.7751300930976868,-0.8167230486869812,-0.8043208122253418
61,-0.2614702880382538,0.6956973075866699,-1.0643210411071777,-2.303494930267334,-2.221930503845215,-0.914320707321167,-0.7751344442367554,-0.8167230486869812,-0.8043208122253418
62,-0.2221830040216446,0.7356926798820496,-1.0643210411071777,-2.3434948921203613,-2.261927366256714,-0.914320707321167,-0.775137722492218,-0.8167230486869812,-0.8043208122253418
63,-0.18271754682064056,0.7756892442703247,-1.0643210411071777,-2.3834948539733887,-2.3019251823425293,-0.914320707321167,-0.7751401662826538,-0.8167230486869812,-0.8043208122253418
64,-0.1431184560060501,0.8156866431236267,-1.0643210411071777,-2.423494815826416,-2.341923475265503,-0.914320707321167,-0.7751420140266418,-0.8167230486869812,-0.8043208122253418
65,-0.10341913998126984,0.8556846976280212,-1.0643210411071777,-2.4634947776794434,-2.3819222450256348,-0.914320707321167,-0.7751433849334717,-0.8167230486869812,-0.8043208122253418
66,-0.0636446475982666,0.895683228969574,-1.0643210411071777,-2.5034947395324707,-2.4219212532043457,-0.914320707321167,-0.7751443982124329,-0.8167230486869812,-0.8043208122253418
67,-0.023813780397176743,0.9356821179389954,-1.0643210411071777,-2.543494701385498,-2.4619204998016357,-0.914320707321167,-0.7751451730728149,-0.8167230486869812,-0.8043208122253418
68,0.01605936884880066,0.9756813049316406,-1.0643210411071777,-2.5834946632385254,-2.501919984817505,-0.914320707321167,-0.7751457691192627,-0.8167230486869812,-0.8043208122253418
69,0.05596423149108887,1.0156806707382202,-1.0643210411071777,-2.6234946250915527,-2.541919469833374,-0.914320707321167,-0.7751461863517761,-0.8167230486869812,-0.8043208122253418
70,0.09589287638664246,1.0556801557540894,-1.0643210411071777,-2.66349458694458,-2.5819191932678223,-0.914320707321167,-0.775146484375,-0.8167230486869812,-0.8043208122253418
71,0.13583935797214508,1.095679759979248,-1.0643210411071777,-2.7034945487976074,-2.6219189167022705,-0.914320707321167,-0.7751467227935791,-0.8167230486869812,-0.8043208122253418
72,0.17579922080039978,1.1356794834136963,-1.0643210411071777,-2.7434945106506348,-2.6619186401367188,-0.914320707321167,-0.7751469016075134,-0.8167230486869812,-0.8043208122253418
73,0.21576911211013794,1.175679326057434,-1.0643210411071777,-2.783494472503662,-2.701918601989746,-0.914320707321167,-0.775147020816803,-0.8167230486869812,-0.8043208122253418
74,0.2557465434074402,1.2156791687011719,-1.0643210411071777,-2.8234944343566895,-2.7419185638427734,-0.914320707321167,-0.7751471400260925,-0.8167230486869812,-0.8043208122253418
75,0.2957296073436737,1.2556790113449097,-1.0643210411071777,-2.863494396209717,-2.781918525695801,-0.914320707321167,-0.7751471996307373,-0.8167230486869812,-0.8043208122253418
76,0.3357169032096863,1.295678973197937,-1.0643210411071777,-2.903494358062744,-2.821918487548828,-0.914320707321167,-0.7751472592353821,-0.8167230486869812,-0.8043208122253418
77,0.37570738792419434,1.3356789350509644,-1.0643210411071777,-2.9434943199157715,-2.8619184494018555,-0.914320707321167,-0.7751473188400269,-0.8167230486869812,-0.8043208122253418
78,0.4157002568244934,1.3756788969039917,-1.0643210411071777,-2.983494281768799,-2.901918411254883,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
79,0.45569488406181335,1.415678858757019,-1.0643210411071777,-3.023494243621826,-2.94191837310791,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
80,0.49569085240364075,1.4556788206100464,-1.0643210411071777,-3.0634942054748535,-2.9819183349609375,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
81,0.5356878042221069,1.4956787824630737,-1.0643210411071777,-3.103494167327881,-3.021918296813965,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
82,0.5756855607032776,1.535678744316101,-1.0643210411071777,-3.143494129180908,-3.061918258666992,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
83,0.6156838536262512,1.5756787061691284,-1.0643210411071777,-3.1834940910339355,-3.1019182205200195,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
84,0.6556825637817383,1.6156786680221558,-1.0643210411071777,-3.223494052886963,-3.141918182373047,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
85,0.695681631565094,1.655678629875183,-1.0643210411071777,-3.2634940147399902,-3.181918144226074,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
86,0.7356809377670288,1.6956785917282104,-1.0643210411071777,-3.3034939765930176,-3.2219181060791016,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
87,0.775680422782898,1.7356785535812378,-1.0643210411071777,-3.343493938446045,-3.261918067932129,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
88,0.8156800270080566,1.7756785154342651,-1.0643210411071777,-3.3834939002990723,-3.3019180297851562,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
89,0.8556797504425049,1.8156784772872925,-1.0643210411071777,-3.4234938621520996,-3.3419179916381836,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
90,0.8956795334815979,1.8556784391403198,-1.0643210411071777,-3.463493824005127,-3.381917953491211,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
91,0.9356793761253357,1.8956784009933472,-1.0643210411071777,-3.5034937858581543,-3.4219179153442383,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
92,0.9756792187690735,1.9356783628463745,-1.0643210411071777,-3.5434937477111816,-3.4619178771972656,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
93,1.015679121017456,1.9756783246994019,-1.0643210411071777,-3.583493709564209,-3.501917839050293,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
94,1.0556790828704834,2.0156784057617188,-1.0643210411071777,-3.6234936714172363,-3.5419178009033203,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
95,1.0956790447235107,2.055678367614746,-1.0643210411071777,-3.6634936332702637,-3.5819177627563477,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
96,1.135679006576538,2.0956783294677734,-1.0643210411071777,-3.703493595123291,-3.621917724609375,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
97,1.1756789684295654,2.135678291320801,-1.0643210411071777,-3.7434935569763184,-3.6619176864624023,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
98,1.2156789302825928,2.175678253173828,-1.0643210411071777,-3.7834935188293457,-3.7019176483154297,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
99,1.2556788921356201,2.2156782150268555,-1.0643210411071777,-3.823493480682373,-3.741917610168457,-0.914320707321167,-0.7751473784446716,-0.8167230486869812,-0.8043208122253418
