Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-0.4484192728996277,-0.45759308338165283,-0.48776382207870483,-0.2984192371368408,-0.3508339822292328,-0.37584057450294495,-0.18715205788612366,-0.24035432934761047,-0.26048415899276733
12,-0.409369558095932,-0.4204029440879822,-0.45126810669898987,-0.25936952233314514,-0.31142693758010864,-0.3374369442462921,-0.1484191119670868,-0.20142140984535217,-0.22102658450603485
13,-0.370082288980484,-0.38251036405563354,-0.4138963222503662,-0.22008223831653595,-0.2718716561794281,-0.29863423109054565,-0.10936940461397171,-0.16222171485424042,-0.18143340945243835
14,-0.33061683177948,-0.34409090876579285,-0.37586748600006104,-0.18061678111553192,-0.23220518231391907,-0.2595321834087372,-0.07008212804794312,-0.12282194197177887,-0.14173851907253265
15,-0.2910177409648895,-0.3052763342857361,-0.3373458683490753,-0.14101769030094147,-0.19245532155036926,-0.2202056497335434,-0.030616670846939087,-0.08327211439609528,-0.10196734964847565
16,-0.25131842494010925,-0.2661654055118561,-0.2984546422958374,-0.1013183742761612,-0.15264293551445007,-0.18071074783802032,0.008982423692941666,-0.04360974207520485,-0.06213897839188576
17,-0.21154393255710602,-0.22683219611644745,-0.25928622484207153,-0.06154388561844826,-0.11278364062309265,-0.1410895735025406,0.042813073843717575,-0.003862965852022171,-0.022267699241638184
18,-0.17171306908130646,-0.18733228743076324,-0.2199099063873291,-0.0217130184173584,-0.07288917154073715,-0.10137369483709335,0.06905682384967804,0.03594711795449257,0.017635758966207504
19,-0.13183991611003876,-0.14770735800266266,-0.18037766218185425,0.00992901623249054,-0.032968319952487946,-0.061586786061525345,0.10697075724601746,0.059309206902980804,0.05756335332989693
20,-0.09193505346775055,-0.10798866301774979,-0.14072848856449127,0.04295213893055916,0.00010267272591590881,-0.02174660563468933,0.14611461758613586,0.044115591794252396,0.09750904887914658
21,-0.05200640484690666,-0.06819964945316315,-0.10099160671234131,0.07771947979927063,0.01031096838414669,0.018133532255887985,0.1854725182056427,0.02584511786699295,0.13746832311153412
22,-0.012059919536113739,-0.0441642627120018,-0.061188943684101105,0.11379498243331909,0.04377356171607971,0.048179566860198975,0.22499093413352966,0.015365305356681347,0.18353265523910522
23,0.02789994329214096,-0.01613772101700306,-0.030999518930912018,0.15085160732269287,0.0788705050945282,0.08071409165859222,0.2646297514438629,0.012194293551146984,0.2303825318813324
24,0.06387659907341003,0.012223299592733383,-0.01422719843685627,0.18864408135414124,0.11918646097183228,0.11433930695056915,0.3043588697910309,0.038344670087099075,0.2755199372768402
25,0.0969126969575882,0.03557655215263367,0.008352043107151985,0.2306900918483734,0.15966816246509552,0.1511085331439972,0.3441556990146637,0.07587496191263199,0.3193729817867279
26,0.13168977200984955,0.06309149414300919,0.032280467450618744,0.2722246050834656,0.2000294327735901,0.1893261820077896,0.38400331139564514,0.11402267962694168,0.3622627556324005
27,0.167772576212883,0.09372770041227341,0.05187489837408066,0.31337547302246094,0.24030038714408875,0.22798942029476166,0.42388904094696045,0.15263347327709198,0.404430091381073
28,0.2048346847295761,0.1267048567533493,0.07657072693109512,0.3542386293411255,0.28050360083580017,0.2669868469238281,0.46380332112312317,0.1915915608406067,0.4460555911064148
29,0.24263125658035278,0.1614377200603485,0.1050925999879837,0.3948860168457031,0.3206560015678406,0.3062349259853363,0.503739058971405,0.23081013560295105,0.487274706363678
30,0.26097869873046875,0.19748736917972565,0.13648399710655212,0.4353715479373932,0.3607703149318695,0.3456709682941437,0.5236908197402954,0.27022406458854675,0.5281890630722046
31,0.2647392749786377,0.23452460765838623,0.17002755403518677,0.47470229864120483,0.40085604786872864,0.38524800539016724,0.5296880602836609,0.30978450179100037,0.5688748359680176
32,0.25755971670150757,0.2723025381565094,0.20518521964550018,0.4924914836883545,0.440920352935791,0.42493078112602234,0.5458948612213135,0.3494548201560974,0.6093891263008118
33,0.24217504262924194,0.29063597321510315,0.24155347049236298,0.5247762203216553,0.4711676239967346,0.4646928608417511,0.5489080548286438,0.3892075717449188,0.6497748494148254
34,0.23063653707504272,0.3143860697746277,0.2788296639919281,0.5625782012939453,0.5002646446228027,0.5045143961906433,0.5411679744720459,0.4290221333503723,0.6900641322135925
35,0.21198265254497528,0.32219862937927246,0.3167867958545685,0.580929696559906,0.5320873856544495,0.5443805456161499,0.5253629088401794,0.46888303756713867,0.7302811145782471
36,0.18799224495887756,0.3380580544471741,0.3552546501159668,0.6046933531761169,0.5659544467926025,0.5842801928520203,0.5035091042518616,0.5087787508964539,0.770443856716156
37,0.15999943017959595,0.33995261788368225,0.39410555362701416,0.632516086101532,0.601354718208313,0.6242049336433411,0.47711876034736633,0.5487005114555359,0.8105658888816833
38,0.1290048211812973,0.33137354254722595,0.41324371099472046,0.6433831453323364,0.637904942035675,0.6641484498977661,0.44732600450515747,0.5886418223381042,0.8506574034690857
39,0.10575886815786362,0.3149392306804657,0.41759732365608215,0.6415334343910217,0.6753175854682922,0.7041060924530029,0.4149814248085022,0.6285977959632874,0.8907260298728943
40,0.0883243978023529,0.3026134967803955,0.410862535238266,0.6301461458206177,0.6933770775794983,0.7440743446350098,0.3807229995727539,0.6685647964477539,0.9307774901390076
41,0.07524854689836502,0.29336920380592346,0.39581143856048584,0.611605703830719,0.696921706199646,0.7640505433082581,0.3550291657447815,0.6885400414466858,0.9508160948753357
42,0.06544166058301926,0.28643599152565,0.3845231235027313,0.5977003574371338,0.699580192565918,0.7790327072143555,0.3357588052749634,0.7035214900970459,0.9658450484275818
43,0.058086495846509933,0.28123608231544495,0.37605687975883484,0.5872713327407837,0.7015740275382996,0.7902693152427673,0.3213060200214386,0.7147575616836548,0.9771167635917664
44,0.052570123225450516,0.27733615040779114,0.3697071969509125,0.5794495940208435,0.7030693888664246,0.798696756362915,0.3104664385318756,0.7231846451759338,0.9855705499649048
45,0.0484328418970108,0.2744112014770508,0.3649449348449707,0.5735832452774048,0.7041909098625183,0.805017352104187,0.30233675241470337,0.7295049428939819,0.9919108748435974
46,0.045329879969358444,0.2722174823284149,0.36137324571609497,0.5691835284233093,0.7050320506095886,0.8097577691078186,0.2962394952774048,0.7342451810836792,0.9966661334037781
47,0.0430026613175869,0.2705721855163574,0.358694463968277,0.5658836960792542,0.7056629061698914,0.8133131265640259,0.29166653752326965,0.7378003597259521,1.0002325773239136
48,0.04125724732875824,0.2693382203578949,0.3566854000091553,0.5634088516235352,0.7061360478401184,0.8159795999526978,0.2882368266582489,0.7404667139053345,1.002907395362854
49,0.03994818776845932,0.2684127390384674,0.3551785945892334,0.5615527033805847,0.7064909338951111,0.8179794549942017,0.28566452860832214,0.7424665093421936,1.004913568496704
