Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
40,-1.1003663539886475,-1.1759765148162842,-0.772827684879303,-1.1695250272750854,-1.0257657766342163,-0.6186965107917786,-1.3099268674850464,-0.9110943675041199,-0.8283876776695251
41,-1.1056897640228271,-1.1856508255004883,-0.7854824066162109,-1.1821976900100708,-1.0376358032226562,-0.6312502026557922,-1.3233673572540283,-0.9237040281295776,-0.8410241007804871
42,-1.109682321548462,-1.1929066181182861,-0.7949734330177307,-1.1917022466659546,-1.0465383529663086,-0.6406654715538025,-1.3334476947784424,-0.9331612586975098,-0.8505014181137085
43,-1.112676739692688,-1.1983484029769897,-0.8020917177200317,-1.1988306045532227,-1.0532152652740479,-0.6477269530296326,-1.341007947921753,-0.9402542114257812,-0.8576093912124634
44,-1.1149225234985352,-1.2024297714233398,-0.8074304461479187,-1.204176902770996,-1.0582228899002075,-0.6530230641365051,-1.3466781377792358,-0.9455739259719849,-0.8629403710365295
45,-1.1166069507598877,-1.2054908275604248,-0.8114344477653503,-1.2081866264343262,-1.0619785785675049,-0.6569951176643372,-1.3509308099746704,-0.9495636820793152,-0.866938591003418
46,-1.1178702116012573,-1.2077865600585938,-0.8144374489784241,-1.2111939191818237,-1.0647953748703003,-0.6599741578102112,-1.3541202545166016,-0.9525560140609741,-0.8699372410774231
47,-1.118817687034607,-1.2095084190368652,-0.8166897296905518,-1.2134493589401245,-1.0669080018997192,-0.6622084379196167,-1.356512427330017,-0.9548002481460571,-0.8721862435340881
48,-1.1195282936096191,-1.2107998132705688,-0.8183789253234863,-1.21514093875885,-1.0684924125671387,-0.663884162902832,-1.3583065271377563,-0.9564834237098694,-0.8738729953765869
49,-1.1200612783432007,-1.211768388748169,-0.8196458220481873,-1.216409683227539,-1.0696808099746704,-0.6651409268379211,-1.359652042388916,-0.9577457904815674,-0.8751380443572998
