Tick,X0,X1,X2,X3,X4,X5,X6
20,-0.5267636775970459,-0.31447210907936096,-0.12173673510551453,-0.2737928032875061,-0.08431468158960342,0.06491884589195251,-0.11971312761306763
21,-0.5542484521865845,-0.3378693461418152,-0.12576629221439362,-0.2741807997226715,-0.08425867557525635,0.06451341509819031,-0.11932560801506042
22,-0.5748620629310608,-0.3654172718524933,-0.12878847122192383,-0.27447181940078735,-0.08362538367509842,0.06420934200286865,-0.11962626129388809
23,-0.5903222560882568,-0.38607820868492126,-0.1310551017522812,-0.27469006180763245,-0.08315040916204453,0.06398128718137741,-0.1198517456650734
24,-0.6019173860549927,-0.40157389640808105,-0.1327550709247589,-0.27485376596450806,-0.0827941820025444,0.06381024420261383,-0.12002085894346237
25,-0.6106137633323669,-0.4131956696510315,-0.1340300440788269,-0.274976521730423,-0.08252701163291931,0.06368196755647659,-0.1201476976275444
26,-0.6171360611915588,-0.4219120144844055,-0.1349862813949585,-0.27506861090660095,-0.08232663571834564,0.06358575820922852,-0.12024282664060593
27,-0.6220277547836304,-0.42844927310943604,-0.1357034593820572,-0.27513766288757324,-0.08217635005712509,0.06351359933614731,-0.12031417340040207
28,-0.6256965398788452,-0.43335220217704773,-0.1362413465976715,-0.27518945932388306,-0.08206363767385483,0.06345947831869125,-0.12036768347024918
29,-0.6284481287002563,-0.4370293915271759,-0.13664475083351135,-0.2752282917499542,-0.08197910338640213,0.06341888755559921,-0.12040781229734421
30,-0.6305118203163147,-0.4397872984409332,-0.13694730401039124,-0.2752574384212494,-0.08191569894552231,0.06338844448328018,-0.12043791264295578
31,-0.6320595741271973,-0.4418557286262512,-0.13717421889305115,-0.27527928352355957,-0.08186814934015274,0.06336561590433121,-0.12046048790216446
32,-0.633220374584198,-0.4434070587158203,-0.13734440505504608,-0.2752956748008728,-0.08183248341083527,0.06334849447011948,-0.12047741562128067
33,-0.6340910196304321,-0.44457054138183594,-0.13747204840183258,-0.27530795335769653,-0.08180573582649231,0.06333564966917038,-0.12049011141061783
34,-0.6347439885139465,-0.44544315338134766,-0.13756777346134186,-0.27531716227531433,-0.08178567886352539,0.06332601606845856,-0.1204996332526207
35,-0.6352337002754211,-0.44609761238098145,-0.13763956725597382,-0.2753240764141083,-0.0817706361413002,0.06331878900527954,-0.12050677835941315
36,-0.6356009840965271,-0.4465884566307068,-0.13769342005252838,-0.27532926201820374,-0.08175934851169586,0.06331337243318558,-0.12051213532686234
37,-0.635876476764679,-0.446956604719162,-0.1377338021993637,-0.27533313632011414,-0.08175088465213776,0.06330931186676025,-0.12051615118980408
38,-0.6360830664634705,-0.4472326934337616,-0.1377640962600708,-0.27533605694770813,-0.08174453675746918,0.06330626457929611,-0.12051916122436523
39,-0.6362380385398865,-0.4474397599697113,-0.13778682053089142,-0.27533823251724243,-0.08173977583646774,0.06330397725105286,-0.1205214187502861
40,-0.6363542675971985,-0.4475950598716736,-0.137803852558136,-0.27533987164497375,-0.08173620700836182,0.06330226361751556,-0.1205231100320816
41,-0.6364414095878601,-0.4477115273475647,-0.1378166377544403,-0.27534109354019165,-0.08173353224992752,0.0633009746670723,-0.12052438408136368
42,-0.6365067958831787,-0.44779887795448303,-0.13782621920108795,-0.27534201741218567,-0.08173152059316635,0.06330001354217529,-0.12052533775568008
43,-0.6365558505058289,-0.4478643834590912,-0.1378334015607834,-0.2753427028656006,-0.08173001557588577,0.06329929083585739,-0.12052605301141739
44,-0.6365926265716553,-0.4479135274887085,-0.13783879578113556,-0.2753432095050812,-0.08172888308763504,0.06329874694347382,-0.12052658945322037
45,-0.6366202235221863,-0.4479503929615021,-0.1378428339958191,-0.2753435969352722,-0.08172803372144699,0.06329833716154099,-0.1205269917845726
46,-0.6366409063339233,-0.44797801971435547,-0.13784587383270264,-0.2753438949584961,-0.08172740042209625,0.06329803168773651,-0.12052728980779648
47,-0.6366564035415649,-0.4479987621307373,-0.1378481537103653,-0.2753441035747528,-0.08172692358493805,0.063297800719738,-0.12052751332521439
48,-0.6366680264472961,-0.4480143189430237,-0.1378498524427414,-0.27534428238868713,-0.0817265659570694,0.06329762935638428,-0.12052768468856812
49,-0.6366767287254333,-0.44802597165107727,-0.13785113394260406,-0.2753444015979767,-0.08172629773616791,0.06329750269651413,-0.12052781134843826
