Tick,X0,X1,X2,X3,X4,X5,X6
19,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896,0.4440667927265167,0.5940666794776917,0.29406699538230896
20,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075,0.4041619300842285,0.554161787033081,0.25416213274002075
21,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716,0.3642332851886749,0.5142331123352051,0.21423348784446716
22,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454,0.3242867887020111,0.47428661584854126,0.17428700625896454
23,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984,0.2843269109725952,0.43432676792144775,0.13432714343070984
24,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108,0.24435701966285706,0.3943568766117096,0.09435724467039108
25,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.054379820823669434,0.2043795883655548,0.35437944531440735,0.0743798166513443
26,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.014396753162145615,0.1643965244293213,0.31439638137817383,0.04939674958586693
27,-0.025590546429157257,0.12440922856330872,0.27440908551216125,-0.025590546429157257,0.12440922856330872,0.27440908551216125,0.040659449994564056
28,-0.06558102369308472,0.08441875874996185,0.2344186156988144,-0.06558102369308472,0.08441875874996185,0.2344186156988144,0.04410647600889206
29,-0.08557388186454773,0.044425904750823975,0.1944257616996765,-0.09557387977838516,0.06442590057849884,0.21442575752735138,0.056691743433475494
30,-0.11056852340698242,0.014431264251470566,0.15443111956119537,-0.12806852161884308,0.04145686328411102,0.20943111181259155,0.07410509139299393
31,-0.13931450247764587,-0.0180647149682045,0.12443514168262482,-0.15243950486183167,0.02423008531332016,0.20568512380123138,0.08716510236263275
32,-0.1708739846944809,-0.052436698228120804,0.1019381582736969,-0.18071773648262024,0.011310001835227013,0.20287564396858215,0.09696011245250702
33,-0.2045436054468155,-0.08153456449508667,0.08506542444229126,-0.2119264155626297,0.004938816651701927,0.20076853036880493,0.10430637001991272
34,-0.23979581892490387,-0.11335796117782593,0.07241087406873703,-0.2353329211473465,0.0001604277640581131,0.19918818771839142,0.1098160594701767
35,-0.2762349843978882,-0.1472255140542984,0.0673271045088768,-0.2628878057003021,-0.007830510847270489,0.19800293445587158,0.11394833028316498
36,-0.31356436014175415,-0.17262616753578186,0.06496874988079071,-0.2935539782047272,-0.015278186649084091,0.1971139907836914,0.11704753339290619
37,-0.3523775339126587,-0.19167666137218475,0.063199982047081,-0.31573745608329773,-0.020863942801952362,0.19644728302955627,0.1193719357252121
38,-0.39417386054992676,-0.20596453547477722,0.061873409897089005,-0.319688618183136,-0.02505326084792614,0.19594725966453552,0.12111523747444153
39,-0.4255211055278778,-0.21668043732643127,0.06087847799062729,-0.3226519823074341,-0.028195248916745186,0.19557224214076996,0.1224227100610733
40,-0.4590315520763397,-0.22471736371517181,0.06013227999210358,-0.32487449049949646,-0.030551739037036896,0.19529098272323608,0.12340331822633743
41,-0.48416438698768616,-0.23074506223201752,0.05957263335585594,-0.32654139399528503,-0.03231910616159439,0.19508002698421478,0.12413877248764038
42,-0.513014018535614,-0.2352658361196518,0.05915289744734764,-0.32779157161712646,-0.03364463150501251,0.1949218213558197,0.12469036132097244
43,-0.5346512198448181,-0.2386564165353775,0.058838095515966415,-0.32872921228408813,-0.03463877737522125,0.1948031634092331,0.12510405480861664
44,-0.5508791208267212,-0.2411993443965912,0.058601994067430496,-0.3294324278831482,-0.03538438677787781,0.19471417367458344,0.12541432678699493
45,-0.5630500316619873,-0.24310654401779175,0.05842491611838341,-0.32995983958244324,-0.035943593829870224,0.1946474313735962,0.12564702332019806
46,-0.5721782445907593,-0.24453695118427277,0.05829210951924324,-0.3303554058074951,-0.03636299818754196,0.19459737837314606,0.1258215457201004
47,-0.5790243744850159,-0.24560974538326263,0.058192502707242966,-0.3306520879268646,-0.03667755052447319,0.19455982744693756,0.12595243752002716
48,-0.5841590166091919,-0.24641434848308563,0.05811779946088791,-0.33087459206581116,-0.036913465708494186,0.1945316642522812,0.12605060636997223
49,-0.5880099534988403,-0.24701780080795288,0.05806177109479904,-0.33104145526885986,-0.037090402096509933,0.1945105493068695,0.12612423300743103
