Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
28,-0.3008372485637665,-0.3008372485637665,-0.3008372485637665,-0.1508374661207199,-0.16083745658397675,-0.1508374661207199,-0.0008376911282539368
29,-0.2608444094657898,-0.2608444094657898,-0.2608444094657898,-0.11084461212158203,-0.1283445954322815,-0.11084461212158203,0.03915516287088394
30,-0.22084976732730865,-0.22084976732730865,-0.22084976732730865,-0.08084997534751892,-0.09397494792938232,-0.07084996998310089,0.07914979755878448
31,-0.18085378408432007,-0.18085378408432007,-0.18085378408432007,-0.04835399612784386,-0.058197714388370514,-0.030853990465402603,0.11914578080177307
32,-0.1408568024635315,-0.1408568024635315,-0.1408568024635315,-0.013982012867927551,-0.03169596195220947,-0.0005258377641439438,0.14914275705814362
33,-0.10085906088352203,-0.11085906624794006,-0.10085906088352203,0.021796975284814835,-0.0029703546315431595,0.02337098866701126,0.17164050042629242
34,-0.07086075842380524,-0.07836076617240906,-0.07086075842380524,0.0486312136054039,0.02857385016977787,0.04129360616207123,0.18851380050182343
35,-0.03836202993988991,-0.04398703947663307,-0.04836203157901764,0.06875689327716827,0.05223200470209122,0.05473557114601135,0.20116877555847168
36,-0.003987986594438553,-0.018206743523478508,-0.03148798644542694,0.0838511511683464,0.06997562199831009,0.06481704115867615,0.21066001057624817
37,0.021792545914649963,0.0011284798383712769,-0.018832452595233917,0.09517184644937515,0.08328333497047424,0.07237814366817474,0.21777842938899994
38,0.04112794250249863,0.015629896894097328,-0.009340801276266575,0.10366237163543701,0.09326411783695221,0.07804897427558899,0.22311724722385406
39,0.05562949180603027,0.026505958288908005,-0.002222063485532999,0.11003026366233826,0.10074970871210098,0.08230209350585938,0.22712136805057526
40,0.06650565564632416,0.03353672847151756,0.0031169899739325047,0.11593245714902878,0.10636390000581741,0.08549193292856216,0.23012445867061615
41,0.07466277480125427,0.03513001278042793,0.007121279835700989,0.12403889745473862,0.11057454347610474,0.0878843143582344,0.23237676918506622
42,0.08078061789274216,0.03632497787475586,0.01012449711561203,0.130118727684021,0.11373252421617508,0.08967860043048859,0.23406600952148438
43,0.08536899834871292,0.03722120076417923,0.012376910075545311,0.13467860221862793,0.11610101163387299,0.09102431684732437,0.2353329360485077
44,0.0888102799654007,0.03789336606860161,0.014066220261156559,0.13809850811958313,0.11787737905979156,0.09203360229730606,0.23628313839435577
45,0.09139124304056168,0.03839749097824097,0.015333202667534351,0.14066343009471893,0.1192096546292305,0.09279056638479233,0.23699578642845154
46,0.09332696348428726,0.03877558559179306,0.016283439472317696,0.14258712530136108,0.12020885944366455,0.09335829317569733,0.23753027617931366
47,0.09477875381708145,0.03905915468931198,0.016996117308735847,0.144029900431633,0.12095826119184494,0.09378408640623093,0.23793113231658936
48,0.0958675965666771,0.03927183151245117,0.01753062568604946,0.14511197805404663,0.12152031064033508,0.09410343319177628,0.23823177814483643
49,0.09668423235416412,0.039431340992450714,0.017931506037712097,0.14592353999614716,0.12194184958934784,0.09434293955564499,0.23845726251602173
