Tick,X0,X1,X2,X3,X4,X5,X6
31,-0.0217113196849823,0.13651816546916962,0.323425829410553,0.011169575154781342,0.14412392675876617,0.41831108927726746,0.3846958577632904
32,-0.060707177966833115,0.10529246181249619,0.31314563751220703,-0.026046492159366608,0.11073574423789978,0.4143095910549164,0.3847041428089142
33,-0.09995406866073608,0.07187318801879883,0.30543550848960876,-0.063958540558815,0.08569460362195969,0.4113084673881531,0.3847103714942932
34,-0.13938923180103302,0.04680873081088066,0.29965290427207947,-0.10239258408546448,0.056913748383522034,0.4090576171875,0.3847150206565857
35,-0.17896559834480286,0.02801038883626461,0.2953159511089325,-0.14121811091899872,0.035328105092048645,0.4073694944381714,0.38471850752830505
36,-0.21864788234233856,0.01391163095831871,0.29206323623657227,-0.18033725023269653,0.019138874486088753,0.4061034023761749,0.38472113013267517
37,-0.2584095895290375,0.0033375630155205727,0.2896237075328827,-0.21967661380767822,0.006996951997280121,0.4051538407802582,0.38472309708595276
38,-0.2982308566570282,-0.0045929886400699615,0.2877940535545349,-0.2591811418533325,-0.0021094894036650658,0.4044416546821594,0.38472458720207214
39,-0.33809682726860046,-0.010540902614593506,0.2864218056201935,-0.2988095283508301,-0.008939320221543312,0.40390750765800476,0.3847256898880005
40,-0.3779962956905365,-0.015001838095486164,0.2853926122188568,-0.3385308086872101,-0.014061693102121353,0.40350690484046936,0.38472652435302734
41,-0.41792088747024536,-0.018347539007663727,0.2846207320690155,-0.3783217668533325,-0.01790347322821617,0.403206467628479,0.3847271502017975
42,-0.45786434412002563,-0.020856814458966255,0.2840418219566345,-0.418164998292923,-0.020784808322787285,0.40298113226890564,0.3847276270389557
43,-0.4978219270706177,-0.02273877151310444,0.2836076319217682,-0.45804741978645325,-0.022945810109376907,0.402812123298645,0.38472798466682434
44,-0.5377901196479797,-0.024150239303708076,0.28328198194503784,-0.4979592263698578,-0.024566560983657837,0.40268537402153015,0.38472825288772583
45,-0.5777662396430969,-0.025208840146660805,0.2830377519130707,-0.5378930568695068,-0.02578212507069111,0.4025903046131134,0.38472846150398254
46,-0.6177483201026917,-0.02600279077887535,0.2828545868396759,-0.577843427658081,-0.0266937967389822,0.40251901745796204,0.3847286105155945
47,-0.6577348709106445,-0.026598254218697548,0.28271719813346863,-0.6178061962127686,-0.027377551421523094,0.4024655520915985,0.38472872972488403
48,-0.6977248191833496,-0.02704485133290291,0.28261417150497437,-0.6477782726287842,-0.027890367433428764,0.4024254381656647,0.3847288191318512
49,-0.7377172708511353,-0.027379799634218216,0.28253689408302307,-0.6702573299407959,-0.028274979442358017,0.4023953676223755,0.38472887873649597
