Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.06633996963500977,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.041347112506628036,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.16364730894565582,0.012602470815181732,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.18864329159259796,-0.018956009298563004,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.2173902690410614,-0.03377922996878624,0.05751372501254082,-0.24364027380943298
33,-0.3036380112171173,-0.13363821804523468,-0.0036383680999279022,-0.2489505112171173,-0.05826691910624504,0.056752029806375504,-0.24863800406455994
34,-0.32363632321357727,-0.15863652527332306,-0.0336366705596447,-0.27262067794799805,-0.08663268387317657,0.0661807581782341,-0.24238631129264832
35,-0.3486350476741791,-0.18738524615764618,-0.0561353974044323,-0.2903733253479004,-0.1079070121049881,0.07325230538845062,-0.2376975417137146
36,-0.37738409638404846,-0.20894679427146912,-0.0730094462633133,-0.2936877906322479,-0.12386275827884674,0.07855596393346786,-0.23418095707893372
37,-0.3989458680152893,-0.22511795163154602,-0.08566498011350632,-0.296173632144928,-0.13582956790924072,0.08253370970487595,-0.23154352605342865
38,-0.41511720418930054,-0.2372463196516037,-0.09515663236379623,-0.2980380356311798,-0.1448046714067459,0.085517019033432,-0.22956545650959015
39,-0.42724570631980896,-0.24634259939193726,-0.10227537155151367,-0.2994363307952881,-0.1515360027551651,0.0877545028924942,-0.22808189690113068
40,-0.4363420903682709,-0.2524488568305969,-0.1076144278049469,-0.3012009859085083,-0.1565845012664795,0.08943261206150055,-0.22696922719478607
41,-0.4431643784046173,-0.2548512816429138,-0.11161871999502182,-0.3047017455101013,-0.160370871424675,0.09069119393825531,-0.22613473236560822
42,-0.44828107953071594,-0.2566531002521515,-0.11462193727493286,-0.3073273301124573,-0.1632106453180313,0.09163513034582138,-0.22550885379314423
43,-0.4521186053752899,-0.25800445675849915,-0.11687435209751129,-0.30929651856422424,-0.16534048318862915,0.09234308451414108,-0.22503945231437683
44,-0.4549967646598816,-0.2590179741382599,-0.11856365948915482,-0.31077340245246887,-0.16693785786628723,0.09287405014038086,-0.224687397480011
45,-0.45715537667274475,-0.25977811217308044,-0.11983063817024231,-0.31188106536865234,-0.1681358963251114,0.09327227622270584,-0.224423348903656
46,-0.4587743282318115,-0.26034823060035706,-0.12078087776899338,-0.31271180510520935,-0.1690344214439392,0.09357094764709473,-0.22422531247138977
47,-0.459988534450531,-0.2607758045196533,-0.12149355560541153,-0.3133348524570465,-0.16970831155776978,0.09379494935274124,-0.2240767925977707
48,-0.4608992040157318,-0.2610964775085449,-0.12202806025743484,-0.31380215287208557,-0.1702137291431427,0.09396295249462128,-0.22396540641784668
49,-0.461582213640213,-0.2613369822502136,-0.12242893874645233,-0.31415262818336487,-0.170592799782753,0.09408894926309586,-0.22388185560703278
