Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,-0.022109083831310272,-0.035714998841285706,-0.042292214930057526,0.09738291054964066,0.0639258325099945,0.021193956956267357,0.12746217846870422
31,0.016552060842514038,-0.011479368433356285,-0.028585296124219894,0.13367100059986115,0.09531371295452118,0.02652929350733757,0.13482196629047394
32,0.05554791912436485,0.01669735461473465,-0.018305107951164246,0.1708870679140091,0.1288546323776245,0.030530797317624092,0.14034180343151093
33,0.09479480981826782,0.047829896211624146,-0.010594965890049934,0.20879912376403809,0.15401031076908112,0.033531926572322845,0.14448168873786926
34,0.13422997295856476,0.07117930054664612,-0.004812359344214201,0.24723316729068756,0.1828770786523819,0.03578277304768562,0.14758659899234772
35,0.1738063395023346,0.0886913537979126,-0.0004754047840833664,0.2860586941242218,0.20452715456485748,0.03747090697288513,0.14991527795791626
36,0.2134886234998703,0.10182539373636246,0.0027773112524300814,0.3251778483390808,0.22076471149921417,0.03873700648546219,0.15166178345680237
37,0.2532503306865692,0.111675925552845,0.0052168481051921844,0.3645172119140625,0.2329428791999817,0.03968658298254013,0.15297167003154755
38,0.29307159781455994,0.11906382441520691,0.007046500686556101,0.4040217399597168,0.24207650125026703,0.04039876535534859,0.15395408868789673
39,0.3329375684261322,0.12460474669933319,0.008418740704655647,0.44365012645721436,0.24892671406269073,0.040932901203632355,0.15469089150428772
40,0.37283703684806824,0.1287604421377182,0.009447920136153698,0.48337140679359436,0.2540643811225891,0.041333504021167755,0.15524350106716156
41,0.4127616286277771,0.13187721371650696,0.01021980494260788,0.5231623649597168,0.2579176425933838,0.041633956134319305,0.15565796196460724
42,0.4527050852775574,0.13421478867530823,0.01079871878027916,0.5630055665969849,0.2608075737953186,0.04185929521918297,0.1559688001871109
43,0.4926626682281494,0.13596796989440918,0.01123290415853262,0.6028879880905151,0.2629750370979309,0.04202830046415329,0.15620192885398865
44,0.5326308608055115,0.1372828632593155,0.01155854295939207,0.6427997946739197,0.26460063457489014,0.042155053466558456,0.15637677907943726
45,0.5726069808006287,0.13826902210712433,0.01180277206003666,0.6827336549758911,0.26581981778144836,0.042250119149684906,0.15650790929794312
46,0.6125890612602234,0.13900864124298096,0.011985943652689457,0.7226840257644653,0.26673421263694763,0.04232141748070717,0.1566062569618225
47,0.6525756120681763,0.13956335186958313,0.012123322114348412,0.7626467943191528,0.2674199938774109,0.04237489029765129,0.15668001770973206
48,0.6925655603408813,0.13997939229011536,0.012226356193423271,0.7926188707351685,0.2679343521595001,0.04241499677300453,0.1567353457212448
49,0.732558012008667,0.14029142260551453,0.012303631752729416,0.8150979280471802,0.26832011342048645,0.04244507476687431,0.15677684545516968
