Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.046524856239557266,-0.017876213416457176,-0.17566463351249695,-0.015584628097712994,-0.05964257940649986,-0.11777009814977646,0.041713204234838486
31,0.04807262122631073,-0.015971170738339424,-0.17556466162204742,-0.015266506932675838,-0.05956878140568733,-0.11764860898256302,0.04197487607598305
32,0.04923344403505325,-0.014542389661073685,-0.17548967897891998,-0.015027916058897972,-0.059513431042432785,-0.11755748838186264,0.04217112809419632
33,0.050104063004255295,-0.013470803387463093,-0.1754334419965744,-0.014848972670733929,-0.059471920132637024,-0.11748915165662766,0.04231831803917885
34,0.0507570281624794,-0.012667113915085793,-0.1753912717103958,-0.01471476536244154,-0.05944078788161278,-0.11743789911270142,0.04242870956659317
35,0.051246751099824905,-0.012064347043633461,-0.17535963654518127,-0.014614109881222248,-0.05941743776202202,-0.11739946156740189,0.042511504143476486
36,0.05161404237151146,-0.011612271890044212,-0.17533591389656067,-0.014538618735969067,-0.05939992517232895,-0.11737062782049179,0.04257360100746155
37,0.051889512687921524,-0.011273215524852276,-0.17531812191009521,-0.014481999911367893,-0.05938678979873657,-0.11734900623559952,0.04262017458677292
38,0.05209611356258392,-0.011018923483788967,-0.17530477046966553,-0.0144395362585783,-0.05937694013118744,-0.11733278632164001,0.0426551029086113
39,0.05225106328725815,-0.010828204452991486,-0.17529475688934326,-0.014407687820494175,-0.05936955288052559,-0.11732062697410583,0.04268129914999008
40,0.052367277443408966,-0.010685165412724018,-0.17528724670410156,-0.014383802190423012,-0.059364013373851776,-0.1173115074634552,0.04270094633102417
41,0.05245443806052208,-0.010577885434031487,-0.1752816140651703,-0.014365887269377708,-0.05935985594987869,-0.11730466783046722,0.042715683579444885
42,0.05251980945467949,-0.010497425682842731,-0.17527739703655243,-0.014352451078593731,-0.05935673788189888,-0.11729953438043594,0.04272673651576042
43,0.052568838000297546,-0.010437080636620522,-0.17527422308921814,-0.014342374168336391,-0.059354398399591446,-0.11729568243026733,0.0427350252866745
44,0.052605610340833664,-0.010391822084784508,-0.17527185380458832,-0.014334816485643387,-0.05935264378786087,-0.11729279905557632,0.04274124279618263
45,0.05263318866491318,-0.010357878170907497,-0.17527006566524506,-0.014329148456454277,-0.05935132876038551,-0.11729063093662262,0.04274590685963631
46,0.05265387147665024,-0.010332420468330383,-0.1752687245607376,-0.014324896968901157,-0.05935034155845642,-0.11728900671005249,0.04274940490722656
47,0.05266938358545303,-0.010313327424228191,-0.17526772618293762,-0.014321708120405674,-0.05934960022568703,-0.11728779226541519,0.04275202751159668
48,0.05268101766705513,-0.010299007408320904,-0.17526698112487793,-0.014319316484034061,-0.059349045157432556,-0.11728687584400177,0.04275399446487427
49,0.05268974229693413,-0.010288267396390438,-0.17526641488075256,-0.014317522756755352,-0.05934862792491913,-0.11728619039058685,0.04275546967983246
