Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
11,-0.6212881207466125,-0.9873490333557129,-1.2637616395950317,-0.4985189437866211,-0.7024974822998047,-1.1449204683303833,-0.3530671000480652,-0.4746472239494324,-1.0180737972259521
12,-0.5849838256835938,-1.0178238153457642,-1.3028886318206787,-0.4591953456401825,-0.6749210953712463,-1.18325936794281,-0.31368106603622437,-0.43383005261421204,-1.0571235418319702
13,-0.5477555990219116,-1.0506799221038818,-1.3422338962554932,-0.4197026491165161,-0.6442388296127319,-1.2220135927200317,-0.2741415500640869,-0.39321717619895935,-1.096410870552063
14,-0.5098344683647156,-1.0853219032287598,-1.3817428350448608,-0.3800831139087677,-0.6312271356582642,-1.26107919216156,-0.2344869077205658,-0.3527575135231018,-1.1358762979507446
15,-0.4713935852050781,-1.1213034391403198,-1.4213745594024658,-0.34036847949028015,-0.6314683556556702,-1.300378441810608,-0.19474592804908752,-0.3124127686023712,-1.1754753589630127
16,-0.4325629472732544,-1.1582895517349243,-1.461098313331604,-0.30058249831199646,-0.6416492462158203,-1.3398528099060059,-0.1549401879310608,-0.27215421199798584,-1.215174674987793
17,-0.3934399485588074,-1.1960291862487793,-1.500891089439392,-0.26074302196502686,-0.6592849493026733,-1.3794586658477783,-0.11508588492870331,-0.23196029663085938,-1.2549492120742798
18,-0.35409772396087646,-1.234333872795105,-1.5407357215881348,-0.22086340188980103,-0.6625117063522339,-1.4191629886627197,-0.07519516348838806,-0.1918148547410965,-1.2947801351547241
19,-0.31459105014801025,-1.2730623483657837,-1.580619215965271,-0.18095368146896362,-0.6549317836761475,-1.4589412212371826,-0.035277120769023895,-0.1517057716846466,-1.3346532583236694
20,-0.27496105432510376,-1.3121087551116943,-1.6205317974090576,-0.14102140069007874,-0.6392468214035034,-1.4987748861312866,0.0046614110469818115,-0.11162395775318146,-1.3745580911636353
21,-0.23523855209350586,-1.3513935804367065,-1.660466194152832,-0.10107219219207764,-0.6174831390380859,-1.5386501550674438,0.044615309685468674,-0.07156260311603546,-1.4144867658615112
22,-0.1954466700553894,-1.390857219696045,-1.7004170417785645,-0.06111028417944908,-0.5911603569984436,-1.5785566568374634,0.08458073437213898,-0.03151658549904823,-1.4544332027435303
23,-0.15560275316238403,-1.430454969406128,-1.7403801679611206,-0.021138854324817657,-0.5614182949066162,-1.6184865236282349,0.12455479800701141,0.008517928421497345,-1.4943931102752686
24,-0.11571982502937317,-1.4701532125473022,-1.7803524732589722,0.018839720636606216,-0.5291117429733276,-1.6584339141845703,0.16453534364700317,0.048543814569711685,-1.534363031387329
25,-0.07580763101577759,-1.5099269151687622,-1.8203316926956177,0.05882364884018898,-0.494881808757782,-1.6983944177627563,0.20452076196670532,0.0885632336139679,-1.5743404626846313
26,-0.03587348386645317,-1.5497572422027588,-1.8603161573410034,0.09881159663200378,-0.4592093825340271,-1.738364815711975,0.24450981616973877,0.1285777986049652,-1.6143234968185425
27,0.0040771253407001495,-1.589629888534546,-1.9003044366836548,0.13880255818367004,-0.4224550426006317,-1.778342604637146,0.2845016121864319,0.16858872771263123,-1.6543108224868774
28,0.04404008388519287,-1.629534363746643,-1.940295696258545,0.17879578471183777,-0.38488930463790894,-1.8183259963989258,0.32449546456336975,0.20859691500663757,-1.6943012475967407
29,0.08401229977607727,-1.66946280002594,-1.980289101600647,0.2187906950712204,-0.3467150032520294,-1.8583135604858398,0.3644908368587494,0.24860306084156036,-1.734294056892395
30,0.123991459608078,-1.7094091176986694,-2.0202841758728027,0.2587868869304657,-0.30808427929878235,-1.8983042240142822,0.40448737144470215,0.288607656955719,-1.7742886543273926
31,0.16397583484649658,-1.7493687868118286,-2.0602805614471436,0.2987840175628662,-0.2691112160682678,-1.938297152519226,0.44448477029800415,0.3286111056804657,-1.8142846822738647
32,0.19396410882472992,-1.7893385887145996,-2.100277900695801,0.3287818729877472,-0.2298814356327057,-1.9782918691635132,0.4844828248023987,0.36861369013786316,-1.8542816638946533
33,0.22645531594753265,-1.8293159008026123,-2.140275716781616,0.36128026247024536,-0.19045910239219666,-2.0182878971099854,0.5244813561439514,0.4086156487464905,-1.8942793607711792
34,0.2508237361907959,-1.8692989349365234,-2.180274248123169,0.3856540620326996,-0.15089234709739685,-2.0582849979400635,0.554480254650116,0.43861711025238037,-1.9342776536941528
35,0.2791000306606293,-1.9092861413955688,-2.220273017883301,0.4139344096183777,-0.11121728271245956,-2.098282814025879,0.5869794487953186,0.4711182117462158,-1.9742764234542847
36,0.3003072738647461,-1.9492765665054321,-2.2602720260620117,0.43514466285705566,-0.07146099209785461,-2.1382811069488525,0.6113538146018982,0.4954940378665924,-2.014275550842285
37,0.3162126839160919,-1.9892693758010864,-2.3002712726593018,0.45105236768722534,-0.03164377063512802,-2.1782798767089844,0.6296346187591553,0.5137758851051331,-2.054274797439575
38,0.3381417393684387,-2.029263973236084,-2.340270757675171,0.47298315167427063,0.008219145238399506,-2.2182788848876953,0.6533452272415161,0.5274872779846191,-2.0942742824554443
39,0.3545885384082794,-2.0692598819732666,-2.380270481109619,0.489431232213974,0.048116330057382584,-2.2582781314849854,0.6711281538009644,0.5377708077430725,-2.1342737674713135
40,0.36692363023757935,-2.1092567443847656,-2.4202702045440674,0.5017672777175903,0.08803921937942505,-2.2982776165008545,0.6844653487205505,0.5454834699630737,-2.1742734909057617
41,0.3761749565601349,-2.149254560470581,-2.4602699279785156,0.5110193490982056,0.12798139452934265,-2.3382773399353027,0.6944682598114014,0.5512679815292358,-2.21427321434021
42,0.38311344385147095,-2.1892528533935547,-2.500269651412964,0.517958402633667,0.1679380238056183,-2.378277063369751,0.7019704580307007,0.5556063652038574,-2.254272937774658
43,0.3883173167705536,-2.2292516231536865,-2.540269613265991,0.5231626629829407,0.20790550112724304,-2.418276786804199,0.7075970768928528,0.5588601231575012,-2.2942728996276855
44,0.39222022891044617,-2.2692506313323975,-2.5802695751190186,0.5270658731460571,0.24788109958171844,-2.4582765102386475,0.7118170261383057,0.5613004565238953,-2.334272861480713
45,0.3951474130153656,-2.3092498779296875,-2.620269536972046,0.5299932956695557,0.2878628075122833,-2.498276472091675,0.7149820327758789,0.5631307363510132,-2.3742728233337402
46,0.3973428010940552,-2.3492493629455566,-2.6602694988250732,0.5321888327598572,0.3278490900993347,-2.538276433944702,0.7173557877540588,0.5645034313201904,-2.4142727851867676
47,0.39898934960365295,-2.389248847961426,-2.7002694606781006,0.5338354706764221,0.3678387999534607,-2.5782763957977295,0.719136118888855,0.565532922744751,-2.454272747039795
48,0.4002242386341095,-2.429248571395874,-2.740269422531128,0.5350704789161682,0.407831072807312,-2.618276357650757,0.7204713225364685,0.5663050413131714,-2.4942727088928223
49,0.4011504054069519,-2.4692482948303223,-2.7802693843841553,0.5359967350959778,0.44782528281211853,-2.658276319503784,0.7214727401733398,0.5668841600418091,-2.5342726707458496
