Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
30,-0.3573072850704193,-1.4791675806045532,-1.971720576286316,-0.2073073387145996,-0.4374428689479828,-2.2460482120513916,-0.05730750039219856,-1.3745214939117432,-1.222710132598877
31,-0.3173113167285919,-1.5183922052383423,-2.0116124153137207,-0.16731135547161102,-0.42894741892814636,-2.2860324382781982,-0.017311520874500275,-1.4135953187942505,-1.2611138820648193
32,-0.27731433510780334,-1.557810664176941,-2.0515313148498535,-0.12731437385082245,-0.42257583141326904,-2.3260207176208496,0.0226854607462883,-1.452900767326355,-1.2999167442321777
33,-0.23731659352779388,-1.5973745584487915,-2.09147047996521,-0.08731663227081299,-0.41779714822769165,-2.36601185798645,0.06268319487571716,-1.4923797845840454,-1.3390188217163086
34,-0.19731828570365906,-1.6370474100112915,-2.131424903869629,-0.04731832817196846,-0.4142131209373474,-2.4060051441192627,0.10268150269985199,-1.5319890975952148,-1.3783453702926636
35,-0.1573195606470108,-1.6768020391464233,-2.1713907718658447,-0.007319603115320206,-0.41152510046958923,-2.446000099182129,0.14268022775650024,-1.5716960430145264,-1.4178403615951538
36,-0.11732051521539688,-1.7166180610656738,-2.211364984512329,0.032679442316293716,-0.4095090925693512,-2.4859962463378906,0.18267926573753357,-1.6114763021469116,-1.4574615955352783
37,-0.07732123136520386,-1.756480097770691,-2.251345634460449,0.07267872989177704,-0.4079970717430115,-2.5259933471679688,0.222678542137146,-1.6513115167617798,-1.4971774816513062
38,-0.03732176870107651,-1.7963765859603882,-2.2913312911987305,0.11267819255590439,-0.4068630635738373,-2.565991163253784,0.26267799735069275,-1.691187858581543,-1.5369644165039062
39,0.002677828073501587,-1.836298942565918,-2.3313205242156982,0.15267778933048248,-0.40601256489753723,-2.605989694595337,0.30267760157585144,-1.7310951948165894,-1.5768046379089355
40,0.04267752543091774,-1.8762407302856445,-2.371312379837036,0.19267748296260834,-0.405374675989151,-2.6459884643554688,0.3426772952079773,-1.7710256576538086,-1.6166847944259644
41,0.08267729729413986,-1.9161970615386963,-2.411306381225586,0.22267726063728333,-0.40489625930786133,-2.6859874725341797,0.3726770579814911,-1.8109735250473022,-1.6565948724746704
42,0.11267712712287903,-1.9561643600463867,-2.4513018131256104,0.24517709016799927,-0.4045374393463135,-2.7259867191314697,0.39517688751220703,-1.850934386253357,-1.6965274810791016
43,0.14517700672149658,-1.9961397647857666,-2.4912984371185303,0.2620519697666168,-0.4042683243751526,-2.765986204147339,0.4120517671108246,-1.8909050226211548,-1.7364768981933594
44,0.16955190896987915,-2.036121368408203,-2.5312957763671875,0.2747081220149994,-0.4040665030479431,-2.805985927581787,0.42470791935920715,-1.9308830499649048,-1.7764389514923096
45,0.1978330910205841,-2.0761075019836426,-2.571293830871582,0.2842002511024475,-0.403915137052536,-2.8459856510162354,0.4342000484466553,-1.9708665609359741,-1.8164105415344238
46,0.21904397010803223,-2.1160972118377686,-2.6112923622131348,0.291319340467453,-0.4038016200065613,-2.8859853744506836,0.44131913781166077,-2.0108542442321777,-1.8563891649246216
47,0.2349521368741989,-2.1560895442962646,-2.6512913703918457,0.2966586649417877,-0.40371647477149963,-2.925985097885132,0.4466584622859955,-2.05084490776062,-1.8963731527328491
48,0.24688325822353363,-2.1960837841033936,-2.6912906169891357,0.30066314339637756,-0.4036526083946228,-2.965985059738159,0.4506629407405853,-2.0908379554748535,-1.9363611936569214
49,0.25583159923553467,-2.236079454421997,-2.731290102005005,0.30366650223731995,-0.4036047160625458,-3.0059850215911865,0.4536662995815277,-2.1308326721191406,-1.9763522148132324
