Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
17,-0.8689223527908325,-1.0945953130722046,-1.4617786407470703,-0.71892249584198,-0.9144830107688904,-1.7209078073501587,-0.5689226388931274,-0.7285749912261963,-1.0416710376739502
18,-0.829091489315033,-1.1037741899490356,-1.4972248077392578,-0.6790916323661804,-0.921412467956543,-1.7602460384368896,-0.5290917754173279,-0.688818097114563,-1.0294312238693237
19,-0.7892183661460876,-1.120658278465271,-1.5338094234466553,-0.6392185091972351,-0.9366095662117004,-1.799749732017517,-0.4892186224460602,-0.6490004062652588,-1.030251383781433
20,-0.749313473701477,-1.1433213949203491,-1.571247935295105,-0.5993136167526245,-0.9580073952674866,-1.839377522468567,-0.449313759803772,-0.619137167930603,-1.040866494178772
21,-0.7093847990036011,-1.1703187227249146,-1.6093268394470215,-0.5593849420547485,-0.984055757522583,-1.8790982961654663,-0.4093851149082184,-0.5967397093772888,-1.0588278770446777
22,-0.6694383025169373,-1.2005667686462402,-1.647886037826538,-0.5194384455680847,-1.013592004776001,-1.9188889265060425,-0.36943861842155457,-0.5799416303634644,-1.0822988748550415
23,-0.6294784545898438,-1.233252763748169,-1.6868053674697876,-0.4794785976409912,-1.0457441806793213,-1.9587318897247314,-0.32947874069213867,-0.5673430562019348,-1.1099021434783936
24,-0.5895085334777832,-1.267767310142517,-1.7259948253631592,-0.43950870633125305,-1.0798583030700684,-1.9986140727996826,-0.2895088493824005,-0.5578941106796265,-1.1406046152114868
25,-0.549531102180481,-1.3036532402038574,-1.765386939048767,-0.40953129529953003,-1.1154439449310303,-2.0385258197784424,-0.2595314383506775,-0.5508074164390564,-1.1736314296722412
26,-0.5195480585098267,-1.3405675888061523,-1.8049310445785522,-0.38704821467399597,-1.1521331071853638,-2.0784595012664795,-0.23704837262630463,-0.5354924201965332,-1.2084015607833862
27,-0.49706074595451355,-1.3782533407211304,-1.844589114189148,-0.370185911655426,-1.189650058746338,-2.1184098720550537,-0.22018606960773468,-0.5240061283111572,-1.2444791793823242
28,-0.4801952838897705,-1.416517734527588,-1.8843326568603516,-0.35753917694091797,-1.227787733078003,-2.158372640609741,-0.20753934979438782,-0.5153914093971252,-1.281537413597107
29,-0.46754616498947144,-1.4552160501480103,-1.9241403341293335,-0.3480541408061981,-1.2663910388946533,-2.1983447074890137,-0.19805429875850677,-0.5089303851127625,-1.3193310499191284
30,-0.4580593407154083,-1.4942398071289062,-1.9639960527420044,-0.34094035625457764,-1.305343508720398,-2.23832368850708,-0.1909405142068863,-0.504084587097168,-1.3576762676239014
31,-0.4509442150592804,-1.5335075855255127,-2.003887891769409,-0.32560500502586365,-1.3445578813552856,-2.2783079147338867,-0.18560518324375153,-0.5004502534866333,-1.3964351415634155
32,-0.44560787081718445,-1.5729584693908691,-2.043806791305542,-0.3041034936904907,-1.3839685916900635,-2.318296194076538,-0.18160368502140045,-0.4977245032787323,-1.4355043172836304
33,-0.4416056275367737,-1.6125465631484985,-2.0837459564208984,-0.2779773771762848,-1.423526644706726,-2.3582873344421387,-0.17860256135463715,-0.49568018317222595,-1.4748061895370483
34,-0.438603937625885,-1.6522376537322998,-2.1237003803253174,-0.2483827769756317,-1.4631952047348022,-2.398280620574951,-0.17635171115398407,-0.4941469430923462,-1.5142825841903687
35,-0.4363526701927185,-1.69200599193573,-2.163666248321533,-0.2261868268251419,-1.5029466152191162,-2.4382755756378174,-0.17466357350349426,-0.49299702048301697,-1.5538898706436157
36,-0.4246642291545868,-1.7318322658538818,-2.2036404609680176,-0.20953986048698425,-1.5427601337432861,-2.478271961212158,-0.1733974665403366,-0.49213457107543945,-1.5935953855514526
37,-0.4158978760242462,-1.7717019319534302,-2.2436211109161377,-0.1970546394586563,-1.5826202630996704,-2.5182690620422363,-0.17244789004325867,-0.4914877414703369,-1.6333744525909424
38,-0.409323126077652,-1.8116041421890259,-2.283606767654419,-0.18769071996212006,-1.6225154399871826,-2.5582668781280518,-0.1717357039451599,-0.49100261926651,-1.6732088327407837
39,-0.4043920636177063,-1.8515307903289795,-2.3235960006713867,-0.18066778779029846,-1.6624367237091064,-2.5982654094696045,-0.17120157182216644,-0.49063876271247864,-1.7130845785140991
40,-0.40069377422332764,-1.891475796699524,-2.3635878562927246,-0.18540059030056,-1.7023776769638062,-2.6382641792297363,-0.17080096900463104,-0.4903658926486969,-1.7529914379119873
41,-0.40792006254196167,-1.9314345121383667,-2.4035818576812744,-0.18895018100738525,-1.7423334121704102,-2.6782631874084473,-0.1705005168914795,-0.4901612401008606,-1.792921543121338
42,-0.413339763879776,-1.9714035987854004,-2.443577289581299,-0.20161238312721252,-1.7823002338409424,-2.7182624340057373,-0.18027517199516296,-0.49000775814056396,-1.8328691720962524
43,-0.4274045526981354,-2.011380434036255,-2.4835739135742188,-0.2211090326309204,-1.8222754001617432,-2.7582619190216064,-0.197606161236763,-0.4898926317691803,-1.8728299140930176
44,-0.4379531443119049,-2.051362991333008,-2.523571252822876,-0.24573151767253876,-1.8622567653656006,-2.7982616424560547,-0.22060440480709076,-0.48980629444122314,-1.9128004312515259
45,-0.4558645784854889,-2.0913498401641846,-2.5635693073272705,-0.27419838309288025,-1.9022427797317505,-2.838261365890503,-0.247853085398674,-0.4897415339946747,-1.9527783393859863
46,-0.4692981541156769,-2.1313400268554688,-2.6035678386688232,-0.3055485188961029,-1.9422322511672974,-2.878261089324951,-0.2782895863056183,-0.49969297647476196,-1.9927617311477661
47,-0.4893733263015747,-2.171332597732544,-2.643566846847534,-0.3390611410140991,-1.9822243452072144,-2.9182608127593994,-0.3111169636249542,-0.5071565508842468,-2.0327491760253906
48,-0.5044296979904175,-2.211327075958252,-2.683566093444824,-0.3741956055164337,-2.0222184658050537,-2.9582607746124268,-0.3457375168800354,-0.5227542519569397,-2.072739839553833
49,-0.5257219672203064,-2.2513229846954346,-2.7235655784606934,-0.4105464518070221,-2.0622141361236572,-2.998260736465454,-0.3817029297351837,-0.534452497959137,-2.1127328872680664
