Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
21,0.05292995274066925,-0.05554661154747009,-0.7072839736938477,0.20292994379997253,0.20292994379997253,-0.5972126126289368,0.3529299795627594,-0.4072839915752411,-0.44721266627311707
22,0.09287643432617188,-0.048480987548828125,-0.7072839736938477,0.23287643492221832,0.23287643492221832,-0.5972304344177246,0.382876455783844,-0.4072839915752411,-0.4472305178642273
23,0.12283629924058914,-0.04318176954984665,-0.7072839736938477,0.25533628463745117,0.25533628463745117,-0.5972437858581543,0.40533632040023804,-0.4072839915752411,-0.44724389910697937
24,0.14530619978904724,-0.03920735418796539,-0.7072839736938477,0.2721811830997467,0.2721811830997467,-0.5972537994384766,0.42218121886253357,-0.4072839915752411,-0.447253942489624
25,0.16215862333774567,-0.0362265445291996,-0.7072839736938477,0.28481486439704895,0.28481486439704895,-0.5972613096237183,0.4348149001598358,-0.4072839915752411,-0.4472614824771881
26,0.18479794263839722,-0.03399093449115753,-0.7072839736938477,0.29429012537002563,0.29429012537002563,-0.5972669720649719,0.4442901611328125,-0.4072839915752411,-0.4472671151161194
27,0.20177742838859558,-0.032314229756593704,-0.7072839736938477,0.30139657855033875,0.30139657855033875,-0.597271203994751,0.4513966143131256,-0.4072839915752411,-0.44727134704589844
28,0.21451205015182495,-0.03105670027434826,-0.7072839736938477,0.3067263960838318,0.3067263960838318,-0.5972743630409241,0.45672643184661865,-0.4072839915752411,-0.4472745358943939
29,0.22406300902366638,-0.030113553628325462,-0.7072839736938477,0.31072378158569336,0.31072378158569336,-0.5972767472267151,0.4607238173484802,-0.4072839915752411,-0.44727692008018494
30,0.23122623562812805,-0.029406193643808365,-0.7072839736938477,0.31372180581092834,0.31372180581092834,-0.5972785353660583,0.4637218415737152,-0.4072839915752411,-0.4472787082195282
31,0.2365986555814743,-0.028875673189759254,-0.7072839736938477,0.3159703314304352,0.3159703314304352,-0.5972798466682434,0.46597036719322205,-0.4072839915752411,-0.44728004932403564
32,0.2406279742717743,-0.028477782383561134,-0.7072839736938477,0.3176567256450653,0.3176567256450653,-0.5972808599472046,0.4676567614078522,-0.4072839915752411,-0.4472810626029968
33,0.24364995956420898,-0.028179364278912544,-0.7072839736938477,0.3189215064048767,0.3189215064048767,-0.5972816348075867,0.4689215421676636,-0.4072839915752411,-0.4472818076610565
34,0.2459164410829544,-0.0279555507004261,-0.7072839736938477,0.31987011432647705,0.31987011432647705,-0.5972821712493896,0.4698701500892639,-0.4072839915752411,-0.4472823739051819
35,0.24761630594730377,-0.027787690982222557,-0.7072839736938477,0.3205815553665161,0.3205815553665161,-0.5972825884819031,0.470581591129303,-0.4072839915752411,-0.4472827911376953
36,0.2488912045955658,-0.027661796659231186,-0.7072839736938477,0.3211151361465454,0.3211151361465454,-0.597282886505127,0.4711151719093323,-0.4072839915752411,-0.4472831189632416
37,0.2498473823070526,-0.02756737545132637,-0.7072839736938477,0.3215153217315674,0.3215153217315674,-0.597283124923706,0.47151535749435425,-0.4072839915752411,-0.4472833573818207
38,0.2505645155906677,-0.02749655954539776,-0.7072839736938477,0.32181546092033386,0.32181546092033386,-0.5972833037376404,0.4718154966831207,-0.4072839915752411,-0.447283536195755
39,0.25110235810279846,-0.027443448081612587,-0.7072839736938477,0.3220405578613281,0.3220405578613281,-0.5972834229469299,0.472040593624115,-0.4072839915752411,-0.44728365540504456
40,0.2515057325363159,-0.027403613552451134,-0.7072839736938477,0.3222093880176544,0.3222093880176544,-0.5972835421562195,0.4722094237804413,-0.4072839915752411,-0.4472837448120117
41,0.2518082857131958,-0.02737373858690262,-0.7072839736938477,0.32233601808547974,0.32233601808547974,-0.5972836017608643,0.4723360538482666,-0.4072839915752411,-0.4472838342189789
42,0.2520352005958557,-0.02735133282840252,-0.7072839736938477,0.3224309980869293,0.3224309980869293,-0.597283661365509,0.4724310338497162,-0.4072839915752411,-0.44728389382362366
43,0.25220537185668945,-0.027334528043866158,-0.7072839736938477,0.3225022256374359,0.3225022256374359,-0.5972837209701538,0.4725022614002228,-0.4072839915752411,-0.44728392362594604
44,0.25233301520347595,-0.02732192352414131,-0.7072839736938477,0.32255563139915466,0.32255563139915466,-0.5972837805747986,0.47255566716194153,-0.4072839915752411,-0.44728395342826843
45,0.25242874026298523,-0.027312470600008965,-0.7072839736938477,0.3225956857204437,0.3225956857204437,-0.5972837805747986,0.4725957214832306,-0.4072839915752411,-0.4472839832305908
46,0.2525005340576172,-0.02730538137257099,-0.7072839736938477,0.3226257264614105,0.3226257264614105,-0.5972837805747986,0.4726257622241974,-0.4072839915752411,-0.4472840130329132
47,0.25255438685417175,-0.027300063520669937,-0.7072839736938477,0.3226482570171356,0.3226482570171356,-0.5972837805747986,0.4726482927799225,-0.4072839915752411,-0.4472840130329132
48,0.2525947690010071,-0.027296075597405434,-0.7072839736938477,0.32266515493392944,0.32266515493392944,-0.5972837805747986,0.4726651906967163,-0.4072839915752411,-0.4472840130329132
49,0.252625048160553,-0.02729308418929577,-0.7072839736938477,0.3226778209209442,0.3226778209209442,-0.5972837805747986,0.4726778566837311,-0.4072839915752411,-0.4472840130329132
