Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
23,0.13432714343070984,0.2843269109725952,0.4718174338340759,0.13432714343070984,0.26967939734458923,0.6184940338134766,0.13432714343070984,0.659539520740509,0.40922632813453674
24,0.09435724467039108,0.24435701966285706,0.43218618631362915,0.09435724467039108,0.22964689135551453,0.5786746740341187,0.09435724467039108,0.6257665157318115,0.3733524680137634
25,0.054379820823669434,0.2043795883655548,0.39246273040771484,0.054379820823669434,0.1996225118637085,0.538810133934021,0.054379820823669434,0.5904367566108704,0.3364470601081848
26,0.014396753162145615,0.1643965244293213,0.35267016291618347,0.014396753162145615,0.17710421979427338,0.4989117383956909,0.014396753162145615,0.5539394021034241,0.298768013715744
27,-0.025590546429157257,0.12440922856330872,0.3128257393836975,-0.025590546429157257,0.16021551191806793,0.4789879322052002,-0.025590546429157257,0.5165663957595825,0.2605087161064148
28,-0.06558102369308472,0.08441875874996185,0.2729424238204956,-0.06558102369308472,0.14754897356033325,0.4540450870990753,-0.06558102369308472,0.4785366356372833,0.22181424498558044
29,-0.1055738776922226,0.06442590057849884,0.2530299425125122,-0.1055738776922226,0.13804906606674194,0.4453379511833191,-0.1055738776922226,0.46001431345939636,0.18279339373111725
30,-0.14556851983070374,0.03943125903606415,0.22809557616710663,-0.14556851983070374,0.13092413544654846,0.4288075864315033,-0.14556851983070374,0.4361225664615631,0.14352776110172272
31,-0.18556450307369232,0.010685276240110397,0.19939479231834412,-0.18556450307369232,0.12558044493198395,0.4064098298549652,-0.18556450307369232,0.40820378065109253,0.10407853126525879
32,-0.2255614846944809,-0.0008742092177271843,0.18786920607089996,-0.2255614846944809,0.12157267332077026,0.3996115028858185,-0.2255614846944809,0.397264689207077,0.06449161469936371
33,-0.26555922627449036,-0.01954382285475731,0.16922502219676971,-0.26555922627449036,0.1185668483376503,0.3845127522945404,-0.26555922627449036,0.3790603578090668,0.024801425635814667
34,-0.305557519197464,-0.02354603260755539,0.16524188220500946,-0.305557519197464,0.11631247401237488,0.3831886947154999,-0.305557519197464,0.3754070997238159,-0.014966215938329697
35,-0.34555625915527344,-0.036547690629959106,0.15225452184677124,-0.34555625915527344,0.11462169885635376,0.37219566106796265,-0.34555625915527344,0.36266717314720154,-0.05479194596409798
36,-0.38555529713630676,-0.03629893437027931,0.1525140106678009,-0.38555529713630676,0.11335361748933792,0.37395086884498596,-0.38555529713630676,0.363112211227417,-0.09466124325990677
37,-0.4255545735359192,-0.02611236646771431,0.16270862519741058,-0.4255545735359192,0.11240255832672119,0.3852672874927521,-0.4255545735359192,0.373445987701416,-0.13456320762634277
38,-0.46555402874946594,-0.008472440764307976,0.18035458028316498,-0.46555402874946594,0.1116892620921135,0.4037545919418335,-0.46555402874946594,0.3911963403224945,-0.17448969185352325
39,-0.5055536031723022,0.014757504686713219,0.2035890519618988,-0.4855536222457886,0.11115428805351257,0.4276200830936432,-0.4855536222457886,0.4145090878009796,-0.21443454921245575
40,-0.525553286075592,0.04217996448278427,0.2310149073600769,-0.4905533194541931,0.11075305938720703,0.4555191993713379,-0.4905533194541931,0.4419936537742615,-0.2343931943178177
41,-0.5305530428886414,0.07274681329727173,0.2615842819213867,-0.4943030774593353,0.11045213788747787,0.48644351959228516,-0.4943030774593353,0.4726070761680603,-0.2393621802330017
42,-0.5343028903007507,0.1056719422340393,0.2945113182067871,-0.4971154034137726,0.11022644490003586,0.5196367502212524,-0.4971154034137726,0.5055671334266663,-0.2330889105796814
43,-0.5471152663230896,0.14036579430103302,0.32920658588409424,-0.4992246627807617,0.11005717515945435,0.5545316934585571,-0.4992246627807617,0.5402871966362,-0.21838396787643433
44,-0.5567245483398438,0.17638617753982544,0.3652280569076538,-0.5008065700531006,0.10993022471666336,0.5907028913497925,-0.5008065700531006,0.5763272047042847,-0.197355255484581
45,-0.5739315152168274,0.21340146660804749,0.4022441506385803,-0.5019930005073547,0.10983501374721527,0.6278312802314758,-0.5019930005073547,0.6133572459220886,-0.17158372700214386
46,-0.5868367552757263,0.25116294622421265,0.44000622630119324,-0.5028828382492065,0.10976359993219376,0.6656776070594788,-0.5028828382492065,0.6511297821998596,-0.14225508272647858
47,-0.5965156555175781,0.28948405385017395,0.47832778096199036,-0.5035502314567566,0.10971004515886307,0.7040623426437378,-0.5035502314567566,0.6894591450691223,-0.11025859415531158
48,-0.6037748456001282,0.32822486758232117,0.5170689225196838,-0.5040507912635803,0.10966987907886505,0.7428508996963501,-0.5040507912635803,0.7282061576843262,-0.07626122236251831
49,-0.6092192530632019,0.3672804832458496,0.5561248064041138,-0.5044261813163757,0.10963975638151169,0.7819423079490662,-0.5044261813163757,0.7672664523124695,-0.04076319932937622
