Tick,X0,X1,X2,X3,X4,X5,X6
25,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334,0.21037855744361877,0.3603784143924713,0.0603787899017334
26,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958,0.17039549350738525,0.3203953504562378,0.02039572224020958
27,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292,0.13040819764137268,0.2804080545902252,-0.019591577351093292
28,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453,0.09041772782802582,0.24041758477687836,-0.059582050889730453
29,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863,0.05042487382888794,0.20042473077774048,-0.09957490861415863
30,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977,0.010430235415697098,0.16043008863925934,-0.13956955075263977
31,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836,-0.02956574410200119,0.12043410539627075,-0.17956553399562836
32,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693,-0.06956272572278976,0.08043712377548218,-0.21956251561641693
33,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264,-0.10956045985221863,0.040439385920763016,-0.2595602571964264
34,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194,-0.14955876767635345,0.00044108182191848755,-0.2995585501194
35,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095,-0.1895574927330017,-0.03955764323472977,-0.3395572900772095
36,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428,-0.22955653071403503,-0.07955668866634369,-0.3795563280582428
37,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552,-0.26955580711364746,-0.11955597251653671,-0.4195556044578552
38,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402,-0.3095552623271942,-0.15955543518066406,-0.459555059671402
39,-0.48955464363098145,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067,-0.3495548665523529,-0.19955503940582275,-0.49955466389656067
40,-0.5120543241500854,-0.38955456018447876,-0.2395547330379486,-0.5295543670654297,-0.38955456018447876,-0.2395547330379486,-0.5295543670654297
41,-0.5289291143417358,-0.4295543432235718,-0.2795545160770416,-0.5520541667938232,-0.4295543432235718,-0.2795545160770416,-0.5520541667938232
42,-0.5426390171051025,-0.45850032567977905,-0.31955432891845703,-0.5689290165901184,-0.45955416560173035,-0.3095543384552002,-0.5689290165901184
43,-0.5687827467918396,-0.4643484950065613,-0.3595542013645172,-0.581585168838501,-0.4820540249347687,-0.3320541977882385,-0.581585168838501
44,-0.588390588760376,-0.46873462200164795,-0.3995541036128998,-0.5920320749282837,-0.49797412753105164,-0.34892910718917847,-0.5910772681236267
45,-0.6030964255332947,-0.511815071105957,-0.4097631871700287,-0.605253279209137,-0.5045281648635864,-0.3615852892398834,-0.5981963276863098
46,-0.6301097273826599,-0.5381415486335754,-0.41741999983787537,-0.6151692271232605,-0.5094437003135681,-0.37107741832733154,-0.6035356521606445
47,-0.6652895212173462,-0.5529665350914001,-0.4231626093387604,-0.6226061582565308,-0.5131303071975708,-0.37819650769233704,-0.6075401306152344
48,-0.7016744017601013,-0.5640852451324463,-0.42746955156326294,-0.6281838417053223,-0.5158953070640564,-0.38353583216667175,-0.6105434894561768
49,-0.7289630770683289,-0.5724242925643921,-0.43069976568222046,-0.6323671340942383,-0.517969012260437,-0.387540340423584,-0.6127960085868835
