Tick,X0,X1,X2,X3,X4,X5,X6
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737
33,-0.2376350611448288,-0.09763523936271667,0.052364591509103775,-0.2376350611448288,-0.09763523936271667,0.052364591509103775,-0.2376350611448288
34,-0.2601333558559418,-0.1376335471868515,0.012366287410259247,-0.270133376121521,-0.1376335471868515,0.012366287410259247,-0.270133376121521
35,-0.2770070731639862,-0.17763227224349976,-0.027632437646389008,-0.29450711607933044,-0.16763226687908173,-0.017632437869906425,-0.29450711607933044
36,-0.30071619153022766,-0.21657748520374298,-0.06763148307800293,-0.32278740406036377,-0.20013131201267242,-0.05013148486614227,-0.31278741359710693
37,-0.3343593180179596,-0.2399251013994217,-0.10763076692819595,-0.34399762749671936,-0.22450560331344604,-0.08450576663017273,-0.3264976441860199
38,-0.365161269903183,-0.2618662118911743,-0.1476302295923233,-0.35990530252456665,-0.24278631806373596,-0.1202864795923233,-0.336780309677124
39,-0.3882627487182617,-0.2783220410346985,-0.1876298189163208,-0.3718360662460327,-0.2564968466758728,-0.15712201595306396,-0.3444923162460327
40,-0.4155888557434082,-0.2999717891216278,-0.21832165122032166,-0.38078412413597107,-0.26677975058555603,-0.18474866449832916,-0.35027632117271423
41,-0.43608343601226807,-0.3338173031806946,-0.23527491092681885,-0.38749516010284424,-0.2776532769203186,-0.2007647156715393,-0.3546143174171448
42,-0.45145437121391296,-0.3496052324771881,-0.2583288550376892,-0.40212464332580566,-0.2876722812652588,-0.1992911845445633,-0.3591505289077759
43,-0.47298258543014526,-0.36326324939727783,-0.2725274860858917,-0.414371520280838,-0.2862708866596222,-0.19741502404212952,-0.372239351272583
44,-0.4891287386417389,-0.374709814786911,-0.28197339177131653,-0.42355668544769287,-0.2907004952430725,-0.19052726030349731,-0.38205596804618835
45,-0.5012383460998535,-0.3832947313785553,-0.28905782103538513,-0.4304455518722534,-0.29402267932891846,-0.18536144495010376,-0.38941842317581177
46,-0.5103205442428589,-0.3897334337234497,-0.2943711280822754,-0.43561220169067383,-0.2965143322944641,-0.1814870834350586,-0.39494025707244873
47,-0.5171322226524353,-0.3945624530315399,-0.2983561158180237,-0.43948718905448914,-0.29838305711746216,-0.17858131229877472,-0.39908164739608765
48,-0.522240936756134,-0.398184210062027,-0.3013448715209961,-0.44239342212677,-0.2997846007347107,-0.1764019876718521,-0.40218767523765564
49,-0.5260725021362305,-0.40090054273605347,-0.3035864233970642,-0.4445731043815613,-0.3008357584476471,-0.17476749420166016,-0.40451720356941223
