Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.5879790186882019,-0.43797919154167175
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.5482045412063599,-0.3982047140598297
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5083736777305603,-0.35837385058403015
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.4685005247592926,-0.31850069761276245
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.4285956621170044,-0.27859583497047424
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.3886670172214508,-0.23866719007492065
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.348720520734787,-0.19872070848941803
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3087606430053711,-0.15876084566116333
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.26879075169563293,-0.11879094690084457
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2288133203983307,-0.07881352305412292
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.18883025646209717,-0.038830455392599106
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.1488429605960846,0.0011568441987037659
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.10885249078273773,0.04114731773734093
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.06885963678359985,0.0811401754617691
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.028864998370409012,0.12113481760025024
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,0.011130981147289276,0.16113080084323883
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,0.05112796276807785,0.2011277824640274
33,-0.058874133974313736,-0.058874133974313736,-0.058874133974313736,0.09112569689750671,0.09112569689750671,0.09112569689750671,0.24112552404403687
34,-0.018875829875469208,-0.018875829875469208,-0.018875829875469208,0.13112400472164154,0.13112400472164154,0.13112400472164154,0.2811238169670105
35,0.021122895181179047,0.021122895181179047,0.021122895181179047,0.1711227297782898,0.1711227297782898,0.1711227297782898,0.32112252712249756
36,0.06112194061279297,0.06112194061279297,0.06112194061279297,0.21112176775932312,0.21112176775932312,0.21112176775932312,0.3611215651035309
37,0.10112122446298599,0.10112122446298599,0.10112122446298599,0.25112104415893555,0.25112104415893555,0.25112104415893555,0.4011208415031433
38,0.14112068712711334,0.14112068712711334,0.14112068712711334,0.2911204993724823,0.2911204993724823,0.2911204993724823,0.44112029671669006
39,0.171120285987854,0.171120285987854,0.18112027645111084,0.32112008333206177,0.32112008333206177,0.32112008333206177,0.47111988067626953
40,0.20361998677253723,0.1936199814081192,0.2211199700832367,0.34361979365348816,0.34361979365348816,0.353619784116745,0.4936195909976959
41,0.22799475491046906,0.2104947566986084,0.2511197328567505,0.36049455404281616,0.36049455404281616,0.377994567155838,0.5104943513870239
42,0.25627583265304565,0.223150834441185,0.27361956238746643,0.37315064668655396,0.37315064668655396,0.3962756395339966,0.5231504440307617
43,0.28748664259910583,0.23264288902282715,0.290494441986084,0.3826427161693573,0.3826427161693573,0.4099864363670349,0.5326424837112427
44,0.31089475750923157,0.23906520009040833,0.3038473129272461,0.389761745929718,0.389761745929718,0.42026954889297485,0.5397615432739258
45,0.3284508287906647,0.2438819408416748,0.3104638457298279,0.39510104060173035,0.39849916100502014,0.4279818832874298,0.5451008081436157
46,0.3416178822517395,0.24749448895454407,0.31397297978401184,0.3991054892539978,0.4065054953098297,0.43376612663269043,0.5491052865982056
47,0.3506208658218384,0.2502039074897766,0.3166048228740692,0.402981162071228,0.4125102460384369,0.4381043016910553,0.552108645439148
48,0.3569982945919037,0.2522359788417816,0.31857872009277344,0.40626272559165955,0.4170137941837311,0.44135794043540955,0.5543611645698547
49,0.36178135871887207,0.2537600100040436,0.3200591504573822,0.4087238907814026,0.4203914701938629,0.4437981843948364,0.5560505390167236
