Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
23,0.13283629715442657,0.13283629715442657,0.13283629715442657,0.28283628821372986,0.28283628821372986,0.28283628821372986,0.4328363537788391
24,0.17280620336532593,0.17280620336532593,0.17280620336532593,0.3128061890602112,0.322806179523468,0.322806179523468,0.46280625462532043
25,0.20278362929821014,0.21278363466262817,0.21278363466262817,0.3352836072444916,0.35278359055519104,0.35278359055519104,0.48528367280960083
26,0.225266695022583,0.2527666985988617,0.2527666985988617,0.35214167833328247,0.3752666711807251,0.3752666711807251,0.5021417140960693
27,0.2521289885044098,0.28275400400161743,0.28275400400161743,0.36478522419929504,0.39212897419929504,0.39212897419929504,0.5147852897644043
28,0.2822757065296173,0.30524447560310364,0.30524447560310364,0.3742678761482239,0.4047757089138031,0.4047757089138031,0.5242679715156555
29,0.29814010858535767,0.32195115089416504,0.3221123218536377,0.3873358964920044,0.41521155834198,0.41426074504852295,0.5313799977302551
30,0.3006056249141693,0.32805296778678894,0.32721012830734253,0.4062706530094147,0.4297656714916229,0.42892763018608093,0.5367140173912048
31,0.30245476961135864,0.33262932300567627,0.33103346824645996,0.420471727848053,0.44068124890327454,0.4399277865886688,0.5407145023345947
32,0.30384162068367004,0.33606159687042236,0.33390098810195923,0.4311225414276123,0.44886794686317444,0.44817790389060974,0.5437148809432983
33,0.304881751537323,0.33863580226898193,0.3360516130924225,0.4391106367111206,0.45500797033309937,0.45436549186706543,0.5459651350975037
34,0.3056618571281433,0.3405664563179016,0.3376646041870117,0.44510170817375183,0.45961299538612366,0.4590061902999878,0.5476528406143188
35,0.30624693632125854,0.3420144319534302,0.33887434005737305,0.44959500432014465,0.4630667567253113,0.46248671412467957,0.548918604850769
36,0.30668574571609497,0.3431004285812378,0.33978164196014404,0.45296499133110046,0.4656570851802826,0.4650970995426178,0.5498679280281067
37,0.3070148527622223,0.3439149260520935,0.3404621183872223,0.45549246668815613,0.4675998389720917,0.46705490350723267,0.5505799055099487
38,0.3072616755962372,0.3445257842540741,0.3409724831581116,0.4573880732059479,0.4690569043159485,0.468523234128952,0.5511139035224915
39,0.30744680762290955,0.34498393535614014,0.34135526418685913,0.4588097929954529,0.4701496958732605,0.46962448954582214,0.5515143871307373
40,0.3075856566429138,0.34532755613327026,0.3416423499584198,0.45987609028816223,0.4709692895412445,0.47045043110847473,0.5518147349357605
41,0.3076897859573364,0.34558525681495667,0.3418576419353485,0.46067580580711365,0.4715839922428131,0.47106990218162537,0.5520400404930115
42,0.3077678978443146,0.34577855467796326,0.34201911091804504,0.461275577545166,0.47204500436782837,0.47153449058532715,0.5522090196609497
43,0.3078264594078064,0.345923513174057,0.34214022755622864,0.4617254137992859,0.4723907709121704,0.4718829393386841,0.5523357391357422
44,0.30787038803100586,0.3460322320461273,0.34223106503486633,0.462062805891037,0.47265008091926575,0.4721442759037018,0.5524308085441589
45,0.30790334939956665,0.34611377120018005,0.3422991931438446,0.4623158276081085,0.47284457087516785,0.47234028577804565,0.5525020956993103
46,0.30792805552482605,0.3461749255657196,0.3423502743244171,0.46250560879707336,0.4729904532432556,0.47248730063438416,0.5525555610656738
47,0.3079465925693512,0.34622079133987427,0.3423886001110077,0.462647944688797,0.47309985756874084,0.47259753942489624,0.5525956749916077
48,0.30796048045158386,0.34625518321990967,0.34241732954978943,0.4627546966075897,0.47318190336227417,0.4726802408695221,0.5526257753372192
49,0.30797091126441956,0.3462809920310974,0.34243887662887573,0.46283474564552307,0.47324344515800476,0.4727422595024109,0.5526483058929443
