Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.968583881855011,-0.9860838651657104,-1.0840836763381958,-1.1805974245071411,-0.8185839056968689,-0.9645915627479553,-1.0305973291397095,-1.0305973291397095,-0.8530974388122559,-0.8805974125862122,-0.8805974125862122,-0.8805974125862122
12,-0.9706369638442993,-0.9937619566917419,-1.0972617864608765,-1.2196471691131592,-0.8206369876861572,-0.9901427626609802,-1.0696470737457275,-1.0696470737457275,-0.8690221309661865,-0.9196470975875854,-0.9196470975875854,-0.9196470975875854
13,-0.9721767902374268,-0.9995205402374268,-1.1171454191207886,-1.258934497833252,-0.8221768140792847,-1.0093061923980713,-1.1089344024658203,-1.1089344024658203,-0.8809656500816345,-0.9589343667030334,-0.9589343667030334,-0.9589343667030334
14,-0.97333163022995,-1.0038394927978516,-1.1420581340789795,-1.2983999252319336,-0.8233316540718079,-1.0336787700653076,-1.148399829864502,-1.148399829864502,-0.8899232745170593,-0.9983998537063599,-0.9983998537063599,-0.9983998537063599
15,-0.9741978049278259,-1.0070786476135254,-1.1707426309585571,-1.3379989862442017,-0.8241978287696838,-1.0519582033157349,-1.18799889087677,-1.18799889087677,-0.8966414928436279,-1.037998914718628,-1.037998914718628,-1.037998914718628
16,-0.9648474454879761,-1.0095080137252808,-1.192255973815918,-1.377698302268982,-0.814847469329834,-1.065667748451233,-1.2276982069015503,-1.2276982069015503,-0.9016801714897156,-1.0776982307434082,-1.0776982307434082,-1.0776982307434082
17,-0.9578346610069275,-1.011330008506775,-1.2183910608291626,-1.4174728393554688,-0.7978346943855286,-1.0759499073028564,-1.267472743988037,-1.267472743988037,-0.8954591751098633,-1.117472767829895,-1.117472767829895,-1.117472767829895
18,-0.9425750970840454,-1.0026965141296387,-1.237992286682129,-1.457303762435913,-0.7750750780105591,-1.0836615562438965,-1.3073036670684814,-1.3073036670684814,-0.8807934522628784,-1.1573036909103394,-1.1573036909103394,-1.1573036909103394
19,-0.9211304187774658,-0.986221432685852,-1.2626932859420776,-1.4971768856048584,-0.7480053901672363,-1.0894452333450317,-1.3471767902374268,-1.3471767902374268,-0.8597941398620605,-1.1971768140792847,-1.1971768140792847,-1.1971768140792847
20,-0.8950468897819519,-0.9638651013374329,-1.2912189960479736,-1.5370817184448242,-0.717703104019165,-1.0937830209732056,-1.3870816230773926,-1.3870816230773926,-0.8340446352958679,-1.2370816469192505,-1.2370816469192505,-1.2370816469192505
21,-0.8654842376708984,-0.9370978474617004,-1.3126132488250732,-1.5770103931427002,-0.6849763989448547,-1.097036361694336,-1.4270102977752686,-1.4270102977752686,-0.8047325015068054,-1.2770103216171265,-1.2770103216171265,-1.2770103216171265
22,-0.8333122730255127,-0.9070224165916443,-1.3386589288711548,-1.6169568300247192,-0.6504313945770264,-1.0894763469696045,-1.4669567346572876,-1.4669567346572876,-0.7727484107017517,-1.3169567584991455,-1.3169567584991455,-1.3169567584991455
23,-0.7991833090782166,-0.874465823173523,-1.36819326877594,-1.6569167375564575,-0.6145226359367371,-1.0738064050674438,-1.5069166421890259,-1.5069166421890259,-0.7387603521347046,-1.3569166660308838,-1.3569166660308838,-1.3569166660308838
24,-0.7635865807533264,-0.8400483727455139,-1.4003440141677856,-1.696886658668518,-0.577591061592102,-1.0520539283752441,-1.5468865633010864,-1.5468865633010864,-0.7032693028450012,-1.3968865871429443,-1.3968865871429443,-1.3968865871429443
25,-0.7268890142440796,-0.8042352795600891,-1.4344570636749268,-1.7368640899658203,-0.5398923754692078,-1.0257395505905151,-1.5868639945983887,-1.5868639945983887,-0.6666510105133057,-1.4368640184402466,-1.4368640184402466,-1.4368640184402466
26,-0.6893658638000488,-0.7673754692077637,-1.4700418710708618,-1.7768471240997314,-0.5016183853149414,-0.9960037469863892,-1.6268470287322998,-1.6268470287322998,-0.629187285900116,-1.4768470525741577,-1.4768470525741577,-1.4768470525741577
27,-0.6512234807014465,-0.7297306060791016,-1.5067304372787476,-1.8168344497680664,-0.4629128873348236,-0.9637019038200378,-1.6668343544006348,-1.6668343544006348,-0.5910894870758057,-1.5168343782424927,-1.5168343782424927,-1.5168343782424927
28,-0.6126167178153992,-0.6914969682693481,-1.5342469215393066,-1.8568248748779297,-0.4238837659358978,-0.9294755458831787,-1.706824779510498,-1.706824779510498,-0.5525161623954773,-1.556824803352356,-1.556824803352356,-1.556824803352356
29,-0.5736616253852844,-0.6528217196464539,-1.5648843050003052,-1.896817684173584,-0.38461190462112427,-0.893805742263794,-1.7368175983428955,-1.7468175888061523,-0.513586163520813,-1.5968176126480103,-1.5968176126480103,-1.5968176126480103
30,-0.5344452857971191,-0.6138153076171875,-1.587862253189087,-1.9368122816085815,-0.34515801072120667,-0.8570533990859985,-1.7693122625350952,-1.78681218624115,-0.47438865900039673,-1.6368122100830078,-1.6368122100830078,-1.6368122100830078
31,-0.49503305554389954,-0.5745605230331421,-1.6150957345962524,-1.9668083190917969,-0.30556759238243103,-0.8194891214370728,-1.7936832904815674,-1.8168082237243652,-0.4349905252456665,-1.67680823802948,-1.67680823802948,-1.67680823802948
32,-0.4554738700389862,-0.5351194143295288,-1.6355208158493042,-1.999305248260498,-0.2658747732639313,-0.7813159227371216,-1.821961522102356,-1.8393051624298096,-0.3954419195652008,-1.7168052196502686,-1.7168052196502686,-1.7168052196502686
33,-0.41580450534820557,-0.495538592338562,-1.6508396863937378,-2.0336780548095703,-0.22610516846179962,-0.7426860332489014,-1.843170166015625,-1.8661779165267944,-0.3557804822921753,-1.7568029165267944,-1.7568029165267944,-1.7568029165267944
34,-0.37605246901512146,-0.4558529555797577,-1.662328839302063,-2.069457530975342,-0.18627795577049255,-0.703713595867157,-1.8724383115768433,-1.8863325119018555,-0.3160344064235687,-1.7834395170211792,-1.7868012189865112,-1.796801209449768
35,-0.33623844385147095,-0.416088730096817,-1.670945644378662,-2.09629225730896,-0.14640754461288452,-0.6644842624664307,-1.9038609266281128,-1.901448369026184,-0.27622485160827637,-1.803945541381836,-1.8092999458312988,-1.8367999792099
36,-0.29637792706489563,-0.3762655556201935,-1.6774083375930786,-2.126418352127075,-0.10650473833084106,-0.6250622868537903,-1.927427887916565,-1.9297794103622437,-0.23636767268180847,-1.8293250799179077,-1.819179892539978,-1.8767989873886108
37,-0.2564825415611267,-0.336398184299469,-1.6822552680969238,-2.149012804031372,-0.06657763570547104,-0.5854958295822144,-1.9451030492782593,-1.951027750968933,-0.19647479057312012,-1.8485503196716309,-1.8263992071151733,-1.906798243522644
38,-0.21656100451946259,-0.296497642993927,-1.6758904457092285,-2.1659586429595947,-0.026632308959960938,-0.545820951461792,-1.948359489440918,-1.9669640064239502,-0.15655513107776642,-1.8666292428970337,-1.8281537294387817,-1.929297685623169
39,-0.17661985754966736,-0.25657224655151367,-1.6611168384552002,-2.1786680221557617,0.01332668587565422,-0.5060648322105408,-1.940801739692688,-1.9789161682128906,-0.11661538481712341,-1.8801884651184082,-1.8294695615768433,-1.9461722373962402
40,-0.1366639882326126,-0.21662819385528564,-1.6500366926193237,-2.188199996948242,0.053295932710170746,-0.4662477374076843,-1.925133466720581,-1.9878803491592407,-0.07666057348251343,-1.8903578519821167,-1.8304564952850342,-1.9588282108306885
41,-0.09669709205627441,-0.1766701638698578,-1.6317265033721924,-2.1953489780426025,0.093272864818573,-0.42638489603996277,-1.9033823013305664,-1.9946033954620361,-0.036694467067718506,-1.8979848623275757,-1.831196665763855,-1.9683201313018799
42,-0.056721918284893036,-0.13670164346694946,-1.6079938411712646,-2.2007107734680176,0.13325557112693787,-0.38648778200149536,-1.8770688772201538,-1.999645709991455,0.003280114382505417,-1.90370512008667,-1.831751823425293,-1.9754390716552734
43,-0.01674053817987442,-0.09672525525093079,-1.580194354057312,-2.2047321796417236,0.17324259877204895,-0.3465649485588074,-1.8473337888717651,-1.9934273958206177,0.04326104745268822,-1.907995343208313,-1.8321682214736938,-1.9807783365249634
44,0.023245498538017273,-0.05674296244978905,-1.55934476852417,-2.2077481746673584,0.2132328748703003,-0.30662280321121216,-1.8150324821472168,-1.9787636995315552,0.08324674516916275,-1.9012130498886108,-1.8324804306030273,-1.9847828149795532
45,0.06323502957820892,-0.016756244003772736,-1.533707618713379,-2.210010290145874,0.25322556495666504,-0.2666662037372589,-1.790806531906128,-1.9577659368515015,0.12323601543903351,-1.8861262798309326,-1.8227146863937378,-1.9877861738204956
46,0.1032271757721901,0.023233793675899506,-1.5044797658920288,-2.201706886291504,0.2932201027870178,-0.22669875621795654,-1.7726370096206665,-1.9320175647735596,0.16322797536849976,-1.8648111820220947,-1.8053903579711914,-1.9800386428833008
47,0.14322128891944885,0.06322631984949112,-1.472558856010437,-2.185479164123535,0.33321598172187805,-0.18672317266464233,-1.7490098476409912,-1.902706265449524,0.20322194695472717,-1.8388248682022095,-1.7823971509933472,-1.9642280340194702
48,0.1832168698310852,0.10322071611881256,-1.4386181831359863,-2.1633083820343018,0.37321290373802185,-0.14674147963523865,-1.7212895154953003,-1.870722770690918,0.24321742355823517,-1.8093351125717163,-1.7551522254943848,-1.942370057106018
49,0.2232135534286499,0.14321652054786682,-1.4031627178192139,-2.1366803646087646,0.41321060061454773,-0.10675521194934845,-1.7104992866516113,-1.8367352485656738,0.2832140326499939,-1.7772178649902344,-1.7247185707092285,-1.9159765243530273
50,0.26321107149124146,0.18321336805820465,-1.366571068763733,-2.1067092418670654,0.453208863735199,-0.06676550954580307,-1.7124066352844238,-1.8012446165084839,0.3232114911079407,-1.743129849433899,-1.6918933391571045,-1.9061814546585083
51,0.30320921540260315,0.22321100533008575,-1.329127311706543,-2.094230890274048,0.49320757389068604,-0.026773232966661453,-1.6877957582473755,-1.7646266222000122,0.3632095754146576,-1.7236052751541138,-1.6572743654251099,-1.9088351726531982
52,0.34320780634880066,0.2632092237472534,-1.2910444736480713,-2.094872236251831,0.533206582069397,0.013220973312854767,-1.6589210033416748,-1.7471630573272705,0.4032081365585327,-1.6993783712387085,-1.6413100957870483,-1.920825481414795
53,0.3832067549228668,0.3032079041004181,-1.2524824142456055,-2.1053531169891357,0.573205828666687,0.05321662873029709,-1.6272649765014648,-1.7440654039382935,0.4432070553302765,-1.671208143234253,-1.6393369436264038,-1.9398181438446045
54,0.4232059717178345,0.34320691227912903,-1.2335608005523682,-2.1132137775421143,0.6132052540779114,0.09321336448192596,-1.5935229063034058,-1.7317421436309814,0.48320624232292175,-1.6500805616378784,-1.6378570795059204,-1.9640626907348633
55,0.46320536732673645,0.38320615887641907,-1.2093696594238281,-2.1191093921661377,0.6532048583030701,0.1332109272480011,-1.5582163333892822,-1.725441336631775,0.5232056379318237,-1.6342347860336304,-1.633805513381958,-1.9822460412979126
56,0.5032049417495728,0.42320558428764343,-1.1812262535095215,-2.1235311031341553,0.6932045221328735,0.17320910096168518,-1.5217363834381104,-1.7152801752090454,0.5632051825523376,-1.6123504638671875,-1.616202473640442,-1.995883584022522
57,0.5432046055793762,0.44320517778396606,-1.1501187086105347,-2.126847267150879,0.7132042646408081,0.1932077258825302,-1.4843764305114746,-1.6976592540740967,0.5832048654556274,-1.585937261581421,-1.5930001735687256,-1.9961117506027222
58,0.5632043480873108,0.4482048749923706,-1.1167880296707153,-2.1193344593048096,0.7182040810585022,0.19820669293403625,-1.4463565349578857,-1.6744436025619507,0.5882046222686768,-1.5561273097991943,-1.565598487854004,-1.9862828254699707
59,0.5682041645050049,0.441954642534256,-1.0817900896072388,-2.1036999225616455,0.7119539380073547,0.19195592403411865,-1.4078415632247925,-1.6470317840576172,0.5819544196128845,-1.5237698554992676,-1.535047173500061,-1.9689111709594727
60,0.5619540214538574,0.4272669553756714,-1.0455416440963745,-2.0819740295410156,0.6972663402557373,0.17726784944534302,-1.368955373764038,-1.6164729595184326,0.5672667622566223,-1.4895018339157104,-1.5021337270736694,-1.9458824396133423
61,0.54726642370224,0.4062511920928955,-1.0083552598953247,-2.0556795597076416,0.6762506365776062,0.15625178813934326,-1.329790711402893,-1.5835537910461426,0.5462510585784912,-1.4538007974624634,-1.4674485921859741,-1.91861093044281
62,0.5262507200241089,0.38048937916755676,-0.9704654812812805,-2.025958776473999,0.6604888439178467,0.14048974215984344,-1.290417194366455,-1.548864483833313,0.5304892659187317,-1.4170249700546265,-1.4514347314834595,-1.908157229423523
63,0.5104889273643494,0.3611680269241333,-0.9320481419563293,-2.0136680603027344,0.6486675143241882,0.12866820394992828,-1.2508870363235474,-1.5128474235534668,0.5186679363250732,-1.3794431686401367,-1.4294244050979614,-1.8903169631958008
64,0.4986675977706909,0.3466770052909851,-0.8932351469993591,-1.9944500923156738,0.6398015022277832,0.11980205029249191,-1.2112394571304321,-1.4758347272872925,0.5098019242286682,-1.3412567377090454,-1.4229166507720947,-1.8869367837905884
65,0.4998016059398651,0.345808744430542,-0.8541253805160522,-1.9900366067886353,0.6431519985198975,0.12315243482589722,-1.1915037631988525,-1.4380751848220825,0.5131524205207825,-1.3026169538497925,-1.4080358743667603,-1.8944016695022583
66,0.5106521248817444,0.3551575541496277,-0.814793050289154,-1.9967265129089355,0.65566486120224,0.13566522300243378,-1.1667020320892334,-1.3997554779052734,0.525665283203125,-1.2636370658874512,-1.3868752717971802,-1.890000343322754
67,0.5287899971008301,0.37216916680336,-0.7752938270568848,-2.0117440223693848,0.6750495433807373,0.15504981577396393,-1.1381007432937622,-1.3610156774520874,0.5450499057769775,-1.2244021892547607,-1.3610048294067383,-1.8766993284225464
68,0.55239337682724,0.39492785930633545,-0.7356693744659424,-2.013007164001465,0.6995880603790283,0.17958825826644897,-1.1066497564315796,-1.3219608068466187,0.5695884227752686,-1.1849759817123413,-1.3516019582748413,-1.8567235469818115
69,0.5800959467887878,0.4219968914985657,-0.6959510445594788,-2.0039544105529785,0.7279919385910034,0.2079920917749405,-1.073061466217041,-1.2826696634292603,0.5979923009872437,-1.1454063653945923,-1.354549765586853,-1.8517416715621948
70,0.6108728647232056,0.45229867100715637,-0.6561623215675354,-1.987164855003357,0.759294867515564,0.23929497599601746,-1.0578702688217163,-1.2432013750076294,0.6292952299118042,-1.105729103088379,-1.3667606115341187,-1.8580052852630615
71,0.6439555287361145,0.48502498865127563,-0.616320788860321,-1.9845727682113647,0.7927720546722412,0.2727721333503723,-1.0364768505096436,-1.223600149154663,0.6627724170684814,-1.0859712362289429,-1.3859187364578247,-1.872702956199646
72,0.6787675619125366,0.5195697546005249,-0.576439619064331,-1.9926286935806274,0.8278799057006836,0.3078799843788147,-1.030431866645813,-1.2188992500305176,0.6978802680969238,-1.0811527967453003,-1.4102873802185059,-1.8937262296676636
73,0.7148765921592712,0.5354782938957214,-0.5365287661552429,-2.0086705684661865,0.8442108035087585,0.3442108929157257,-1.0158981084823608,-1.2153735160827637,0.7142111659049988,-1.0775389671325684,-1.4285638332366943,-1.9094936847686768
74,0.7319583296775818,0.5574097037315369,-0.4965956211090088,-2.0207021236419678,0.8464589715003967,0.3814590573310852,-0.9949977993965149,-1.2127292156219482,0.716459333896637,-1.064828634262085,-1.4422712326049805,-1.9213192462921143
75,0.7347696423530579,0.5638582706451416,-0.45664575695991516,-2.019725799560547,0.8381451368331909,0.3993951976299286,-0.9693225622177124,-1.2007460594177246,0.7081454992294312,-1.0452958345413208,-1.4425517320632935,-1.9201884269714355
76,0.7268781065940857,0.5586947202682495,-0.4166833758354187,-2.00899338722229,0.8219097256660461,0.4028472900390625,-0.9400660991668701,-1.1817586421966553,0.6919100880622864,-1.0206462144851685,-1.4327621459960938,-1.9093403816223145
77,0.7097945213317871,0.5448220372200012,-0.37671157717704773,-1.9909441471099854,0.8008980751037598,0.3954363763332367,-0.908123791217804,-1.1575181484222412,0.6697335243225098,-0.9921590089797974,-1.4154199361801147,-1.8912043571472168
78,0.6836646199226379,0.524417519569397,-0.33673274517059326,-1.9674072265625,0.7784565687179565,0.3798781931400299,-0.8741670250892639,-1.1293377876281738,0.6431010961532593,-0.9607936143875122,-1.3924132585525513,-1.8676023483276367
79,0.6540672183036804,0.49911412596702576,-0.31674861907958984,-1.9397544860839844,0.7516254186630249,0.3682095408439636,-0.838699460029602,-1.0982024669647217,0.6231268048286438,-0.9272695779800415,-1.3651583194732666,-1.8399008512496948
80,0.6318691372871399,0.48013657331466675,-0.29176050424575806,-1.9090149402618408,0.7315020561218262,0.3594580590724945,-0.80209881067276,-1.064850926399231,0.608146071434021,-0.8921265602111816,-1.334717035293579,-1.8291246891021729
81,0.6152206063270569,0.4659034311771393,-0.2630194425582886,-1.8959603309631348,0.7164095640182495,0.35289445519447327,-0.7646483182907104,-1.0298373699188232,0.5969105362892151,-0.8557692766189575,-1.3218860626220703,-1.8310425281524658
82,0.6127341985702515,0.4652285575866699,-0.23146364092826843,-1.8961693048477173,0.7150901556015015,0.35797175765037537,-0.7265604734420776,-1.0135771036148071,0.5984838604927063,-0.8385013341903687,-1.3222628831863403,-1.8424808979034424
83,0.6208693981170654,0.47472241520881653,-0.1977967917919159,-1.9063260555267334,0.724100649356842,0.37177973985671997,-0.6879945397377014,-0.9913819432258606,0.6096638441085815,-0.8355503678321838,-1.3125455379486084,-1.8510596752166748
84,0.6369708180427551,0.4918428063392639,-0.16254664957523346,-1.903943657875061,0.7408584952354431,0.39213570952415466,-0.6490700840950012,-0.9647355675697327,0.628048837184906,-0.8233371376991272,-1.2952574491500854,-1.8474937677383423
85,0.6590468883514404,0.5146831274032593,-0.1261090487241745,-1.8921568393707275,0.7634268999099731,0.4174026846885681,-0.6098767518997192,-0.9347507953643799,0.6518375873565674,-0.8041772246360779,-1.2722914218902588,-1.8348193168640137
86,0.68560391664505,0.5418133735656738,-0.08878085017204285,-1.873316764831543,0.7903531789779663,0.44635292887687683,-0.5704817771911621,-0.9022622108459473,0.6796791553497314,-0.7798072695732117,-1.2450668811798096,-1.815313458442688
87,0.7155216932296753,0.5721610188484192,-0.05078469589352608,-1.8691866397857666,0.820547878742218,0.4780656099319458,-0.530935525894165,-0.867895781993866,0.7105603218078613,-0.7515298128128052,-1.2346484661102295,-1.810684084892273
88,0.7479600310325623,0.6049217581748962,-0.012287579476833344,-1.8560891151428223,0.8331938982009888,0.511850118637085,-0.4912758469581604,-0.832120954990387,0.7237212061882019,-0.7203217148780823,-1.2368346452713013,-1.7972121238708496
89,0.7622888088226318,0.6194922924041748,0.026585254818201065,-1.856265902519226,0.8326784372329712,0.5471885204315186,-0.4515310823917389,-0.8152898550033569,0.7235918641090393,-0.7069156169891357,-1.2484742403030396,-1.7971080541610718
90,0.7618234157562256,0.6204202175140381,0.06573988497257233,-1.8463984727859497,0.8235037922859192,0.5636923313140869,-0.4117225110530853,-0.8126665353775024,0.7134948372840881,-0.6868610382080078,-1.2672039270401,-1.8070300817489624
91,0.7505176663398743,0.6146848797798157,0.10510585457086563,-1.848997950553894,0.8275794982910156,0.5625014901161194,-0.3718660771846771,-0.8206990361213684,0.6959220767021179,-0.6818201541900635,-1.2912511825561523,-1.8244715929031372
92,0.7320383787155151,0.6049371361732483,0.1446303278207779,-1.860947608947754,0.8206362724304199,0.5470545291900635,-0.33197376132011414,-0.8267233967781067,0.672742486000061,-0.6880394816398621,-1.3092867136001587,-1.8375526666641235
93,0.7081789374351501,0.5876263380050659,0.18427368998527527,-1.8699097633361816,0.8054288625717163,0.5254693031311035,-0.29205453395843506,-0.8212416768074036,0.6453577876091003,-0.682703971862793,-1.3228132724761963,-1.8473634719848633
94,0.680284321308136,0.5646432638168335,0.22400620579719543,-1.8666313886642456,0.7840232849121094,0.4992803931236267,-0.2521151006221771,-0.8071303963661194,0.6148192882537842,-0.6687023639678955,-1.32295823097229,-1.8447215557098389
95,0.6493633985519409,0.5374059677124023,0.24380558729171753,-1.8541725873947144,0.757969081401825,0.4696387052536011,-0.21216052770614624,-0.7865469455718994,0.6019154191017151,-0.6482011079788208,-1.3130669593811035,-1.8327401876449585
96,0.6161726713180542,0.5169779658317566,0.26865512132644653,-1.834828495979309,0.748428463935852,0.44740745425224304,-0.17219460010528564,-0.7611093521118164,0.6022375226020813,-0.6228252053260803,-1.295648455619812,-1.8137540817260742
97,0.601279616355896,0.5016569495201111,0.2972922921180725,-1.810320496559143,0.751272976398468,0.4307340085506439,-0.13222014904022217,-0.7320311665534973,0.6124790906906128,-0.5937932729721069,-1.2725845575332642,-1.7895145416259766
98,0.6001098155975342,0.49016621708869934,0.32877016067504883,-1.7819395065307617,0.7534063458442688,0.4282289147377014,-0.09223931282758713,-0.7002224922180176,0.6301602721214294,-0.5620193481445312,-1.2452867031097412,-1.7613348960876465
99,0.609232485294342,0.4915481507778168,0.3623785674571991,-1.7506537437438965,0.7650063633918762,0.43635010719299316,-0.052253689616918564,-0.6863660216331482,0.65342116355896,-0.5281888842582703,-1.214813232421875,-1.730200171470642
