Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
30,-0.38200536370277405,-0.4217797815799713,-1.3538613319396973,-1.942732572555542,-0.27177977561950684,-1.1763060092926025,-1.7827324867248535,-1.7927324771881104,-1.3438832759857178,-1.6427323818206787,-1.6427323818206787,-1.6427323818206787
31,-0.3421831727027893,-0.3820139765739441,-1.3552086353302002,-1.9727284908294678,-0.23201397061347961,-1.176814317703247,-1.8052284717559814,-1.8327285051345825,-1.3480523824691772,-1.6827284097671509,-1.6827284097671509,-1.6827284097671509
32,-0.3023165464401245,-0.34218961000442505,-1.3562191724777222,-2.005225419998169,-0.19218961894512177,-1.1771955490112305,-1.832100510597229,-1.872725486755371,-1.3411792516708374,-1.7227253913879395,-1.7227253913879395,-1.7227253913879395
33,-0.2624165713787079,-0.30232134461402893,-1.3569769859313965,-2.039598226547241,-0.15232135355472565,-1.167481541633606,-1.8522545099258423,-1.912723183631897,-1.3260244131088257,-1.7627230882644653,-1.7627230882644653,-1.7627230882644653
34,-0.22249159216880798,-0.2624201476573944,-1.3575453758239746,-2.0753777027130127,-0.11242015659809113,-1.1501959562301636,-1.877276062965393,-1.9427214860916138,-1.314658284187317,-1.7928153276443481,-1.802721381187439,-1.802721381187439
35,-0.18254785239696503,-0.2224942445755005,-1.3479716777801514,-2.1122124195098877,-0.0724942535161972,-1.1272318363189697,-1.9103755950927734,-1.9652202129364014,-1.2961336374282837,-1.8110511302947998,-1.8427201509475708,-1.8427201509475708
36,-0.14259004592895508,-0.18254981935024261,-1.3307913541793823,-2.139838457107544,-0.03254982829093933,-1.1000087261199951,-1.9352002143859863,-1.9820942878723145,-1.272240161895752,-1.8347280025482178,-1.872719168663025,-1.8827191591262817
37,-0.10262168943881989,-0.14259150624275208,-1.307906150817871,-2.160557985305786,0.007408492267131805,-1.0695914030075073,-1.953818678855896,-2.0047497749328613,-1.244320034980774,-1.862485647201538,-1.8952184915542603,-1.9227184057235718
38,-0.06264542043209076,-0.10262276232242584,-1.29074227809906,-2.1860976219177246,0.04737723246216774,-1.036778450012207,-1.9677824974060059,-2.0217413902282715,-1.213379979133606,-1.8833038806915283,-1.912092924118042,-1.952717900276184
39,-0.02266322448849678,-0.06264621019363403,-1.2678693532943726,-2.2052524089813232,0.08735378086566925,-1.0021686553955078,-1.9782553911209106,-2.034485101699829,-1.1801749467849731,-1.898917555809021,-1.9247487783432007,-1.9752174615859985
40,0.01732342317700386,-0.022663794457912445,-1.2407146692276,-2.219618558883667,0.12733620405197144,-0.9662113189697266,-1.9761101007461548,-2.0440428256988525,-1.1452711820602417,-1.910384178161621,-1.9344843626022339,-1.9920921325683594
41,0.05731340870261192,0.017323017120361328,-1.2103486061096191,-2.230393171310425,0.1673230230808258,-0.9292433261871338,-1.964501142501831,-2.05121111869812,-1.1090933084487915,-1.9172797203063965,-1.9434905052185059,-2.0047481060028076
42,0.09730589389801025,0.05731312558054924,-1.1775740385055542,-2.238474130630493,0.20731313526630402,-0.8915173411369324,-1.9457943439483643,-2.0565874576568604,-1.0719599723815918,-1.922451376914978,-1.9502450227737427,-2.014240026473999
43,0.1373002529144287,0.09730570763349533,-1.1429932117462158,-2.244534730911255,0.2473057210445404,-0.8532228469848633,-1.9217642545700073,-2.060619592666626,-1.0341099500656128,-1.9263300895690918,-1.9553109407424927,-2.0213589668273926
44,0.17729602754116058,0.13730013370513916,-1.1070575714111328,-2.249080181121826,0.287300169467926,-0.8145020008087158,-1.8937417268753052,-2.06364369392395,-0.9957224130630493,-1.9292391538619995,-1.9591103792190552,-2.026698112487793
45,0.21729286015033722,0.17729595303535461,-1.070105791091919,-2.2424893379211426,0.3272959887981415,-0.7754613757133484,-1.862724781036377,-2.0559117794036865,-0.9569317698478699,-1.931420922279358,-1.9519599676132202,-2.020702600479126
46,0.25729048252105713,0.21729281544685364,-1.0323920249938965,-2.227546215057373,0.3672928512096405,-0.7361809015274048,-1.8294620513916016,-2.0401129722595215,-0.9178388118743896,-1.9330573081970215,-1.9365971088409424,-2.0062060356140137
47,0.2972886860370636,0.25729048252105713,-0.994106650352478,-2.206338882446289,0.407290518283844,-0.696720540523529,-1.7945150136947632,-2.018263816833496,-0.8785190582275391,-1.92428457736969,-1.9150749444961548,-1.9853335618972778
48,0.3372873365879059,0.297288715839386,-0.9553926587104797,-2.1804332733154297,0.44728875160217285,-0.6571252942085266,-1.7583047151565552,-1.9918769598007202,-0.8390292525291443,-1.9077050685882568,-1.8889334201812744,-1.959679126739502
49,0.37728631496429443,0.33728739619255066,-0.916357159614563,-2.1510040760040283,0.4872874319553375,-0.6174288392066956,-1.721147060394287,-1.962086796760559,-0.7994118928909302,-1.885270357131958,-1.8593271970748901,-1.9304383993148804
50,0.4172855615615845,0.3772864043712616,-0.877080500125885,-2.138932228088379,0.5272864103317261,-0.5776565074920654,-1.7032787799835205,-1.9297441244125366,-0.7596988677978516,-1.858444333076477,-1.8271225690841675,-1.898507833480835
51,0.45728498697280884,0.41728565096855164,-0.8376230001449585,-2.1198782920837402,0.5672856569290161,-0.5378272533416748,-1.6998776197433472,-1.8954871892929077,-0.7199140787124634,-1.8483247756958008,-1.8129690885543823,-1.8645598888397217
52,0.49728456139564514,0.4572851061820984,-0.798029899597168,-2.095587968826294,0.6072850823402405,-0.497955322265625,-1.7073267698287964,-1.8749865293502808,-0.6800755262374878,-1.8507351875305176,-1.7971618175506592,-1.8290989398956299
53,0.537284255027771,0.4972846806049347,-0.7583350539207458,-2.0673701763153076,0.6472846865653992,-0.4580513834953308,-1.7229136228561401,-1.86143958568573,-0.6401966214179993,-1.8522650003433228,-1.7937558889389038,-1.7925032377243042
54,0.577284038066864,0.5372843742370605,-0.7185639142990112,-2.056206703186035,0.6872843503952026,-0.41812342405319214,-1.734603762626648,-1.8547619581222534,-0.6002874374389648,-1.8599296808242798,-1.7912991046905518,-1.7649587392807007
55,0.6172838807106018,0.5772841572761536,-0.6787355542182922,-2.0378341674804688,0.7272841334342957,-0.3781774640083313,-1.7433713674545288,-1.84311842918396,-0.560355544090271,-1.8556782007217407,-1.7950823307037354,-1.7353098392486572
56,0.6572837233543396,0.6172839999198914,-0.638864278793335,-2.014054775238037,0.7672839760780334,-0.33821797370910645,-1.7399470806121826,-1.8508533239364624,-0.5204066038131714,-1.8424896001815796,-1.7614521980285645,-1.7030731439590454
57,0.6972836256027222,0.6572838425636292,-0.598960816860199,-1.9862202405929565,0.8072838187217712,-0.2982483506202698,-1.7273788452148438,-1.8466545343399048,-0.48044490814208984,-1.8225982189178467,-1.7262295484542847,-1.6688957214355469
58,0.7372835278511047,0.6972837448120117,-0.559033215045929,-1.955344319343567,0.8472837209701538,-0.25827115774154663,-1.7242496013641357,-1.833505392074585,-0.44047364592552185,-1.8013826608657837,-1.6898125410079956,-1.6332626342773438
59,0.7772834897041321,0.7372836470603943,-0.519087553024292,-1.9221874475479126,0.8872836232185364,-0.21828824281692505,-1.7048406600952148,-1.8136435747146606,-0.4004952013492584,-1.7825329303741455,-1.652499794960022,-1.6165378093719482
60,0.8172834515571594,0.7772836089134216,-0.47912830114364624,-1.887319803237915,0.9272835850715637,-0.17830106616020203,-1.680284023284912,-1.7887471914291382,-0.3605113625526428,-1.7583956718444824,-1.6145153045654297,-1.6139942407608032
61,0.8572834134101868,0.817283570766449,-0.4391588568687439,-1.8511689901351929,0.9672835469245911,-0.13831068575382233,-1.6518665552139282,-1.7600749731063843,-0.3205235004425049,-1.7302926778793335,-1.59602689743042,-1.622086524963379
62,0.8972833752632141,0.8572835326194763,-0.3991817831993103,-1.8340559005737305,1.0072835683822632,-0.09831789135932922,-1.6405534744262695,-1.728570818901062,-0.2805325984954834,-1.6992154121398926,-1.5921605825424194,-1.6381556987762451
63,0.9372833371162415,0.8972834944725037,-0.3591989576816559,-1.831221103668213,1.0472835302352905,-0.058323297649621964,-1.6102874279022217,-1.7267239093780518,-0.24053941667079926,-1.6659075021743774,-1.5992608070373535,-1.6602076292037964
64,0.9772832989692688,0.937283456325531,-0.31921184062957764,-1.8390949964523315,1.0872834920883179,-0.01832735538482666,-1.5975879430770874,-1.7153387069702148,-0.200544536113739,-1.6309266090393066,-1.6145859956741333,-1.686746597290039
65,1.017283320426941,0.9772834181785583,-0.2792215049266815,-1.855000376701355,1.1272834539413452,0.021669600158929825,-1.5880632400512695,-1.7067997455596924,-0.1605483740568161,-1.5946909189224243,-1.6260799169540405,-1.7066508531570435
66,1.0658314228057861,1.0087352991104126,-0.239228755235672,-1.8669294118881226,1.1672834157943726,0.061667315661907196,-1.5809197425842285,-1.6903955936431885,-0.12055125087499619,-1.5575141906738281,-1.6347002983093262,-1.7215789556503296
67,1.117117166519165,1.037449598312378,-0.19923418760299683,-1.8658761978149414,1.2072833776474,0.10166560113430023,-1.565562129020691,-1.6680924892425537,-0.08055341243743896,-1.5196316242218018,-1.631165623664856,-1.732775092124939
68,1.165581464767456,1.0689853429794312,-0.15923826396465302,-1.865086317062378,1.2472833395004272,0.1416643112897873,-1.5440438985824585,-1.6413651704788208,-0.04055503383278847,-1.4812196493148804,-1.6185146570205688,-1.7311722040176392
69,1.2119296789169312,1.1026371717453003,-0.11924132704734802,-1.8544938564300537,1.2872833013534546,0.18166334927082062,-1.5179052352905273,-1.611319661140442,-0.0005562491714954376,-1.4424107074737549,-1.5990264415740967,-1.7199699878692627
70,1.2566908597946167,1.137876033782959,-0.07924362272024155,-1.8365495204925537,1.3072832822799683,0.22166262567043304,-1.4883012771606445,-1.5787855386734009,0.039442840963602066,-1.4033039808273315,-1.5744102001190186,-1.701568365097046
71,1.3002617359161377,1.1743052005767822,-0.03924534469842911,-1.8130912780761719,1.3122832775115967,0.261662095785141,-1.4548165798187256,-1.5456666946411133,0.07944215834140778,-1.3639739751815796,-1.5459480285644531,-1.6777671575546265
72,1.342939853668213,1.2116270065307617,0.0007533617317676544,-1.7854975461959839,1.3060332536697388,0.3016617000102997,-1.4197030067443848,-1.5108275413513184,0.11944164335727692,-1.3244764804840088,-1.514601469039917,-1.6499162912368774
73,1.3649485111236572,1.2296184301376343,0.04075239226222038,-1.7548022270202637,1.2913457155227661,0.3216613829135895,-1.383367896080017,-1.4746981859207153,0.13944125175476074,-1.2848533391952515,-1.4810914993286133,-1.619028091430664
74,1.3914549350738525,1.2331119775772095,0.06075166165828705,-1.721780776977539,1.2703300714492798,0.3266611397266388,-1.346116542816162,-1.4376012086868286,0.14444096386432648,-1.245136022567749,-1.4459590911865234,-1.6058619022369385
75,1.4013347625732422,1.2257320880889893,0.06575111299753189,-1.7070146799087524,1.2445683479309082,0.32041096687316895,-1.3081780672073364,-1.3997784852981567,0.13819074630737305,-1.205348014831543,-1.4096097946166992,-1.605987310409546
76,1.418744683265686,1.2101972103118896,0.05950070172548294,-1.7059401273727417,1.2152470350265503,0.3057233393192291,-1.2697241306304932,-1.361411452293396,0.12350308150053024,-1.1655069589614868,-1.3723478317260742,-1.6160813570022583
77,1.4418021440505981,1.188546061515808,0.044812895357608795,-1.7151342630386353,1.1832560300827026,0.28470760583877563,-1.25088369846344,-1.3426361083984375,0.10248733311891556,-1.1256262063980103,-1.3544013500213623,-1.6136518716812134
78,1.469095230102539,1.1623077392578125,0.033797040581703186,-1.7120298147201538,1.14926278591156,0.2689458131790161,-1.2267533540725708,-1.3185546398162842,0.08672551810741425,-1.085715651512146,-1.3309414386749268,-1.6018297672271729
79,1.4995650053024292,1.1326289176940918,0.02553514763712883,-1.6997014284133911,1.1137678623199463,0.25712448358535767,-1.198655605316162,-1.2904934883117676,0.08490416407585144,-1.0457826852798462,-1.3033465147018433,-1.582963228225708
80,1.5124173164367676,1.120369791984558,0.019338728860020638,-1.680455207824707,1.0971466302871704,0.2582584619522095,-1.1675822734832764,-1.259447693824768,0.09353814274072647,-1.0058330297470093,-1.2726503610610962,-1.5788133144378662
81,1.5320565700531006,1.1211755275726318,0.024691414088010788,-1.6760205030441284,1.0946807861328125,0.26910895109176636,-1.13427734375,-1.2261632680892944,0.11001363396644592,-0.96587073802948,-1.2396281957626343,-1.5857008695602417
82,1.556786060333252,1.1317797899246216,0.03870593011379242,-1.682694435119629,1.1028313636779785,0.28724682331085205,-1.1192985773086548,-1.2111999988555908,0.1323702484369278,-0.9258990287780762,-1.2248616218566895,-1.6008665561676025
83,1.5853331089019775,1.1497329473495483,0.05921681970357895,-1.6976999044418335,1.0989443063735962,0.31085023283958435,-1.0980645418167114,-1.1899775266647339,0.15913771092891693,-0.8859202265739441,-1.2037866115570068,-1.6122407913208008
84,1.6167434453964233,1.173197865486145,0.08459998667240143,-1.6989539861679077,1.086029052734375,0.3385527729988098,-1.072139024734497,-1.1640607118606567,0.18921330571174622,-0.8659361600875854,-1.1779804229736328,-1.6107715368270874
85,1.6303012371063232,1.180796504020691,0.11363735795021057,-1.6898945569992065,1.0663425922393799,0.3493296802043915,-1.0426949262619019,-1.1346230506896973,0.20177000761032104,-0.8409481048583984,-1.1486257314682007,-1.5996695756912231
86,1.630469560623169,1.1764955520629883,0.1254153847694397,-1.6730999946594238,1.041577696800232,0.3474123775959015,-1.0106117725372314,-1.1025447845458984,0.20118753612041473,-0.812207043170929,-1.1166096925735474,-1.5813430547714233
87,1.6205958127975464,1.1632697582244873,0.12424890697002411,-1.6505041122436523,1.0130040645599365,0.33597439527511597,-0.9765494465827942,-1.0684860944747925,0.19075067341327667,-0.8006512522697449,-1.0825977325439453,-1.577598214149475
88,1.6231905221939087,1.1633504629135132,0.11337404698133469,-1.6435571908950806,0.9815738201141357,0.3173958957195282,-0.9610027074813843,-1.0329420566558838,0.19292302429676056,-0.801984429359436,-1.0470887422561646,-1.5647895336151123
89,1.6151365041732788,1.1534110307693481,0.09521789848804474,-1.6283470392227173,0.9480011463165283,0.29346203804016113,-0.9393426179885864,-0.9962840676307678,0.2045522928237915,-0.8129842877388,-1.0104570388793945,-1.5451830625534058
90,1.619096040725708,1.1359564065933228,0.08160079270601273,-1.606939435005188,0.9128216505050659,0.28551164269447327,-0.9130975604057312,-0.9587905406951904,0.21327424049377441,-0.8312342166900635,-0.9729832410812378,-1.5204782485961914
91,1.6120656728744507,1.1128654479980469,0.081387959420681,-1.5808837413787842,0.8764370083808899,0.2895488440990448,-0.8834137916564941,-0.9206703901290894,0.2198157012462616,-0.834921658039093,-0.934877872467041,-1.4919495582580566
92,1.5967929363250732,1.0855472087860107,0.07122834026813507,-1.5513418912887573,0.8391485214233398,0.2825767397880554,-0.8511509299278259,-0.8820803165435791,0.21472179889678955,-0.8276872038841248,-0.896298885345459,-1.4605530500411987
93,1.575338363647461,1.0550585985183716,0.053608622401952744,-1.5191855430603027,0.8111821413040161,0.287347674369812,-0.8169537782669067,-0.8431377410888672,0.21090136468410492,-0.8122614026069641,-0.8573645949363708,-1.427005648612976
94,1.5692473649978638,1.0421921014785767,0.04039383307099342,-1.4850683212280273,0.7902073860168457,0.29092586040496826,-0.7813059091567993,-0.8054832816123962,0.20803605020046234,-0.7891395688056946,-0.8181638717651367,-1.3918451070785522
95,1.5546791553497314,1.0225422382354736,0.040482740849256516,-1.4694803953170776,0.7744762897491455,0.3036094903945923,-0.7445700168609619,-0.7705631852149963,0.2058870643377304,-0.7584774494171143,-0.7787633538246155,-1.3754746913909912
96,1.5337530374526978,0.9978048205375671,0.050549425184726715,-1.4677894115447998,0.7526779770851135,0.3231222331523895,-0.7070180773735046,-0.7343730926513672,0.2142753154039383,-0.725480854511261,-0.7392129898071289,-1.3531968593597412
97,1.528058409690857,0.9892517924308777,0.06809943914413452,-1.4565211534500122,0.7263292670249939,0.3277567923069,-0.6657295227050781,-0.7003551721572876,0.23056650161743164,-0.6907334327697754,-0.699550211429596,-1.3264884948730469
98,1.5137875080108643,0.9728370308876038,0.09126194566488266,-1.4580700397491455,0.696567714214325,0.32211175560951233,-0.6247631311416626,-0.6648417115211487,0.2519058585166931,-0.6546728610992432,-0.6598030924797058,-1.296457290649414
99,1.5130842924118042,0.9505259394645691,0.09863382577896118,-1.4492316246032715,0.6642465591430664,0.35362160205841064,-0.5840383172035217,-0.6282066106796265,0.2521667182445526,-0.6176274418830872,-0.6199927926063538,-1.2639338970184326
