Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
13,-0.792201578617096,-0.8097015619277954,-0.9276735782623291,-1.106459140777588,-0.6597015261650085,-0.7805147767066956,-0.9564590454101562,-0.9564590454101562,-0.8008977174758911,-0.8064590692520142,-0.8064590692520142,-0.8064590692520142
14,-0.7702314257621765,-0.803356409072876,-0.9518354535102844,-1.1459245681762695,-0.6433563828468323,-0.7860001921653748,-0.9959244728088379,-0.9959244728088379,-0.8397196531295776,-0.8459244966506958,-0.8459244966506958,-0.8459244966506958
15,-0.7437538504600525,-0.7985975742340088,-0.979956865310669,-1.1855236291885376,-0.6210975050926208,-0.7901142835617065,-1.035523533821106,-1.035523533821106,-0.8788360953330994,-0.8855236172676086,-0.8855236172676086,-0.8855236172676086
16,-0.7138956785202026,-0.7850284576416016,-1.0110479593276978,-1.2252229452133179,-0.5944033861160278,-0.7931998372077942,-1.0752228498458862,-1.0752228498458862,-0.9181734323501587,-0.9252229332923889,-0.9252229332923889,-0.9252229332923889
17,-0.6815020442008972,-0.7648516297340393,-1.0443662405014038,-1.2649974822998047,-0.564382791519165,-0.7955139875411987,-1.114997386932373,-1.114997386932373,-0.9576764106750488,-0.964997410774231,-0.964997410774231,-0.964997410774231
18,-0.6472067832946777,-0.7397189736366272,-1.079355001449585,-1.304828405380249,-0.5318673253059387,-0.7872496247291565,-1.1548283100128174,-1.1548283100128174,-0.9973036646842957,-1.0048283338546753,-1.0048283338546753,-1.0048283338546753
19,-0.6114853620529175,-0.7108694911003113,-1.1055965423583984,-1.3447015285491943,-0.49748075008392334,-0.7710513472557068,-1.1947014331817627,-1.1947014331817627,-1.0370241403579712,-1.0447014570236206,-1.0447014570236206,-1.0447014570236206
20,-0.5746942758560181,-0.6792323589324951,-1.1352777481079102,-1.3846063613891602,-0.4616908133029938,-0.7489026188850403,-1.2346062660217285,-1.2346062660217285,-1.0768144130706787,-1.0846062898635864,-1.0846062898635864,-1.0846062898635864
21,-0.5371009707450867,-0.6455045342445374,-1.1675386428833008,-1.4245350360870361,-0.424848347902298,-0.722291111946106,-1.2745349407196045,-1.2745349407196045,-1.1166571378707886,-1.1245349645614624,-1.1245349645614624,-1.1245349645614624
22,-0.4989059865474701,-0.6102086901664734,-1.1917343139648438,-1.4644814729690552,-0.3872165083885193,-0.6923324465751648,-1.3144813776016235,-1.3144813776016235,-1.1565392017364502,-1.1644814014434814,-1.1644814014434814,-1.1644814014434814
23,-0.4602597653865814,-0.5737367868423462,-1.2198810577392578,-1.5044413805007935,-0.34899264574050903,-0.6598634719848633,-1.3544412851333618,-1.3544412851333618,-1.1964507102966309,-1.2044413089752197,-1.2044413089752197,-1.2044413089752197
24,-0.4212750792503357,-0.5363828539848328,-1.2509911060333252,-1.544411301612854,-0.3103247284889221,-0.6255117058753967,-1.3944112062454224,-1.3944112062454224,-1.236384391784668,-1.2444112300872803,-1.2444112300872803,-1.2444112300872803
25,-0.38203656673431396,-0.49836739897727966,-1.2843236923217773,-1.5843887329101562,-0.2713238000869751,-0.5897479057312012,-1.4343886375427246,-1.4343886375427246,-1.2663346529006958,-1.2843886613845825,-1.2843886613845825,-1.2843886613845825
26,-0.34260767698287964,-0.4598558247089386,-1.3193230628967285,-1.6243717670440674,-0.2320730984210968,-0.5529250502586365,-1.4743716716766357,-1.4743716716766357,-1.288797378540039,-1.3243716955184937,-1.3243716955184937,-1.3243716955184937
27,-0.30303603410720825,-0.42097213864326477,-1.3555725812911987,-1.6643590927124023,-0.19263507425785065,-0.5153079032897949,-1.5143589973449707,-1.5143589973449707,-1.3056443929672241,-1.3643590211868286,-1.3643590211868286,-1.3643590211868286
28,-0.2633572816848755,-0.38180938363075256,-1.382759690284729,-1.7043495178222656,-0.1530565619468689,-0.4770950376987457,-1.554349422454834,-1.554349422454834,-1.3182796239852905,-1.404349446296692,-1.404349446296692,-1.404349446296692
29,-0.22359822690486908,-0.3424373269081116,-1.4131500720977783,-1.74434232711792,-0.11337266862392426,-0.4384354054927826,-1.5843422412872314,-1.5943422317504883,-1.3277560472488403,-1.4443422555923462,-1.4443422555923462,-1.4443422555923462
30,-0.18377894163131714,-0.3029082715511322,-1.4359428882598877,-1.7843369245529175,-0.07360975444316864,-0.3994406759738922,-1.6168369054794312,-1.6343368291854858,-1.3348634243011475,-1.4843368530273438,-1.4843368530273438,-1.4843368530273438
31,-0.14391447603702545,-0.26326149702072144,-1.4530375003814697,-1.8143329620361328,-0.0337875671684742,-0.3601946234703064,-1.6412079334259033,-1.674332857131958,-1.3401938676834106,-1.524332880973816,-1.524332880973816,-1.524332880973816
32,-0.10401612520217896,-0.22352640330791473,-1.475858449935913,-1.846829891204834,0.006079070270061493,-0.3207601010799408,-1.669486165046692,-1.7143298387527466,-1.3441917896270752,-1.5643298625946045,-1.5643298625946045,-1.5643298625946045
33,-0.06409236043691635,-0.18372508883476257,-1.4929741621017456,-1.8712025880813599,0.04597904905676842,-0.28118419647216797,-1.690694808959961,-1.7543275356292725,-1.3471901416778564,-1.6043275594711304,-1.5943275690078735,-1.6043275594711304
34,-0.024149537086486816,-0.14387409389019012,-1.5058109760284424,-1.8894821405410767,0.08590403199195862,-0.24150227010250092,-1.7134230136871338,-1.7843258380889893,-1.3494389057159424,-1.6275041103363037,-1.616825819015503,-1.644325852394104
35,0.015807580202817917,-0.10398584604263306,-1.5154385566711426,-1.9031918048858643,0.12584777176380157,-0.2017408311367035,-1.7304692268371582,-1.8168245553970337,-1.34112548828125,-1.6448864936828613,-1.6336995363235474,-1.6843246221542358
36,0.055775415152311325,-0.06406965851783752,-1.5226593017578125,-1.9134740829467773,0.16580557823181152,-0.1619197428226471,-1.733253836631775,-1.8511985540390015,-1.3248904943466187,-1.6579233407974243,-1.6463547945022583,-1.7243236303329468
37,0.09575129300355911,-0.02413252368569374,-1.528074860572815,-1.9311857223510742,0.20577393472194672,-0.12205392867326736,-1.735342264175415,-1.876979112625122,-1.302714228630066,-1.667701005935669,-1.6558462381362915,-1.7643228769302368
38,0.1357332020998001,0.015820328146219254,-1.5221364498138428,-1.9444694519042969,0.24575020372867584,-0.08215457201004028,-1.726908564567566,-1.8963145017623901,-1.2760820388793945,-1.6750341653823853,-1.6629648208618164,-1.804322361946106
39,0.17571963369846344,0.05578496679663658,-1.517682671546936,-1.9544322490692139,0.2857323884963989,-0.04223005473613739,-1.7105833292007446,-1.9108160734176636,-1.2461079359054565,-1.6805341243743896,-1.6683037281036377,-1.8443219661712646
40,0.21570944786071777,0.09575844556093216,-1.5043423175811768,-1.9719043970108032,0.32571902871131897,-0.002286665141582489,-1.688339352607727,-1.9316922426223755,-1.2136273384094238,-1.6846590042114258,-1.6723079681396484,-1.874321699142456
41,0.25570181012153625,0.1357385516166687,-1.4943370819091797,-1.9850084781646729,0.36570900678634644,0.03767087683081627,-1.6716563701629639,-1.9473493099212646,-1.1792669296264648,-1.6877527236938477,-1.6653110980987549,-1.8968214988708496
42,0.29569607973098755,0.17572364211082458,-1.4768331050872803,-1.9948365688323975,0.40570148825645447,0.07763902842998505,-1.649144172668457,-1.959092140197754,-1.1434966325759888,-1.6800730228424072,-1.6500635147094727,-1.9136962890625
43,0.33569177985191345,0.21571245789527893,-1.4537051916122437,-2.0022075176239014,0.4456958472728729,0.11761514842510223,-1.6222599744796753,-1.9678993225097656,-1.1066688299179077,-1.6643131971359253,-1.6286277770996094,-1.9263523817062378
44,0.3756885528564453,0.2557040750980377,-1.4263591766357422,-2.0077357292175293,0.4856916069984436,0.15759722888469696,-1.5920968055725098,-1.9745047092437744,-1.0690480470657349,-1.6424933671951294,-1.602550983428955,-1.925844430923462
45,0.41568613052368164,0.29569777846336365,-1.3958497047424316,-2.0018818378448486,0.5256884098052979,0.19758379459381104,-1.5594744682312012,-1.9694586992263794,-1.0308324098587036,-1.6161284446716309,-1.5729933977127075,-1.9154634475708008
46,0.4556843042373657,0.3356930613517761,-1.362967610359192,-1.987491488456726,0.565686047077179,0.23757371306419373,-1.525007724761963,-1.955674171447754,-0.9921706914901733,-1.5863547325134277,-1.5408252477645874,-1.8976777791976929
47,0.495682954788208,0.3756895065307617,-1.3283060789108276,-1.9666987657546997,0.6056842803955078,0.27756616473197937,-1.4891576766967773,-1.9353357553482056,-0.9531744122505188,-1.5540244579315186,-1.5066990852355957,-1.8743385076522827
48,0.535681962966919,0.41568684577941895,-1.2923098802566528,-1.961104154586792,0.6456829309463501,0.31756049394607544,-1.4522701501846313,-1.9300819635391235,-0.9139271974563599,-1.5197768211364746,-1.4711045026779175,-1.8468340635299683
49,0.575681209564209,0.4556848406791687,-1.2553128004074097,-1.9669082164764404,0.685681939125061,0.35755622386932373,-1.4146045446395874,-1.9361416101455688,-0.874491810798645,-1.48409104347229,-1.4344085454940796,-1.8162057399749756
50,0.6156806349754333,0.49568334221839905,-1.2175649404525757,-1.96126127243042,0.7256811857223511,0.397553026676178,-1.3763552904129028,-1.930686354637146,-0.834915280342102,-1.4473267793655396,-1.3968865871429443,-1.7832344770431519
51,0.6556801795959473,0.535682201385498,-1.1792540550231934,-1.9670261144638062,0.7656806111335754,0.4375506341457367,-1.3376682996749878,-1.9165948629379272,-0.795232892036438,-1.4097535610198975,-1.3587450981140137,-1.7685060501098633
52,0.6956798434257507,0.5756813883781433,-1.1405209302902222,-1.9813497066497803,0.8056801557540894,0.47754883766174316,-1.2986531257629395,-1.8960262537002563,-0.7554711103439331,-1.3715736865997314,-1.3201390504837036,-1.767459750175476
53,0.7356796264648438,0.6156807541847229,-1.1014710664749146,-1.9920923709869385,0.8456798195838928,0.5175474882125854,-1.2793917655944824,-1.8905998468399048,-0.7156497240066528,-1.3529387712478638,-1.3011844158172607,-1.7766749858856201
54,0.7756794691085815,0.6556802988052368,-1.0821837186813354,-2.0001494884490967,0.8856796026229858,0.5575464963912964,-1.2749457359313965,-1.896530032157898,-0.6757836937904358,-1.3489625453948975,-1.2969684600830078,-1.7935863733291626
55,0.8156793117523193,0.6956799626350403,-1.0777181386947632,-2.0161921977996826,0.9256794452667236,0.5975457429885864,-1.2816112041473389,-1.900977611541748,-0.635884165763855,-1.3459804058074951,-1.3038065433502197,-1.8062700033187866
56,0.8556792140007019,0.7356796860694885,-1.0843689441680908,-2.028224229812622,0.9656792879104614,0.6375451683998108,-1.276610255241394,-1.904313325881958,-0.5959595441818237,-1.3337438106536865,-1.3089350461959839,-1.8157826662063599
57,0.8956791162490845,0.7756794691085815,-1.0793570280075073,-2.0272483825683594,1.0056791305541992,0.6775447130203247,-1.2599692344665527,-1.9068151712417603,-0.5560160875320435,-1.3174567222595215,-1.3127814531326294,-1.8229172229766846
58,0.9356790781021118,0.8156793117523193,-1.0655981302261353,-2.0265164375305176,1.0456790924072266,0.7175443768501282,-1.2329075336456299,-1.8986915349960327,-0.5160585045814514,-1.2998223304748535,-1.305666208267212,-1.818268060684204
59,0.9756790399551392,0.8356791734695435,-1.0452789068222046,-2.01596736907959,1.0656790733337402,0.7575441598892212,-1.2026112079620361,-1.8825987577438354,-0.47609031200408936,-1.2765965461730957,-1.2903298139572144,-1.804781198501587
60,0.9956790208816528,0.8606790900230408,-1.0200395584106445,-1.9980556964874268,1.0906790494918823,0.797544002532959,-1.169888973236084,-1.8605291843414307,-0.4361141622066498,-1.2491772174835205,-1.2688275575637817,-1.7846660614013672
61,1.020678997039795,0.8894290328025818,-0.9911100268363953,-1.9746218919754028,1.1194289922714233,0.8375438451766968,-1.1353473663330078,-1.8339769840240479,-0.39613205194473267,-1.2186126708984375,-1.2627007961273193,-1.7595796585083008
62,1.049428939819336,0.9009914994239807,-0.979412853717804,-1.9470465183258057,1.150991439819336,0.8775437474250793,-1.1194411516189575,-1.8240628242492676,-0.37614548206329346,-1.1856893301010132,-1.2681057453155518,-1.7507648468017578
63,1.0609914064407349,0.8996633291244507,-0.9806399941444397,-1.936365008354187,1.164663314819336,0.8975436687469482,-1.0975115299224854,-1.826627254486084,-0.351155549287796,-1.1509968042373657,-1.282159447669983,-1.7541537284851074
64,1.0796632766723633,0.9086672067642212,-0.9915603399276733,-1.9283539056777954,1.1849172115325928,0.9225435853004456,-1.082158088684082,-1.8385505676269531,-0.3424130976200104,-1.123883605003357,-1.3026996850967407,-1.7566953897476196
65,1.0836671590805054,0.9054201245307922,-1.0097506046295166,-1.922345519065857,1.1901075839996338,0.9312935471534729,-1.0550460815429688,-1.847493052482605,-0.3258562684059143,-1.1091456413269043,-1.318104863166809,-1.7586016654968262
66,1.0766700506210327,0.8929848074913025,-1.0133932828903198,-1.907839298248291,1.2040003538131714,0.9278560280799866,-1.024712085723877,-1.8541998863220215,-0.30343863368034363,-1.0880920886993408,-1.3196587562561035,-1.7600313425064087
67,1.081422209739685,0.8936583399772644,-1.0061253309249878,-1.8869595527648926,1.2244199514389038,0.915277898311615,-1.011961579322815,-1.8492300510406494,-0.276625394821167,-1.0623019933700562,-1.3108241558074951,-1.7511036396026611
68,1.0749863386154175,0.884163498878479,-0.9906743764877319,-1.8812997341156006,1.2297346591949463,0.8958442807197571,-0.992398738861084,-1.8355026245117188,-0.24651548266410828,-1.0329593420028687,-1.2941982746124268,-1.734407901763916
69,1.06015944480896,0.8670423626899719,-0.9690861701965332,-1.8670549392700195,1.223720669746399,0.8712690472602844,-0.9677265882492065,-1.8152071237564087,-0.2139330506324768,-1.0009523630142212,-1.2717288732528687,-1.7118860483169556
70,1.0390392541885376,0.8442015051841736,-0.9428949952125549,-1.8463712930679321,1.2092101573944092,0.8428376317024231,-0.9392224550247192,-1.7899854183197021,-0.17949622869491577,-0.9669471383094788,-1.244876742362976,-1.6849946975708008
71,1.0331990718841553,0.8170708417892456,-0.9132516384124756,-1.8208585977554321,1.208327293395996,0.8115140795707703,-0.9078443646430969,-1.7610691785812378,-0.14366860687732697,-0.9314432144165039,-1.2347376346588135,-1.6548261642456055
72,1.018818974494934,0.7867228388786316,-0.9010190963745117,-1.7917240858078003,1.1976650953292847,0.7780213952064514,-0.8943108320236206,-1.7493820190429688,-0.10679788887500763,-0.8948152661323547,-1.2371333837509155,-1.6421997547149658
73,1.0180338621139526,0.7539618611335754,-0.881844699382782,-1.7798731327056885,1.1796685457229614,0.7429019212722778,-0.874160647392273,-1.7506166696548462,-0.07914485037326813,-0.8573443293571472,-1.228930115699768,-1.6427299976348877
74,1.0074450969696045,0.7193911075592041,-0.8574638962745667,-1.7809849977493286,1.1561710834503174,0.7065622806549072,-0.8490480184555054,-1.7415425777435303,-0.0584050714969635,-0.8192411065101624,-1.2127777338027954,-1.6331276893615723
75,1.0095034837722778,0.6834630370140076,-0.8291782736778259,-1.7718188762664795,1.1485480070114136,0.6693075895309448,-0.8221918344497681,-1.7247370481491089,-0.04285024106502533,-0.778685450553894,-1.190663456916809,-1.615925908088684
76,1.0010472536087036,0.6465169787406921,-0.7979640960693359,-1.7549443244934082,1.1328307390213013,0.6313665509223938,-0.7920496463775635,-1.7021329402923584,-0.02118411660194397,-0.7382687330245972,-1.1640777587890625,-1.5930246114730835
77,1.0047050714492798,0.6088074445724487,-0.764553427696228,-1.7322883605957031,1.131042718887329,0.5929107666015625,-0.7594430446624756,-1.69517982006073,0.005065476521849632,-0.7179561853408813,-1.1341384649276733,-1.5858485698699951
78,1.0174484252929688,0.5705252885818481,-0.7294954657554626,-1.7252963781356812,1.1197017431259155,0.554068922996521,-0.7249881029129028,-1.699965000152588,0.014752672053873539,-0.6927217841148376,-1.1016839742660522,-1.5904666185379028
79,1.0370060205459595,0.5318136811256409,-0.6932019591331482,-1.7300523519515991,1.101196050643921,0.5149375200271606,-0.689146876335144,-1.6935539245605469,0.03201806917786598,-0.6637959480285645,-1.0673431158065796,-1.5839301347732544
80,1.0616741180419922,0.4927799701690674,-0.6559818387031555,-1.7236193418502808,1.0773167610168457,0.47558897733688354,-0.6522659659385681,-1.6787456274032593,0.05496712028980255,-0.6321015954017639,-1.0315874814987183,-1.5690277814865112
81,1.0901752710342407,0.45350468158721924,-0.6180667281150818,-1.7087945938110352,1.0494072437286377,0.4360775947570801,-0.6346052885055542,-1.6576393842697144,0.06217890605330467,-0.5983308553695679,-0.9947707653045654,-1.5478509664535522
82,1.1015510559082031,0.4140482246875763,-0.579630434513092,-1.7076760530471802,1.0184751749038696,0.39644405245780945,-0.6113597750663757,-1.6318097114562988,0.06758774816989899,-0.5630027651786804,-0.9571582078933716,-1.5419683456420898
83,1.1000828742980957,0.37445586919784546,-0.5408031940460205,-1.6968371868133545,1.005276083946228,0.35671889781951904,-0.5839256644248962,-1.6024374961853027,0.0716443806886673,-0.5465067028999329,-0.9389488101005554,-1.5275564193725586
84,1.0889817476272583,0.35476160049438477,-0.5016827583312988,-1.6787079572677612,1.0053768157958984,0.3169250190258026,-0.5533500909805298,-1.5904083251953125,0.07468685507774353,-0.5441346764564514,-0.9352917671203613,-1.526747465133667
85,1.0906559228897095,0.3299908936023712,-0.46234244108200073,-1.6751110553741455,0.995452344417572,0.27707961201667786,-0.5204184055328369,-1.5913864374160767,0.08696871250867844,-0.5523556470870972,-0.9425489902496338,-1.5361407995224
86,1.081911563873291,0.3014128804206848,-0.4428372085094452,-1.6824133396148682,0.9780089855194092,0.23719555139541626,-0.5057196021080017,-1.602120041847229,0.1061801016330719,-0.5685213804244995,-0.9379919171333313,-1.5431857109069824
87,1.065353274345398,0.2699793577194214,-0.43820828199386597,-1.6878900527954102,0.9749264717102051,0.19728250801563263,-0.5046955347061157,-1.6101702451705933,0.12058864533901215,-0.5806456804275513,-0.924574077129364,-1.5484694242477417
88,1.0629345178604126,0.24640421569347382,-0.4247365891933441,-1.6819976568222046,0.9626145958900452,0.15734772384166718,-0.4939274787902832,-1.6062078475952148,0.13139505684375763,-0.5797389149665833,-0.9245107173919678,-1.542432188987732
89,1.0511205196380615,0.22872287034988403,-0.4046328067779541,-1.6675783395767212,0.9433806538581848,0.11739663779735565,-0.4758514165878296,-1.5932360887527466,0.14949986338615417,-0.5690588355064392,-0.9344632029533386,-1.5279042720794678
90,1.0322599411010742,0.20546185970306396,-0.37955498695373535,-1.6667639017105103,0.9389551877975464,0.07743332535028458,-0.45229437947273254,-1.573507308959961,0.17307846248149872,-0.551048755645752,-0.9319275617599487,-1.5070083141326904
91,1.0081145763397217,0.17801609635353088,-0.35074663162231445,-1.6561530828475952,0.9256361126899719,0.037460844963788986,-0.43462660908699036,-1.5487107038497925,0.20076242089271545,-0.5275412201881409,-0.9200258255004883,-1.4813363552093506
92,1.0000054836273193,0.15743178129196167,-0.31914034485816956,-1.6381949186325073,0.905646800994873,-0.002518516033887863,-0.4213757812976837,-1.520113229751587,0.2215253859758377,-0.4999105632305145,-0.9210995435714722,-1.4520823955535889
93,1.0039236545562744,0.14199353754520416,-0.28543564677238464,-1.6347262859344482,0.8906548023223877,-0.04250303655862808,-0.41143766045570374,-1.5086650848388672,0.24709761142730713,-0.46918755769729614,-0.9319047927856445,-1.4401419162750244
94,1.0168622732162476,0.13041485846042633,-0.25015711784362793,-1.6221247911453247,0.8794108033180237,-0.07249142974615097,-0.3939840793609619,-1.4900790452957153,0.27627676725387573,-0.4361453056335449,-0.950008749961853,-1.4211865663528442
95,1.0365662574768066,0.131730854511261,-0.21369822323322296,-1.622673749923706,0.8709778189659119,-0.0849827229976654,-0.3708938956260681,-1.4861395359039307,0.3081611394882202,-0.4013636112213135,-0.9735867381095886,-1.4169700145721436
96,1.0613442659378052,0.1427178531885147,-0.1763540506362915,-1.6330853700637817,0.8746531009674072,-0.10435119271278381,-0.34357625246047974,-1.4731848239898682,0.3420744240283966,-0.36527734994888306,-1.0012701749801636,-1.4038076400756836
97,1.0899277925491333,0.14095810055732727,-0.13834592700004578,-1.6508941650390625,0.8874095678329468,-0.12887755036354065,-0.3130880296230316,-1.4734687805175781,0.37750938534736633,-0.3282126486301422,-1.0320327281951904,-1.3939357995986938
98,1.1213654279708862,0.12963828444480896,-0.09983983635902405,-1.6642507314682007,0.9069768786430359,-0.1572723090648651,-0.2802218496799469,-1.4736818075180054,0.41408559679985046,-0.29041412472724915,-1.0551047325134277,-1.386531949043274
99,1.1549437046051025,0.1111484169960022,-0.06096026673913002,-1.664268136024475,0.9316523671150208,-0.16856838762760162,-0.25557222962379456,-1.4652118682861328,0.4515177607536316,-0.2520652413368225,-1.072408676147461,-1.369608759880066
