Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
14,-0.9727022051811218,-1.0114352703094482,-1.1801615953445435,-1.3365033864974976,-0.8614351153373718,-1.0530425310134888,-1.186503291130066,-1.186503291130066,-0.9280267357826233,-1.0365033149719238,-1.0365033149719238,-1.0365033149719238
15,-0.9732515811920166,-1.0123014450073242,-1.208846092224121,-1.3761024475097656,-0.8523012399673462,-1.0660067796707153,-1.226102352142334,-1.226102352142334,-0.9247449636459351,-1.076102375984192,-1.076102375984192,-1.076102375984192
16,-0.9736636281013489,-1.0129510164260864,-1.2403594255447388,-1.415801763534546,-0.8354508280754089,-1.0757299661636353,-1.2658016681671143,-1.2658016681671143,-0.9122836589813232,-1.1158016920089722,-1.1158016920089722,-1.1158016920089722
17,-0.9639726877212524,-1.0034382343292236,-1.2739944458007812,-1.4555763006210327,-0.8128130435943604,-1.0830223560333252,-1.305576205253601,-1.305576205253601,-0.8929376602172852,-1.155576229095459,-1.155576229095459,-1.155576229095459
18,-0.9467044472694397,-0.9863036274909973,-1.2992206811904907,-1.495407223701477,-0.7858346700668335,-1.088491678237915,-1.3454071283340454,-1.3454071283340454,-0.8684281706809998,-1.1954071521759033,-1.1954071521759033,-1.1954071521759033
19,-0.9237532615661621,-0.9634526968002319,-1.328140377998352,-1.5352803468704224,-0.7556009292602539,-1.0925936698913574,-1.3852802515029907,-1.3852802515029907,-0.8500460386276245,-1.2352802753448486,-1.2352802753448486,-1.2352802753448486
20,-0.8965398669242859,-0.9363144636154175,-1.3598301410675049,-1.5751851797103882,-0.72292560338974,-1.0856701135635376,-1.4251850843429565,-1.4251850843429565,-0.826259434223175,-1.2751851081848145,-1.2751851081848145,-1.2751851081848145
21,-0.8661298155784607,-0.9059607982635498,-1.3935974836349487,-1.6151138544082642,-0.6884191036224365,-1.0704774856567383,-1.4651137590408325,-1.4651137590408325,-0.7984194755554199,-1.3151137828826904,-1.3151137828826904,-1.3151137828826904
22,-0.833322286605835,-0.8731955289840698,-1.4289230108261108,-1.6550602912902832,-0.6525392532348633,-1.0490829944610596,-1.5050601959228516,-1.5050601959228516,-0.7675395011901855,-1.3550602197647095,-1.3550602197647095,-1.3550602197647095
23,-0.79871666431427,-0.8386216163635254,-1.4654171466827393,-1.6950201988220215,-0.6156293749809265,-1.0230371952056885,-1.5450201034545898,-1.5450201034545898,-0.7343795299530029,-1.3950201272964478,-1.3950201272964478,-1.3950201272964478
24,-0.7627624273300171,-0.8026911616325378,-1.502787709236145,-1.734990119934082,-0.5779469609260559,-0.9935027956962585,-1.5849900245666504,-1.5849900245666504,-0.6995095610618591,-1.4349900484085083,-1.4349900484085083,-1.4349900484085083
25,-0.7257967591285706,-0.7657433152198792,-1.5408157110214233,-1.7749675512313843,-0.5396851301193237,-0.9613519906997681,-1.6249674558639526,-1.6249674558639526,-0.6633570790290833,-1.4749674797058105,-1.4749674797058105,-1.4749674797058105
26,-0.6880725026130676,-0.7280324697494507,-1.5793366432189941,-1.8149505853652954,-0.500988781452179,-0.9272388815879822,-1.6649504899978638,-1.6649504899978638,-0.6262426972389221,-1.5149505138397217,-1.5149505138397217,-1.5149505138397217
27,-0.6497793197631836,-0.6897493004798889,-1.6082273721694946,-1.8549379110336304,-0.46196651458740234,-0.8916540741920471,-1.7049378156661987,-1.7049378156661987,-0.5884069204330444,-1.5549378395080566,-1.5549378395080566,-1.5549378395080566
28,-0.6110594272613525,-0.6510369181632996,-1.6398954391479492,-1.8949283361434937,-0.42269980907440186,-0.8549654483795166,-1.744928240776062,-1.744928240776062,-0.5500301122665405,-1.59492826461792,-1.59492826461792,-1.59492826461792
29,-0.5720195174217224,-0.6120026707649231,-1.6636464595794678,-1.934921145439148,-0.38324978947639465,-0.8174489736557007,-1.7749210596084595,-1.7849210500717163,-0.5112475156784058,-1.6349210739135742,-1.6349210739135742,-1.6349210739135742
30,-0.5327395796775818,-0.5727269649505615,-1.6914597749710083,-1.9749157428741455,-0.3436622619628906,-0.7793116569519043,-1.7974157333374023,-1.814915657043457,-0.47216054797172546,-1.6749156713485718,-1.6749156713485718,-1.6749156713485718
31,-0.4932796359062195,-0.5332701802253723,-1.7123197317123413,-2.0049116611480713,-0.30397161841392517,-0.7407086491584778,-1.824286699295044,-1.837411642074585,-0.4328453242778778,-1.714911699295044,-1.714911699295044,-1.714911699295044
32,-0.4536846876144409,-0.4936775863170624,-1.7279646396636963,-2.0374085903167725,-0.26420363783836365,-0.7017564177513123,-1.84443998336792,-1.8642836809158325,-0.39335891604423523,-1.7549086809158325,-1.7549086809158325,-1.7549086809158325
33,-0.41398847103118896,-0.4539831578731537,-1.7396984100341797,-2.0717813968658447,-0.22437766194343567,-0.6625422239303589,-1.869460940361023,-1.8844376802444458,-0.3537440896034241,-1.7850003242492676,-1.7849063873291016,-1.7949063777923584
34,-0.37421631813049316,-0.41421234607696533,-1.7484986782073975,-2.107560873031616,-0.18450817465782166,-0.6231315732002258,-1.9025603532791138,-1.9095531702041626,-0.31403297185897827,-1.803235411643982,-1.807404637336731,-1.834904670715332
35,-0.3343871831893921,-0.37438422441482544,-1.7550989389419556,-2.1343955993652344,-0.14460605382919312,-0.583573579788208,-1.9273849725723267,-1.9283897876739502,-0.2742496430873871,-1.8269116878509521,-1.8242783546447754,-1.8749034404754639
36,-0.29451534152030945,-0.3345131278038025,-1.7600491046905518,-2.1645216941833496,-0.10467946529388428,-0.5439050793647766,-1.9460034370422363,-1.9425172805786133,-0.23441214859485626,-1.8447279930114746,-1.8368746042251587,-1.9149024486541748
37,-0.25461146235466003,-0.29460981488227844,-1.7537617683410645,-2.1871161460876465,-0.06473452597856522,-0.5041537284851074,-1.9499672651290894,-1.9531128406524658,-0.194534033536911,-1.8595327138900757,-1.8448792695999146,-1.944901704788208
38,-0.21468354761600494,-0.254682332277298,-1.7490462064743042,-2.204061985015869,-0.024775821715593338,-0.4643402099609375,-1.94294011592865,-1.9610595703125,-0.15462544560432434,-1.870636224746704,-1.8508827686309814,-1.967401146888733
39,-0.1747376173734665,-0.2147367149591446,-1.7355095148086548,-2.216771364212036,0.015193205326795578,-0.4244800806045532,-1.9276697635650635,-1.9670195579528809,-0.11469399929046631,-1.8789639472961426,-1.855385422706604,-1.9842756986618042
40,-0.13477817177772522,-0.17477750778198242,-1.7253570556640625,-2.2263033390045166,0.055169977247714996,-0.3845849633216858,-1.9062169790267944,-1.9714895486831665,-0.07474541664123535,-1.8852096796035767,-1.8587623834609985,-1.9969316720962524
41,-0.09480858594179153,-0.13480809330940247,-1.707742691040039,-2.233452320098877,0.09515255689620972,-0.3446636199951172,-1.8801274299621582,-1.9748420715332031,-0.0347839780151844,-1.8898940086364746,-1.8612951040267944,-2.0064237117767334
42,-0.05483139678835869,-0.09483103454113007,-1.6845319271087646,-2.238814115524292,0.13513949513435364,-0.3047226369380951,-1.8505603075027466,-1.9773564338684082,0.005187101662158966,-1.8934072256088257,-1.8631945848464966,-2.013542652130127
43,-0.014848507940769196,-0.05484824255108833,-1.6571238040924072,-2.242835521697998,0.175129696726799,-0.2647669017314911,-1.8183848857879639,-1.979242205619812,0.04516540840268135,-1.8960421085357666,-1.864619255065918,-2.0188817977905273
44,0.02513865754008293,-0.014861151576042175,-1.6265677213668823,-2.245851516723633,0.21512234210968018,-0.22480009496212006,-1.7842533588409424,-1.9706565141677856,0.0851491391658783,-1.888018250465393,-1.8556877374649048,-2.0128862857818604
45,0.06512903422117233,0.02512916550040245,-1.5936506986618042,-2.2381134033203125,0.2551168203353882,-0.18482498824596405,-1.7486547231674194,-1.9542173147201538,0.12513694167137146,-1.8720004558563232,-1.8389891386032104,-1.9983896017074585
46,0.10512181371450424,0.06512190401554108,-1.5589629411697388,-2.2223098278045654,0.295112669467926,-0.1448436677455902,-1.7119557857513428,-1.9318878650665283,0.16512778401374817,-1.8499870300292969,-1.816465139389038,-1.9775171279907227
47,0.14511638879776,0.10511645674705505,-1.522947072982788,-2.2004570960998535,0.33510956168174744,-0.1048576682806015,-1.674431562423706,-1.90514075756073,0.20512092113494873,-1.823477029800415,-1.7895721197128296,-1.9518626928329468
48,0.18511232733726501,0.14511236548423767,-1.4859352111816406,-2.174067735671997,0.3751072287559509,-0.06486816704273224,-1.6362884044647217,-1.8750804662704468,0.24511577188968658,-1.793594479560852,-1.7594023942947388,-1.9226219654083252
49,0.2251092791557312,0.18510930240154266,-1.4481762647628784,-2.144275665283203,0.4151054918766022,-0.024876046925783157,-1.5976810455322266,-1.8425352573394775,0.2851119041442871,-1.7811825275421143,-1.7467751502990723,-1.9106913805007935
50,0.2651069760322571,0.22510701417922974,-1.4098570346832275,-2.1319315433502197,0.45510417222976685,0.01511804386973381,-1.5587254762649536,-1.8081263303756714,0.32510900497436523,-1.7818735837936401,-1.7473046779632568,-1.911743402481079
51,0.3051052689552307,0.26510530710220337,-1.3911176919937134,-2.132673501968384,0.4951031804084778,0.05511360988020897,-1.5395088195800781,-1.8009637594223022,0.36510682106018066,-1.7637478113174438,-1.7577018737792969,-1.9225324392318726
52,0.3451039791107178,0.30510401725769043,-1.3770631551742554,-2.1432299613952637,0.5351024270057678,0.09511028230190277,-1.5150963068008423,-1.7955918312072754,0.40510520339012146,-1.7401535511016846,-1.7654997110366821,-1.9406242370605469
53,0.3851030170917511,0.34510305523872375,-1.3565222024917603,-2.1511473655700684,0.5751018524169922,0.13510778546333313,-1.486786961555481,-1.791562795639038,0.4451039731502533,-1.722457766532898,-1.7713481187820435,-1.954193115234375
54,0.4251022934913635,0.3851023316383362,-1.3311165571212769,-2.157085418701172,0.6151014566421509,0.17510591447353363,-1.4555549621582031,-1.778541088104248,0.4851030707359314,-1.6991859674453735,-1.7657344341278076,-1.964369773864746
55,0.4651017487049103,0.4051017761230469,-1.3020622730255127,-2.16153883934021,0.6351011395454407,0.19510450959205627,-1.4221309423446655,-1.758774757385254,0.5051023960113525,-1.6717320680618286,-1.7515242099761963,-1.9620022773742676
56,0.4851013422012329,0.41010135412216187,-1.2702715396881104,-2.154878854751587,0.64010089635849,0.20010346174240112,-1.387062907218933,-1.7339500188827515,0.510101854801178,-1.641141653060913,-1.730866551399231,-1.9502266645431519
57,0.49010103940963745,0.4038510322570801,-1.2364284992218018,-2.1398839950561523,0.6338506937026978,0.19385267794132233,-1.350761890411377,-1.7053314447402954,0.5038514733314514,-1.608198881149292,-1.7053732872009277,-1.9313949346542358
58,0.4838508069515228,0.3891633152961731,-1.2010462284088135,-2.118637800216675,0.6191630363464355,0.1791645884513855,-1.3135361671447754,-1.6738675832748413,0.48916369676589966,-1.5734918117523193,-1.676253318786621,-1.907271146774292
59,0.46916311979293823,0.36814752221107483,-1.1645095348358154,-2.092703104019165,0.5981473326683044,0.15814851224422455,-1.2756168842315674,-1.6402696371078491,0.4681478440761566,-1.537461519241333,-1.6444133520126343,-1.8791782855987549
60,0.44814735651016235,0.3423856794834137,-1.12710702419281,-2.083252191543579,0.5823855400085449,0.14238646626472473,-1.2371773719787598,-1.6050711870193481,0.45238596200942993,-1.5004388093948364,-1.610533356666565,-1.8481086492538452
61,0.43238553404808044,0.32306429743766785,-1.0890551805496216,-2.066164016723633,0.5705642104148865,0.13056492805480957,-1.198347806930542,-1.588672399520874,0.4405645430088043,-1.4826717376708984,-1.5751234292984009,-1.8148064613342285
62,0.4205641746520996,0.30857324600219727,-1.0505162477493286,-2.0433478355407715,0.5616981983184814,0.1216987743973732,-1.159225583076477,-1.568182110786438,0.4316984713077545,-1.4793463945388794,-1.5367571115493774,-1.779829740524292
63,0.4216981530189514,0.30770495533943176,-1.011612057685852,-2.016235589981079,0.5650486946105957,0.1250491589307785,-1.1198838949203491,-1.5428143739700317,0.4350489377975464,-1.4868524074554443,-1.497982382774353,-1.7635972499847412
64,0.4325486421585083,0.31705373525619507,-0.9724339246749878,-2.005901575088501,0.5775615572929382,0.13756194710731506,-1.0803776979446411,-1.5137885808944702,0.44756177067756653,-1.5024819374084473,-1.4589014053344727,-1.761422872543335
65,0.450686514377594,0.334065318107605,-0.9330503344535828,-2.008151054382324,0.5969462394714355,0.15694653987884521,-1.0407480001449585,-1.4820191860198975,0.46694639325141907,-1.524204134941101,-1.4195905923843384,-1.769792079925537
66,0.4742899239063263,0.35682401061058044,-0.9035126566886902,-2.009838104248047,0.6214847564697266,0.18148498237133026,-1.0010257959365845,-1.439191222190857,0.4914848804473877,-1.5594967603683472,-1.39010751247406,-1.7760690450668335
67,0.5019924640655518,0.38389304280281067,-0.8713593482971191,-2.001103401184082,0.6498886346817017,0.20988881587982178,-0.9612340927124023,-1.408699631690979,0.5198887586593628,-1.575966238975525,-1.3463658094406128,-1.7707767486572266
68,0.5327693819999695,0.41419482231140137,-0.8372443914413452,-1.9845523834228516,0.6811915636062622,0.24119168519973755,-0.9213902950286865,-1.3854176998138428,0.5511916279792786,-1.5783183574676514,-1.2939728498458862,-1.756807565689087
69,0.5658520460128784,0.44692113995552063,-0.8016581535339355,-1.9621391296386719,0.7146687507629395,0.2746688425540924,-0.8815074563026428,-1.3579561710357666,0.5846688151359558,-1.570082426071167,-1.2446781396865845,-1.7363306283950806
70,0.6006640791893005,0.4814658761024475,-0.7649685144424438,-1.9353291988372803,0.7497766017913818,0.3097767233848572,-0.8415953516960144,-1.3273600339889526,0.6197766661643982,-1.5539054870605469,-1.1977070569992065,-1.7109729051589966
71,0.6367731094360352,0.49737444519996643,-0.7274512648582458,-1.905221700668335,0.7661074995994568,0.3461076319217682,-0.8016612529754639,-1.2944129705429077,0.6361075639724731,-1.5517728328704834,-1.1724787950515747,-1.7019546031951904
72,0.6538548469543457,0.4993058741092682,-0.6893133521080017,-1.8926410675048828,0.768355667591095,0.3833557963371277,-0.7617107033729553,-1.2597026824951172,0.6383557319641113,-1.5601732730865479,-1.163557529449463,-1.705190896987915
73,0.6566661596298218,0.4907544255256653,-0.6707099080085754,-1.8932056427001953,0.7600418329238892,0.40129193663597107,-0.7217477560043335,-1.2436699867248535,0.6300418376922607,-1.576473593711853,-1.1468665599822998,-1.7176181077957153
74,0.6487746238708496,0.47434085607528687,-0.6467573046684265,-1.9036290645599365,0.7438064217567444,0.404744029045105,-0.6817755699157715,-1.221645474433899,0.613806426525116,-1.5886988639831543,-1.1343483924865723,-1.7269384860992432
75,0.6316911578178406,0.45203065872192383,-0.6187928915023804,-1.9114465713500977,0.7227946519851685,0.3973331153392792,-0.6417964100837708,-1.195127010345459,0.5916298627853394,-1.5878678560256958,-1.114959716796875,-1.7339287996292114
76,0.6055612564086914,0.4252980351448059,-0.5878195762634277,-1.9073097705841064,0.7003531455993652,0.3917749226093292,-0.6018120646476746,-1.1652381420135498,0.5649974346160889,-1.577244520187378,-1.0904182195663452,-1.7291715145111084
77,0.5759638547897339,0.40784141421318054,-0.554589569568634,-1.8942071199417114,0.693522036075592,0.3850134015083313,-0.5618237853050232,-1.1328215599060059,0.5450231432914734,-1.559277057647705,-1.0620120763778687,-1.7156035900115967
78,0.5537657737731934,0.3999079763889313,-0.5196670889854431,-1.874380111694336,0.6783986687660217,0.3747832477092743,-0.5218325853347778,-1.11850905418396,0.5300424098968506,-1.5358014106750488,-1.0307074785232544,-1.695427656173706
79,0.5371172428131104,0.40395790338516235,-0.4834752082824707,-1.8695099353790283,0.667056143283844,0.37711063027381897,-0.4818391799926758,-1.1177747249603271,0.5188068747520447,-1.5081946849822998,-0.9972290396690369,-1.6702957153320312
80,0.5346308350563049,0.4169953465461731,-0.4663313031196594,-1.855857253074646,0.6685492396354675,0.3888561725616455,-0.4418441355228424,-1.1072239875793457,0.5203801989555359,-1.477489709854126,-0.9821202158927917,-1.6414467096328735
81,0.5427660346031189,0.436773419380188,-0.44347336888313293,-1.8556177616119385,0.6796690821647644,0.40766531229019165,-0.40184783935546875,-1.089310884475708,0.5315601825714111,-1.4644609689712524,-0.9607886075973511,-1.6298099756240845
82,0.5588674545288086,0.4616069793701172,-0.41632992029190063,-1.8454381227493286,0.6980089545249939,0.4317721724510193,-0.3618506193161011,-1.0658761262893677,0.5499451756477356,-1.444689393043518,-0.9347898960113525,-1.6110824346542358
83,0.5809435248374939,0.4902321398258209,-0.3859723210334778,-1.8478033542633057,0.7217638492584229,0.45985230803489685,-0.3218527138233185,-1.0583000183105469,0.573733925819397,-1.4398607015609741,-0.9252908825874329,-1.607036828994751
84,0.6075005531311035,0.5217010378837585,-0.3532041311264038,-1.839577317237854,0.7495800256729126,0.49091240763664246,-0.2818542718887329,-1.042617917060852,0.601575493812561,-1.4262391328811646,-0.9081665873527527,-1.594002604484558
85,0.6374183297157288,0.5553026795387268,-0.3186279833316803,-1.8434077501296997,0.7804421782493591,0.5242074728012085,-0.2418554425239563,-1.0408563613891602,0.6324566602706909,-1.426023006439209,-0.9053233861923218,-1.5942269563674927
86,0.6698566675186157,0.5905039310455322,-0.2826958894729614,-1.8562805652618408,0.8135887980461121,0.5591787695884705,-0.201856330037117,-1.0495351552963257,0.6656175255775452,-1.4358608722686768,-0.9131909608840942,-1.6043951511383057
87,0.7052579522132874,0.6258323192596436,-0.24574680626392365,-1.865935206413269,0.8284487724304199,0.595407247543335,-0.1618569940328598,-1.056044340133667,0.7004882097244263,-1.4432393312454224,-0.9190916419029236,-1.6120213270187378
88,0.7467398643493652,0.6573976874351501,-0.20803499221801758,-1.8631762266159058,0.8295937180519104,0.6325786113739014,-0.12185749411582947,-1.0509262084960938,0.7166411876678467,-1.4387731552124023,-0.91351717710495,-1.6077409982681274
89,0.7678512930870056,0.6710717082023621,-0.1697511374950409,-1.8511070013046265,0.8204524517059326,0.6504571437835693,-0.08185786753892899,-1.0370875597000122,0.7187559604644775,-1.425423502922058,-0.8993363380432129,-1.594530701637268
90,0.7736848592758179,0.6713272333145142,-0.13103824853897095,-1.8320550918579102,0.8035964965820312,0.6538660526275635,-0.04185814782977104,-1.0167086124420166,0.7103420495986938,-1.4054112434387207,-0.8787006735801697,-1.5746229887008667
91,0.768060028553009,0.6615188717842102,-0.09200358390808105,-1.807766079902649,0.7809545397758484,0.6464227437973022,-0.0018583610653877258,-0.9914243817329407,0.6940315961837769,-1.3804020881652832,-0.8532239198684692,-1.549692153930664
92,0.7538414001464844,0.6441625952720642,-0.052727583795785904,-1.7995493412017822,0.7539730668067932,0.6308402419090271,0.018141480162739754,-0.9824612140655518,0.6717987656593323,-1.371645212173462,-0.8441163897514343,-1.5409940481185913
93,0.7331774234771729,0.6211453676223755,-0.023270582780241966,-1.7833868265151978,0.7237369418144226,0.6091533899307251,0.04314136132597923,-0.965738832950592,0.6451241374015808,-1.3550775051116943,-0.8272857069969177,-1.5244704484939575
94,0.7076794505119324,0.5938824415206909,0.008822167292237282,-1.7612649202346802,0.7110598683357239,0.5928882360458374,0.07189127057790756,-0.9431970715522766,0.615118145942688,-1.3326517343521118,-0.8046627044677734,-1.5020778179168701
95,0.678555965423584,0.5634352564811707,0.0428917333483696,-1.7546734809875488,0.6915520429611206,0.5706893801689148,0.0834536999464035,-0.9362907409667969,0.5826136469841003,-1.325832486152649,-0.7976954579353333,-1.4952833652496338
96,0.646713376045227,0.5305998921394348,0.07844389975070953,-1.739729881286621,0.6669211983680725,0.554040253162384,0.10212552547454834,-0.921110987663269,0.5682352781295776,-1.310718059539795,-0.7824700474739075,-1.4801875352859497
97,0.6328313946723938,0.5059733390808105,0.11510802805423737,-1.7385221719741821,0.6584480404853821,0.5415533781051636,0.1261293888092041,-0.9197261929512024,0.567451536655426,-1.3093822002410889,-0.781050980091095,-1.478865623474121
98,0.6224199533462524,0.49635952711105347,0.15260612964630127,-1.7276164293289185,0.6620931625366211,0.5433321595191956,0.14413228631019592,-0.9086875915527344,0.576863706111908,-1.2983802556991577,-0.7699866890907288,-1.4678741693496704
99,0.6246113777160645,0.49466073513031006,0.1807297021150589,-1.7294371128082275,0.6548269987106323,0.5591546893119812,0.16763445734977722,-0.910408616065979,0.5739228129386902,-1.3001288175582886,-0.7716884613037109,-1.4696305990219116
