Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
12,0.05900506302714348,0.19308041036128998,0.4126378893852234,0.872806191444397,0.05900506302714348,0.4203096628189087,0.7228061556816101,0.872806191444397,0.3721811771392822,0.6505888104438782,0.8005887866020203,0.9505888223648071
13,0.019955355674028397,0.15801188349723816,0.39017999172210693,0.872806191444397,0.019955355674028397,0.39843377470970154,0.7228061556816101,0.872806191444397,0.3448374271392822,0.6511431336402893,0.8011431097984314,0.9511431455612183
14,-0.019331924617290497,0.12171048671007156,0.3733365535736084,0.872806191444397,-0.019331924617290497,0.3820268511772156,0.7228061556816101,0.872806191444397,0.3143296241760254,0.6515588760375977,0.8015588521957397,0.9515588879585266
15,-0.058797381818294525,0.08448444306850433,0.3607039749622345,0.872806191444397,-0.058797381818294525,0.35972166061401367,0.7228061556816101,0.872806191444397,0.2814487814903259,0.6518706679344177,0.8018706440925598,0.9518706798553467
16,-0.09839648008346558,0.04656491056084633,0.34122955799102783,0.872806191444397,-0.09839648008346558,0.3329927623271942,0.7228061556816101,0.872806191444397,0.2467881441116333,0.6521045565605164,0.8021045327186584,0.9521045684814453
17,-0.13809579610824585,0.008125260472297668,0.32662373781204224,0.872806191444397,-0.13809579610824585,0.3029460906982422,0.7228061556816101,0.872806191444397,0.2107926607131958,0.6522799730300903,0.8022799491882324,0.9522799849510193
18,-0.17787028849124908,-0.030704475939273834,0.305669367313385,0.872806191444397,-0.17787028849124908,0.27041110396385193,0.7228061556816101,0.872806191444397,0.17379605770111084,0.6524115204811096,0.8024114966392517,0.9524115324020386
19,-0.21770115196704865,-0.06982678174972534,0.2899535894393921,0.872806191444397,-0.21770115196704865,0.2360098510980606,0.7228061556816101,0.872806191444397,0.1360486000776291,0.6525101661682129,0.802510142326355,0.9525101780891418
20,-0.25757429003715515,-0.10916851460933685,0.2781667709350586,0.872806191444397,-0.25757429003715515,0.20020891726016998,0.7228061556816101,0.872806191444397,0.09773800522089005,0.6525841355323792,0.8025841116905212,0.9525841474533081
21,-0.29747915267944336,-0.14867481589317322,0.25932663679122925,0.872806191444397,-0.29747915267944336,0.16335821151733398,0.7228061556816101,0.872806191444397,0.05900506302714348,0.652639627456665,0.8026396036148071,0.952639639377594
22,-0.33740779757499695,-0.18830454349517822,0.24519655108451843,0.872806191444397,-0.33740779757499695,0.12572018802165985,0.7228061556816101,0.872806191444397,0.019955355674028397,0.6526812314987183,0.8026812076568604,0.9526812434196472
23,-0.37735429406166077,-0.2280268371105194,0.23459897935390472,0.872806191444397,-0.37735429406166077,0.08749166131019592,0.7228061556816101,0.872806191444397,-0.019331924617290497,0.6527124643325806,0.8027124404907227,0.9527124762535095
24,-0.41731417179107666,-0.2678185701370239,0.22665080428123474,0.872806191444397,-0.41731417179107666,0.04882027208805084,0.7228061556816101,0.872806191444397,-0.058797381818294525,0.6527358889579773,0.8027358651161194,0.9527359008789062
25,-0.4572840631008148,-0.30766236782073975,0.22068966925144196,0.872806191444397,-0.4572840631008148,0.0098167285323143,0.7228061556816101,0.872806191444397,-0.09839648008346558,0.652753472328186,0.8027534484863281,0.952753484249115
26,-0.49726149439811707,-0.34754520654678345,0.21621881425380707,0.872806191444397,-0.49726149439811707,-0.029435928910970688,0.7228061556816101,0.872806191444397,-0.13809579610824585,0.6527666449546814,0.8027666211128235,0.9527666568756104
27,-0.5372445583343506,-0.38745734095573425,0.2128656804561615,0.872806191444397,-0.5372445583343506,-0.06887541711330414,0.7228061556816101,0.872806191444397,-0.17787028849124908,0.6527765393257141,0.8027765154838562,0.9527765512466431
28,-0.5772318840026855,-0.4273914396762848,0.200350821018219,0.872806191444397,-0.5772318840026855,-0.10845503211021423,0.7228061556816101,0.872806191444397,-0.21770115196704865,0.6527839303016663,0.8027839064598083,0.9527839422225952
29,-0.6172223687171936,-0.4673420190811157,0.1909646838903427,0.872806191444397,-0.6172223687171936,-0.14813974499702454,0.7128061652183533,0.872806191444397,-0.25757429003715515,0.6527894735336304,0.8027894496917725,0.9527894854545593
30,-0.6572152376174927,-0.5073049664497375,0.17392507195472717,0.872806191444397,-0.6572152376174927,-0.1879032850265503,0.7053061723709106,0.872806191444397,-0.29747915267944336,0.6527936458587646,0.8027936220169067,0.9527936577796936
31,-0.697209894657135,-0.5472771525382996,0.1611453741788864,0.8628062009811401,-0.697209894657135,-0.22772593796253204,0.6896811723709106,0.8628062009811401,-0.33740779757499695,0.652796745300293,0.8027967214584351,0.9527967572212219
32,-0.7372058629989624,-0.5872563123703003,0.1415605992078781,0.8553062081336975,-0.7372058629989624,-0.2675929367542267,0.6779624223709106,0.8453062176704407,-0.37735429406166077,0.6527990698814392,0.8027990460395813,0.9527990818023682
33,-0.777202844619751,-0.6272406578063965,0.11687201261520386,0.8496811985969543,-0.777202844619751,-0.3074931800365448,0.6591733694076538,0.8321812152862549,-0.41731417179107666,0.6528007984161377,0.8028007745742798,0.9528008103370667
34,-0.8172006011009216,-0.6672289371490479,0.08835557103157043,0.845462441444397,-0.8172006011009216,-0.3474183678627014,0.6360674500465393,0.8123374581336975,-0.4572840631008148,0.6518162488937378,0.792802095413208,0.9528021216392517
35,-0.8571988940238953,-0.7072201371192932,0.056968241930007935,0.8322983980178833,-0.8571988940238953,-0.3873622417449951,0.6070619821548462,0.7874546647071838,-0.49726149439811707,0.6527538299560547,0.775303065776825,0.9528031349182129
36,-0.8971976041793823,-0.7472135424613953,0.023427743464708328,0.822425365447998,-0.8971976041793823,-0.4273201525211334,0.5753079056739807,0.769714891910553,-0.5372445583343506,0.6534570455551147,0.7512564659118652,0.9528038501739502
37,-0.937196671962738,-0.787208616733551,-0.011727627366781235,0.8050205707550049,-0.937196671962738,-0.4672885835170746,0.5414923429489136,0.746410071849823,-0.5772318840026855,0.6421469449996948,0.7250590324401855,0.9428043961524963
38,-0.9771959781646729,-0.8272048830986023,-0.04809415712952614,0.7819669842720032,-0.9771959781646729,-0.5072649121284485,0.5061306953430176,0.7189314365386963,-0.6172223687171936,0.6099649667739868,0.7091103792190552,0.9253048300743103
39,-1.017195463180542,-0.86720210313797,-0.0853690505027771,0.7546768188476562,-1.017195463180542,-0.5472471714019775,0.46960943937301636,0.6883224844932556,-0.6572152376174927,0.5758284330368042,0.687148928642273,0.9021801352500916
40,-1.0571950674057007,-0.907200038433075,-0.12332522124052048,0.724209189414978,-1.0571950674057007,-0.58723384141922,0.4322184920310974,0.6553657650947571,-0.697209894657135,0.5402260422706604,0.6606777906417847,0.8748366236686707
41,-1.097194790840149,-0.9471984505653381,-0.1617923527956009,0.6913584470748901,-1.097194790840149,-0.6272238492965698,0.39417529106140137,0.620648205280304,-0.7372058629989624,0.5035242438316345,0.6308244466781616,0.8443289995193481
42,-1.1371945142745972,-0.9871972799301147,-0.20064270496368408,0.6567203998565674,-1.1371945142745972,-0.6672163605690002,0.3556428849697113,0.5846100449562073,-0.777202844619751,0.4659979045391083,0.5984344482421875,0.8114482760429382
43,-1.177194356918335,-1.0271964073181152,-0.2397804707288742,0.6207418441772461,-1.177194356918335,-0.7072107195854187,0.3167435824871063,0.5475814342498779,-0.8172006011009216,0.42785316705703735,0.5641419291496277,0.7767877578735352
44,-1.2171941995620728,-1.0671957731246948,-0.27913379669189453,0.5837579369544983,-1.2171941995620728,-0.7472065091133118,0.27756911516189575,0.5098099708557129,-0.8571988940238953,0.38924461603164673,0.5284225344657898,0.7407923340797424
45,-1.2571940422058105,-1.107195258140564,-0.3186487853527069,0.5460200309753418,-1.2571940422058105,-0.7872033715248108,0.2381882518529892,0.4714813828468323,-0.8971976041793823,0.35028818249702454,0.49163299798965454,0.7037957906723022
46,-1.297194004058838,-1.1471948623657227,-0.35828500986099243,0.5077165961265564,-1.297194004058838,-0.8272010087966919,0.19865261018276215,0.4327349364757538,-0.937196671962738,0.31107085943222046,0.45404085516929626,0.6660483479499817
47,-1.3371939659118652,-1.187194585800171,-0.3980121910572052,0.4689890146255493,-1.3371939659118652,-0.8671992421150208,0.15900087356567383,0.3936750888824463,-0.9771959781646729,0.27165788412094116,0.41584673523902893,0.6277377605438232
48,-1.3771939277648926,-1.2271944284439087,-0.437807559967041,0.429943323135376,-1.3771939277648926,-0.907197892665863,0.11926206946372986,0.35438022017478943,-1.017195463180542,0.23209814727306366,0.3772011399269104,0.5890048146247864
49,-1.41719388961792,-1.2671942710876465,-0.4776540994644165,0.39065906405448914,-1.41719388961792,-0.947196900844574,0.09945797175168991,0.31490907073020935,-1.0571950674057007,0.1924283504486084,0.33821696043014526,0.5499551296234131
50,-1.4571938514709473,-1.3071941137313843,-0.5175390243530273,0.3511958718299866,-1.4571938514709473,-0.987196147441864,0.09460489451885223,0.27530568838119507,-1.097194790840149,0.15267600119113922,0.2989788055419922,0.5306678414344788
51,-1.4971938133239746,-1.3471940755844116,-0.5574526786804199,0.3315984606742859,-1.4971938133239746,-1.0271955728530884,0.050644613802433014,0.23560315370559692,-1.1371945142745972,0.1431822031736374,0.25955021381378174,0.526202380657196
52,-1.537193775177002,-1.387194037437439,-0.5973879098892212,0.3269004225730896,-1.537193775177002,-1.067195177078247,0.006598014384508133,0.21582625806331635,-1.177194356918335,0.12713825702667236,0.23997876048088074,0.5328533053398132
53,-1.5771937370300293,-1.4271939992904663,-0.6373393535614014,0.3233768939971924,-1.5771937370300293,-1.1071949005126953,-0.036436937749385834,0.21099358797073364,-1.2171941995620728,0.10510529577732086,0.23530016839504242,0.5378414988517761
54,-1.6171936988830566,-1.4571939706802368,-0.6573029160499573,0.31073424220085144,-1.6071937084197998,-1.1371946334838867,-0.07871314883232117,0.19736908376216888,-1.2471940517425537,0.0785805732011795,0.22179122269153595,0.5415826439857483
55,-1.6471936702728271,-1.47969388961792,-0.6822755932807922,0.2912522554397583,-1.6296937465667725,-1.1596944332122803,-0.12042030692100525,0.17638550698757172,-1.2696939706802368,0.04868703335523605,0.20242471992969513,0.5343884825706482
56,-1.6696937084197998,-1.4965689182281494,-0.7110050916671753,0.2666407525539398,-1.646568775177002,-1.1765693426132202,-0.16170068085193634,0.14935080707073212,-1.2865688800811768,0.016266878694295883,0.17919684946537018,0.5189929008483887
57,-1.6865687370300293,-1.49922513961792,-0.7425522208213806,0.23818212747573853,-1.6492249965667725,-1.1792254447937012,-0.2026609629392624,0.11907478421926498,-1.2892251014709473,-0.0180482380092144,0.15177594125270844,0.4974461793899536
58,-1.6892249584197998,-1.4912172555923462,-0.7762125730514526,0.20683816075325012,-1.6412172317504883,-1.1712175607681274,-0.24338117241859436,0.08636777102947235,-1.2812172174453735,-0.0537845753133297,0.1212102621793747,0.4712861478328705
59,-1.6812171936035156,-1.4752113819122314,-0.8114578127861023,0.1733301877975464,-1.6252113580703735,-1.1552116870880127,-0.28392133116722107,0.051837507635354996,-1.2652113437652588,-0.0905868262052536,0.08828600496053696,0.4416661262512207
60,-1.6652113199234009,-1.453207015991211,-0.8478917479515076,0.13819921016693115,-1.603206992149353,-1.1332072019577026,-0.32432645559310913,0.015939809381961823,-1.2432069778442383,-0.12818852066993713,0.05359281226992607,0.40945109724998474
61,-1.6432069540023804,-1.426703691482544,-0.8852171897888184,0.1018509715795517,-1.576703667640686,-1.1067038774490356,-0.3646302819252014,-0.020983461290597916,-1.2167036533355713,-0.16638979315757751,0.01757292076945305,0.37528982758522034
62,-1.6167036294937134,-1.3968262672424316,-0.9232112765312195,0.06458979845046997,-1.5668262243270874,-1.096826434135437,-0.40485817193984985,-0.058675915002822876,-1.2068262100219727,-0.20504075288772583,0.000558001920580864,0.35966888070106506
63,-1.6068261861801147,-1.3844181299209595,-0.9617068767547607,0.04664391279220581,-1.5694180727005005,-1.09941828250885,-0.445029079914093,-0.09694525599479675,-1.2094180583953857,-0.2440289705991745,-0.02220318466424942,0.3379531800746918
64,-1.6094180345535278,-1.3851120471954346,-1.00057852268219,0.023184502497315407,-1.581362009048462,-1.1113622188568115,-0.4851572513580322,-0.1356472671031952,-1.2213619947433472,-0.28327012062072754,-0.029274074360728264,0.33166640996932983
65,-1.6213619709014893,-1.3956325054168701,-1.0397323369979858,0.015589945018291473,-1.6003199815750122,-1.1303201913833618,-0.5052533745765686,-0.17467376589775085,-1.2403199672698975,-0.32270097732543945,-0.04457724094390869,0.3369513154029846
66,-1.6403199434280396,-1.4135228395462036,-1.0790976285934448,0.019894026219844818,-1.6245384216308594,-1.154538631439209,-0.5303254723548889,-0.21394364535808563,-1.2645384073257446,-0.3622741401195526,-0.06605461984872818,0.33091500401496887
67,-1.6645383834838867,-1.4369405508041382,-1.118621587753296,0.03312208876013756,-1.6527022123336792,-1.1827024221420288,-0.559129536151886,-0.25339606404304504,-1.2927021980285645,-0.4019539952278137,-0.09216265380382538,0.31638777256011963
68,-1.6927021741867065,-1.4645038843154907,-1.1582646369934082,0.033043134957551956,-1.683825135231018,-1.2138253450393677,-0.5907325744628906,-0.29298537969589233,-1.3238251209259033,-0.4417138993740082,-0.1017436757683754,0.29549235105514526
69,-1.7238250970840454,-1.4951763153076172,-1.1979968547821045,0.022983919829130173,-1.7171672582626343,-1.2471674680709839,-0.6244348883628845,-0.33267736434936523,-1.3571672439575195,-0.48153382539749146,-0.09892944246530533,0.2898207902908325
70,-1.7571672201156616,-1.528180718421936,-1.2377960681915283,0.005439506843686104,-1.752173900604248,-1.2821741104125977,-0.6397116184234619,-0.37244635820388794,-1.3921738862991333,-0.5213987827301025,-0.08681876957416534,0.295567125082016
71,-1.7821738719940186,-1.552933931350708,-1.277645468711853,0.002281197579577565,-1.7784289121627808,-1.3184291124343872,-0.661169171333313,-0.39227309823036194,-1.418428897857666,-0.5412974953651428,-0.06773576140403748,0.30987685918807983
72,-1.8009288311004639,-1.5714988708496094,-1.3175325393676758,-8.753454312682152e-05,-1.798120141029358,-1.3456203937530518,-0.6672623157501221,-0.39714315533638,-1.4381201267242432,-0.5462215542793274,-0.04342350363731384,0.3206091523170471
73,-1.8149950504302979,-1.5754226446151733,-1.357447862625122,-0.0018640835769474506,-1.8028885126113892,-1.366013765335083,-0.6818321943283081,-0.4107956886291504,-1.4428884983062744,-0.5599145889282227,-0.03518931195139885,0.31865838170051575
74,-1.8155447244644165,-1.578365445137024,-1.3973842859268188,-0.013196496292948723,-1.7964648008346558,-1.3813087940216064,-0.7027595639228821,-0.4310351014137268,-1.436464786529541,-0.5801843404769897,-0.03901366889476776,0.3071953058242798
75,-1.8059569597244263,-1.5705724954605103,-1.4373366832733154,-0.03169580549001694,-1.7816470861434937,-1.3827800750732422,-0.728455126285553,-0.45621466636657715,-1.421647071838379,-0.6053866744041443,-0.05188193917274475,0.2885980010032654
76,-1.7887661457061768,-1.5547277927398682,-1.4773008823394775,-0.05557028949260712,-1.7605338096618652,-1.373883605003357,-0.757726788520813,-0.48509931564331055,-1.4005337953567505,-0.6342884302139282,-0.07153314352035522,0.26465001702308655
77,-1.766219139099121,-1.5328443050384521,-1.517274022102356,-0.08347614854574203,-1.734352707862854,-1.3572112321853638,-0.789680540561676,-0.5167627930641174,-1.3746987581253052,-0.6659647226333618,-0.09627154469490051,0.236689031124115
78,-1.740469217300415,-1.5064316987991333,-1.5572539567947388,-0.1144055426120758,-1.7035566568374634,-1.3347069025039673,-0.823645830154419,-0.5505104064941406,-1.3453224897384644,-0.6997219324111938,-0.12482534348964691,0.2057182937860489
79,-1.7111567258834839,-1.476622223854065,-1.577238917350769,-0.14760258793830872,-1.6704596281051636,-1.3278286457061768,-0.8591198325157166,-0.5858211517333984,-1.3332903385162354,-0.7350398302078247,-0.15624070167541504,0.17249023914337158
80,-1.6991723775863647,-1.4642651081085205,-1.6022275686264038,-0.18250037729740143,-1.6556367874145508,-1.332669973373413,-0.8957253098487854,-0.6223042011260986,-1.334266185760498,-0.7715282440185547,-0.18980221450328827,0.15756919980049133
81,-1.7001841068267822,-1.4649972915649414,-1.6309690475463867,-0.19867371022701263,-1.6545196771621704,-1.3463009595870972,-0.9331794381141663,-0.6596664786338806,-1.3449981212615967,-0.8088945746421814,-0.20497335493564606,0.15637841820716858
82,-1.7109428644180298,-1.4755463600158691,-1.6625251770019531,-0.2008037120103836,-1.6636818647384644,-1.3565242290496826,-0.9712700247764587,-0.6776881814002991,-1.3530470132827759,-0.8269193172454834,-0.20635171234607697,0.16548533737659454
83,-1.7290120124816895,-1.4934581518173218,-1.6961922645568848,-0.1924012154340744,-1.6805534362792969,-1.3741916418075562,-1.0098379850387573,-0.7012044787406921,-1.3690837621688843,-0.8304378986358643,-0.21738547086715698,0.1623155176639557
84,-1.7525638341903687,-1.5168920755386353,-1.7314425706863403,-0.19609934091567993,-1.7032071352005005,-1.3974422216415405,-1.0487639904022217,-0.7288416624069214,-1.3911112546920776,-0.8430768251419067,-0.23566079139709473,0.14993815124034882
85,-1.7802276611328125,-1.5444674491882324,-1.7678803205490112,-0.2088729441165924,-1.7301974296569824,-1.4248801469802856,-1.0879584550857544,-0.7595695853233337,-1.4176318645477295,-0.8625560402870178,-0.25936728715896606,0.13065512478351593
86,-1.8009755611419678,-1.5751490592956543,-1.805208683013916,-0.2284531444311142,-1.7504401206970215,-1.455458641052246,-1.1273542642593384,-0.792615532875061,-1.437522292137146,-0.8871654272079468,-0.2871471643447876,0.10619285702705383
87,-1.816536545753479,-1.5981602668762207,-1.8432048559188843,-0.2331382930278778,-1.7656221389770508,-1.4883924722671509,-1.1669011116027832,-0.8273999691009521,-1.4524401426315308,-0.9156224727630615,-0.2979820668697357,0.09784615784883499
88,-1.82820725440979,-1.6154186725616455,-1.8817020654678345,-0.24665215611457825,-1.767008662223816,-1.5130928754806519,-1.2065613269805908,-0.8634883165359497,-1.4536285400390625,-0.9469652771949768,-0.2961082458496094,0.08158612996339798
89,-1.8269603252410889,-1.6183624267578125,-1.9205749034881592,-0.24678754806518555,-1.7580485343933105,-1.5316181182861328,-1.2463064193725586,-0.8805545568466187,-1.4445198774337769,-0.9604723453521729,-0.284702867269516,0.07939111441373825
90,-1.817211627960205,-1.6105703115463257,-1.959729552268982,-0.25688910484313965,-1.7401419878005981,-1.535512089729309,-1.286115288734436,-0.8833542466163635,-1.4276883602142334,-0.9806026816368103,-0.2661488354206085,0.08774484694004059
91,-1.8010954856872559,-1.5994480848312378,-1.9990955591201782,-0.254465252161026,-1.725516676902771,-1.5237107276916504,-1.3259719610214233,-0.8754540085792542,-1.4050647020339966,-0.9857004284858704,-0.24223332107067108,0.10401014983654022
92,-1.779008388519287,-1.5877156257629395,-2.0386199951171875,-0.25264737010002136,-1.704547643661499,-1.4982504844665527,-1.3658643960952759,-0.879528820514679,-1.3780969381332397,-0.9795237183570862,-0.23429667949676514,0.10620912909507751
93,-1.7524430751800537,-1.5689163208007812,-2.068263292312622,-0.2612839639186859,-1.6788208484649658,-1.4691553115844727,-1.405783772468567,-0.8925849199295044,-1.34787118434906,-0.9848911762237549,-0.2383441925048828,0.09785836189985275
94,-1.722519040107727,-1.5448168516159058,-2.0904958248138428,-0.27776139974594116,-1.649525761604309,-1.4373339414596558,-1.445723295211792,-0.9123769998550415,-1.3152018785476685,-0.9989168047904968,-0.2513798475265503,0.0815952867269516
95,-1.6900759935379028,-1.51674222946167,-2.1171703338623047,-0.3001194894313812,-1.6175544261932373,-1.4034678936004639,-1.48567795753479,-0.9372210502624512,-1.29069983959198,-1.019436001777649,-0.27115657925605774,0.05939798057079315
96,-1.6757436990737915,-1.5056862831115723,-2.137176036834717,-0.3268880546092987,-1.5935759544372559,-1.3880683183670044,-1.5256439447402954,-0.9658541083335876,-1.2723233699798584,-1.0448254346847534,-0.29598912596702576,0.03274999558925629
97,-1.664994478225708,-1.5073943138122559,-2.1521804332733154,-0.35696446895599365,-1.5755921602249146,-1.3865187168121338,-1.5656183958053589,-0.9973288774490356,-1.2585409879684448,-1.0738674402236938,-0.3246135413646698,0.002764010801911354
98,-1.6569325923919678,-1.5186753273010254,-2.163433790206909,-0.3895217776298523,-1.5721042156219482,-1.39535653591156,-1.605599284172058,-1.0309349298477173,-1.248204231262207,-1.1056489944458008,-0.35608184337615967,-0.02972547896206379
99,-1.6508861780166626,-1.5271360874176025,-2.1718738079071045,-0.4239397644996643,-1.569488286972046,-1.4119848012924194,-1.6455849409103394,-1.0461394786834717,-1.240451693534851,-1.1394851207733154,-0.3896830677986145,-0.06409259140491486
