Tick,X0,X1,X2,X3,X4
47,-1.2619237899780273,-1.1119238138198853,-0.9619236588478088,-1.2619237899780273,-1.1119238138198853
48,-1.3019237518310547,-1.1519237756729126,-1.001923680305481,-1.3019237518310547,-1.1519237756729126
49,-1.341923713684082,-1.19192373752594,-1.0419236421585083,-1.341923713684082,-1.19192373752594
50,-1.3819236755371094,-1.2319236993789673,-1.0819236040115356,-1.3819236755371094,-1.2319236993789673
51,-1.4219236373901367,-1.2719236612319946,-1.121923565864563,-1.4219236373901367,-1.2719236612319946
52,-1.461923599243164,-1.311923623085022,-1.1619235277175903,-1.461923599243164,-1.311923623085022
53,-1.5019235610961914,-1.3519235849380493,-1.2019234895706177,-1.5019235610961914,-1.3519235849380493
54,-1.5419235229492188,-1.3919235467910767,-1.241923451423645,-1.5419235229492188,-1.3919235467910767
55,-1.581923484802246,-1.431923508644104,-1.2819234132766724,-1.581923484802246,-1.431923508644104
56,-1.6219234466552734,-1.4719234704971313,-1.3219233751296997,-1.6219234466552734,-1.4719234704971313
57,-1.6619234085083008,-1.5119234323501587,-1.361923336982727,-1.6619234085083008,-1.5119234323501587
58,-1.7019233703613281,-1.551923394203186,-1.4019232988357544,-1.7019233703613281,-1.551923394203186
59,-1.7419233322143555,-1.5919233560562134,-1.4419232606887817,-1.7419233322143555,-1.5919233560562134
60,-1.7819232940673828,-1.6319233179092407,-1.481923222541809,-1.7819232940673828,-1.6319233179092407
61,-1.8219232559204102,-1.671923279762268,-1.5219231843948364,-1.8219232559204102,-1.671923279762268
62,-1.8619232177734375,-1.7119232416152954,-1.5619231462478638,-1.8619232177734375,-1.7119232416152954
63,-1.9019231796264648,-1.7519232034683228,-1.6019231081008911,-1.9019231796264648,-1.7519232034683228
64,-1.9419231414794922,-1.79192316532135,-1.6419230699539185,-1.9419231414794922,-1.79192316532135
65,-1.9819231033325195,-1.8319231271743774,-1.6819230318069458,-1.9819231033325195,-1.8319231271743774
66,-2.021923065185547,-1.8719230890274048,-1.7219229936599731,-2.021923065185547,-1.8719230890274048
67,-2.061923027038574,-1.9119230508804321,-1.7619229555130005,-2.061923027038574,-1.9119230508804321
68,-2.1019229888916016,-1.9519230127334595,-1.8019229173660278,-2.1019229888916016,-1.9519230127334595
69,-2.141922950744629,-1.9919229745864868,-1.8419228792190552,-2.141922950744629,-1.9919229745864868
70,-2.1819229125976562,-2.0319230556488037,-1.8819228410720825,-2.1819229125976562,-2.0319230556488037
71,-2.2219228744506836,-2.071923017501831,-1.9219228029251099,-2.2219228744506836,-2.071923017501831
72,-2.261922836303711,-2.1119229793548584,-1.9619227647781372,-2.261922836303711,-2.1119229793548584
73,-2.3019227981567383,-2.1519229412078857,-2.001922845840454,-2.3019227981567383,-2.1519229412078857
74,-2.3419227600097656,-2.191922903060913,-2.0419228076934814,-2.3419227600097656,-2.191922903060913
75,-2.381922721862793,-2.2319228649139404,-2.081922769546509,-2.381922721862793,-2.2319228649139404
76,-2.4219226837158203,-2.2719228267669678,-2.121922731399536,-2.4219226837158203,-2.2719228267669678
77,-2.4619226455688477,-2.311922788619995,-2.1619226932525635,-2.4619226455688477,-2.311922788619995
78,-2.501922607421875,-2.3519227504730225,-2.201922655105591,-2.501922607421875,-2.3519227504730225
79,-2.5419225692749023,-2.39192271232605,-2.241922616958618,-2.5419225692749023,-2.39192271232605
80,-2.5819225311279297,-2.431922674179077,-2.2819225788116455,-2.5819225311279297,-2.431922674179077
81,-2.621922492980957,-2.4719226360321045,-2.321922540664673,-2.621922492980957,-2.4719226360321045
82,-2.6619224548339844,-2.511922597885132,-2.3619225025177,-2.6619224548339844,-2.511922597885132
83,-2.7019224166870117,-2.551922559738159,-2.4019224643707275,-2.7019224166870117,-2.551922559738159
84,-2.741922378540039,-2.5919225215911865,-2.441922426223755,-2.741922378540039,-2.5919225215911865
85,-2.7819223403930664,-2.631922483444214,-2.4819223880767822,-2.7819223403930664,-2.631922483444214
86,-2.8219223022460938,-2.671922445297241,-2.5219223499298096,-2.8219223022460938,-2.671922445297241
87,-2.861922264099121,-2.7119224071502686,-2.561922311782837,-2.861922264099121,-2.7119224071502686
88,-2.9019222259521484,-2.751922369003296,-2.6019222736358643,-2.9019222259521484,-2.751922369003296
89,-2.941922187805176,-2.7919223308563232,-2.6419222354888916,-2.941922187805176,-2.7919223308563232
90,-2.981922149658203,-2.8319222927093506,-2.681922197341919,-2.981922149658203,-2.8319222927093506
91,-3.0219221115112305,-2.871922254562378,-2.7219221591949463,-3.0219221115112305,-2.871922254562378
92,-3.061922073364258,-2.9119222164154053,-2.7619221210479736,-3.061922073364258,-2.9119222164154053
93,-3.101922035217285,-2.9519221782684326,-2.801922082901001,-3.101922035217285,-2.9519221782684326
94,-3.1419219970703125,-2.99192214012146,-2.8419220447540283,-3.1419219970703125,-2.99192214012146
95,-3.18192195892334,-3.0319221019744873,-2.8819220066070557,-3.18192195892334,-3.0319221019744873
96,-3.221921920776367,-3.0719220638275146,-2.921921968460083,-3.221921920776367,-3.0719220638275146
97,-3.2619218826293945,-3.111922025680542,-2.9619219303131104,-3.2619218826293945,-3.111922025680542
98,-3.301921844482422,-3.1519219875335693,-3.0019218921661377,-3.301921844482422,-3.1519219875335693
99,-3.341921806335449,-3.1919219493865967,-3.041921854019165,-3.341921806335449,-3.1919219493865967
