Tick,Y0,Y1,Y2,Y3,Y4
40,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6143309473991394,-0.40285903215408325
41,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6087059378623962,-0.3801020383834839
42,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.6044871807098389,-0.35303428769111633
43,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.601323127746582,-0.32273346185684204
44,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5989500880241394,-0.3000078499317169
45,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5871703028678894,-0.27296364307403564
46,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5783354640007019,-0.24268049001693726
47,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5717093348503113,-0.21996812522411346
48,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5567397475242615,-0.1929338425397873
49,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5455125570297241,-0.16265814006328583
50,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5370921492576599,-0.13995136320590973
51,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5207768678665161,-0.11292127519845963
52,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.5085403919219971,-0.08264870941638947
53,-0.781830906867981,-0.781830906867981,-0.781830906867981,-0.4993630349636078,-0.059944286942481995
54,-0.781830906867981,-0.781830906867981,-0.7718309164047241,-0.4824800193309784,-0.03291597217321396
55,-0.781830906867981,-0.781830906867981,-0.7643309235572815,-0.46981775760650635,-0.012644734233617783
56,-0.781830906867981,-0.781830906867981,-0.7587059140205383,-0.4603210687637329,0.012558693066239357
57,-0.781830906867981,-0.781830906867981,-0.754487156867981,-0.443198561668396,0.041461262851953506
58,-0.781830906867981,-0.781830906867981,-0.7513231039047241,-0.4303566813468933,0.06313818693161011
59,-0.781830906867981,-0.781830906867981,-0.7389500737190247,-0.4207252562046051,0.08939588069915771
60,-0.781830906867981,-0.781830906867981,-0.7296702861785889,-0.4035016894340515,0.10908915102481842
61,-0.781830906867981,-0.781830906867981,-0.7227104306221008,-0.3905840218067169,0.13385911285877228
62,-0.781830906867981,-0.781830906867981,-0.717490553855896,-0.3808957636356354,0.15243658423423767
63,-0.781830906867981,-0.781830906867981,-0.7035756707191467,-0.3636295795440674,0.17636968195438385
64,-0.781830906867981,-0.781830906867981,-0.6931394934654236,-0.3506799340248108,0.19431950151920319
65,-0.781830906867981,-0.781830906867981,-0.6853123307228088,-0.34096771478652954,0.21778187155723572
66,-0.781830906867981,-0.781830906867981,-0.6794419884681702,-0.3236835300922394,0.23537865281105042
67,-0.781830906867981,-0.781830906867981,-0.6650392413139343,-0.31072038412094116,0.25857624411582947
68,-0.781830906867981,-0.781830906867981,-0.6542371511459351,-0.3009980320930481,0.27597442269325256
69,-0.781830906867981,-0.781830906867981,-0.6461355686187744,-0.28370627760887146,0.2990230619907379
70,-0.781830906867981,-0.781830906867981,-0.6400594115257263,-0.2707374691963196,0.31630954146385193
71,-0.781830906867981,-0.781830906867981,-0.635502278804779,-0.2610108554363251,0.32927441596984863
72,-0.781830906867981,-0.781830906867981,-0.6220844388008118,-0.24371589720249176,0.3489980697631836
73,-0.781830906867981,-0.781830906867981,-0.6120210289955139,-0.23074467480182648,0.3637908101081848
74,-0.781830906867981,-0.781830906867981,-0.6044734716415405,-0.22101625800132751,0.37488535046577454
75,-0.781830906867981,-0.781830906867981,-0.5988128185272217,-0.2137199491262436,0.39320626854896545
76,-0.781830906867981,-0.781830906867981,-0.5945672988891602,-0.20824772119522095,0.40694695711135864
77,-0.781830906867981,-0.781830906867981,-0.5813831686973572,-0.19414354860782623,0.41725248098373413
78,-0.781830906867981,-0.781830906867981,-0.5714950561523438,-0.1835654228925705,0.4349816143512726
79,-0.781830906867981,-0.781830906867981,-0.5640789866447449,-0.1756318211555481,0.4482784569263458
80,-0.781830906867981,-0.781830906867981,-0.5585169196128845,-0.1696816235780716,0.45825108885765076
81,-0.781830906867981,-0.781830906867981,-0.5543453693389893,-0.16521897912025452,0.4757305681705475
82,-0.781830906867981,-0.781830906867981,-0.551216721534729,-0.161871999502182,0.48884016275405884
83,-0.781830906867981,-0.781830906867981,-0.5488702058792114,-0.1493617594242096,0.49867236614227295
84,-0.781830906867981,-0.781830906867981,-0.5471103191375732,-0.13997907936573029,0.5060465335845947
85,-0.781830906867981,-0.781830906867981,-0.5357904434204102,-0.1329420655965805,0.5115771293640137
86,-0.781830906867981,-0.781830906867981,-0.5273005366325378,-0.12766431272029877,0.5157250761985779
87,-0.781830906867981,-0.781830906867981,-0.5209330916404724,-0.12370599806308746,0.5288360714912415
88,-0.781830906867981,-0.781830906867981,-0.5161575078964233,-0.12073726207017899,0.5386692881584167
89,-0.781830906867981,-0.781830906867981,-0.5125758051872253,-0.11851070821285248,0.5460442304611206
90,-0.781830906867981,-0.781830906867981,-0.509889543056488,-0.10684078931808472,0.5515754222869873
91,-0.781830906867981,-0.781830906867981,-0.5078748464584351,-0.0980883538722992,0.5557237863540649
92,-0.781830906867981,-0.781830906867981,-0.5063638091087341,-0.09152402728796005,0.5688350796699524
93,-0.781830906867981,-0.781830906867981,-0.5052305459976196,-0.08660078048706055,0.5786685347557068
94,-0.781830906867981,-0.781830906867981,-0.5043805837631226,-0.08290834724903107,0.586043655872345
95,-0.781830906867981,-0.7718309164047241,-0.4937431216239929,-0.07013902068138123,0.6015749573707581
96,-0.781830906867981,-0.7643309235572815,-0.4857650101184845,-0.060562025755643845,0.6132234334945679
97,-0.781830906867981,-0.7587059140205383,-0.47978144884109497,-0.053379278630018234,0.6219598054885864
98,-0.781830906867981,-0.754487156867981,-0.47529375553131104,-0.047992218285799026,0.6285120844841003
99,-0.781830906867981,-0.7513231039047241,-0.4719280004501343,-0.04395192489027977,0.633426308631897
