Tick,X0,X1,X2,X3,X4
83,-2.7434065341949463,-2.5934066772460938,-2.443406343460083,-2.7434065341949463,-2.5934066772460938
84,-2.7834064960479736,-2.633406639099121,-2.4834063053131104,-2.7834064960479736,-2.633406639099121
85,-2.823406457901001,-2.6734066009521484,-2.5234062671661377,-2.823406457901001,-2.6734066009521484
86,-2.8634064197540283,-2.713406562805176,-2.563406229019165,-2.8634064197540283,-2.713406562805176
87,-2.9034063816070557,-2.753406524658203,-2.6034061908721924,-2.9034063816070557,-2.753406524658203
88,-2.943406343460083,-2.7934064865112305,-2.6434061527252197,-2.943406343460083,-2.7934064865112305
89,-2.9834063053131104,-2.833406448364258,-2.683406114578247,-2.9834063053131104,-2.833406448364258
90,-3.0234062671661377,-2.873406410217285,-2.7234060764312744,-3.0234062671661377,-2.873406410217285
91,-3.063406229019165,-2.9134063720703125,-2.7634060382843018,-3.063406229019165,-2.9134063720703125
92,-3.1034061908721924,-2.95340633392334,-2.803406000137329,-3.1034061908721924,-2.95340633392334
93,-3.1434061527252197,-2.993406295776367,-2.8434059619903564,-3.1434061527252197,-2.993406295776367
94,-3.183406114578247,-3.0334062576293945,-2.883405923843384,-3.183406114578247,-3.0334062576293945
95,-3.2234060764312744,-3.073406219482422,-2.923405885696411,-3.2234060764312744,-3.073406219482422
96,-3.2634060382843018,-3.113406181335449,-2.9634058475494385,-3.2634060382843018,-3.113406181335449
97,-3.303406000137329,-3.1534061431884766,-3.003405809402466,-3.303406000137329,-3.1534061431884766
98,-3.3434059619903564,-3.193406105041504,-3.043405771255493,-3.3434059619903564,-3.193406105041504
99,-3.383405923843384,-3.2334060668945312,-3.0834057331085205,-3.383405923843384,-3.2334060668945312
