Tick,X0,X1,X2,X3,X4
44,-1.1738884449005127,-1.023888349533081,-0.873888373374939,-1.1738884449005127,-1.023888349533081
45,-1.21388840675354,-1.0638883113861084,-0.9138882756233215,-1.21388840675354,-1.0638883113861084
46,-1.2538883686065674,-1.1038882732391357,-0.9538882374763489,-1.2538883686065674,-1.1038882732391357
47,-1.2938883304595947,-1.143888235092163,-0.9938881993293762,-1.2938883304595947,-1.143888235092163
48,-1.333888292312622,-1.1838881969451904,-1.0338882207870483,-1.333888292312622,-1.1838881969451904
49,-1.3738882541656494,-1.2238881587982178,-1.0738881826400757,-1.3738882541656494,-1.2238881587982178
50,-1.4138882160186768,-1.2638881206512451,-1.113888144493103,-1.4138882160186768,-1.2638881206512451
51,-1.453888177871704,-1.3038880825042725,-1.1538881063461304,-1.453888177871704,-1.3038880825042725
52,-1.4938881397247314,-1.3438880443572998,-1.1938880681991577,-1.4938881397247314,-1.3438880443572998
53,-1.5338881015777588,-1.3838880062103271,-1.233888030052185,-1.5338881015777588,-1.3838880062103271
54,-1.5738880634307861,-1.4238879680633545,-1.2738879919052124,-1.5738880634307861,-1.4238879680633545
55,-1.6138880252838135,-1.4638879299163818,-1.3138879537582397,-1.6138880252838135,-1.4638879299163818
56,-1.6538879871368408,-1.5038878917694092,-1.353887915611267,-1.6538879871368408,-1.5038878917694092
57,-1.6938879489898682,-1.5438878536224365,-1.3938878774642944,-1.6938879489898682,-1.5438878536224365
58,-1.7338879108428955,-1.5838878154754639,-1.4338878393173218,-1.7338879108428955,-1.5838878154754639
59,-1.7738878726959229,-1.6238877773284912,-1.4738878011703491,-1.7738878726959229,-1.6238877773284912
60,-1.8138878345489502,-1.6638877391815186,-1.5138877630233765,-1.8138878345489502,-1.6638877391815186
61,-1.8538877964019775,-1.703887701034546,-1.5538877248764038,-1.8538877964019775,-1.703887701034546
62,-1.8938877582550049,-1.7438876628875732,-1.5938876867294312,-1.8938877582550049,-1.7438876628875732
63,-1.9338877201080322,-1.7838876247406006,-1.6338876485824585,-1.9338877201080322,-1.7838876247406006
64,-1.9738876819610596,-1.823887586593628,-1.6738876104354858,-1.9738876819610596,-1.823887586593628
65,-2.013887643814087,-1.8638875484466553,-1.7138875722885132,-2.013887643814087,-1.8638875484466553
66,-2.0538876056671143,-1.9038875102996826,-1.7538875341415405,-2.0538876056671143,-1.9038875102996826
67,-2.0938875675201416,-1.94388747215271,-1.7938874959945679,-2.0938875675201416,-1.94388747215271
68,-2.133887529373169,-1.9838874340057373,-1.8338874578475952,-2.133887529373169,-1.9838874340057373
69,-2.1738874912261963,-2.0238873958587646,-1.8738874197006226,-2.1738874912261963,-2.0238873958587646
70,-2.2138874530792236,-2.063887357711792,-1.91388738155365,-2.2138874530792236,-2.063887357711792
71,-2.253887414932251,-2.1038873195648193,-1.9538873434066772,-2.253887414932251,-2.1038873195648193
72,-2.2938873767852783,-2.1438872814178467,-1.9938873052597046,-2.2938873767852783,-2.1438872814178467
73,-2.3338873386383057,-2.183887243270874,-2.0338873863220215,-2.3338873386383057,-2.183887243270874
74,-2.373887300491333,-2.2238872051239014,-2.073887348175049,-2.373887300491333,-2.2238872051239014
75,-2.4138872623443604,-2.2638871669769287,-2.113887310028076,-2.4138872623443604,-2.2638871669769287
76,-2.4538872241973877,-2.303887128829956,-2.1538872718811035,-2.4538872241973877,-2.303887128829956
77,-2.493887186050415,-2.3438870906829834,-2.193887233734131,-2.493887186050415,-2.3438870906829834
78,-2.5338871479034424,-2.3838870525360107,-2.233887195587158,-2.5338871479034424,-2.3838870525360107
79,-2.5738871097564697,-2.423887014389038,-2.2738871574401855,-2.5738871097564697,-2.423887014389038
80,-2.613887071609497,-2.4638869762420654,-2.313887119293213,-2.613887071609497,-2.4638869762420654
81,-2.6538870334625244,-2.5038869380950928,-2.3538870811462402,-2.6538870334625244,-2.5038869380950928
82,-2.6938869953155518,-2.54388689994812,-2.3938870429992676,-2.6938869953155518,-2.54388689994812
83,-2.733886957168579,-2.5838868618011475,-2.433887004852295,-2.733886957168579,-2.5838868618011475
84,-2.7738869190216064,-2.623886823654175,-2.4738869667053223,-2.7738869190216064,-2.623886823654175
85,-2.813886880874634,-2.663886785507202,-2.5138869285583496,-2.813886880874634,-2.663886785507202
86,-2.853886842727661,-2.7038867473602295,-2.553886890411377,-2.853886842727661,-2.7038867473602295
87,-2.8938868045806885,-2.743886709213257,-2.5938868522644043,-2.8938868045806885,-2.743886709213257
88,-2.933886766433716,-2.783886671066284,-2.6338868141174316,-2.933886766433716,-2.783886671066284
89,-2.973886728286743,-2.8238866329193115,-2.673886775970459,-2.973886728286743,-2.8238866329193115
90,-3.0138866901397705,-2.863886594772339,-2.7138867378234863,-3.0138866901397705,-2.863886594772339
91,-3.053886651992798,-2.903886556625366,-2.7538866996765137,-3.053886651992798,-2.903886556625366
92,-3.093886613845825,-2.9438865184783936,-2.793886661529541,-3.093886613845825,-2.9438865184783936
93,-3.1338865756988525,-2.983886480331421,-2.8338866233825684,-3.1338865756988525,-2.983886480331421
94,-3.17388653755188,-3.0238864421844482,-2.8738865852355957,-3.17388653755188,-3.0238864421844482
95,-3.2138864994049072,-3.0638864040374756,-2.913886547088623,-3.2138864994049072,-3.0638864040374756
96,-3.2538864612579346,-3.103886365890503,-2.9538865089416504,-3.2538864612579346,-3.103886365890503
97,-3.293886423110962,-3.1438863277435303,-2.9938864707946777,-3.293886423110962,-3.1438863277435303
98,-3.3338863849639893,-3.1838862895965576,-3.033886432647705,-3.3338863849639893,-3.1838862895965576
99,-3.3738863468170166,-3.223886251449585,-3.0738863945007324,-3.3738863468170166,-3.223886251449585
