Tick,Y0,Y1,Y2,Y3,Y4
28,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
29,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.587220311164856
30,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.5772203207015991
31,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.5597203373908997
32,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.5465953350067139
33,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.5267515778541565
34,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.5018687844276428
35,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.47320666909217834
36,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.4517100751399994
37,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.42558765411376953
38,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.3959958255290985
39,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.587220311164856,-0.37380194664001465
40,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5772203207015991,-0.3471565544605255
41,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5697203278541565,-0.31717249751091003
42,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5640953183174133,-0.2946844696998596
43,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.559876561164856,-0.2678184509277344
44,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5567125082015991,-0.2376689314842224
45,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5543394684791565,-0.21505679190158844
46,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5425596833229065,-0.18809768557548523
47,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.533724844455719,-0.16787835955619812
48,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5270987153053284,-0.14271385967731476
49,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5121291279792786,-0.1138404905796051
50,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.5009019374847412,-0.09218546003103256
51,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.492481529712677,-0.06594418734312057
52,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.4761662185192108,-0.03626323118805885
53,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.4639297425746918,-0.014002515003085136
54,-0.737220287322998,-0.737220287322998,-0.737220287322998,-0.4547523856163025,0.012693023309111595
55,-0.737220287322998,-0.737220287322998,-0.7272202968597412,-0.4378693699836731,0.03271467611193657
56,-0.737220287322998,-0.737220287322998,-0.7197203040122986,-0.42520710825920105,0.057730913162231445
57,-0.737220287322998,-0.737220287322998,-0.7140952944755554,-0.4157104194164276,0.07649309188127518
58,-0.737220287322998,-0.737220287322998,-0.709876537322998,-0.3985878825187683,0.10056472569704056
59,-0.737220287322998,-0.737220287322998,-0.7067124843597412,-0.3857460021972656,0.1186184510588646
60,-0.737220287322998,-0.737220287322998,-0.6943394541740417,-0.3761145770549774,0.14215874671936035
61,-0.737220287322998,-0.737220287322998,-0.685059666633606,-0.35889101028442383,0.15981397032737732
62,-0.737220287322998,-0.737220287322998,-0.6780998110771179,-0.34597334265708923,0.18305538594722748
63,-0.737220287322998,-0.737220287322998,-0.6728799343109131,-0.3362850844860077,0.2004864513874054
64,-0.737220287322998,-0.737220287322998,-0.6689650416374207,-0.3190189003944397,0.22355975210666656
65,-0.737220287322998,-0.737220287322998,-0.6560288667678833,-0.3060692548751831,0.24086472392082214
66,-0.737220287322998,-0.737220287322998,-0.6463267207145691,-0.29635703563690186,0.26384344696998596
67,-0.737220287322998,-0.737220287322998,-0.6390501260757446,-0.2890728712081909,0.28107750415802
68,-0.737220287322998,-0.737220287322998,-0.6335926651954651,-0.2736097276210785,0.3040030300617218
69,-0.737220287322998,-0.737220287322998,-0.6294995546340942,-0.26201239228248596,0.32119718194007874
70,-0.737220287322998,-0.737220287322998,-0.6164297461509705,-0.25331437587738037,0.33409279584884644
71,-0.737220287322998,-0.737220287322998,-0.6066274046897888,-0.24679087102413177,0.35376450419425964
72,-0.737220287322998,-0.737220287322998,-0.5992756485939026,-0.231898233294487,0.36851829290390015
73,-0.737220287322998,-0.737220287322998,-0.5937618017196655,-0.22072875499725342,0.3795836269855499
74,-0.737220287322998,-0.737220287322998,-0.5896264314651489,-0.21235164999961853,0.3978826403617859
75,-0.737220287322998,-0.737220287322998,-0.5865249037742615,-0.20606881380081177,0.41160690784454346
76,-0.737220287322998,-0.737220287322998,-0.5741987824440002,-0.19135668873786926,0.42190009355545044
77,-0.737220287322998,-0.737220287322998,-0.5649541616439819,-0.18032260239124298,0.42961999773979187
78,-0.737220287322998,-0.737220287322998,-0.5580207109451294,-0.17204703390598297,0.4454099237918854
79,-0.737220287322998,-0.737220287322998,-0.55282062292099,-0.16584035754203796,0.4572523534297943
80,-0.737220287322998,-0.737220287322998,-0.5489205718040466,-0.1611853539943695,0.4661341905593872
81,-0.737220287322998,-0.737220287322998,-0.5459955334663391,-0.15769410133361816,0.4827955663204193
82,-0.737220287322998,-0.737220287322998,-0.5438017249107361,-0.15507565438747406,0.4952915906906128
83,-0.737220287322998,-0.737220287322998,-0.5421563982963562,-0.14311182498931885,0.5046635866165161
84,-0.737220287322998,-0.737220287322998,-0.5409224033355713,-0.13413895666599274,0.5116925835609436
85,-0.737220287322998,-0.737220287322998,-0.5399969220161438,-0.12740930914878845,0.516964316368103
86,-0.737220287322998,-0.737220287322998,-0.5293027758598328,-0.12236206978559494,0.5309181213378906
87,-0.737220287322998,-0.737220287322998,-0.5212821960449219,-0.11857663840055466,0.5413835048675537
88,-0.737220287322998,-0.737220287322998,-0.5152667760848999,-0.11573756486177444,0.549232542514801
89,-0.737220287322998,-0.737220287322998,-0.510755181312561,-0.11360826343297958,0.5551193356513977
90,-0.737220287322998,-0.737220287322998,-0.5073714852333069,-0.11201128363609314,0.5595344305038452
91,-0.737220287322998,-0.7272202968597412,-0.49483370780944824,-0.10081355273723602,0.5728457570075989
92,-0.737220287322998,-0.7197203040122986,-0.48543038964271545,-0.09241525083780289,0.5828292369842529
93,-0.737220287322998,-0.7140952944755554,-0.47837790846824646,-0.08611652255058289,0.5903168320655823
94,-0.737220287322998,-0.709876537322998,-0.4730885326862335,-0.08139248192310333,0.5959325432777405
95,-0.737220287322998,-0.7067124843597412,-0.469121515750885,-0.07784944772720337,0.6001443266868591
96,-0.737220287322998,-0.7043394446372986,-0.46614623069763184,-0.0751921758055687,0.6033031344413757
97,-0.737220287322998,-0.7025596499443054,-0.46391478180885315,-0.07319922000169754,0.6056722402572632
98,-0.737220287322998,-0.6912248134613037,-0.4522411823272705,-0.06170450150966644,0.6174491047859192
99,-0.737220287322998,-0.6827237010002136,-0.44348597526550293,-0.05308346450328827,0.62628173828125
