Tick,X0,X1,X2,X3,X4
39,-1.1866769790649414,-1.0366770029067993,-0.8866768479347229,-1.1866769790649414,-1.0366770029067993
40,-1.2266767024993896,-1.0766767263412476,-0.9266765713691711,-1.2266767024993896,-1.0766767263412476
41,-1.266676425933838,-1.1166764497756958,-0.9666763544082642,-1.266676425933838,-1.1166764497756958
42,-1.3066762685775757,-1.1566762924194336,-1.006676197052002,-1.3066762685775757,-1.1566762924194336
43,-1.3466761112213135,-1.1966761350631714,-1.0466760396957397,-1.3466761112213135,-1.1966761350631714
44,-1.3866760730743408,-1.2366759777069092,-1.0866758823394775,-1.3866760730743408,-1.2366759777069092
45,-1.4266760349273682,-1.2766759395599365,-1.1266758441925049,-1.4266760349273682,-1.2766759395599365
46,-1.4666759967803955,-1.3166759014129639,-1.1666758060455322,-1.4666759967803955,-1.3166759014129639
47,-1.5066759586334229,-1.3566758632659912,-1.2066757678985596,-1.5066759586334229,-1.3566758632659912
48,-1.5466759204864502,-1.3966758251190186,-1.246675729751587,-1.5466759204864502,-1.3966758251190186
49,-1.5866758823394775,-1.436675786972046,-1.2866756916046143,-1.5866758823394775,-1.436675786972046
50,-1.6266758441925049,-1.4766757488250732,-1.3266756534576416,-1.6266758441925049,-1.4766757488250732
51,-1.6666758060455322,-1.5166757106781006,-1.366675615310669,-1.6666758060455322,-1.5166757106781006
52,-1.7066757678985596,-1.556675672531128,-1.4066755771636963,-1.7066757678985596,-1.556675672531128
53,-1.746675729751587,-1.5966756343841553,-1.4466755390167236,-1.746675729751587,-1.5966756343841553
54,-1.7866756916046143,-1.6366755962371826,-1.486675500869751,-1.7866756916046143,-1.6366755962371826
55,-1.8266756534576416,-1.67667555809021,-1.5266754627227783,-1.8266756534576416,-1.67667555809021
56,-1.866675615310669,-1.7166755199432373,-1.5666754245758057,-1.866675615310669,-1.7166755199432373
57,-1.9066755771636963,-1.7566754817962646,-1.606675386428833,-1.9066755771636963,-1.7566754817962646
58,-1.9466755390167236,-1.796675443649292,-1.6466753482818604,-1.9466755390167236,-1.796675443649292
59,-1.986675500869751,-1.8366754055023193,-1.6866753101348877,-1.986675500869751,-1.8366754055023193
60,-2.0266754627227783,-1.8766753673553467,-1.726675271987915,-2.0266754627227783,-1.8766753673553467
61,-2.0666754245758057,-1.916675329208374,-1.7666752338409424,-2.0666754245758057,-1.916675329208374
62,-2.106675386428833,-1.9566752910614014,-1.8066751956939697,-2.106675386428833,-1.9566752910614014
63,-2.1466753482818604,-1.9966752529144287,-1.846675157546997,-2.1466753482818604,-1.9966752529144287
64,-2.1866753101348877,-2.036675214767456,-1.8866751194000244,-2.1866753101348877,-2.036675214767456
65,-2.226675271987915,-2.0766751766204834,-1.9266750812530518,-2.226675271987915,-2.0766751766204834
66,-2.2666752338409424,-2.1166751384735107,-1.966675043106079,-2.2666752338409424,-2.1166751384735107
67,-2.3066751956939697,-2.156675100326538,-2.0066750049591064,-2.3066751956939697,-2.156675100326538
68,-2.346675157546997,-2.1966750621795654,-2.046674966812134,-2.346675157546997,-2.1966750621795654
69,-2.3866751194000244,-2.2366750240325928,-2.086674928665161,-2.3866751194000244,-2.2366750240325928
70,-2.4266750812530518,-2.27667498588562,-2.1266748905181885,-2.4266750812530518,-2.27667498588562
71,-2.466675043106079,-2.3166749477386475,-2.166674852371216,-2.466675043106079,-2.3166749477386475
72,-2.5066750049591064,-2.356674909591675,-2.206674814224243,-2.5066750049591064,-2.356674909591675
73,-2.546674966812134,-2.396674871444702,-2.2466747760772705,-2.546674966812134,-2.396674871444702
74,-2.586674928665161,-2.4366748332977295,-2.286674737930298,-2.586674928665161,-2.4366748332977295
75,-2.6266748905181885,-2.476674795150757,-2.326674699783325,-2.6266748905181885,-2.476674795150757
76,-2.666674852371216,-2.516674757003784,-2.3666746616363525,-2.666674852371216,-2.516674757003784
77,-2.706674814224243,-2.5566747188568115,-2.40667462348938,-2.706674814224243,-2.5566747188568115
78,-2.7466747760772705,-2.596674680709839,-2.4466745853424072,-2.7466747760772705,-2.596674680709839
79,-2.786674737930298,-2.636674642562866,-2.4866745471954346,-2.786674737930298,-2.636674642562866
80,-2.826674699783325,-2.6766746044158936,-2.526674509048462,-2.826674699783325,-2.6766746044158936
81,-2.8666746616363525,-2.716674566268921,-2.5666744709014893,-2.8666746616363525,-2.716674566268921
82,-2.90667462348938,-2.7566745281219482,-2.6066744327545166,-2.90667462348938,-2.7566745281219482
83,-2.9466745853424072,-2.7966744899749756,-2.646674394607544,-2.9466745853424072,-2.7966744899749756
84,-2.9866745471954346,-2.836674451828003,-2.6866743564605713,-2.9866745471954346,-2.836674451828003
85,-3.026674509048462,-2.8766744136810303,-2.7266743183135986,-3.026674509048462,-2.8766744136810303
86,-3.0666744709014893,-2.9166743755340576,-2.766674280166626,-3.0666744709014893,-2.9166743755340576
87,-3.1066744327545166,-2.956674337387085,-2.8066742420196533,-3.1066744327545166,-2.956674337387085
88,-3.146674394607544,-2.9966742992401123,-2.8466742038726807,-3.146674394607544,-2.9966742992401123
89,-3.1866743564605713,-3.0366742610931396,-2.886674165725708,-3.1866743564605713,-3.0366742610931396
90,-3.2266743183135986,-3.076674222946167,-2.9266741275787354,-3.2266743183135986,-3.076674222946167
91,-3.266674280166626,-3.1166741847991943,-2.9666740894317627,-3.266674280166626,-3.1166741847991943
92,-3.3066742420196533,-3.1566741466522217,-3.00667405128479,-3.3066742420196533,-3.1566741466522217
93,-3.3466742038726807,-3.196674108505249,-3.0466740131378174,-3.3466742038726807,-3.196674108505249
94,-3.386674165725708,-3.2366740703582764,-3.0866739749908447,-3.386674165725708,-3.2366740703582764
95,-3.4266741275787354,-3.2766740322113037,-3.126673936843872,-3.4266741275787354,-3.2766740322113037
96,-3.4666740894317627,-3.316673994064331,-3.1666738986968994,-3.4666740894317627,-3.316673994064331
97,-3.50667405128479,-3.3566739559173584,-3.2066738605499268,-3.50667405128479,-3.3566739559173584
98,-3.5466740131378174,-3.3966739177703857,-3.246673822402954,-3.5466740131378174,-3.3966739177703857
99,-3.5866739749908447,-3.436673879623413,-3.2866737842559814,-3.5866739749908447,-3.436673879623413
