Tick,X0,X1,X2,X3,X4
29,-0.6423885226249695,-0.49238842725753784,-0.34238845109939575,-0.6423885226249695,-0.49238842725753784
30,-0.6823831796646118,-0.5323830842971802,-0.3823830783367157,-0.6823831796646118,-0.5323830842971802
31,-0.7223791480064392,-0.5723790526390076,-0.4223790466785431,-0.7223791480064392,-0.5723790526390076
32,-0.7623761296272278,-0.6123760342597961,-0.46237602829933167,-0.7623761296272278,-0.6123760342597961
33,-0.8023738861083984,-0.6523737907409668,-0.5023737549781799,-0.8023738861083984,-0.6523737907409668
34,-0.8423721790313721,-0.6923720836639404,-0.5423720479011536,-0.8423721790313721,-0.6923720836639404
35,-0.8823708891868591,-0.7323707938194275,-0.5823707580566406,-0.8823708891868591,-0.7323707938194275
36,-0.9223699569702148,-0.7723698616027832,-0.6223698258399963,-0.9223699569702148,-0.7723698616027832
37,-0.9623692631721497,-0.812369167804718,-0.6623691320419312,-0.9623692631721497,-0.812369167804718
38,-1.002368688583374,-0.8523686528205872,-0.7023686170578003,-1.002368688583374,-0.8523686528205872
39,-1.0423682928085327,-0.8923682570457458,-0.742368221282959,-1.0423682928085327,-0.8923682570457458
40,-1.082368016242981,-0.9323679804801941,-0.7823679447174072,-1.082368016242981,-0.9323679804801941
41,-1.1223677396774292,-0.9723677635192871,-0.8223677277565002,-1.1223677396774292,-0.9723677635192871
42,-1.162367582321167,-1.012367606163025,-0.862367570400238,-1.162367582321167,-1.012367606163025
43,-1.2023674249649048,-1.0523674488067627,-0.9023674130439758,-1.2023674249649048,-1.0523674488067627
44,-1.2423672676086426,-1.09236741065979,-0.9423673152923584,-1.2423672676086426,-1.09236741065979
45,-1.28236722946167,-1.1323673725128174,-0.982367217540741,-1.28236722946167,-1.1323673725128174
46,-1.3223671913146973,-1.1723673343658447,-1.0223671197891235,-1.3223671913146973,-1.1723673343658447
47,-1.3623671531677246,-1.212367296218872,-1.0623670816421509,-1.3623671531677246,-1.212367296218872
48,-1.402367115020752,-1.2523672580718994,-1.1023670434951782,-1.402367115020752,-1.2523672580718994
49,-1.4423670768737793,-1.2923672199249268,-1.1423670053482056,-1.4423670768737793,-1.2923672199249268
50,-1.4823670387268066,-1.332367181777954,-1.182366967201233,-1.4823670387268066,-1.332367181777954
51,-1.522367000579834,-1.3723671436309814,-1.2223669290542603,-1.522367000579834,-1.3723671436309814
52,-1.5623669624328613,-1.4123671054840088,-1.2623668909072876,-1.5623669624328613,-1.4123671054840088
53,-1.6023669242858887,-1.4523670673370361,-1.302366852760315,-1.6023669242858887,-1.4523670673370361
54,-1.642366886138916,-1.4923670291900635,-1.3423668146133423,-1.642366886138916,-1.4923670291900635
55,-1.6823668479919434,-1.5323669910430908,-1.3823667764663696,-1.6823668479919434,-1.5323669910430908
56,-1.7223668098449707,-1.5723669528961182,-1.422366738319397,-1.7223668098449707,-1.5723669528961182
57,-1.762366771697998,-1.6123669147491455,-1.4623667001724243,-1.762366771697998,-1.6123669147491455
58,-1.8023667335510254,-1.6523668766021729,-1.5023666620254517,-1.8023667335510254,-1.6523668766021729
59,-1.8423666954040527,-1.6923668384552002,-1.542366623878479,-1.8423666954040527,-1.6923668384552002
60,-1.88236665725708,-1.7323668003082275,-1.5823665857315063,-1.88236665725708,-1.7323668003082275
61,-1.9223666191101074,-1.7723667621612549,-1.6223665475845337,-1.9223666191101074,-1.7723667621612549
62,-1.9623665809631348,-1.8123667240142822,-1.662366509437561,-1.9623665809631348,-1.8123667240142822
63,-2.002366542816162,-1.8523666858673096,-1.7023664712905884,-2.002366542816162,-1.8523666858673096
64,-2.0423665046691895,-1.892366647720337,-1.7423664331436157,-2.0423665046691895,-1.892366647720337
65,-2.082366466522217,-1.9323666095733643,-1.782366394996643,-2.082366466522217,-1.9323666095733643
66,-2.122366428375244,-1.9723665714263916,-1.8223663568496704,-2.122366428375244,-1.9723665714263916
67,-2.1623663902282715,-2.012366533279419,-1.8623663187026978,-2.1623663902282715,-2.012366533279419
68,-2.202366352081299,-2.0523664951324463,-1.902366280555725,-2.202366352081299,-2.0523664951324463
69,-2.242366313934326,-2.0923664569854736,-1.9423662424087524,-2.242366313934326,-2.0923664569854736
70,-2.2823662757873535,-2.132366418838501,-1.9823662042617798,-2.2823662757873535,-2.132366418838501
71,-2.322366237640381,-2.1723663806915283,-2.0223662853240967,-2.322366237640381,-2.1723663806915283
72,-2.362366199493408,-2.2123663425445557,-2.062366247177124,-2.362366199493408,-2.2123663425445557
73,-2.4023661613464355,-2.252366304397583,-2.1023662090301514,-2.4023661613464355,-2.252366304397583
74,-2.442366123199463,-2.2923662662506104,-2.1423661708831787,-2.442366123199463,-2.2923662662506104
75,-2.4823660850524902,-2.3323662281036377,-2.182366132736206,-2.4823660850524902,-2.3323662281036377
76,-2.5223660469055176,-2.372366189956665,-2.2223660945892334,-2.5223660469055176,-2.372366189956665
77,-2.562366008758545,-2.4123661518096924,-2.2623660564422607,-2.562366008758545,-2.4123661518096924
78,-2.6023659706115723,-2.4523661136627197,-2.302366018295288,-2.6023659706115723,-2.4523661136627197
79,-2.6423659324645996,-2.492366075515747,-2.3423659801483154,-2.6423659324645996,-2.492366075515747
80,-2.682365894317627,-2.5323660373687744,-2.3823659420013428,-2.682365894317627,-2.5323660373687744
81,-2.7223658561706543,-2.5723659992218018,-2.42236590385437,-2.7223658561706543,-2.5723659992218018
82,-2.7623658180236816,-2.612365961074829,-2.4623658657073975,-2.7623658180236816,-2.612365961074829
83,-2.802365779876709,-2.6523659229278564,-2.502365827560425,-2.802365779876709,-2.6523659229278564
84,-2.8423657417297363,-2.692365884780884,-2.542365789413452,-2.8423657417297363,-2.692365884780884
85,-2.8823657035827637,-2.732365846633911,-2.5823657512664795,-2.8823657035827637,-2.732365846633911
86,-2.922365665435791,-2.7723658084869385,-2.622365713119507,-2.922365665435791,-2.7723658084869385
87,-2.9623656272888184,-2.812365770339966,-2.662365674972534,-2.9623656272888184,-2.812365770339966
88,-3.0023655891418457,-2.852365732192993,-2.7023656368255615,-3.0023655891418457,-2.852365732192993
89,-3.042365550994873,-2.8923656940460205,-2.742365598678589,-3.042365550994873,-2.8923656940460205
90,-3.0823655128479004,-2.932365655899048,-2.782365560531616,-3.0823655128479004,-2.932365655899048
91,-3.1223654747009277,-2.972365617752075,-2.8223655223846436,-3.1223654747009277,-2.972365617752075
92,-3.162365436553955,-3.0123655796051025,-2.862365484237671,-3.162365436553955,-3.0123655796051025
93,-3.2023653984069824,-3.05236554145813,-2.9023654460906982,-3.2023653984069824,-3.05236554145813
94,-3.2423653602600098,-3.0923655033111572,-2.9423654079437256,-3.2423653602600098,-3.0923655033111572
95,-3.282365322113037,-3.1323654651641846,-2.982365369796753,-3.282365322113037,-3.1323654651641846
96,-3.3223652839660645,-3.172365427017212,-3.0223653316497803,-3.3223652839660645,-3.172365427017212
97,-3.362365245819092,-3.2123653888702393,-3.0623652935028076,-3.362365245819092,-3.2123653888702393
98,-3.402365207672119,-3.2523653507232666,-3.102365255355835,-3.402365207672119,-3.2523653507232666
99,-3.4423651695251465,-3.292365312576294,-3.1423652172088623,-3.4423651695251465,-3.292365312576294
