Tick,Y0,Y1,Y2,Y3,Y4
30,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.629899799823761
31,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.6198998093605042
32,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.6023998260498047
33,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.5892748236656189
34,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.5694310665130615
35,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.5445482730865479
36,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.5158861875534058
37,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.4943895936012268
38,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.46826714277267456
39,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.43867531418800354
40,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.40648144483566284
41,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.629899799823761,-0.3823360502719879
42,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6198998093605042,-0.3542270064353943
43,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6123998165130615,-0.32314521074295044
44,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.6067748069763184,-0.29983386397361755
45,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5925560593605042,-0.27235037088394165
46,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5818920135498047,-0.2417377382516861
47,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5738939642906189,-0.21877826750278473
48,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5578954219818115,-0.19155865907669067
49,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5458965301513672,-0.161143958568573
50,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5368973612785339,-0.13833293318748474
51,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.520147979259491,-0.11122466623783112
52,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.5075859427452087,-0.08089346438646317
53,-0.7798997759819031,-0.7798997759819031,-0.7798997759819031,-0.49816441535949707,-0.05814506113529205
54,-0.7798997759819031,-0.7798997759819031,-0.7698997855186462,-0.4810982644557953,-0.031083758920431137
55,-0.7798997759819031,-0.7798997759819031,-0.7623997926712036,-0.46829864382743835,-0.010787783190608025
56,-0.7798997759819031,-0.7798997759819031,-0.7567747831344604,-0.45869892835617065,0.014434199780225754
57,-0.7798997759819031,-0.7798997759819031,-0.7525560259819031,-0.44149914383888245,0.043350689113140106
58,-0.7798997759819031,-0.7798997759819031,-0.7493919730186462,-0.4285992980003357,0.0650380551815033
59,-0.7798997759819031,-0.7798997759819031,-0.7370189428329468,-0.4189244210720062,0.09130357950925827
60,-0.7798997759819031,-0.7798997759819031,-0.727739155292511,-0.4016682505607605,0.11100272089242935
61,-0.7798997759819031,-0.7798997759819031,-0.720779299736023,-0.388726145029068,0.1357770711183548
62,-0.7798997759819031,-0.7798997759819031,-0.7155594229698181,-0.379019558429718,0.15435783565044403
63,-0.7798997759819031,-0.7798997759819031,-0.7016445398330688,-0.3617396056652069,0.1782934069633484
64,-0.7798997759819031,-0.7798997759819031,-0.6912083625793457,-0.3487796485424042,0.19624508917331696
65,-0.7798997759819031,-0.7798997759819031,-0.683381199836731,-0.3390596807003021,0.21970884501934052
66,-0.7798997759819031,-0.7798997759819031,-0.6775108575820923,-0.32176971435546875,0.23730666935443878
67,-0.7798997759819031,-0.7798997759819031,-0.6631081104278564,-0.3088022470474243,0.2605050206184387
68,-0.7798997759819031,-0.7798997759819031,-0.6523060202598572,-0.299076646566391,0.27790379524230957
69,-0.7798997759819031,-0.7798997759819031,-0.6442044377326965,-0.28178244829177856,0.30095288157463074
70,-0.7798997759819031,-0.7798997759819031,-0.6381282806396484,-0.26881179213523865,0.318239688873291
71,-0.7798997759819031,-0.7798997759819031,-0.6335711479187012,-0.2590838074684143,0.3312048017978668
72,-0.7798997759819031,-0.7798997759819031,-0.6201533079147339,-0.25178781151771545,0.3509286344051361
73,-0.7798997759819031,-0.7798997759819031,-0.610089898109436,-0.23631581664085388,0.3657214939594269
74,-0.7798997759819031,-0.7798997759819031,-0.6025423407554626,-0.2247118204832077,0.37681615352630615
75,-0.7798997759819031,-0.7798997759819031,-0.5968816876411438,-0.21600882709026337,0.39513713121414185
76,-0.7798997759819031,-0.7798997759819031,-0.592636227607727,-0.20948158204555511,0.4088778793811798
77,-0.7798997759819031,-0.7798997759819031,-0.5794520974159241,-0.1945861428976059,0.4191834330558777
78,-0.7798997759819031,-0.7798997759819031,-0.5695639848709106,-0.18341456353664398,0.4369125962257385
79,-0.7798997759819031,-0.7798997759819031,-0.5621479153633118,-0.17503587901592255,0.45020946860313416
80,-0.7798997759819031,-0.7798997759819031,-0.5565858483314514,-0.16875186562538147,0.4601821303367615
81,-0.7798997759819031,-0.7798997759819031,-0.5524142980575562,-0.16403885185718536,0.46766161918640137
82,-0.7798997759819031,-0.7798997759819031,-0.5492856502532959,-0.15050409734249115,0.4832712411880493
83,-0.7798997759819031,-0.7798997759819031,-0.5469391345977783,-0.1403530240058899,0.4949784576892853
84,-0.7798997759819031,-0.7798997759819031,-0.5451792478561401,-0.13273972272872925,0.5037588477134705
85,-0.7798997759819031,-0.7798997759819031,-0.5438593626022339,-0.12702974677085876,0.5103441476821899
86,-0.7798997759819031,-0.7798997759819031,-0.5328694581985474,-0.1227472648024559,0.5252830982208252
87,-0.7798997759819031,-0.7798997759819031,-0.5246270298957825,-0.1195354014635086,0.536487340927124
88,-0.7798997759819031,-0.7798997759819031,-0.5184451937675476,-0.11712650209665298,0.5448905229568481
89,-0.7798997759819031,-0.7798997759819031,-0.5138088464736938,-0.11531983315944672,0.5511928796768188
90,-0.7798997759819031,-0.7798997759819031,-0.5103315711021423,-0.10396482795476913,0.5659196376800537
91,-0.7798997759819031,-0.7798997759819031,-0.5077236294746399,-0.0954485759139061,0.5769647359848022
92,-0.7798997759819031,-0.7798997759819031,-0.5057676434516907,-0.08906138688325882,0.5852485299110413
93,-0.7798997759819031,-0.7798997759819031,-0.5043006539344788,-0.08427099138498306,0.5914614200592041
94,-0.7798997759819031,-0.7798997759819031,-0.5032004117965698,-0.08067819476127625,0.596121072769165
95,-0.7798997759819031,-0.7698997855186462,-0.4923752248287201,-0.06798359751701355,0.6096158027648926
96,-0.7798997759819031,-0.7623997926712036,-0.4842563569545746,-0.05846264958381653,0.6197368502616882
97,-0.7798997759819031,-0.7567747831344604,-0.47816720604896545,-0.05132193863391876,0.6273276209831238
98,-0.7798997759819031,-0.7525560259819031,-0.4736003279685974,-0.04596640542149544,0.6330206990242004
99,-0.7798997759819031,-0.7493919730186462,-0.470175176858902,-0.04194975644350052,0.6372905373573303
