Tick,X0,X1,X2,X3,X4,X5,X6,X7
41,-0.9682261943817139,-0.760301411151886,-0.5873990058898926,-1.0972765684127808,-0.884178876876831,-0.6459537744522095,-1.0538887977600098,-0.9038888216018677
42,-1.0082249641418457,-0.8003104329109192,-0.6273924112319946,-1.1372778415679932,-0.9241782426834106,-0.6859501004219055,-1.0938886404037476,-0.9438886642456055
43,-1.0482240915298462,-0.8403171896934509,-0.6673874855041504,-1.177278757095337,-0.9641777873039246,-0.725947380065918,-1.1338884830474854,-0.9838885068893433
44,-1.0882234573364258,-0.880322277545929,-0.7073837518692017,-1.2172794342041016,-1.004177451133728,-0.765945315361023,-1.1738884449005127,-1.023888349533081
45,-1.128222942352295,-0.9203260540962219,-0.7473809719085693,-1.2572799921035767,-1.0441771745681763,-0.8059437870979309,-1.21388840675354,-1.0638883113861084
46,-1.1682225465774536,-0.9603289365768433,-0.7873789072036743,-1.2972804307937622,-1.084177017211914,-0.8459426164627075,-1.2538883686065674,-1.1038882732391357
47,-1.2082222700119019,-1.0003310441970825,-0.8273773193359375,-1.3372807502746582,-1.1241768598556519,-0.885941743850708,-1.2938883304595947,-1.143888235092163
48,-1.24822199344635,-1.0403326749801636,-0.8673761487007141,-1.3772809505462646,-1.1641767024993896,-0.9259411096572876,-1.333888292312622,-1.1838881969451904
49,-1.288221836090088,-1.0803338289260864,-0.904759407043457,-1.417281150817871,-1.204176664352417,-0.9685565233230591,-1.3738882541656494,-1.2238881587982178
50,-1.3282216787338257,-1.1203347444534302,-0.9423218965530396,-1.457281231880188,-1.2441766262054443,-1.0109930038452148,-1.4138882160186768,-1.2638881206512451
51,-1.368221640586853,-1.1603354215621948,-0.9804937839508057,-1.4972813129425049,-1.2841765880584717,-1.0528203248977661,-1.453888177871704,-1.3038880825042725
52,-1.4082216024398804,-1.20033597946167,-1.0191227197647095,-1.5372813940048218,-1.324176549911499,-1.0941908359527588,-1.4938881397247314,-1.3438880443572998
53,-1.4482215642929077,-1.240336298942566,-1.0580943822860718,-1.5772814750671387,-1.3641765117645264,-1.1352187395095825,-1.5338881015777588,-1.3838880062103271
54,-1.488221526145935,-1.280336618423462,-1.0973231792449951,-1.6172815561294556,-1.4041764736175537,-1.1759896278381348,-1.5738880634307861,-1.4238879680633545
55,-1.5282214879989624,-1.3203368186950684,-1.136744737625122,-1.6572816371917725,-1.444176435470581,-1.2165677547454834,-1.6138880252838135,-1.4638879299163818
56,-1.5682214498519897,-1.3603370189666748,-1.1763108968734741,-1.6972815990447998,-1.4841763973236084,-1.2570013999938965,-1.6538879871368408,-1.5038878917694092
57,-1.608221411705017,-1.4003371000289917,-1.2159855365753174,-1.7372815608978271,-1.5241763591766357,-1.297326683998108,-1.6938879489898682,-1.5438878536224365
58,-1.6482213735580444,-1.4403371810913086,-1.2557414770126343,-1.7772815227508545,-1.564176321029663,-1.3375705480575562,-1.7338879108428955,-1.5838878154754639
59,-1.6882213354110718,-1.4803372621536255,-1.2955584526062012,-1.8172814846038818,-1.6041762828826904,-1.377753496170044,-1.7738878726959229,-1.6238877773284912
60,-1.7282212972640991,-1.5203373432159424,-1.3354212045669556,-1.8572814464569092,-1.6441762447357178,-1.4178906679153442,-1.8138878345489502,-1.6638877391815186
61,-1.7682212591171265,-1.5603374242782593,-1.3753182888031006,-1.8972814083099365,-1.6841762065887451,-1.4579936265945435,-1.8538877964019775,-1.703887701034546
62,-1.8082212209701538,-1.6003375053405762,-1.4152411222457886,-1.9372813701629639,-1.7241761684417725,-1.4980708360671997,-1.8938877582550049,-1.7438876628875732
63,-1.8482211828231812,-1.6403374671936035,-1.4551832675933838,-1.9772813320159912,-1.7641761302947998,-1.5381287336349487,-1.9338877201080322,-1.7838876247406006
64,-1.8882211446762085,-1.6803374290466309,-1.4951398372650146,-2.0172812938690186,-1.8041760921478271,-1.5781720876693726,-1.9738876819610596,-1.823887586593628
65,-1.9282211065292358,-1.7203373908996582,-1.5351072549819946,-2.057281255722046,-1.8441760540008545,-1.6182045936584473,-2.013887643814087,-1.8638875484466553
66,-1.9682210683822632,-1.7603373527526855,-1.575082778930664,-2.0972812175750732,-1.8841760158538818,-1.6582289934158325,-2.0538876056671143,-1.9038875102996826
67,-2.00822114944458,-1.800337314605713,-1.6150645017623901,-2.1372811794281006,-1.9241759777069092,-1.6982473134994507,-2.0938875675201416,-1.94388747215271
68,-2.0482211112976074,-1.8403372764587402,-1.6550507545471191,-2.177281141281128,-1.9641759395599365,-1.738261103630066,-2.133887529373169,-1.9838874340057373
69,-2.0882210731506348,-1.8803372383117676,-1.6950404644012451,-2.2172811031341553,-2.004175901412964,-1.7782714366912842,-2.1738874912261963,-2.0238873958587646
70,-2.128221035003662,-1.920337200164795,-1.7350326776504517,-2.2572810649871826,-2.044175863265991,-1.8182791471481323,-2.2138874530792236,-2.063887357711792
71,-2.1682209968566895,-1.9603371620178223,-1.7750269174575806,-2.29728102684021,-2.0841758251190186,-1.8582849502563477,-2.253887414932251,-2.1038873195648193
72,-2.208220958709717,-2.0003371238708496,-1.815022587776184,-2.3372809886932373,-2.124175786972046,-1.8982893228530884,-2.2938873767852783,-2.1438872814178467
73,-2.248220920562744,-2.040337085723877,-1.8550193309783936,-2.3772809505462646,-2.1641757488250732,-1.9382926225662231,-2.3338873386383057,-2.183887243270874
74,-2.2882208824157715,-2.0803370475769043,-1.8950169086456299,-2.417280912399292,-2.2041757106781006,-1.978295087814331,-2.373887300491333,-2.2238872051239014
75,-2.328220844268799,-2.1203370094299316,-1.935015082359314,-2.4572808742523193,-2.244175672531128,-2.018296957015991,-2.4138872623443604,-2.2638871669769287
76,-2.368220806121826,-2.160336971282959,-1.9750137329101562,-2.4972808361053467,-2.2841756343841553,-2.058298349380493,-2.4538872241973877,-2.303887128829956
77,-2.4082207679748535,-2.2003369331359863,-2.015012741088867,-2.537280797958374,-2.3241755962371826,-2.098299264907837,-2.493887186050415,-2.3438870906829834
78,-2.448220729827881,-2.2403368949890137,-2.0550119876861572,-2.5772807598114014,-2.36417555809021,-2.1382999420166016,-2.5338871479034424,-2.3838870525360107
79,-2.488220691680908,-2.280336856842041,-2.0950114727020264,-2.6172807216644287,-2.4041755199432373,-2.178300619125366,-2.5738871097564697,-2.423887014389038
80,-2.5282206535339355,-2.3203368186950684,-2.1350109577178955,-2.657280683517456,-2.4441754817962646,-2.2183010578155518,-2.613887071609497,-2.4638869762420654
81,-2.568220615386963,-2.3603367805480957,-2.1750106811523438,-2.6972806453704834,-2.484175443649292,-2.2583014965057373,-2.6538870334625244,-2.5038869380950928
82,-2.6082205772399902,-2.400336742401123,-2.215010404586792,-2.7372806072235107,-2.5241754055023193,-2.2983016967773438,-2.6938869953155518,-2.54388689994812
83,-2.6482205390930176,-2.4403367042541504,-2.2550101280212402,-2.777280569076538,-2.5641753673553467,-2.33830189704895,-2.733886957168579,-2.5838868618011475
84,-2.688220500946045,-2.4803366661071777,-2.2950100898742676,-2.8172805309295654,-2.604175329208374,-2.3783020973205566,-2.7738869190216064,-2.623886823654175
85,-2.7282204627990723,-2.520336627960205,-2.335010051727295,-2.8572804927825928,-2.6441752910614014,-2.418302297592163,-2.813886880874634,-2.663886785507202
86,-2.7682204246520996,-2.5603365898132324,-2.3750100135803223,-2.89728045463562,-2.6841752529144287,-2.4583022594451904,-2.853886842727661,-2.7038867473602295
87,-2.808220386505127,-2.6003365516662598,-2.4150099754333496,-2.9372804164886475,-2.724175214767456,-2.4983022212982178,-2.8938868045806885,-2.743886709213257
88,-2.8482203483581543,-2.640336513519287,-2.455009937286377,-2.977280378341675,-2.7641751766204834,-2.538302183151245,-2.933886766433716,-2.783886671066284
89,-2.8882203102111816,-2.6803364753723145,-2.4950098991394043,-3.017280340194702,-2.8041751384735107,-2.5783021450042725,-2.973886728286743,-2.8238866329193115
90,-2.928220272064209,-2.720336437225342,-2.5350098609924316,-3.0572803020477295,-2.844175100326538,-2.6183021068573,-3.0138866901397705,-2.863886594772339
91,-2.9682202339172363,-2.760336399078369,-2.575009822845459,-3.097280263900757,-2.8841750621795654,-2.658302068710327,-3.053886651992798,-2.903886556625366
92,-3.0082201957702637,-2.8003363609313965,-2.6150097846984863,-3.137280225753784,-2.9241750240325928,-2.6983020305633545,-3.093886613845825,-2.9438865184783936
93,-3.048220157623291,-2.840336322784424,-2.6550097465515137,-3.1772801876068115,-2.96417498588562,-2.738301992416382,-3.1338865756988525,-2.983886480331421
94,-3.0882201194763184,-2.880336284637451,-2.695009708404541,-3.217280149459839,-3.0041749477386475,-2.778301954269409,-3.17388653755188,-3.0238864421844482
95,-3.1295812129974365,-2.9203362464904785,-2.7350096702575684,-3.257280111312866,-3.042813777923584,-2.8183019161224365,-3.2138864994049072,-3.0638864040374756
96,-3.1718943119049072,-2.960336208343506,-2.7750096321105957,-3.2972800731658936,-3.080500841140747,-2.858301877975464,-3.2538864612579346,-3.103886365890503
97,-3.2136290073394775,-3.000336170196533,-2.815009593963623,-3.337280035018921,-3.1187660694122314,-2.898301839828491,-3.293886423110962,-3.1438863277435303
98,-3.2571327686309814,-3.0403361320495605,-2.8550095558166504,-3.3772799968719482,-3.1552622318267822,-2.9383018016815186,-3.3338863849639893,-3.1838862895965576
99,-3.299760580062866,-3.080336093902588,-2.8950095176696777,-3.4172799587249756,-3.192634344100952,-2.978301763534546,-3.3738863468170166,-3.223886251449585
