Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
14,-1.0206292867660522,-1.0005607604980469,-1.0450685024261475,-0.9633493423461914,-0.9245205521583557,-0.8560696840286255,-0.7448136210441589,-0.7818102836608887
15,-1.0263972282409668,-0.9961779117584229,-1.0468565225601196,-0.9690559506416321,-0.9273841381072998,-0.8676073551177979,-0.7466652393341064,-0.7844127416610718
16,-1.030723214149475,-0.9928907752037048,-1.0481975078582764,-0.9733359217643738,-0.9295318126678467,-0.8762605786323547,-0.7480539679527283,-0.7863646149635315
17,-1.0339676141738892,-0.9904254078865051,-1.0492032766342163,-0.9765459299087524,-0.9311425685882568,-0.8827505111694336,-0.7490954995155334,-0.7878285050392151
18,-1.0364009141921997,-0.9885764122009277,-1.0499576330184937,-0.9789534211158752,-0.9323506355285645,-0.8876179456710815,-0.7498766779899597,-0.7889264225959778
19,-1.0382258892059326,-0.9871896505355835,-1.0505234003067017,-0.9807590246200562,-0.9332566857337952,-0.8912685513496399,-0.750462532043457,-0.7897498607635498
20,-1.0395946502685547,-0.9861496090888977,-1.050947666168213,-0.982113242149353,-0.9339362382888794,-0.8940064907073975,-0.7509019374847412,-0.7903674244880676
21,-1.0406211614608765,-0.9853695631027222,-1.051265835762024,-0.9831289052963257,-0.9344459176063538,-0.8960599303245544,-0.7512314915657043,-0.7908306121826172
22,-1.041391134262085,-0.9847845435142517,-1.0515044927597046,-0.9838906526565552,-0.9348281621932983,-0.897599995136261,-0.7514786720275879,-0.7911779880523682
23,-1.041968584060669,-0.9843457937240601,-1.0516835451126099,-0.9844619631767273,-0.935114860534668,-0.8987550735473633,-0.7516640424728394,-0.7914385199546814
24,-1.042401671409607,-0.9840167164802551,-1.051817774772644,-0.9848904609680176,-0.9353298544883728,-0.8996213674545288,-0.7518031001091003,-0.7916339039802551
25,-1.0427265167236328,-0.984778106212616,-1.0519185066223145,-0.9852118492126465,-0.9354910850524902,-0.8992629051208496,-0.7519073486328125,-0.7917804718017578
26,-1.0429701805114746,-0.9853491187095642,-1.0519939661026,-0.9854528903961182,-0.9356120228767395,-0.8989940285682678,-0.7519855499267578,-0.7918903827667236
27,-1.043152928352356,-0.9857773780822754,-1.0520505905151367,-0.9856336712837219,-0.9357027411460876,-0.8987923860549927,-0.7520442008972168,-0.791972815990448
28,-1.0432898998260498,-0.98609858751297,-1.0520930290222168,-0.9857692718505859,-0.9357707500457764,-0.8986411690711975,-0.752088189125061,-0.7920346260070801
29,-1.0433926582336426,-0.9863395094871521,-1.0521248579025269,-0.9858709573745728,-0.9358217716217041,-0.8985277414321899,-0.7521212100982666,-0.7920809984207153
30,-1.043469786643982,-0.9865201711654663,-1.052148699760437,-0.9859471917152405,-0.9358600378036499,-0.8984426856040955,-0.7521459460258484,-0.7921157479286194
31,-1.043527603149414,-0.9866556525230408,-1.0521665811538696,-0.9860044121742249,-0.9358887672424316,-0.8983789086341858,-0.7521644830703735,-0.792141854763031
32,-1.0435709953308105,-0.9867572784423828,-1.0521800518035889,-0.9860473275184631,-0.9359102845191956,-0.8983310461044312,-0.752178430557251,-0.7921614050865173
33,-1.043603539466858,-0.9868335127830505,-1.0521901845932007,-0.9860795140266418,-0.9359264373779297,-0.8982951641082764,-0.7521888613700867,-0.7921760678291321
34,-1.0436279773712158,-0.9868906736373901,-1.0521976947784424,-0.9861036539077759,-0.9359385371208191,-0.8982682228088379,-0.7521966695785522,-0.7921870946884155
35,-1.043646216392517,-0.9869335293769836,-1.0522034168243408,-0.9861217737197876,-0.935947597026825,-0.898248016834259,-0.752202570438385,-0.7921953201293945
36,-1.0436599254608154,-0.9869657158851624,-1.0522077083587646,-0.9861353635787964,-0.9359543919563293,-0.8982328772544861,-0.7522069811820984,-0.7922015190124512
37,-1.0436701774597168,-0.9869898557662964,-1.0522109270095825,-0.986145555973053,-0.93595951795578,-0.898221492767334,-0.752210259437561,-0.7922061681747437
38,-1.0436779260635376,-0.9870079159736633,-1.0522133111953735,-0.9861531853675842,-0.9359633326530457,-0.8982129693031311,-0.7522127628326416,-0.7922096252441406
39,-1.0436837673187256,-0.9870215058326721,-1.0522150993347168,-0.9861589074134827,-0.9359661936759949,-0.8982065916061401,-0.7522146105766296,-0.7922122478485107
40,-1.0436880588531494,-0.9770317077636719,-1.0522164106369019,-0.9861631989479065,-0.9359683394432068,-0.8982018232345581,-0.7522159814834595,-0.7922142148017883
41,-1.0436912775039673,-0.9718352556228638,-1.0522173643112183,-0.9861664175987244,-0.9359699487686157,-0.8959022760391235,-0.7522170543670654,-0.7922157049179077
42,-1.0436936616897583,-0.9703803062438965,-1.0522180795669556,-0.9861688613891602,-0.9359711408615112,-0.8917352557182312,-0.7522178292274475,-0.7922167778015137
43,-1.0436954498291016,-0.9692890644073486,-1.0522186756134033,-0.9861706495285034,-0.9359720349311829,-0.8886100053787231,-0.7522184252738953,-0.7922176122665405
44,-1.0436968803405762,-0.9684706330299377,-1.0522191524505615,-0.9861720204353333,-0.9359726905822754,-0.8862660527229309,-0.7522188425064087,-0.7922182083129883
45,-1.0436979532241821,-0.9678568243980408,-1.0422195196151733,-0.9861730337142944,-0.9359732270240784,-0.8845080733299255,-0.7522192001342773,-0.7922186851501465
46,-1.0436986684799194,-0.9673964381217957,-1.034719705581665,-0.9861738085746765,-0.935973584651947,-0.8831896185874939,-0.7522194385528564,-0.7922190427780151
47,-1.0436992645263672,-0.9670511484146118,-1.0190949440002441,-0.9861744046211243,-0.9359738826751709,-0.8822007775306702,-0.7522196173667908,-0.7922192811965942
48,-1.0436997413635254,-0.9667921662330627,-0.9973763227462769,-0.9861748218536377,-0.93597412109375,-0.88145911693573,-0.7522197365760803,-0.7822194695472717
49,-1.043700098991394,-0.9665979743003845,-0.9810873866081238,-0.9861751198768616,-0.9359742999076843,-0.880902886390686,-0.7522198557853699,-0.7747195959091187
50,-1.0437003374099731,-0.9664523005485535,-0.9688706398010254,-0.9861753582954407,-0.9359744191169739,-0.8804857134819031,-0.7522199153900146,-0.769094705581665
51,-1.0437005758285522,-0.9663430452346802,-0.9597080945968628,-0.986175537109375,-0.9359745383262634,-0.880172848701477,-0.7522199749946594,-0.7648760676383972
52,-1.0437006950378418,-0.966261088848114,-0.9528362154960632,-0.9861756563186646,-0.9359745979309082,-0.8799381852149963,-0.7422200441360474,-0.7517120838165283
53,-1.0337008237838745,-0.9661996364593506,-0.9501321911811829,-0.9861757755279541,-0.9259746670722961,-0.8673122525215149,-0.7247200608253479,-0.7318390607833862
54,-1.0162009000778198,-0.9661535620689392,-0.948104202747345,-0.976175844669342,-0.9084746837615967,-0.847842812538147,-0.7015950679779053,-0.7069343328475952
55,-0.993075966835022,-0.9661189913749695,-0.9365832209587097,-0.9586759209632874,-0.885349690914154,-0.8232407569885254,-0.6742513179779053,-0.6782557964324951
56,-0.9657322764396667,-0.9560930728912354,-0.917942464351654,-0.9355509877204895,-0.858005940914154,-0.79478919506073,-0.6437435150146484,-0.6467468738555908
57,-0.9352244734764099,-0.948573648929596,-0.9039618968963623,-0.9082072973251343,-0.8274981379508972,-0.7734505534172058,-0.610862672328949,-0.6131151914596558
58,-0.9023436307907104,-0.932934045791626,-0.8834764957427979,-0.8776994943618774,-0.7946172952651978,-0.7474465370178223,-0.5762020349502563,-0.5778914093971252
59,-0.8676829934120178,-0.9112043380737305,-0.8581124544143677,-0.844818651676178,-0.7599566578865051,-0.717943549156189,-0.5402065515518188,-0.5414735674858093
60,-0.8316875100135803,-0.8949070572853088,-0.8390893936157227,-0.8101580142974854,-0.7239611744880676,-0.6858162879943848,-0.5032099485397339,-0.5041602253913879
61,-0.7946909070014954,-0.872684121131897,-0.8148220777511597,-0.7741625308990479,-0.6869645714759827,-0.6517208814620972,-0.46546250581741333,-0.4661751985549927
62,-0.7569434642791748,-0.8560169339179993,-0.7966216206550598,-0.7371659278869629,-0.6492171287536621,-0.6161493062973022,-0.4271519184112549,-0.4276864230632782
63,-0.7186328768730164,-0.8435165286064148,-0.7729712724685669,-0.6994184851646423,-0.6109065413475037,-0.5794706344604492,-0.388418972492218,-0.3888198435306549
64,-0.6798999309539795,-0.834141194820404,-0.7452335357666016,-0.6611078977584839,-0.5721735954284668,-0.5419616103172302,-0.34936925768852234,-0.3496699035167694
65,-0.6408502459526062,-0.8171097040176392,-0.7144302129745483,-0.622374951839447,-0.5331239104270935,-0.503829836845398,-0.31008198857307434,-0.31030744314193726
66,-0.6015629768371582,-0.8043360710144043,-0.6913277506828308,-0.5833252668380737,-0.4938366413116455,-0.4652310311794281,-0.2706165313720703,-0.2707855999469757
67,-0.5620975494384766,-0.7847558856010437,-0.6640008687973022,-0.5440379977226257,-0.4543711841106415,-0.4262819290161133,-0.23101744055747986,-0.23114421963691711
68,-0.5224984288215637,-0.7600707411766052,-0.6435056924819946,-0.5045725107192993,-0.414772093296051,-0.38707008957862854,-0.19131812453269958,-0.19141319394111633
69,-0.48279911279678345,-0.7315568923950195,-0.6281343102455139,-0.46497341990470886,-0.37507277727127075,-0.34766122698783875,-0.15154363214969635,-0.15161491930484772
70,-0.4430246353149414,-0.7001714706420898,-0.616605818271637,-0.4252741038799286,-0.3352982997894287,-0.30810457468032837,-0.11171276867389679,-0.11176621913909912
71,-0.40319377183914185,-0.6666324138641357,-0.5979593992233276,-0.38549962639808655,-0.29546743631362915,-0.26843708753585815,-0.07183961570262909,-0.07187969237565994
72,-0.36332061886787415,-0.658261775970459,-0.557191014289856,-0.345668762922287,-0.25559428334236145,-0.22868646681308746,-0.03193475306034088,-0.03196479752659798
73,-0.32341575622558594,-0.6419837474822998,-0.5166146755218506,-0.3057956099510193,-0.21568942070007324,-0.1888734996318817,0.007993895560503006,0.007971372455358505
74,-0.28348711133003235,-0.6197752356529236,-0.4761824309825897,-0.28589075803756714,-0.17576077580451965,-0.14901377260684967,0.04794038087129593,0.0479234978556633
75,-0.24354062974452972,-0.5931188464164734,-0.43585824966430664,-0.2609620988368988,-0.13581429421901703,-0.1091189831495285,0.08790024369955063,0.08788759261369705
76,-0.20358076691627502,-0.5631265640258789,-0.3956151306629181,-0.23226560652256012,-0.09585443139076233,-0.0691978931427002,0.12787014245986938,0.1278606653213501
77,-0.16361087560653687,-0.5306323766708374,-0.35543277859687805,-0.20074324309825897,-0.05588453263044357,-0.02925707772374153,0.16784757375717163,0.16784046590328217
78,-0.12363345175981522,-0.49626171588897705,-0.3152960240840912,-0.18710146844387054,-0.015907108783721924,0.010698534548282623,0.18783064186573029,0.20782531797885895
79,-0.0836503803730011,-0.46048372983932495,-0.275193452835083,-0.1668701469898224,0.024075958877801895,0.050665244460105896,0.2128179371356964,0.24781395494937897
80,-0.04366308078169823,-0.42365023493766785,-0.23511652648448944,-0.14169664680957794,0.0440632589161396,0.09064027667045593,0.24155841767787933,0.26780542731285095
81,-0.0036726072430610657,-0.3860251307487488,-0.19505882263183594,-0.11281652748584747,0.06905373185873032,0.1306215524673462,0.27311378717422485,0.2927990257740021
82,0.016320249065756798,-0.34780630469322205,-0.15501555800437927,-0.10115643590688705,0.0777965858578682,0.15060751140117645,0.30678030848503113,0.32154422998428345
83,0.04131489247083664,-0.30914217233657837,-0.11498310416936874,-0.08241136372089386,0.09435372799634933,0.17559698224067688,0.34203019738197327,0.3531031310558319
84,0.07006087899208069,-0.2701440751552582,-0.07495877146720886,-0.05835255980491638,0.11677158623933792,0.20433908700942993,0.3784676194190979,0.3867723047733307
85,0.08162036538124084,-0.2308955043554306,-0.03494051843881607,-0.03030845709145069,0.1435849815607071,0.23589566349983215,0.4157956838607788,0.4220241904258728
86,0.1002899780869484,-0.1914590746164322,0.005073171108961105,0.0007246173918247223,0.17369502782821655,0.26956310868263245,0.4537917375564575,0.43846309185028076
87,0.10429218411445618,-0.15188175439834595,0.045083437114953995,0.033999424427747726,0.1862775683403015,0.28481367230415344,0.4722887873649597,0.46079227328300476
88,0.1172938421368599,-0.11219876259565353,0.08509113639593124,0.06895552575588226,0.20571446418762207,0.3062516152858734,0.496161550283432,0.4875391721725464
89,0.1170450896024704,-0.07243651896715164,0.10509691387414932,0.0851726084947586,0.23029214143753052,0.33233004808425903,0.5040661096572876,0.51759934425354
90,0.12685851752758026,-0.03261483833193779,0.11010124534368515,0.1073354184627533,0.2587254047393799,0.3618888854980469,0.5199945569038391,0.5501444935798645
91,0.1442185938358307,0.007251422852277756,0.12385449558496475,0.13395752012729645,0.29005035758018494,0.3940580189228058,0.5419408679008484,0.5645533204078674
92,0.14723865687847137,0.047151118516922,0.14416943490505219,0.14392410218715668,0.3035440742969513,0.4281848669052124,0.5684006214141846,0.5653599500656128
93,0.15950369834899902,0.08707588911056519,0.16940563917160034,0.16139903664588928,0.3236643671989441,0.4637799859046936,0.5782454013824463,0.5759649276733398
94,0.15870247781276703,0.127019464969635,0.17833279073238373,0.18450523912906647,0.3487545847892761,0.4804763197898865,0.5956290364265442,0.5939186811447144
95,0.1481015682220459,0.1669771522283554,0.17502816021442413,0.2118348926305771,0.377572238445282,0.4829985797405243,0.6186667680740356,0.6173839569091797
96,0.15015088021755219,0.20660114288330078,0.18289394676685333,0.22233213484287262,0.4091854691505432,0.4948902726173401,0.6259450316429138,0.6449829339981079
97,0.16168786585330963,0.24631914496421814,0.19879329204559326,0.2402050644159317,0.4228954017162323,0.5138090252876282,0.6414037346839905,0.6556821465492249
98,0.18034060299396515,0.2661076486110687,0.22071780264377594,0.24360975623130798,0.4231778383255005,0.5379980802536011,0.6629977822303772,0.673706591129303
99,0.20433016121387482,0.27094900608062744,0.24716117978096008,0.25616326928138733,0.43338966369628906,0.5661398768424988,0.6891933083534241,0.6972249150276184
