Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
84,-0.0857209712266922,-0.03800385817885399,-0.12765318155288696,-0.06919318437576294,0.007423611357808113,0.13700638711452484,0.25105494260787964,0.2162926346063614
85,-0.04772903397679329,0.0019866153597831726,-0.08771499991416931,-0.031201843172311783,0.03897792845964432,0.16200071573257446,0.267612099647522,0.2515403926372528
86,-0.029235079884529114,0.021979471668601036,-0.04776136577129364,0.007291663438081741,0.05264366418123245,0.1907464563846588,0.2700299620628357,0.26797622442245483
87,-0.0053646136075258255,0.04697411507368088,-0.007796142250299454,0.04616179317235947,0.07289296388626099,0.2223057746887207,0.281843364238739,0.2903030812740326
88,0.022538233548402786,0.07572010159492493,0.03217777609825134,0.0653143897652626,0.09807994216680527,0.2359752506017685,0.30070340633392334,0.31704822182655334
89,0.05346537008881569,0.10727958381175995,0.07215821743011475,0.06967883557081223,0.12697017192840576,0.25622737407684326,0.3248484432697296,0.34710708260536194
90,0.0866607278585434,0.12094919383525848,0.11214354634284973,0.08295217156410217,0.1586378514766693,0.2814164459705353,0.35295721888542175,0.35965123772621155
91,0.12155724316835403,0.12120140343904495,0.1521325409412384,0.08290717005729675,0.1923886090517044,0.3103082478046417,0.3840388059616089,0.3790593445301056
92,0.1577296257019043,0.1313905566930771,0.19212429225444794,0.09287342429161072,0.22770167887210846,0.3219771087169647,0.41734999418258667,0.3836154341697693
93,0.1748589128255844,0.14903242886066437,0.21211810410022736,0.11034811288118362,0.24418647587299347,0.340728759765625,0.45233339071273804,0.3970324993133545
94,0.17770588397979736,0.17226383090019226,0.2171134650707245,0.1334541290998459,0.2465500831604004,0.36479249596595764,0.4885709285736084,0.4170953035354614
95,0.1898411065340042,0.19968737661838531,0.23085997998714447,0.16078364849090576,0.2583227753639221,0.39284029603004456,0.5057491064071655,0.44214239716529846
96,0.18894252181053162,0.23025503754615784,0.23116986453533173,0.1912807822227478,0.27715229988098145,0.4038761556148529,0.5086327195167542,0.47092771530151367
97,0.1982685923576355,0.26318079233169556,0.2414022833108902,0.22415363788604736,0.30127444863319397,0.4221530556678772,0.5207954049110413,0.5025166869163513
98,0.21526314318180084,0.2978751063346863,0.2590765953063965,0.238808274269104,0.30936604738235474,0.44586071372032166,0.5199174284934998,0.5162084102630615
99,0.23800905048847198,0.33389583230018616,0.28233233094215393,0.2597992420196533,0.32543474435806274,0.45364147424697876,0.5292589664459229,0.5364772081375122
