Tick,X0,X1,X2,X3,X4,X5,X6,X7
30,-0.5268365740776062,-0.31798309087753296,-0.14649701118469238,-0.6556594371795654,-0.4427374303340912,-0.20478445291519165,-0.6124044060707092,-0.4624043405056
31,-0.5668078660964966,-0.3581966757774353,-0.1863410472869873,-0.6956900358200073,-0.4827222228050232,-0.244698166847229,-0.6524003744125366,-0.5024003386497498
32,-0.6067863702774048,-0.3983568549156189,-0.22622407972812653,-0.735713005065918,-0.5227108001708984,-0.28463345766067505,-0.6923973560333252,-0.5423973202705383
33,-0.6467702388763428,-0.4384769797325134,-0.2661363482475281,-0.7757301926612854,-0.5627022385597229,-0.3245849311351776,-0.7323951125144958,-0.582395076751709
34,-0.6867581605911255,-0.47856709361076355,-0.30607056617736816,-0.815743088722229,-0.6026958227157593,-0.36454853415489197,-0.7723934054374695,-0.6223933696746826
35,-0.726749062538147,-0.5186346769332886,-0.34602123498916626,-0.8557527661323547,-0.6426910161972046,-0.40452122688293457,-0.8123921155929565,-0.6623920798301697
36,-0.7667422294616699,-0.5586853623390198,-0.3859842121601105,-0.8957599997520447,-0.6826874017715454,-0.44450074434280396,-0.8523911833763123,-0.7023911476135254
37,-0.8067371249198914,-0.5987233519554138,-0.42595645785331726,-0.9357654452323914,-0.7226846814155579,-0.484485387802124,-0.8923904895782471,-0.7423904538154602
38,-0.8467332720756531,-0.6387518644332886,-0.4659356474876404,-0.9757695198059082,-0.7626826763153076,-0.5244738459587097,-0.9323899745941162,-0.7823899388313293
39,-0.8867303729057312,-0.6787732243537903,-0.5059200525283813,-1.0157725811004639,-0.8026811480522156,-0.5644652247428894,-0.9723895788192749,-0.822389543056488
40,-0.9267281889915466,-0.718789279460907,-0.5459083318710327,-1.0557749271392822,-0.8426799774169922,-0.604458749294281,-1.0123893022537231,-0.8623892664909363
41,-0.966726541519165,-0.758801281452179,-0.5858995318412781,-1.0957766771316528,-0.8826791048049927,-0.6444538831710815,-1.0523890256881714,-0.9023890495300293
42,-1.0067253112792969,-0.7988103032112122,-0.6258929371833801,-1.1357779502868652,-0.9226784706115723,-0.6844502091407776,-1.0923888683319092,-0.9423888921737671
43,-1.0467244386672974,-0.8388170599937439,-0.6658880114555359,-1.175778865814209,-0.9626780152320862,-0.72444748878479,-1.132388710975647,-0.9823887348175049
44,-1.086723804473877,-0.8788221478462219,-0.7058842778205872,-1.2157795429229736,-1.0026776790618896,-0.764445424079895,-1.1723885536193848,-1.0223886966705322
45,-1.126723289489746,-0.9188259243965149,-0.7458814978599548,-1.2557801008224487,-1.042677402496338,-0.804443895816803,-1.212388515472412,-1.0623886585235596
46,-1.1667228937149048,-0.9588288068771362,-0.7858794331550598,-1.2957805395126343,-1.0826772451400757,-0.8444427251815796,-1.2523884773254395,-1.102388620376587
47,-1.206722617149353,-0.9988309741020203,-0.825877845287323,-1.3357808589935303,-1.1226770877838135,-0.8844418525695801,-1.2923884391784668,-1.1423885822296143
48,-1.2467223405838013,-1.0388325452804565,-0.8658766746520996,-1.3757810592651367,-1.1626769304275513,-0.9244412183761597,-1.3323884010314941,-1.1823885440826416
49,-1.286722183227539,-1.0788336992263794,-0.9032596349716187,-1.4157812595367432,-1.2026768922805786,-0.9670568704605103,-1.3723883628845215,-1.222388505935669
50,-1.3267220258712769,-1.1188346147537231,-0.9408220648765564,-1.45578134059906,-1.242676854133606,-1.009493350982666,-1.4123883247375488,-1.2623884677886963
51,-1.3667219877243042,-1.1588352918624878,-0.9789938926696777,-1.495781421661377,-1.2826768159866333,-1.0513207912445068,-1.4523882865905762,-1.3023884296417236
52,-1.4067219495773315,-1.198835849761963,-1.017622709274292,-1.5357815027236938,-1.3226767778396606,-1.0926913022994995,-1.4923882484436035,-1.342388391494751
53,-1.4467219114303589,-1.2388361692428589,-1.0565943717956543,-1.5757815837860107,-1.362676739692688,-1.1337192058563232,-1.5323882102966309,-1.3823883533477783
54,-1.4867218732833862,-1.2788364887237549,-1.0958231687545776,-1.6157816648483276,-1.4026767015457153,-1.1744900941848755,-1.5723881721496582,-1.4223883152008057
55,-1.5267218351364136,-1.3188366889953613,-1.1352447271347046,-1.6557817459106445,-1.4426766633987427,-1.2150683403015137,-1.6123881340026855,-1.462388277053833
56,-1.566721796989441,-1.3588368892669678,-1.1748108863830566,-1.6957817077636719,-1.48267662525177,-1.2555019855499268,-1.652388095855713,-1.5023882389068604
57,-1.6067217588424683,-1.3988369703292847,-1.2144855260849,-1.7357816696166992,-1.5226765871047974,-1.2958272695541382,-1.6923880577087402,-1.5423882007598877
58,-1.6467217206954956,-1.4388370513916016,-1.2542414665222168,-1.7757816314697266,-1.5626765489578247,-1.336071252822876,-1.7323880195617676,-1.582388162612915
59,-1.686721682548523,-1.4788371324539185,-1.2940584421157837,-1.815781593322754,-1.602676510810852,-1.3762542009353638,-1.772387981414795,-1.6223881244659424
60,-1.7267216444015503,-1.5188372135162354,-1.333921194076538,-1.8557815551757812,-1.6426764726638794,-1.416391372680664,-1.8123879432678223,-1.6623880863189697
61,-1.7667216062545776,-1.5588372945785522,-1.373818278312683,-1.8957815170288086,-1.6826764345169067,-1.4564943313598633,-1.8523879051208496,-1.702388048171997
62,-1.806721568107605,-1.5988373756408691,-1.413741111755371,-1.935781478881836,-1.722676396369934,-1.4965715408325195,-1.892387866973877,-1.7423880100250244
63,-1.8467215299606323,-1.6388373374938965,-1.4536832571029663,-1.9757814407348633,-1.7626763582229614,-1.5366294384002686,-1.9323878288269043,-1.7823879718780518
64,-1.8867214918136597,-1.6788372993469238,-1.4936398267745972,-2.0157814025878906,-1.8026763200759888,-1.5766727924346924,-1.9723877906799316,-1.822387933731079
65,-1.926721453666687,-1.7188372611999512,-1.5336072444915771,-2.055781364440918,-1.8426762819290161,-1.616705298423767,-2.012387752532959,-1.8623878955841064
66,-1.9667214155197144,-1.7588372230529785,-1.5735827684402466,-2.0957813262939453,-1.8826762437820435,-1.6567296981811523,-2.0523877143859863,-1.9023878574371338
67,-2.0067214965820312,-1.7988371849060059,-1.6135644912719727,-2.1357812881469727,-1.9226762056350708,-1.6967480182647705,-2.0923876762390137,-1.9423878192901611
68,-2.0467214584350586,-1.8388371467590332,-1.6535507440567017,-2.17578125,-1.9626761674880981,-1.7367618083953857,-2.132387638092041,-1.9823877811431885
69,-2.086721420288086,-1.8788371086120605,-1.6935404539108276,-2.2157812118530273,-2.002676248550415,-1.776772141456604,-2.1723875999450684,-2.022387742996216
70,-2.1267213821411133,-1.918837070465088,-1.7335326671600342,-2.2557811737060547,-2.0426762104034424,-1.8167798519134521,-2.2123875617980957,-2.062387704849243
71,-2.1667213439941406,-1.9588370323181152,-1.773526906967163,-2.295781135559082,-2.0826761722564697,-1.8567856550216675,-2.252387523651123,-2.1023876667022705
72,-2.206721305847168,-1.9988369941711426,-1.8135225772857666,-2.3357810974121094,-2.122676134109497,-1.8967900276184082,-2.2923874855041504,-2.142387628555298
73,-2.2467212677001953,-2.03883695602417,-1.853519320487976,-2.3757810592651367,-2.1626760959625244,-1.936793327331543,-2.3323874473571777,-2.182387590408325
74,-2.2867212295532227,-2.0788369178771973,-1.8935168981552124,-2.415781021118164,-2.2026760578155518,-1.9767957925796509,-2.372387409210205,-2.2223875522613525
75,-2.32672119140625,-2.1188368797302246,-1.9335150718688965,-2.4557809829711914,-2.242676019668579,-2.0167975425720215,-2.4123873710632324,-2.26238751411438
76,-2.3667211532592773,-2.158836841583252,-1.9735137224197388,-2.4957809448242188,-2.2826759815216064,-2.0567989349365234,-2.4523873329162598,-2.3023874759674072
77,-2.4067211151123047,-2.1988368034362793,-2.01351261138916,-2.535780906677246,-2.322675943374634,-2.096799850463867,-2.492387294769287,-2.3423874378204346
78,-2.446721076965332,-2.2388367652893066,-2.05351185798645,-2.5757808685302734,-2.362675905227661,-2.136800527572632,-2.5323872566223145,-2.382387399673462
79,-2.4867210388183594,-2.278836727142334,-2.0935113430023193,-2.615780830383301,-2.4026758670806885,-2.1768012046813965,-2.572387218475342,-2.4223873615264893
80,-2.5267210006713867,-2.3188366889953613,-2.1335108280181885,-2.655780792236328,-2.442675828933716,-2.216801643371582,-2.612387180328369,-2.4623873233795166
81,-2.566720962524414,-2.3588366508483887,-2.1735105514526367,-2.6957807540893555,-2.482675790786743,-2.2568020820617676,-2.6523871421813965,-2.502387285232544
82,-2.6067209243774414,-2.398836612701416,-2.213510274887085,-2.735780715942383,-2.5226757526397705,-2.296802282333374,-2.692387104034424,-2.5423872470855713
83,-2.6467208862304688,-2.4388365745544434,-2.253509998321533,-2.77578067779541,-2.562675714492798,-2.3368024826049805,-2.732387065887451,-2.5823872089385986
84,-2.686720848083496,-2.4788365364074707,-2.2935099601745605,-2.8157806396484375,-2.602675676345825,-2.376802682876587,-2.7723870277404785,-2.622387170791626
85,-2.7267208099365234,-2.518836498260498,-2.333509922027588,-2.855780601501465,-2.6426756381988525,-2.4168028831481934,-2.812386989593506,-2.6623871326446533
86,-2.766720771789551,-2.5588364601135254,-2.3735098838806152,-2.895780563354492,-2.68267560005188,-2.4568028450012207,-2.852386951446533,-2.7023870944976807
87,-2.806720733642578,-2.5988364219665527,-2.4135098457336426,-2.9357805252075195,-2.7226755619049072,-2.496802806854248,-2.8923869132995605,-2.742387056350708
88,-2.8467206954956055,-2.63883638381958,-2.45350980758667,-2.975780487060547,-2.7626755237579346,-2.5368027687072754,-2.932386875152588,-2.7823870182037354
89,-2.886720657348633,-2.6788363456726074,-2.4935097694396973,-3.015780448913574,-2.802675485610962,-2.5768027305603027,-2.9723868370056152,-2.8223869800567627
90,-2.92672061920166,-2.7188363075256348,-2.5335097312927246,-3.0557804107666016,-2.8426754474639893,-2.61680269241333,-3.0123867988586426,-2.86238694190979
91,-2.9667205810546875,-2.758836269378662,-2.573509693145752,-3.095780372619629,-2.8826754093170166,-2.6568026542663574,-3.05238676071167,-2.9023869037628174
92,-3.006720542907715,-2.7988362312316895,-2.6135096549987793,-3.1357803344726562,-2.922675371170044,-2.6968026161193848,-3.0923867225646973,-2.9423868656158447
93,-3.046720504760742,-2.838836193084717,-2.6535096168518066,-3.1757802963256836,-2.9626753330230713,-2.736802577972412,-3.1323866844177246,-2.982386827468872
94,-3.0867204666137695,-2.878836154937744,-2.693509578704834,-3.215780258178711,-3.0026752948760986,-2.7768025398254395,-3.172386646270752,-3.0223867893218994
95,-3.126720428466797,-2.9188361167907715,-2.7335095405578613,-3.2557802200317383,-3.042675256729126,-2.816802501678467,-3.2123866081237793,-3.0623867511749268
96,-3.167492151260376,-2.958836078643799,-2.7735095024108887,-3.2957801818847656,-3.0819034576416016,-2.856802463531494,-3.2523865699768066,-3.102386713027954
97,-3.2098608016967773,-2.998836040496826,-2.813509464263916,-3.335780143737793,-3.119534969329834,-2.8968024253845215,-3.292386531829834,-3.1423866748809814
98,-3.257477283477783,-3.0388360023498535,-2.8535094261169434,-3.3757801055908203,-3.151918649673462,-2.936802387237549,-3.3323864936828613,-3.182386636734009
99,-3.303189516067505,-3.078835964202881,-2.8935093879699707,-3.4157800674438477,-3.186206340789795,-2.976802349090576,-3.3723864555358887,-3.222386598587036
