Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
53,-0.9907145500183105,-0.9546473622322083,-0.8688800930976868,-0.9837194681167603,-0.8425195217132568,-0.73859703540802,-0.6560680270195007,-0.6475911140441895
54,-0.9807146191596985,-0.9371472597122192,-0.8560751676559448,-0.9563758969306946,-0.8251758217811584,-0.7254220843315125,-0.6385680437088013,-0.632210373878479
55,-0.9632146954536438,-0.9240221381187439,-0.8464714884757996,-0.9258682131767273,-0.8021680116653442,-0.715540885925293,-0.6154430508613586,-0.6106748580932617
56,-0.9400897026062012,-0.9041783213615417,-0.839268684387207,-0.8929874300956726,-0.7749121785163879,-0.7081300020217896,-0.5880993008613586,-0.5845232009887695
57,-0.9127459526062012,-0.8792954683303833,-0.823866605758667,-0.8583268523216248,-0.7444702982902527,-0.7025718092918396,-0.5575914978981018,-0.5549094676971436
58,-0.8822381496429443,-0.8506333231925964,-0.8023150563240051,-0.822331428527832,-0.711638867855072,-0.6984031796455383,-0.5247106552124023,-0.5226991772651672
59,-0.8493573069572449,-0.8191367387771606,-0.7761513590812683,-0.7853348851203918,-0.6770153045654297,-0.6952767372131348,-0.4900500178337097,-0.48854145407676697
60,-0.8146966695785522,-0.7879173755645752,-0.744125485420227,-0.7475874423980713,-0.6410476565361023,-0.6929318904876709,-0.4540545344352722,-0.45292314887046814
61,-0.7787011861801147,-0.7590852975845337,-0.7121922969818115,-0.7092768549919128,-0.6040719151496887,-0.6745045781135559,-0.41705793142318726,-0.4162094295024872
62,-0.7417045831680298,-0.7486677169799805,-0.69637531042099,-0.670543909072876,-0.5663400888442993,-0.631344735622406,-0.3793104887008667,-0.37867414951324463
63,-0.7039571404457092,-0.7408545017242432,-0.6852055788040161,-0.6314942240715027,-0.5280412435531616,-0.5882818102836609,-0.34099990129470825,-0.3405226767063141
64,-0.6656465530395508,-0.7349945902824402,-0.6768282651901245,-0.5922069549560547,-0.4893170893192291,-0.5459846258163452,-0.3022669553756714,-0.30190908908843994
65,-0.6269136071205139,-0.7305996417999268,-0.6705452799797058,-0.552741527557373,-0.4502739906311035,-0.5042617321014404,-0.2632172405719757,-0.2629489004611969
66,-0.5878639221191406,-0.7273034453392029,-0.665833055973053,-0.513142466545105,-0.4109916687011719,-0.462969571352005,-0.22392995655536652,-0.223728746175766
67,-0.5485766530036926,-0.7248312830924988,-0.6622989177703857,-0.4734431505203247,-0.3715299367904663,-0.43200045824050903,-0.1844644993543625,-0.18431362509727478
68,-0.5091111660003662,-0.7129771709442139,-0.6596482992172241,-0.43366867303848267,-0.3319336175918579,-0.3987736105918884,-0.14486540853977203,-0.14475229382514954
69,-0.46951207518577576,-0.7040866017341614,-0.6576603055000305,-0.41383782029151917,-0.2922363877296448,-0.36385348439216614,-0.10516609251499176,-0.10508129000663757
70,-0.4298127591609955,-0.6874186396598816,-0.6461693048477173,-0.3889646828174591,-0.2524634599685669,-0.3376633822917938,-0.06539160013198853,-0.06532803922891617
71,-0.39003828167915344,-0.6749176979064941,-0.6375510692596436,-0.36030980944633484,-0.21263375878334045,-0.30802080035209656,-0.025560732930898666,-0.025513101369142532
72,-0.3502074182033539,-0.6655420064926147,-0.6310874223709106,-0.328818678855896,-0.1727614849805832,-0.2757888734340668,0.014312416315078735,0.014348100870847702
73,-0.3103342652320862,-0.648510217666626,-0.6162396669387817,-0.3152003288269043,-0.1328572779893875,-0.2416149228811264,0.05421727895736694,0.05424400418996811
74,-0.270429402589798,-0.6357364058494568,-0.6051038503646851,-0.2949865460395813,-0.09292912483215332,-0.21598446369171143,0.09414592385292053,0.09416592866182327
75,-0.23050075769424438,-0.6161560416221619,-0.5867519974708557,-0.2698262333869934,-0.052983012050390244,-0.18676161766052246,0.13409240543842316,0.13410736620426178
76,-0.19055427610874176,-0.6014707684516907,-0.5729880928993225,-0.24095599353313446,-0.013023428618907928,-0.16484448313713074,0.17405226826667786,0.17406344413757324
77,-0.15059441328048706,-0.5804567933082581,-0.5526651740074158,-0.22930331528186798,0.026946257799863815,-0.1384066343307495,0.21402215957641602,0.21403050422668457
78,-0.1106245145201683,-0.5646963119506836,-0.5374229550361633,-0.2105638086795807,0.06692352145910263,-0.11857824772596359,0.25399959087371826,0.2540057897567749
79,-0.07064709067344666,-0.5428759455680847,-0.5159913301467896,-0.1865091770887375,0.1069064736366272,-0.103706955909729,0.2939826548099518,0.2939872741699219
80,-0.030664023011922836,-0.5265106558799744,-0.499917596578598,-0.15846820175647736,0.1468936800956726,-0.09255348891019821,0.33396995067596436,0.33397337794303894
81,0.009323276579380035,-0.5042366981506348,-0.4878622889518738,-0.12743747234344482,0.1868840903043747,-0.08418838679790497,0.3739604353904724,0.373962938785553
82,0.0493137501180172,-0.48753124475479126,-0.47882080078125,-0.0941644161939621,0.226876899600029,-0.07791455835103989,0.4139533042907715,0.41395512223243713
83,0.08930660784244537,-0.4660808742046356,-0.4609609842300415,-0.05920962989330292,0.26687151193618774,-0.06320919096469879,0.45394793152809143,0.4539492726325989
84,0.1293012499809265,-0.4500548541545868,-0.44750434160232544,-0.0229935385286808,0.30686748027801514,-0.05218016356229782,0.4939438998699188,0.4939448833465576
85,0.1692972332239151,-0.43803533911705017,-0.4374118745326996,0.014168526977300644,0.3468644320964813,-0.04390839487314224,0.5339409112930298,0.5339415669441223
86,0.20929421484470367,-0.41902071237564087,-0.41984251141548157,0.05204007774591446,0.3868621587753296,-0.027704566717147827,0.5739386677742004,0.5739390850067139
87,0.24929195642471313,-0.4047597348690033,-0.40666550397872925,0.09044373780488968,0.4268604516983032,-0.015551694668829441,0.6139369606971741,0.613937258720398
88,0.28929024934768677,-0.3940640091896057,-0.3967827558517456,0.12924648821353912,0.4668591618537903,-0.006437040865421295,0.6539356708526611,0.6539358496665955
89,0.32928895950317383,-0.3760422170162201,-0.37937068939208984,0.1683485507965088,0.506858229637146,0.010398950427770615,0.6939347386360168,0.6939347982406616
90,0.36928799748420715,-0.3625258803367615,-0.366311639547348,0.20767509937286377,0.5468575358390808,0.02302594482898712,0.7339340448379517,0.7339339852333069
91,0.4092872738838196,-0.3523886203765869,-0.35651734471321106,0.24717000126838684,0.58685702085495,0.032496191561222076,0.7739335298538208,0.7739334106445312
92,0.44928672909736633,-0.33478567004203796,-0.3391716182231903,0.2867911756038666,0.6268566250801086,0.03959887474775314,0.8139331340789795,0.8139329552650452
93,0.489286333322525,-0.32158344984054565,-0.32616233825683594,0.3265070617198944,0.6668562889099121,0.044925887137651443,0.8539328575134277,0.8539326190948486
94,0.5292860269546509,-0.301681786775589,-0.30640536546707153,0.3562939763069153,0.7068560719490051,0.048921145498752594,0.8939326405525208,0.8939323425292969
95,0.5692858099937439,-0.27675554156303406,-0.2815876305103302,0.3886341452598572,0.7468559145927429,0.05191759020090103,0.9339324831962585,0.9339321851730347
96,0.6092856526374817,-0.24806085228919983,-0.25297433137893677,0.4228892922401428,0.7868557572364807,0.05416492372751236,0.9739323258399963,0.9739320278167725
97,0.6492854952812195,-0.21653982996940613,-0.22151435911655426,0.4585806429386139,0.8268556594848633,0.055850423872470856,1.013932228088379,1.0139318704605103
98,0.689285397529602,-0.18289907276630402,-0.18791937828063965,0.4953491687774658,0.8668555617332458,0.05711454898118973,1.0539321899414062,1.0539318323135376
99,0.7292852997779846,-0.1476685106754303,-0.15272314846515656,0.532925546169281,0.9068555235862732,0.05806264281272888,1.0939321517944336,1.093931794166565
