Tick,X0,X1,X2,X3,X4,X5,X6,X7
20,-0.13977885246276855,0.08531376719474792,0.23586276173591614,-0.26462844014167786,-0.05477617681026459,0.17457924783229828,-0.22369316220283508,-0.07369309663772583
21,-0.1792694628238678,0.04152103140950203,0.19604510068893433,-0.3051716387271881,-0.0945061445236206,0.13869863748550415,-0.26362180709838867,-0.11362174153327942
22,-0.21888741850852966,-0.0013235211372375488,0.15687625110149384,-0.34557902812957764,-0.13430361449718475,0.10109378397464752,-0.3035683035850525,-0.15356822311878204
23,-0.2586008906364441,-0.04345693439245224,0.11843407154083252,-0.3858845829963684,-0.1741517186164856,0.06195569038391113,-0.343528151512146,-0.19352808594703674
24,-0.29838597774505615,-0.08505699038505554,0.0796024352312088,-0.42611372470855713,-0.21403780579566956,0.02260211855173111,-0.38349804282188416,-0.2334979772567749
25,-0.3382247984409332,-0.1262570321559906,0.04047871008515358,-0.4662855863571167,-0.25395235419273376,-0.01691306009888649,-0.4234754741191864,-0.27347540855407715
26,-0.37810391187667847,-0.16715706884860992,0.0011359192430973053,-0.5064144730567932,-0.29388827085494995,-0.056549444794654846,-0.4634585380554199,-0.31345847249031067
27,-0.41801324486732483,-0.20783209800720215,-0.03837117552757263,-0.546511173248291,-0.33384019136428833,-0.09627673029899597,-0.5034458637237549,-0.35344576835632324
28,-0.4579452574253082,-0.24833837151527405,-0.07800149917602539,-0.58658367395401,-0.37380415201187134,-0.13607218861579895,-0.5434363484382629,-0.3934362530708313
29,-0.4978942573070526,-0.2887180745601654,-0.11772423982620239,-0.6266380548477173,-0.41377711296081543,-0.1759187877178192,-0.583429217338562,-0.43342912197113037
30,-0.5378559827804565,-0.32900285720825195,-0.15751630067825317,-0.6666788458824158,-0.45375683903694153,-0.21580374240875244,-0.6234238743782043,-0.4734237492084503
31,-0.5778272747993469,-0.3692164421081543,-0.1973603367805481,-0.7067094445228577,-0.49374163150787354,-0.2557174563407898,-0.6634198427200317,-0.5134197473526001
32,-0.6178057789802551,-0.4093766212463379,-0.23724336922168732,-0.7467323541641235,-0.5337302088737488,-0.29565274715423584,-0.7034168243408203,-0.5534167289733887
33,-0.6577896475791931,-0.4494967460632324,-0.27715563774108887,-0.786749541759491,-0.5737216472625732,-0.3356042206287384,-0.743414580821991,-0.5934144854545593
34,-0.6977775692939758,-0.48958685994148254,-0.31708985567092896,-0.8267624378204346,-0.6137152314186096,-0.37556782364845276,-0.7834128737449646,-0.633412778377533
35,-0.7377684712409973,-0.5296544432640076,-0.35704049468040466,-0.8667721152305603,-0.6537104249000549,-0.41554051637649536,-0.8234115839004517,-0.67341148853302
36,-0.7777616381645203,-0.5697051286697388,-0.3970034718513489,-0.9067793488502502,-0.6937068104743958,-0.45552003383636475,-0.8634106516838074,-0.7134105563163757
37,-0.8177565336227417,-0.6097431182861328,-0.43697571754455566,-0.9467847943305969,-0.7337040901184082,-0.4955046772956848,-0.9034099578857422,-0.7534098625183105
38,-0.8577526807785034,-0.6497716307640076,-0.4769549071788788,-0.9867888689041138,-0.773702085018158,-0.5354931354522705,-0.9434094429016113,-0.7934093475341797
39,-0.8977497816085815,-0.6897929906845093,-0.5169392824172974,-1.0267919301986694,-0.8137005567550659,-0.5754845142364502,-0.98340904712677,-0.8334089517593384
40,-0.937747597694397,-0.729809045791626,-0.5569275617599487,-1.0667942762374878,-0.8536993861198425,-0.6154780387878418,-1.0234087705612183,-0.8734086751937866
41,-0.9777460098266602,-0.769821047782898,-0.5969187617301941,-1.1067960262298584,-0.893698513507843,-0.6554731726646423,-1.0634084939956665,-0.9134084582328796
42,-1.017744779586792,-0.8098300695419312,-0.6369121670722961,-1.1467972993850708,-0.9336978793144226,-0.6954694986343384,-1.1034083366394043,-0.9534083008766174
43,-1.0577439069747925,-0.8498368263244629,-0.6769072413444519,-1.1867982149124146,-0.9736974239349365,-0.7354667782783508,-1.143408179283142,-0.9934081435203552
44,-1.097743272781372,-0.8898419141769409,-0.7169035077095032,-1.2267988920211792,-1.0136970281600952,-0.7754647135734558,-1.1834080219268799,-1.0334080457687378
45,-1.1377427577972412,-0.9298456907272339,-0.7569007277488708,-1.2667994499206543,-1.0536967515945435,-0.8154631853103638,-1.2234079837799072,-1.0734080076217651
46,-1.1777423620224,-0.9698485136032104,-0.7968986630439758,-1.3067998886108398,-1.0936965942382812,-0.8554620146751404,-1.2634079456329346,-1.1134079694747925
47,-1.2177420854568481,-1.0098506212234497,-0.836897075176239,-1.3468002080917358,-1.133696436882019,-0.8954611420631409,-1.303407907485962,-1.1534079313278198
48,-1.2577418088912964,-1.0498522520065308,-0.8768959045410156,-1.3868004083633423,-1.1736962795257568,-0.9354605078697205,-1.3434078693389893,-1.1934078931808472
49,-1.2977416515350342,-1.0898534059524536,-0.9142789840698242,-1.4268006086349487,-1.2136962413787842,-0.9780761003494263,-1.3834078311920166,-1.2334078550338745
50,-1.337741494178772,-1.1298543214797974,-0.9518414735794067,-1.4668006896972656,-1.2536962032318115,-1.020512580871582,-1.423407793045044,-1.2734078168869019
51,-1.3777414560317993,-1.169854998588562,-0.9900133013725281,-1.5068007707595825,-1.2936961650848389,-1.0623400211334229,-1.4634077548980713,-1.3134077787399292
52,-1.4177414178848267,-1.209855556488037,-1.028642177581787,-1.5468008518218994,-1.3336961269378662,-1.1037105321884155,-1.5034077167510986,-1.3534077405929565
53,-1.457741379737854,-1.249855875968933,-1.0676138401031494,-1.5868009328842163,-1.3736960887908936,-1.1447384357452393,-1.543407678604126,-1.3934077024459839
54,-1.4977413415908813,-1.289856195449829,-1.1068426370620728,-1.6268010139465332,-1.413696050643921,-1.1855093240737915,-1.5834076404571533,-1.4334076642990112
55,-1.5377413034439087,-1.3298563957214355,-1.1462641954421997,-1.66680109500885,-1.4536960124969482,-1.2260875701904297,-1.6234076023101807,-1.4734076261520386
56,-1.577741265296936,-1.369856595993042,-1.1858303546905518,-1.7068010568618774,-1.4936959743499756,-1.2665212154388428,-1.663407564163208,-1.513407588005066
57,-1.6177412271499634,-1.4098566770553589,-1.225504994392395,-1.7468010187149048,-1.533695936203003,-1.3068464994430542,-1.7034075260162354,-1.5534075498580933
58,-1.6577411890029907,-1.4498567581176758,-1.265260934829712,-1.7868009805679321,-1.5736958980560303,-1.3470903635025024,-1.7434074878692627,-1.5934075117111206
59,-1.697741150856018,-1.4898568391799927,-1.3050779104232788,-1.8268009424209595,-1.6136958599090576,-1.3872733116149902,-1.78340744972229,-1.633407473564148
60,-1.7377411127090454,-1.5298569202423096,-1.3449406623840332,-1.8668009042739868,-1.653695821762085,-1.4274104833602905,-1.8234074115753174,-1.6734074354171753
61,-1.7777410745620728,-1.5698570013046265,-1.3848377466201782,-1.9068008661270142,-1.6936957836151123,-1.4675134420394897,-1.8634073734283447,-1.7134073972702026
62,-1.8177410364151,-1.6098570823669434,-1.4247605800628662,-1.9468008279800415,-1.7336957454681396,-1.507590651512146,-1.903407335281372,-1.75340735912323
63,-1.8577409982681274,-1.6498570442199707,-1.4647027254104614,-1.9868007898330688,-1.773695707321167,-1.547648549079895,-1.9434072971343994,-1.7934073209762573
64,-1.8977409601211548,-1.689857006072998,-1.5046592950820923,-2.0268008708953857,-1.8136956691741943,-1.5876919031143188,-1.9834072589874268,-1.8334072828292847
65,-1.9377409219741821,-1.7298569679260254,-1.5446267127990723,-2.066800832748413,-1.8536956310272217,-1.6277244091033936,-2.023407220840454,-1.873407244682312
66,-1.9777408838272095,-1.7698569297790527,-1.5846022367477417,-2.1068007946014404,-1.893695592880249,-1.6677488088607788,-2.0634071826934814,-1.9134072065353394
67,-2.0177409648895264,-1.80985689163208,-1.6245839595794678,-2.1468007564544678,-1.9336955547332764,-1.707767128944397,-2.103407144546509,-1.9534071683883667
68,-2.0577409267425537,-1.8498568534851074,-1.6645702123641968,-2.186800718307495,-1.9736955165863037,-1.7477809190750122,-2.143407106399536,-1.993407130241394
69,-2.097740888595581,-1.8898568153381348,-1.7045599222183228,-2.2268006801605225,-2.013695478439331,-1.7877912521362305,-2.1834070682525635,-2.033407211303711
70,-2.1377408504486084,-1.929856777191162,-1.7445521354675293,-2.26680064201355,-2.0536954402923584,-1.8277989625930786,-2.223407030105591,-2.0734071731567383
71,-2.1777408123016357,-1.9698567390441895,-1.7845463752746582,-2.306800603866577,-2.0936954021453857,-1.867804765701294,-2.263406991958618,-2.1134071350097656
72,-2.217740774154663,-2.009856700897217,-1.8245420455932617,-2.3468005657196045,-2.133695363998413,-1.9078091382980347,-2.3034069538116455,-2.153407096862793
73,-2.2577407360076904,-2.049856662750244,-1.8645387887954712,-2.386800527572632,-2.1736953258514404,-1.9478124380111694,-2.343406915664673,-2.1934070587158203
74,-2.2977406978607178,-2.0898566246032715,-1.9045363664627075,-2.426800489425659,-2.2136952877044678,-1.9878149032592773,-2.3834068775177,-2.2334070205688477
75,-2.337740659713745,-2.129856586456299,-1.9445345401763916,-2.4668004512786865,-2.253695249557495,-2.0278167724609375,-2.4234068393707275,-2.273406982421875
76,-2.3777406215667725,-2.169856548309326,-1.9845331907272339,-2.506800413131714,-2.2936952114105225,-2.0678181648254395,-2.463406801223755,-2.3134069442749023
77,-2.4177405834198,-2.2098565101623535,-2.0245320796966553,-2.546800374984741,-2.33369517326355,-2.107819080352783,-2.5034067630767822,-2.3534069061279297
78,-2.457740545272827,-2.249856472015381,-2.0645313262939453,-2.5868003368377686,-2.373695135116577,-2.147819757461548,-2.5434067249298096,-2.393406867980957
79,-2.4977405071258545,-2.289856433868408,-2.1045308113098145,-2.626800298690796,-2.4136950969696045,-2.1878204345703125,-2.583406686782837,-2.4334068298339844
80,-2.537740468978882,-2.3298563957214355,-2.1445302963256836,-2.6668002605438232,-2.453695058822632,-2.227820873260498,-2.6234066486358643,-2.4734067916870117
81,-2.577740430831909,-2.369856357574463,-2.184530019760132,-2.7068002223968506,-2.493695020675659,-2.2678213119506836,-2.6634066104888916,-2.513406753540039
82,-2.6177403926849365,-2.4098563194274902,-2.22452974319458,-2.746800184249878,-2.5336949825286865,-2.30782151222229,-2.703406572341919,-2.5534067153930664
83,-2.657740354537964,-2.4498562812805176,-2.2645294666290283,-2.7868001461029053,-2.573694944381714,-2.3478217124938965,-2.7434065341949463,-2.5934066772460938
84,-2.697740316390991,-2.489856243133545,-2.3045294284820557,-2.8268001079559326,-2.613694906234741,-2.387821912765503,-2.7834064960479736,-2.633406639099121
85,-2.7377402782440186,-2.5298562049865723,-2.344529390335083,-2.86680006980896,-2.6536948680877686,-2.4278221130371094,-2.823406457901001,-2.6734066009521484
86,-2.777740240097046,-2.5698561668395996,-2.3845293521881104,-2.9068000316619873,-2.693694829940796,-2.4678220748901367,-2.8634064197540283,-2.713406562805176
87,-2.8177402019500732,-2.609856128692627,-2.4245293140411377,-2.9467999935150146,-2.7336947917938232,-2.507822036743164,-2.9034063816070557,-2.753406524658203
88,-2.8577401638031006,-2.6498560905456543,-2.464529275894165,-2.986799955368042,-2.7736947536468506,-2.5478219985961914,-2.943406343460083,-2.7934064865112305
89,-2.897740125656128,-2.6898560523986816,-2.5045292377471924,-3.0267999172210693,-2.813694715499878,-2.5878219604492188,-2.9834063053131104,-2.833406448364258
90,-2.9377400875091553,-2.729856014251709,-2.5445291996002197,-3.0667998790740967,-2.8536946773529053,-2.627821922302246,-3.0234062671661377,-2.873406410217285
91,-2.9777400493621826,-2.7698559761047363,-2.584529161453247,-3.106799840927124,-2.8936946392059326,-2.6678218841552734,-3.063406229019165,-2.9134063720703125
92,-3.01774001121521,-2.8098559379577637,-2.6245291233062744,-3.1467998027801514,-2.93369460105896,-2.707821846008301,-3.1034061908721924,-2.95340633392334
93,-3.0577399730682373,-2.849855899810791,-2.6645290851593018,-3.1867997646331787,-2.9736945629119873,-2.747821807861328,-3.1434061527252197,-2.993406295776367
94,-3.0977399349212646,-2.8898558616638184,-2.704529047012329,-3.226799726486206,-3.0136945247650146,-2.7878217697143555,-3.183406114578247,-3.0334062576293945
95,-3.137739896774292,-2.9298558235168457,-2.7445290088653564,-3.2667996883392334,-3.053694486618042,-2.827821731567383,-3.2234060764312744,-3.073406219482422
96,-3.1777398586273193,-2.969855785369873,-2.784528970718384,-3.3067996501922607,-3.0936944484710693,-2.86782169342041,-3.2634060382843018,-3.113406181335449
97,-3.2177398204803467,-3.0098557472229004,-2.824528932571411,-3.346799612045288,-3.1336944103240967,-2.9078216552734375,-3.303406000137329,-3.1534061431884766
98,-3.257739782333374,-3.0498557090759277,-2.8645288944244385,-3.3867995738983154,-3.173694372177124,-2.947821617126465,-3.3434059619903564,-3.193406105041504
99,-3.2977397441864014,-3.089855670928955,-2.904528856277466,-3.4267995357513428,-3.2136943340301514,-2.987821578979492,-3.383405923843384,-3.2334060668945312
