Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
63,-0.8430837392807007,-0.8315038681030273,-0.8536145091056824,-0.7198807597160339,-0.7084673643112183,-0.6924858689308167,-0.49235254526138306,-0.4970453381538391
64,-0.8054594397544861,-0.7955083847045898,-0.8213024735450745,-0.6814470291137695,-0.6707199215888977,-0.6563891172409058,-0.4553559422492981,-0.45887553691864014
65,-0.7672412395477295,-0.7585117816925049,-0.7870684266090393,-0.6426216959953308,-0.6324093341827393,-0.619316577911377,-0.41760849952697754,-0.4202481806278229
66,-0.7285776138305664,-0.7207643389701843,-0.7513929009437561,-0.6035026907920837,-0.5936763882637024,-0.5815121531486511,-0.3792979121208191,-0.3812776803970337
67,-0.6895798444747925,-0.6824537515640259,-0.7146362662315369,-0.5641634464263916,-0.5546267032623291,-0.5431588292121887,-0.3405649662017822,-0.34204980731010437
68,-0.6503315567970276,-0.643720805644989,-0.6770687699317932,-0.5246590375900269,-0.5153394341468811,-0.5043938755989075,-0.30151525139808655,-0.30262890458106995
69,-0.6108953356742859,-0.6046711206436157,-0.6388931274414062,-0.4850307106971741,-0.4758739769458771,-0.4653201401233673,-0.26222798228263855,-0.2630632221698761
70,-0.5713181495666504,-0.5653838515281677,-0.600261390209198,-0.44530946016311646,-0.4362748861312866,-0.42601484060287476,-0.22276252508163452,-0.22338895499706268
71,-0.5316352844238281,-0.5259183645248413,-0.5612875819206238,-0.4055185317993164,-0.39657557010650635,-0.3865358531475067,-0.18316343426704407,-0.1836332529783249
72,-0.4918731153011322,-0.48631927371025085,-0.5220572352409363,-0.36567533016204834,-0.3568010926246643,-0.34692662954330444,-0.1434641182422638,-0.1438164860010147
73,-0.4520514905452728,-0.4466199576854706,-0.4826344847679138,-0.32579293847084045,-0.31697022914886475,-0.3072197139263153,-0.10368962585926056,-0.10395391285419464
74,-0.41218528151512146,-0.40684548020362854,-0.44306743144989014,-0.2858811318874359,-0.27709707617759705,-0.26743951439857483,-0.063858762383461,-0.06405697762966156
75,-0.3722856342792511,-0.367014616727829,-0.40339213609695435,-0.26594728231430054,-0.23719221353530884,-0.22760435938835144,-0.023985613137483597,-0.04413427412509918
76,-0.3323608934879303,-0.3271414637565613,-0.3636356592178345,-0.24099689722061157,-0.19726356863975525,-0.18772800266742706,0.01591924950480461,-0.019192248582839966
77,-0.301053524017334,-0.28723660111427307,-0.32381829619407654,-0.2036479264497757,-0.15731708705425262,-0.14782074093818665,0.0558478981256485,0.009514270350337029
78,-0.2702394127845764,-0.24730795621871948,-0.28395527601242065,-0.18296976387500763,-0.11735722422599792,-0.1078902930021286,0.09579437971115112,0.04104416072368622
79,-0.24985919892787933,-0.20736147463321686,-0.2440580129623413,-0.16473078727722168,-0.07738732546567917,-0.06794245541095734,0.13575424253940582,0.07469157874584198
80,-0.23944562673568726,-0.16740161180496216,-0.20413506031036377,-0.1461799591779709,-0.03740990161895752,-0.027981579303741455,0.17572414875030518,0.10992714017629623
81,-0.22837096452713013,-0.127431720495224,-0.16419285535812378,-0.1155313178896904,0.0025731660425662994,0.011989079415798187,0.19570156931877136,0.1463538110256195
82,-0.22006496787071228,-0.08745429664850235,-0.12423619627952576,-0.08254483342170715,0.022560466080904007,0.0519670732319355,0.20068463683128357,0.16367381811141968
83,-0.2138354778289795,-0.04747122898697853,-0.08426870405673981,-0.04780497029423714,0.04755093902349472,0.09195056557655334,0.21442194283008575,0.18666382133960724
84,-0.2091633528470993,-0.007483929395675659,-0.06429308652877808,-0.011750075966119766,0.0562937967479229,0.11193818598985672,0.23472492396831512,0.21390631794929504
85,-0.19565926492214203,0.0325065441429615,-0.03931137174367905,0.025291092693805695,0.07285094261169434,0.13692890107631683,0.2599521577358246,0.24433819949626923
86,-0.18553119897842407,0.052499398589134216,-0.010575084015727043,0.06307196617126465,0.09526880085468292,0.1656719446182251,0.2888725697994232,0.277162104845047
87,-0.1779351532459259,0.07749404013156891,0.020977133885025978,0.10140762478113174,0.10208219289779663,0.19722922146320343,0.30056288838386536,0.291780024766922
88,-0.16223812103271484,0.10624001920223236,0.054641298949718475,0.14015936851501465,0.11719223856925964,0.2308971881866455,0.319330632686615,0.31274348497390747
89,-0.15046533942222595,0.11779950559139252,0.06988941878080368,0.15922316908836365,0.11852477490901947,0.24614815413951874,0.34340643882751465,0.338466078042984
90,-0.13163575530052185,0.13646912574768066,0.09132551401853561,0.18352101743221283,0.12952417135238647,0.2675863802433014,0.3714632987976074,0.36775800585746765
91,-0.10751356929540634,0.1604713350534439,0.117402583360672,0.19174440205097198,0.14777372777462006,0.2936650514602661,0.3825059235095978,0.3997269570827484
92,-0.07942193001508713,0.18847298622131348,0.14696037769317627,0.20791193842887878,0.17146089673042297,0.3232240676879883,0.400787889957428,0.4337036609649658
93,-0.048353198915719986,0.21947422623634338,0.1791287362575531,0.21003758907318115,0.17922626435756683,0.35539332032203674,0.42449936270713806,0.44918620586395264
94,-0.015051651746034622,0.25272515416145325,0.21325500309467316,0.22163182497024536,0.19505029916763306,0.36952024698257446,0.45228296518325806,0.4507980942726135
95,0.019924510270357132,0.2676633596420288,0.22884969413280487,0.24032750725746155,0.21691831946372986,0.3901154398918152,0.4831206798553467,0.4620070159435272
96,0.05615663155913353,0.26886701583862305,0.23054571449756622,0.2643492817878723,0.2433193325996399,0.41556185483932495,0.4962489604949951,0.4804137051105499
97,0.09333072602748871,0.2597697377204895,0.24181772768497467,0.2923656105995178,0.253120094537735,0.4446466565132141,0.5160951614379883,0.5042186975479126
98,0.1312112957239151,0.2629467844963074,0.26027172803878784,0.3233778476715088,0.27047067880630493,0.4764602482318878,0.5209798216819763,0.5320724844932556
99,0.16962172091007233,0.2753295600414276,0.2641122341156006,0.35663703083992004,0.2934836149215698,0.49032044410705566,0.5146433115005493,0.5429627895355225
