Tick,X0,X1,X2,X3,X4,X5,X6,X7
44,-1.1419239044189453,-0.9060189723968506,-0.7619239687919617,-1.1419239044189453,-1.0301942825317383,-0.809558629989624,-1.1419239044189453,-0.9919239282608032
45,-1.1819238662719727,-0.9460192322731018,-0.8019238710403442,-1.1819238662719727,-1.0701942443847656,-0.8495581150054932,-1.1819238662719727,-1.0319238901138306
46,-1.221923828125,-0.9860194325447083,-0.8419237732887268,-1.221923828125,-1.110194206237793,-0.8895577192306519,-1.221923828125,-1.071923851966858
47,-1.2619237899780273,-1.02601957321167,-0.8819236755371094,-1.2619237899780273,-1.1501941680908203,-0.9295574426651001,-1.2619237899780273,-1.1119238138198853
48,-1.3019237518310547,-1.0660196542739868,-0.9219236373901367,-1.3019237518310547,-1.1901941299438477,-0.9695572257041931,-1.3019237518310547,-1.1519237756729126
49,-1.341923713684082,-1.1060197353363037,-0.9619235992431641,-1.341923713684082,-1.230194091796875,-1.0095570087432861,-1.341923713684082,-1.19192373752594
50,-1.3819236755371094,-1.1460198163986206,-1.0019235610961914,-1.3819236755371094,-1.2701940536499023,-1.049556851387024,-1.3819236755371094,-1.2319236993789673
51,-1.4219236373901367,-1.1860198974609375,-1.0419235229492188,-1.4219236373901367,-1.3101940155029297,-1.0895568132400513,-1.4219236373901367,-1.2719236612319946
52,-1.461923599243164,-1.2260199785232544,-1.081923484802246,-1.461923599243164,-1.350193977355957,-1.1295567750930786,-1.461923599243164,-1.311923623085022
53,-1.5019235610961914,-1.2660200595855713,-1.1219234466552734,-1.5019235610961914,-1.3901939392089844,-1.169556736946106,-1.5019235610961914,-1.3519235849380493
54,-1.5419235229492188,-1.3060200214385986,-1.1619234085083008,-1.5419235229492188,-1.4301939010620117,-1.2095566987991333,-1.5419235229492188,-1.3919235467910767
55,-1.581923484802246,-1.346019983291626,-1.2019233703613281,-1.581923484802246,-1.470193862915039,-1.2495566606521606,-1.581923484802246,-1.431923508644104
56,-1.6219234466552734,-1.3860199451446533,-1.2419233322143555,-1.6219234466552734,-1.5101938247680664,-1.289556622505188,-1.6219234466552734,-1.4719234704971313
57,-1.6619234085083008,-1.4260199069976807,-1.2819232940673828,-1.6619234085083008,-1.5501937866210938,-1.3295565843582153,-1.6619234085083008,-1.5119234323501587
58,-1.7019233703613281,-1.466019868850708,-1.3219232559204102,-1.7019233703613281,-1.590193748474121,-1.3695565462112427,-1.7019233703613281,-1.551923394203186
59,-1.7419233322143555,-1.5060198307037354,-1.3619232177734375,-1.7419233322143555,-1.6301937103271484,-1.40955650806427,-1.7419233322143555,-1.5919233560562134
60,-1.7819232940673828,-1.5460197925567627,-1.4019231796264648,-1.7819232940673828,-1.6701936721801758,-1.4495564699172974,-1.7819232940673828,-1.6319233179092407
61,-1.8219232559204102,-1.58601975440979,-1.4419231414794922,-1.8219232559204102,-1.7101936340332031,-1.4895564317703247,-1.8219232559204102,-1.671923279762268
62,-1.8619232177734375,-1.6260197162628174,-1.4819231033325195,-1.8619232177734375,-1.7501935958862305,-1.529556393623352,-1.8619232177734375,-1.7119232416152954
63,-1.9019231796264648,-1.6660196781158447,-1.5219230651855469,-1.9019231796264648,-1.7901935577392578,-1.5695563554763794,-1.9019231796264648,-1.7519232034683228
64,-1.9419231414794922,-1.706019639968872,-1.5619230270385742,-1.9419231414794922,-1.8301935195922852,-1.6095563173294067,-1.9419231414794922,-1.79192316532135
65,-1.9819231033325195,-1.7460196018218994,-1.6019229888916016,-1.9819231033325195,-1.8701934814453125,-1.649556279182434,-1.9819231033325195,-1.8319231271743774
66,-2.021923065185547,-1.7860195636749268,-1.641922950744629,-2.021923065185547,-1.9101934432983398,-1.6895562410354614,-2.021923065185547,-1.8719230890274048
67,-2.061923027038574,-1.826019525527954,-1.6819229125976562,-2.061923027038574,-1.9501934051513672,-1.7295562028884888,-2.061923027038574,-1.9119230508804321
68,-2.1019229888916016,-1.8660194873809814,-1.7219228744506836,-2.1019229888916016,-1.9901933670043945,-1.7695561647415161,-2.1019229888916016,-1.9519230127334595
69,-2.141922950744629,-1.9060194492340088,-1.761922836303711,-2.141922950744629,-2.030193328857422,-1.8095561265945435,-2.141922950744629,-1.9919229745864868
70,-2.1819229125976562,-1.9460194110870361,-1.8019227981567383,-2.1819229125976562,-2.070193290710449,-1.8495560884475708,-2.1819229125976562,-2.0319230556488037
71,-2.2219228744506836,-1.9860193729400635,-1.8419227600097656,-2.2219228744506836,-2.1101932525634766,-1.8895560503005981,-2.2219228744506836,-2.071923017501831
72,-2.261922836303711,-2.026019334793091,-1.881922721862793,-2.261922836303711,-2.150193214416504,-1.9295560121536255,-2.261922836303711,-2.1119229793548584
73,-2.3019227981567383,-2.066019296646118,-1.9219226837158203,-2.3019227981567383,-2.1901931762695312,-1.9695559740066528,-2.3019227981567383,-2.1519229412078857
74,-2.3419227600097656,-2.1060192584991455,-1.9619226455688477,-2.3419227600097656,-2.2301931381225586,-2.0095560550689697,-2.3419227600097656,-2.191922903060913
75,-2.381922721862793,-2.146019220352173,-2.001922607421875,-2.381922721862793,-2.270193099975586,-2.049556016921997,-2.381922721862793,-2.2319228649139404
76,-2.4219226837158203,-2.1860191822052,-2.0419225692749023,-2.4219226837158203,-2.3101930618286133,-2.0895559787750244,-2.4219226837158203,-2.2719228267669678
77,-2.4619226455688477,-2.2260191440582275,-2.0819225311279297,-2.4619226455688477,-2.3501930236816406,-2.1295559406280518,-2.4619226455688477,-2.311922788619995
78,-2.501922607421875,-2.266019105911255,-2.121922492980957,-2.501922607421875,-2.390192985534668,-2.169555902481079,-2.501922607421875,-2.3519227504730225
79,-2.5419225692749023,-2.3060190677642822,-2.1619224548339844,-2.5419225692749023,-2.4301929473876953,-2.2095558643341064,-2.5419225692749023,-2.39192271232605
80,-2.5819225311279297,-2.3460190296173096,-2.2019224166870117,-2.5819225311279297,-2.4701929092407227,-2.249555826187134,-2.5819225311279297,-2.431922674179077
81,-2.621922492980957,-2.386018991470337,-2.241922378540039,-2.621922492980957,-2.51019287109375,-2.289555788040161,-2.621922492980957,-2.4719226360321045
82,-2.6619224548339844,-2.4260189533233643,-2.2819223403930664,-2.6619224548339844,-2.5501928329467773,-2.3295557498931885,-2.6619224548339844,-2.511922597885132
83,-2.7019224166870117,-2.4660189151763916,-2.3219223022460938,-2.7019224166870117,-2.5901927947998047,-2.369555711746216,-2.7019224166870117,-2.551922559738159
84,-2.741922378540039,-2.506018877029419,-2.361922264099121,-2.741922378540039,-2.630192756652832,-2.409555673599243,-2.741922378540039,-2.5919225215911865
85,-2.7819223403930664,-2.5460188388824463,-2.4019222259521484,-2.7819223403930664,-2.6701927185058594,-2.4495556354522705,-2.7819223403930664,-2.631922483444214
86,-2.8219223022460938,-2.5860188007354736,-2.441922187805176,-2.8219223022460938,-2.7101926803588867,-2.489555597305298,-2.8219223022460938,-2.671922445297241
87,-2.861922264099121,-2.626018762588501,-2.481922149658203,-2.861922264099121,-2.750192642211914,-2.529555559158325,-2.861922264099121,-2.7119224071502686
88,-2.9019222259521484,-2.6660187244415283,-2.5219221115112305,-2.9019222259521484,-2.7901926040649414,-2.5695555210113525,-2.9019222259521484,-2.751922369003296
89,-2.941922187805176,-2.7060186862945557,-2.561922073364258,-2.941922187805176,-2.8301925659179688,-2.60955548286438,-2.941922187805176,-2.7919223308563232
90,-2.981922149658203,-2.746018648147583,-2.601922035217285,-2.981922149658203,-2.870192527770996,-2.6495554447174072,-2.981922149658203,-2.8319222927093506
91,-3.0219221115112305,-2.7860186100006104,-2.6419219970703125,-3.0219221115112305,-2.9101924896240234,-2.6895554065704346,-3.0219221115112305,-2.871922254562378
92,-3.061922073364258,-2.8260185718536377,-2.68192195892334,-3.061922073364258,-2.950192451477051,-2.729555368423462,-3.061922073364258,-2.9119222164154053
93,-3.101922035217285,-2.866018533706665,-2.721921920776367,-3.101922035217285,-2.990192413330078,-2.7695553302764893,-3.101922035217285,-2.9519221782684326
94,-3.1419219970703125,-2.9060184955596924,-2.7619218826293945,-3.1419219970703125,-3.0301923751831055,-2.8095552921295166,-3.1419219970703125,-2.99192214012146
95,-3.18192195892334,-2.9460184574127197,-2.801921844482422,-3.18192195892334,-3.070192337036133,-2.849555253982544,-3.18192195892334,-3.0319221019744873
96,-3.221921920776367,-2.986018419265747,-2.841921806335449,-3.221921920776367,-3.11019229888916,-2.8895552158355713,-3.221921920776367,-3.0719220638275146
97,-3.2619218826293945,-3.0260183811187744,-2.8819217681884766,-3.2619218826293945,-3.1501922607421875,-2.9295551776885986,-3.2619218826293945,-3.111922025680542
98,-3.301921844482422,-3.0660183429718018,-2.921921730041504,-3.301921844482422,-3.190192222595215,-2.969555139541626,-3.301921844482422,-3.1519219875335693
99,-3.341921806335449,-3.106018304824829,-2.9619216918945312,-3.341921806335449,-3.230192184448242,-3.0095551013946533,-3.341921806335449,-3.1919219493865967
