Tick,X0,X1,X2,X3,X4,X5,X6,X7
47,-1.280729055404663,-1.0489550828933716,-0.9023674130439758,-1.4040136337280273,-1.1903738975524902,-0.9677644371986389,-1.3623671531677246,-1.212367296218872
48,-1.3207288980484009,-1.0895220041275024,-0.9423673152923584,-1.4440138339996338,-1.230373740196228,-1.007197380065918,-1.402367115020752,-1.2523672580718994
49,-1.3607287406921387,-1.1299471855163574,-0.9823672771453857,-1.4840140342712402,-1.2703737020492554,-1.0467721223831177,-1.4423670768737793,-1.2923672199249268
50,-1.4007285833358765,-1.170266032218933,-1.022367238998413,-1.5240141153335571,-1.3103736639022827,-1.0864531993865967,-1.4823670387268066,-1.332367181777954
51,-1.4407285451889038,-1.2105051279067993,-1.0623672008514404,-1.564014196395874,-1.35037362575531,-1.1262140274047852,-1.522367000579834,-1.3723671436309814
52,-1.4807285070419312,-1.2506844997406006,-1.1023671627044678,-1.604014277458191,-1.3903735876083374,-1.1660345792770386,-1.5623669624328613,-1.4123671054840088
53,-1.5207284688949585,-1.2908190488815308,-1.1402274370193481,-1.6440143585205078,-1.4303735494613647,-1.2080397605895996,-1.6023669242858887,-1.4523670673370361
54,-1.5607284307479858,-1.3309199810028076,-1.1786226034164429,-1.6840144395828247,-1.470373511314392,-1.2495436668395996,-1.642366886138916,-1.4923670291900635
55,-1.6007283926010132,-1.3709956407546997,-1.2174190282821655,-1.7240145206451416,-1.5103734731674194,-1.2906715869903564,-1.6823668479919434,-1.5323669910430908
56,-1.6407283544540405,-1.4110523462295532,-1.2565163373947144,-1.764014482498169,-1.5503734350204468,-1.3315174579620361,-1.7223668098449707,-1.5723669528961182
57,-1.6807283163070679,-1.4510948657989502,-1.2958393096923828,-1.8040144443511963,-1.5903733968734741,-1.3721518516540527,-1.762366771697998,-1.6123669147491455
58,-1.7207282781600952,-1.4911267757415771,-1.3353315591812134,-1.8440144062042236,-1.6303733587265015,-1.4126276969909668,-1.8023667335510254,-1.6523668766021729
59,-1.7607282400131226,-1.5311506986618042,-1.3749507665634155,-1.884014368057251,-1.6703733205795288,-1.4529845714569092,-1.8423666954040527,-1.6923668384552002
60,-1.80072820186615,-1.5711686611175537,-1.4146651029586792,-1.9240143299102783,-1.7103732824325562,-1.4932522773742676,-1.88236665725708,-1.7323668003082275
61,-1.8407281637191772,-1.6111820936203003,-1.4544508457183838,-1.9640142917633057,-1.7503732442855835,-1.5334529876708984,-1.9223666191101074,-1.7723667621612549
62,-1.8807281255722046,-1.6511921882629395,-1.4942902326583862,-2.004014253616333,-1.7903732061386108,-1.5736035108566284,-1.9623665809631348,-1.8123667240142822
63,-1.920728087425232,-1.691199779510498,-1.5341696739196777,-2.0440142154693604,-1.8303731679916382,-1.61371648311615,-2.002366542816162,-1.8523666858673096
64,-1.9607280492782593,-1.7312054634094238,-1.5740792751312256,-2.0840141773223877,-1.8703731298446655,-1.6538012027740479,-2.0423665046691895,-1.892366647720337
65,-2.000728130340576,-1.7512097358703613,-1.5940115451812744,-2.124014139175415,-1.9103730916976929,-1.6938647031784058,-2.082366466522217,-1.9323666095733643
66,-2.0407280921936035,-1.7762129306793213,-1.6189607381820679,-2.1640141010284424,-1.9503730535507202,-1.7339123487472534,-2.122366428375244,-1.9723665714263916
67,-2.080728054046631,-1.7849652767181396,-1.627672553062439,-2.2040140628814697,-1.9903730154037476,-1.773948073387146,-2.1623663902282715,-2.012366533279419
68,-2.120728015899658,-1.7815295457839966,-1.6442064046859741,-2.244014024734497,-2.0303730964660645,-1.8139748573303223,-2.202366352081299,-2.0523664951324463
69,-2.1607279777526855,-1.76895272731781,-1.6666067838668823,-2.2840139865875244,-2.070373058319092,-1.8539949655532837,-2.242366313934326,-2.0923664569854736
70,-2.200727939605713,-1.749520182609558,-1.6934070587158203,-2.3240139484405518,-2.110373020172119,-1.894010066986084,-2.2823662757873535,-2.132366418838501
71,-2.2407279014587402,-1.7249457836151123,-1.7035073041915894,-2.364013910293579,-2.1503729820251465,-1.9340213537216187,-2.322366237640381,-2.1723663806915283
72,-2.2807278633117676,-1.7048763036727905,-1.7127211093902588,-2.4040138721466064,-2.190372943878174,-1.974029779434204,-2.362366199493408,-2.2123663425445557
73,-2.320727825164795,-1.6798242330551147,-1.7096314430236816,-2.444013833999634,-2.230372905731201,-2.014036178588867,-2.4023661613464355,-2.252366304397583
74,-2.3607277870178223,-1.651035189628601,-1.6973142623901367,-2.484013795852661,-2.2703728675842285,-2.0540409088134766,-2.442366123199463,-2.2923662662506104
75,-2.4007277488708496,-1.619443416595459,-1.6780763864517212,-2.5240137577056885,-2.310372829437256,-2.0940444469451904,-2.4823660850524902,-2.3323662281036377
76,-2.440727710723877,-1.5857495069503784,-1.6536478996276855,-2.564013719558716,-2.350372791290283,-2.134047031402588,-2.5223660469055176,-2.372366189956665
77,-2.4807276725769043,-1.5504791736602783,-1.6253265142440796,-2.604013681411743,-2.3903727531433105,-2.174049139022827,-2.562366008758545,-2.4123661518096924
78,-2.5207276344299316,-1.514026403427124,-1.5940855741500854,-2.6440136432647705,-2.430372714996338,-2.214050531387329,-2.6023659706115723,-2.4523661136627197
79,-2.560727596282959,-1.4766868352890015,-1.560654878616333,-2.684013605117798,-2.4703726768493652,-2.254051685333252,-2.6423659324645996,-2.492366075515747
80,-2.6007275581359863,-1.438682198524475,-1.5255818367004395,-2.724013566970825,-2.5103726387023926,-2.2940526008605957,-2.682365894317627,-2.5323660373687744
81,-2.6407275199890137,-1.4201786518096924,-1.5092769861221313,-2.7640135288238525,-2.55037260055542,-2.3340532779693604,-2.7223658561706543,-2.5723659992218018
82,-2.680727481842041,-1.4163010120391846,-1.5070483684539795,-2.80401349067688,-2.5903725624084473,-2.374053716659546,-2.7623658180236816,-2.612365961074829
83,-2.7207274436950684,-1.4233927726745605,-1.5153769254684448,-2.8440134525299072,-2.6303725242614746,-2.4140541553497314,-2.802365779876709,-2.6523659229278564
84,-2.7607274055480957,-1.4387116432189941,-1.531623363494873,-2.8840134143829346,-2.670372486114502,-2.454054355621338,-2.8423657417297363,-2.692365884780884
85,-2.800727367401123,-1.4602007865905762,-1.5538082122802734,-2.924013376235962,-2.7103724479675293,-2.4940545558929443,-2.8823657035827637,-2.732365846633911
86,-2.8407273292541504,-1.4863176345825195,-1.5804468393325806,-2.9640133380889893,-2.7503724098205566,-2.534054756164551,-2.922365665435791,-2.7723658084869385
87,-2.8807272911071777,-1.5159052610397339,-1.6104258298873901,-3.0040132999420166,-2.790372371673584,-2.5740549564361572,-2.9623656272888184,-2.812365770339966
88,-2.920727252960205,-1.548095941543579,-1.6429100036621094,-3.044013261795044,-2.8303723335266113,-2.6140551567077637,-3.0023655891418457,-2.852365732192993
89,-2.9607272148132324,-1.582239031791687,-1.677273154258728,-3.0840132236480713,-2.8703722953796387,-2.654055118560791,-3.042365550994873,-2.8923656940460205
90,-3.0007271766662598,-1.6178463697433472,-1.7130454778671265,-3.1240131855010986,-2.910372257232666,-2.6940550804138184,-3.0823655128479004,-2.932365655899048
91,-3.040727138519287,-1.6545518636703491,-1.7498747110366821,-3.164013147354126,-2.9503722190856934,-2.7340550422668457,-3.1223654747009277,-2.972365617752075
92,-3.0807271003723145,-1.6920809745788574,-1.7874966859817505,-3.2040131092071533,-2.9903721809387207,-2.774055004119873,-3.162365436553955,-3.0123655796051025
93,-3.120727062225342,-1.7302278280258179,-1.8257131576538086,-3.2440130710601807,-3.030372142791748,-2.8140549659729004,-3.2023653984069824,-3.05236554145813
94,-3.160727024078369,-1.7688379287719727,-1.8643754720687866,-3.284013032913208,-3.0703721046447754,-2.8540549278259277,-3.2423653602600098,-3.0923655033111572
95,-3.2007269859313965,-1.807795524597168,-1.9033722877502441,-3.3240129947662354,-3.1103720664978027,-2.894054889678955,-3.282365322113037,-3.1323654651641846
96,-3.240726947784424,-1.8429267406463623,-1.946706771850586,-3.3640129566192627,-3.15037202835083,-2.9340548515319824,-3.3223652839660645,-3.172365427017212
97,-3.280726909637451,-1.8792752027511597,-1.9892076253890991,-3.40401291847229,-3.1903719902038574,-2.9740548133850098,-3.362365245819092,-3.2123653888702393
98,-3.3207268714904785,-1.916536569595337,-2.031083345413208,-3.4440128803253174,-3.2303719520568848,-3.014054775238037,-3.402365207672119,-3.2523653507232666
99,-3.360726833343506,-1.9544825553894043,-2.0724902153015137,-3.4840128421783447,-3.270371913909912,-3.0540547370910645,-3.4423651695251465,-3.292365312576294
