Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
19,-0.8351713418960571,-0.8737719655036926,-0.8611276745796204,-0.8043063282966614,-0.7714236378669739,-0.7722167372703552,-0.5630978941917419,-0.6025633215904236
20,-0.8358373641967773,-0.8748943209648132,-0.8619260191917419,-0.8052012920379639,-0.7719082236289978,-0.7727276086807251,-0.5634036660194397,-0.6030027270317078
21,-0.8363368511199951,-0.8757360577583313,-0.8625247478485107,-0.8058724999427795,-0.7722716331481934,-0.7731107473373413,-0.5636329650878906,-0.6033322811126709
22,-0.8367114663124084,-0.8763673901557922,-0.8629738092422485,-0.8063759207725525,-0.7725442051887512,-0.7733981013298035,-0.5638049840927124,-0.6035794615745544
23,-0.8369924426078796,-0.8768408894538879,-0.8633105754852295,-0.8067534565925598,-0.7727486491203308,-0.7736136317253113,-0.5639339685440063,-0.6037648320198059
24,-0.8372031450271606,-0.8771960139274597,-0.8635631799697876,-0.8070366382598877,-0.7729019522666931,-0.7737752795219421,-0.5640307068824768,-0.6039038896560669
25,-0.837361216545105,-0.8774623274803162,-0.8637526035308838,-0.8072490096092224,-0.7730169296264648,-0.7738965153694153,-0.5641032457351685,-0.604008138179779
26,-0.8374797701835632,-0.8776620626449585,-0.8638947010040283,-0.8074082732200623,-0.7731031775474548,-0.7739874124526978,-0.5641576647758484,-0.6040863394737244
27,-0.8375686407089233,-0.877811849117279,-0.8640012741088867,-0.8075277209281921,-0.7731678485870361,-0.7740556001663208,-0.5641984939575195,-0.6041449904441833
28,-0.837635338306427,-0.8779242038726807,-0.8640812039375305,-0.8076173067092896,-0.7732163667678833,-0.7741067409515381,-0.5642291307449341,-0.6041889786720276
29,-0.8376853466033936,-0.8780084848403931,-0.8641411662101746,-0.8076844811439514,-0.7732527256011963,-0.7741451263427734,-0.5642520785331726,-0.6042219996452332
30,-0.8377228379249573,-0.878071665763855,-0.8641861081123352,-0.8077349066734314,-0.7732800245285034,-0.7741739153862,-0.5642693042755127,-0.6042467355728149
31,-0.8377509713172913,-0.8781190514564514,-0.8642198443412781,-0.807772696018219,-0.7733004689216614,-0.7741954922676086,-0.564282238483429,-0.6042652726173401
32,-0.8377720713615417,-0.8781545758247375,-0.8642451167106628,-0.8078010678291321,-0.7733158469200134,-0.7742116451263428,-0.5642918944358826,-0.6042792201042175
33,-0.8377878665924072,-0.8781812191009521,-0.8642640709877014,-0.8078223466873169,-0.7733273506164551,-0.774223804473877,-0.5642991662025452,-0.6042896509170532
34,-0.8377997279167175,-0.8782012462615967,-0.8642783164978027,-0.8078383207321167,-0.7733359932899475,-0.7742329239845276,-0.5643045902252197,-0.6042974591255188
35,-0.8378086090087891,-0.8782162666320801,-0.8642889857292175,-0.8078503012657166,-0.773342490196228,-0.7742397785186768,-0.5643087029457092,-0.6043033599853516
36,-0.8378152847290039,-0.8782275319099426,-0.8642969727516174,-0.8078592419624329,-0.7733473181724548,-0.7742449045181274,-0.5643117427825928,-0.6043077707290649
37,-0.837820291519165,-0.8782359957695007,-0.8643029928207397,-0.8078659772872925,-0.7733509540557861,-0.7742487192153931,-0.564314067363739,-0.6043110489845276
38,-0.8378240466117859,-0.8782423138618469,-0.8643075227737427,-0.8078710436820984,-0.7733536958694458,-0.7742515802383423,-0.5643157958984375,-0.6043135523796082
39,-0.8378268480300903,-0.8682470321655273,-0.8643109202384949,-0.8078747987747192,-0.7733557224273682,-0.7742537260055542,-0.5643171072006226,-0.6043154001235962
40,-0.8378289341926575,-0.8507505655288696,-0.8643134236335754,-0.8078776597976685,-0.7733572721481323,-0.7742553353309631,-0.564318060874939,-0.604316771030426
41,-0.8378305435180664,-0.8276282548904419,-0.8643153309822083,-0.8078798055648804,-0.7733584046363831,-0.7742565274238586,-0.5643187761306763,-0.604317843914032
42,-0.8378317356109619,-0.8168900609016418,-0.8643167614936829,-0.8078814148902893,-0.7733592987060547,-0.7676538825035095,-0.5643193125724792,-0.6043186187744141
43,-0.8378326296806335,-0.8119965195655823,-0.8643178343772888,-0.797882616519928,-0.7701998353004456,-0.7627019286155701,-0.5643197298049927,-0.6043192148208618
44,-0.8378332853317261,-0.8095350861549377,-0.8643186092376709,-0.790383517742157,-0.7666215300559998,-0.7589879631996155,-0.5543200373649597,-0.6043196320533752
45,-0.8388310074806213,-0.8076890110969543,-0.8543192148208618,-0.7847591638565063,-0.7629405856132507,-0.7562024593353271,-0.5368202924728394,-0.6043199896812439
46,-0.8295792937278748,-0.8063044548034668,-0.8368196487426758,-0.7705408930778503,-0.760179877281189,-0.7441133260726929,-0.513695478439331,-0.5943202376365662
47,-0.8174044489860535,-0.8052660226821899,-0.8148754835128784,-0.7498772144317627,-0.7433453798294067,-0.7338660359382629,-0.4863518476486206,-0.576820433139801
48,-0.7982733249664307,-0.8044872283935547,-0.8097223043441772,-0.7243794798851013,-0.7207195162773132,-0.7148755788803101,-0.45584413409233093,-0.553695559501648
49,-0.7739249467849731,-0.793903112411499,-0.7958574295043945,-0.6952561736106873,-0.6937501430511475,-0.6906327605247498,-0.42296335101127625,-0.5263519287109375
50,-0.7456637024879456,-0.7859650254249573,-0.7854587435722351,-0.6634137034416199,-0.6635230779647827,-0.6724506616592407,-0.3883027732372284,-0.49584418535232544
51,-0.7144677639007568,-0.7700114846229553,-0.7676597237586975,-0.6295318603515625,-0.6308528184890747,-0.6488140821456909,-0.3523073196411133,-0.46296340227127075
52,-0.6810708045959473,-0.7580463290214539,-0.7543104887008667,-0.594120442867279,-0.5963501334190369,-0.6310866475105286,-0.3153107464313507,-0.4283027946949005
53,-0.6460230946540833,-0.7390724420547485,-0.7342985272407532,-0.5575618743896484,-0.5604730844497681,-0.6077910661697388,-0.27756330370903015,-0.3923073410987854
54,-0.6097372770309448,-0.7248420119285583,-0.7192896008491516,-0.5201429724693298,-0.5235652923583984,-0.5803194046020508,-0.2392527163028717,-0.3553107678890228
55,-0.5725229382514954,-0.7141692042350769,-0.7080329060554504,-0.48207879066467285,-0.4858844578266144,-0.5497156381607056,-0.20051978528499603,-0.31756332516670227
56,-0.5346121788024902,-0.7061645984649658,-0.6995903849601746,-0.4435306489467621,-0.4476238489151001,-0.5267627835273743,-0.16147008538246155,-0.2792527377605438
57,-0.49617910385131836,-0.7001611590385437,-0.6932584643363953,-0.42461955547332764,-0.40892839431762695,-0.49954816699028015,-0.12218280881643295,-0.24051980674266815
58,-0.4573543071746826,-0.6956585645675659,-0.6885095238685608,-0.4004362225532532,-0.36990678310394287,-0.46913719177246094,-0.08271735906600952,-0.20147010684013367
59,-0.418235719203949,-0.6822816133499146,-0.6749478578567505,-0.3722987174987793,-0.330640584230423,-0.4363289773464203,-0.04311826825141907,-0.16218283772468567
60,-0.379314124584198,-0.672248899936676,-0.6647765636444092,-0.3407782316207886,-0.2911909222602844,-0.40172281861305237,-0.0034189485013484955,-0.12271738052368164
61,-0.34103384613990784,-0.6547243595123291,-0.6471481323242188,-0.32622694969177246,-0.2516036927700043,-0.3657681941986084,0.03635554015636444,-0.08311828970909119
62,-0.3028820753097534,-0.6415809392929077,-0.6339268088340759,-0.3047550320625305,-0.21191325783729553,-0.3388022184371948,0.076186403632164,-0.043418969959020615
63,-0.26426824927330017,-0.6217234134674072,-0.6140108108520508,-0.27865108847618103,-0.17214544117450714,-0.3085777461528778,0.1160595566034317,-0.0036444813013076782
64,-0.2253078818321228,-0.6068302392959595,-0.5990738272666931,-0.26907312870025635,-0.13231956958770752,-0.28590938448905945,0.1559644192457199,0.03618638589978218
65,-0.18608760833740234,-0.5856603384017944,-0.5778710842132568,-0.2518896758556366,-0.09245017170906067,-0.25890812277793884,0.1958930641412735,0.07605953514575958
66,-0.14667239785194397,-0.5597829222679138,-0.5619690418243408,-0.22900207340717316,-0.0525481253862381,-0.2386571764945984,0.23583954572677612,0.11596439778804779
67,-0.10711099207401276,-0.5303748846054077,-0.540042519569397,-0.20183637738227844,-0.012621589004993439,-0.22346895933151245,0.27579939365386963,0.15589304268360138
68,-0.06743994355201721,-0.4983188509941101,-0.5135976076126099,-0.17146210372447968,0.027323313057422638,-0.212077796459198,0.3157692849636078,0.195839524269104
69,-0.02768665924668312,-0.46427682042121887,-0.4837639331817627,-0.13868139684200287,0.06728199124336243,-0.20353442430496216,0.35574671626091003,0.2357993870973587
70,0.012128304690122604,-0.428745299577713,-0.4513886570930481,-0.10409586876630783,0.10725100338459015,-0.19712689518928528,0.39572978019714355,0.27576929330825806
71,0.05198952928185463,-0.3920966684818268,-0.4171072244644165,-0.06815671920776367,0.14722776412963867,-0.19232125580310822,0.43571707606315613,0.3157467246055603
72,0.09188544750213623,-0.3546101748943329,-0.3813961446285248,-0.03120236098766327,0.1872103363275528,-0.18871702253818512,0.4757075607776642,0.3557297885417938
73,0.1318073868751526,-0.31649529933929443,-0.34461283683776855,0.006513409316539764,0.22719725966453552,-0.1860138475894928,0.5157003998756409,0.3957170844078064
74,0.17174884676933289,-0.27790915966033936,-0.30702534317970276,0.04480023682117462,0.2671874463558197,-0.18398647010326385,0.5556950569152832,0.43570756912231445
75,0.21170493960380554,-0.23896954953670502,-0.2688347399234772,0.08351536095142365,0.30718010663986206,-0.17246593534946442,0.5956910252571106,0.4757004380226135
76,0.25167199969291687,-0.19976484775543213,-0.23019178211688995,0.12255169451236725,0.34717458486557007,-0.16382552683353424,0.6356880068778992,0.5156950950622559
77,0.2916472852230072,-0.16036131978034973,-0.1912095546722412,0.16182895004749298,0.3871704339981079,-0.1573452204465866,0.6756857633590698,0.5556910634040833
78,0.3316287696361542,-0.1208086758852005,-0.15197288990020752,0.20128688216209412,0.4271673262119293,-0.14248499274253845,0.7156840562820435,0.5956880450248718
79,0.37161487340927124,-0.08114418387413025,-0.11254539340734482,0.2408803403377533,0.4671649932861328,-0.13133981823921204,0.7556827664375305,0.6356858015060425
80,0.41160446405410767,-0.04139581695199013,-0.07297477126121521,0.2805754244327545,0.5071632266044617,-0.11298093944787979,0.7956818342208862,0.6756840944290161
81,0.4515966475009918,-0.0015845410525798798,-0.03329680487513542,0.32034674286842346,0.5471619367599487,-0.08921177685260773,0.835681140422821,0.7156828045845032
82,0.49159079790115356,0.03827391564846039,0.006461668759584427,0.360175222158432,0.5871609449386597,-0.061384908854961395,0.8756806254386902,0.7556818723678589
83,0.5315864086151123,0.07816775143146515,0.046280525624752045,0.40004658699035645,0.607160210609436,-0.030514756217598915,0.9156802296638489,0.7956811785697937
84,0.5704759359359741,0.11808812618255615,0.08614467084407806,0.4399501085281372,0.6332668662071228,0.00263785757124424,0.9556799530982971,0.8356806635856628
85,0.603246808052063,0.15802840888500214,0.12604278326034546,0.4798777401447296,0.6692430973052979,0.03750231862068176,0.9956797361373901,0.8756802678108215
86,0.6378249526023865,0.19798362255096436,0.16596636176109314,0.5198234915733337,0.7062252759933472,0.07365065813064575,1.035679578781128,0.9156799912452698
87,0.6737585663795471,0.23795002698898315,0.20590904355049133,0.5397827625274658,0.7439619302749634,0.11076191067695618,1.0756794214248657,0.9556797742843628
88,0.7107087969779968,0.2779248356819153,0.245866060256958,0.5647522211074829,0.7822644114494324,0.14859534800052643,1.1156792640686035,0.9956796169281006
89,0.7484214305877686,0.3179059326648712,0.28583383560180664,0.593479335308075,0.8209912776947021,0.18697042763233185,1.1556792259216309,1.0356794595718384
90,0.7867059111595154,0.3578917682170868,0.32580965757369995,0.625024676322937,0.8600364327430725,0.22575174272060394,1.1956791877746582,1.0756793022155762
91,0.8254193067550659,0.3978811502456665,0.36579152941703796,0.6586836576461792,0.8993203043937683,0.26483771204948425,1.2156791687011719,1.1156792640686035
92,0.8644543290138245,0.4378731846809387,0.4057779312133789,0.6939278841018677,0.9387831687927246,0.3041521906852722,1.2206791639328003,1.1356792449951172
93,0.8837305903434753,0.4778672158718109,0.44576773047447205,0.7103610634803772,0.9583803415298462,0.3436380624771118,1.2144291400909424,1.1406792402267456
94,0.8881877660751343,0.5178627371788025,0.4857600927352905,0.7126859426498413,0.9630782008171082,0.38325247168540955,1.1997416019439697,1.1344292163848877
95,0.8815306425094604,0.5578593611717224,0.5257543325424194,0.7044296264648438,0.956601619720459,0.4229632616043091,1.198725938796997,1.1397416591644287
96,0.8665378093719482,0.5978568196296692,0.565750002861023,0.70823734998703,0.9417441487312317,0.46274635195732117,1.2079641819000244,1.1537259817123413
97,0.8452931642532349,0.6378549337387085,0.6057467460632324,0.7210931777954102,0.9206010699272156,0.5025836825370789,1.2248928546905518,1.174214243888855
98,0.8193597197532654,0.677853524684906,0.6457443237304688,0.7407350540161133,0.9147437810897827,0.5424616932868958,1.247589349746704,1.199580430984497
99,0.8099096417427063,0.7178524732589722,0.6857424974441528,0.7454664707183838,0.9203507900238037,0.5823701620101929,1.2546117305755615,1.228605031967163
