Tick,X0,X1,X2,X3,X4,X5
34,-0.2995585501194,-0.1295587569475174,0.0204410832375288,-0.24487105011940002,-0.11455876380205154,0.11012858897447586
35,-0.3395572900772095,-0.1545574814081192,-0.004557644948363304,-0.2685416638851166,-0.14330749213695526,0.11270798742771149
36,-0.3795563280582428,-0.1833065301179886,-0.03330669179558754,-0.296294629573822,-0.17486903071403503,0.11464253813028336
37,-0.4195556044578552,-0.21486830711364746,-0.06486847996711731,-0.32710933685302734,-0.18854019045829773,0.11609344929456711
38,-0.459555059671402,-0.2385396510362625,-0.08853981643915176,-0.35022038221359253,-0.20879356563091278,0.11718162894248962
39,-0.49955466389656067,-0.26629316806793213,-0.10629332065582275,-0.37755367159843445,-0.2339835911989212,0.11799776554107666
40,-0.5395543575286865,-0.2971082925796509,-0.11960844695568085,-0.3980536162853241,-0.26287612318992615,0.11860986799001694
41,-0.5795541405677795,-0.32021963596343994,-0.12959478795528412,-0.42342859506607056,-0.28454551100730896,0.119068942964077
42,-0.6195539832115173,-0.33755314350128174,-0.13708454370498657,-0.4424598217010498,-0.30079755187034607,0.11941324919462204
43,-0.6595538258552551,-0.3505532741546631,-0.1427018642425537,-0.45673322677612305,-0.3129865825176239,0.11967147886753082
44,-0.6895537376403809,-0.3603033721446991,-0.14691485464572906,-0.467438280582428,-0.3221283555030823,0.11986514925956726
45,-0.712053656578064,-0.3676159381866455,-0.15007460117340088,-0.47546708583831787,-0.32898467779159546,0.12001040577888489
46,-0.7289286255836487,-0.3731003701686859,-0.15244440734386444,-0.4814886748790741,-0.33412691950798035,0.12011934816837311
47,-0.741584837436676,-0.3772136867046356,-0.15422175824642181,-0.48600488901138306,-0.3379836082458496,0.12020105123519897
48,-0.7510769963264465,-0.3802986741065979,-0.15555477142333984,-0.4893920421600342,-0.34087613224983215,0.12026233226060867
49,-0.7581961154937744,-0.382612407207489,-0.15655453503131866,-0.49193239212036133,-0.34304553270339966,0.1203082948923111
