Tick,Y0,Y1,Y2,Y3,Y4,Y5
32,0.1675443947315216,0.15004439651966095,0.15004439651966095,0.274663507938385,0.2944193184375763,0.2395755797624588
33,0.20754213631153107,0.18441712856292725,0.18441712856292725,0.3053814768791199,0.3301983177661896,0.24906550347805023
34,0.2475404441356659,0.21019668877124786,0.2201966792345047,0.33841994404792786,0.36703255772590637,0.2561829388141632
35,0.28753918409347534,0.23953135311603546,0.2470313459634781,0.36319878697395325,0.39465823769569397,0.26152101159095764
36,0.32753822207450867,0.2715323567390442,0.26715734601020813,0.3917829394340515,0.4253774881362915,0.26552456617355347
37,0.3675374984741211,0.29553312063217163,0.28225183486938477,0.4132210314273834,0.4584169387817383,0.26852723956108093
38,0.40753695368766785,0.32353368401527405,0.29357272386550903,0.439299613237381,0.48319652676582336,0.27077925205230713
39,0.44753655791282654,0.34453409910202026,0.30206337571144104,0.45885854959487915,0.5017812252044678,0.2724682688713074
40,0.4875362515449524,0.3602844178676605,0.30843135714530945,0.4735277593135834,0.5157197713851929,0.27373501658439636
41,0.5175360441207886,0.3720971643924713,0.31320735812187195,0.48452967405319214,0.5261736512184143,0.2746850848197937
42,0.5400358438491821,0.3809567093849182,0.3167893588542938,0.4927811026573181,0.5340140461921692,0.2753976285457611
43,0.5569106936454773,0.387601375579834,0.31947585940361023,0.4989696741104126,0.5398943424224854,0.27593204379081726
44,0.5695668458938599,0.3925848603248596,0.32149073481559753,0.5036110877990723,0.5443045496940613,0.2763328552246094
45,0.5790589451789856,0.39632248878479004,0.323001891374588,0.5070921778678894,0.5476122498512268,0.27663347125053406
46,0.5861780047416687,0.39912569522857666,0.3241352438926697,0.5097029805183411,0.5500929951667786,0.276858925819397
47,0.5915173292160034,0.4012281000614166,0.3249852657318115,0.5116610527038574,0.5519535541534424,0.27702802419662476
48,0.5955218076705933,0.4028049111366272,0.3256227970123291,0.5131296515464783,0.553348958492279,0.2771548330783844
49,0.5985251665115356,0.4039875268936157,0.3261009454727173,0.5142310857772827,0.5543955564498901,0.27724993228912354
