Tick,X0,X1,X2,X3,X4,X5
17,0.3405483365058899,0.49054813385009766,0.6405479907989502,0.3405483365058899,0.49054813385009766,0.6405479907989502
18,0.30071747303009033,0.4507172703742981,0.6007171273231506,0.30071747303009033,0.4507172703742981,0.6007171273231506
19,0.26084432005882263,0.4108441174030304,0.5608440041542053,0.26084432005882263,0.4108441174030304,0.5608440041542053
20,0.22093945741653442,0.3709392547607422,0.5209391117095947,0.22093945741653442,0.3709392547607422,0.5209391117095947
21,0.18101081252098083,0.3310106098651886,0.48101046681404114,0.18101081252098083,0.3310106098651886,0.48101046681404114
22,0.1410643309354782,0.2910641133785248,0.4410639703273773,0.1410643309354782,0.2910641133785248,0.4410639703273773
23,0.10110446810722351,0.2511042356491089,0.4011040925979614,0.10110446810722351,0.2511042356491089,0.4011040925979614
24,0.061134569346904755,0.21113434433937073,0.36113420128822327,0.061134569346904755,0.21113434433937073,0.36113420128822327
25,0.021157145500183105,0.17115691304206848,0.321156769990921,0.021157145500183105,0.17115691304206848,0.321156769990921
26,-0.018825922161340714,0.13117384910583496,0.2811737060546875,-0.018825922161340714,0.13117384910583496,0.2811737060546875
27,-0.058813221752643585,0.09118655323982239,0.24118641018867493,-0.058813221752643585,0.09118655323982239,0.24118641018867493
28,-0.09880369901657104,0.051196079701185226,0.20119594037532806,-0.07880369573831558,0.051196079701185226,0.22119593620300293
29,-0.13879655301570892,0.011203225702047348,0.16120308637619019,-0.10379655659198761,0.011203225702047348,0.1962030827999115
30,-0.17879119515419006,-0.028791412711143494,0.12120844423770905,-0.13254119455814362,-0.028791412711143494,0.18745844066143036
31,-0.21878717839717865,-0.04878739267587662,0.10121246427297592,-0.16409967839717865,-0.04878739267587662,0.17089995741844177
32,-0.2587841749191284,-0.07378438115119934,0.0762154757976532,-0.19776853919029236,-0.07378438115119934,0.1484811007976532
33,-0.2987819015979767,-0.10253211855888367,0.04746773838996887,-0.23302018642425537,-0.10253211855888367,0.12166695296764374
34,-0.3387801945209503,-0.13409292697906494,0.015906933695077896,-0.26945891976356506,-0.13409292697906494,0.11155634373426437
35,-0.37877893447875977,-0.16776353120803833,-0.017763666808605194,-0.29678797721862793,-0.16776353120803833,0.11397338658571243
36,-0.4187779724597931,-0.19301648437976837,-0.043016619980335236,-0.3272847533226013,-0.19301648437976837,0.11578617244958878
37,-0.4587772488594055,-0.22195619344711304,-0.06195633113384247,-0.35015735030174255,-0.22195619344711304,0.11714576184749603
38,-0.49877670407295227,-0.24366097152233124,-0.07616111636161804,-0.3773117959499359,-0.25366097688674927,0.11816544830799103
39,-0.5387762784957886,-0.2699395716190338,-0.08681470155715942,-0.39767763018608093,-0.27743956446647644,0.11893021315336227
40,-0.5787760019302368,-0.28964850306510925,-0.09480489045381546,-0.4129520058631897,-0.2952735126018524,0.11950378865003586
41,-0.6187757849693298,-0.304430216550827,-0.10079753398895264,-0.4244077801704407,-0.3086489737033844,0.11993397027254105
42,-0.6487756371498108,-0.31551650166511536,-0.10529201477766037,-0.4329996109008789,-0.3186805546283722,0.12025661021471024
43,-0.6712754964828491,-0.3238312005996704,-0.10866287350654602,-0.4394434988498688,-0.32620424032211304,0.12049859017133713
44,-0.6881504058837891,-0.3300672173500061,-0.11119101941585541,-0.4442763924598694,-0.33184701204299927,0.120680071413517
45,-0.7008065581321716,-0.33474424481391907,-0.11308713257312775,-0.44790107011795044,-0.33607909083366394,0.1208161860704422
46,-0.7102987170219421,-0.3382520079612732,-0.114509217441082,-0.45061957836151123,-0.33925315737724304,0.12091827392578125
47,-0.71741783618927,-0.3408828377723694,-0.11557578295469284,-0.452658474445343,-0.34163370728492737,0.12099483609199524
48,-0.7227571606636047,-0.34285596013069153,-0.11637570708990097,-0.45418763160705566,-0.3434191048145294,0.12105225771665573
49,-0.7267616391181946,-0.34433579444885254,-0.11697565019130707,-0.45533451437950134,-0.34475815296173096,0.12109532207250595
