Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
17,0.298770934343338,0.4487708806991577,1.6085635423660278,1.8381123542785645,0.298770934343338,0.4487708806991577,1.6881123781204224,1.8381123542785645,0.298770934343338,1.5381122827529907
18,0.25894007086753845,0.40894001722335815,1.6162846088409424,1.845946192741394,0.25894007086753845,0.40894001722335815,1.695946216583252,1.845946192741394,0.25894007086753845,1.5459461212158203
19,0.21906691789627075,0.36906686425209045,1.6120754480361938,1.841821551322937,0.21906691789627075,0.36906686425209045,1.691821575164795,1.841821551322937,0.21906691789627075,1.5418214797973633
20,0.17916205525398254,0.32916200160980225,1.5989185571670532,1.8287280797958374,0.17916205525398254,0.32916200160980225,1.6787281036376953,1.8287280797958374,0.17916205525398254,1.5287280082702637
21,0.13923341035842896,0.28923335671424866,1.579050898551941,1.8089079856872559,0.13923341035842896,0.28923335671424866,1.6589080095291138,1.8089079856872559,0.13923341035842896,1.5089079141616821
22,0.09928692877292633,0.24928687512874603,1.554150104522705,1.7840429544448853,0.09928692877292633,0.24928687512874603,1.6340429782867432,1.7840429544448853,0.09928692877292633,1.4840428829193115
23,0.05932706594467163,0.20932701230049133,1.5254745483398438,1.7553941011428833,0.05932706594467163,0.20932701230049133,1.6053941249847412,1.7553941011428833,0.05932706594467163,1.4553940296173096
24,0.019357167184352875,0.16935712099075317,1.493967890739441,1.723907470703125,0.019357167184352875,0.16935712099075317,1.573907494544983,1.723907470703125,0.019357167184352875,1.4239073991775513
25,-0.020620256662368774,0.12937968969345093,1.4603378772735596,1.690292477607727,-0.020620256662368774,0.12937968969345093,1.540292501449585,1.690292477607727,-0.020620256662368774,1.3902924060821533
26,-0.06060332432389259,0.08939662575721741,1.4251153469085693,1.6550812721252441,-0.06060332432389259,0.08939662575721741,1.505081295967102,1.6550812721252441,-0.06060332432389259,1.3550812005996704
27,-0.10059062391519547,0.049409326165914536,1.3886984586715698,1.6186728477478027,-0.10059062391519547,0.049409326165914536,1.4686728715896606,1.6186728477478027,-0.10059062391519547,1.318672776222229
28,-0.14058110117912292,0.009418852627277374,1.3513858318328857,1.5813665390014648,-0.14058110117912292,0.009418852627277374,1.4313665628433228,1.5813665390014648,-0.14058110117912292,1.2813664674758911
29,-0.1805739551782608,-0.030574001371860504,1.3134013414382935,1.5433868169784546,-0.1805739551782608,-0.030574001371860504,1.3933868408203125,1.5433868169784546,-0.1805739551782608,1.2433867454528809
30,-0.22056859731674194,-0.07056863605976105,1.27491295337677,1.5049020051956177,-0.22056859731674194,-0.07056863605976105,1.3549020290374756,1.5049020051956177,-0.22056859731674194,1.204901933670044
31,-0.26056456565856934,-0.11056461930274963,1.2360466718673706,1.466038465499878,-0.26056456565856934,-0.11056461930274963,1.3160384893417358,1.466038465499878,-0.26056456565856934,1.1660383939743042
32,-0.3005615472793579,-0.1505616009235382,1.1968969106674194,1.4268907308578491,-0.3005615472793579,-0.1505616009235382,1.276890754699707,1.4268907308578491,-0.3005615472793579,1.1268906593322754
33,-0.3405592739582062,-0.19055934250354767,1.1575345993041992,1.387529969215393,-0.3405592739582062,-0.19055934250354767,1.237529993057251,1.387529969215393,-0.3405592739582062,1.0875298976898193
34,-0.3805575668811798,-0.2305576503276825,1.1180129051208496,1.3480093479156494,-0.3805575668811798,-0.2305576503276825,1.1980093717575073,1.3480093479156494,-0.3805575668811798,1.0480092763900757
35,-0.42055630683898926,-0.27055639028549194,1.0783716440200806,1.3083689212799072,-0.42055630683898926,-0.27055639028549194,1.1583689451217651,1.3083689212799072,-0.42055630683898926,1.0083688497543335
36,-0.4605553448200226,-0.31055542826652527,1.0386407375335693,1.2686386108398438,-0.4605553448200226,-0.31055542826652527,1.1186386346817017,1.2686386108398438,-0.4605553448200226,0.96863853931427
37,-0.500554621219635,-0.3505547046661377,0.9988425374031067,1.2288408279418945,-0.500554621219635,-0.3505547046661377,1.0788408517837524,1.2288408279418945,-0.500554621219635,0.9288408160209656
38,-0.5305540561676025,-0.39055415987968445,0.9589938521385193,1.1889925003051758,-0.5405541062355042,-0.39055415987968445,1.0389925241470337,1.1889925003051758,-0.5405541062355042,0.8889924883842468
39,-0.5630536675453186,-0.43055376410484314,0.9191073775291443,1.1491062641143799,-0.5805537104606628,-0.43055376410484314,0.9991062879562378,1.1491062641143799,-0.5805537104606628,0.8491062521934509
40,-0.5874283909797668,-0.46055346727371216,0.8791925311088562,1.1091915369033813,-0.6105533838272095,-0.46055346727371216,0.959191620349884,1.1091915369033813,-0.6105533838272095,0.8091915845870972
41,-0.6157094240188599,-0.49305322766304016,0.8392564058303833,1.0692555904388428,-0.6430531740188599,-0.49305322766304016,0.9192556142807007,1.0692555904388428,-0.6430531740188599,0.7692555785179138
42,-0.6369202136993408,-0.5174280405044556,0.7993043065071106,1.0293035507202148,-0.6674280166625977,-0.5174280405044556,0.8793036341667175,1.0293035507202148,-0.6674280166625977,0.7293035984039307
43,-0.662828266620636,-0.5457091331481934,0.759340226650238,0.9893395304679871,-0.6957091093063354,-0.5457091331481934,0.8393396139144897,0.9893395304679871,-0.6957091093063354,0.6893395781517029
44,-0.6822593212127686,-0.5669199824333191,0.7193671464920044,0.9493665099143982,-0.7169199585914612,-0.5669199824333191,0.7993665933609009,0.9493665099143982,-0.7169199585914612,0.649366557598114
45,-0.7068325877189636,-0.592828094959259,0.6793873310089111,0.9093867540359497,-0.7428280711174011,-0.592828094959259,0.7593868374824524,0.9093867540359497,-0.7428280711174011,0.6093868017196655
46,-0.7252625823020935,-0.6122592091560364,0.6394025087356567,0.8694019317626953,-0.7622591853141785,-0.6122592091560364,0.719402015209198,0.8694019317626953,-0.7622591853141785,0.5694019794464111
47,-0.7490850687026978,-0.6368325352668762,0.5994138717651367,0.8294132947921753,-0.7868325114250183,-0.6368325352668762,0.679413378238678,0.8294132947921753,-0.7868325114250183,0.5294133424758911
48,-0.7669519186019897,-0.6552625298500061,0.5594223737716675,0.7894218564033508,-0.8052625060081482,-0.6552625298500061,0.6394219398498535,0.7894218564033508,-0.8052625060081482,0.48942187428474426
49,-0.7903520464897156,-0.6790850162506104,0.5194287896156311,0.7494282722473145,-0.8290849924087524,-0.6790850162506104,0.5994283556938171,0.7494282722473145,-0.8290849924087524,0.4494282901287079
