Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
40,0.1574871838092804,0.18799497187137604,-0.7761998772621155,-0.8561990857124329,0.337994784116745,0.337994784116745,-0.7061992883682251,-0.7061992883682251,0.48799458146095276,-0.5561994314193726
41,0.1833951622247696,0.21627599000930786,-0.7368701696395874,-0.8168694972991943,0.366275817155838,0.366275817155838,-0.6668696999549866,-0.6668696999549866,0.5162755846977234,-0.516869843006134
42,0.2028261423110962,0.24748675525188446,-0.6973728537559509,-0.7773723006248474,0.3974865674972534,0.3974865674972534,-0.6273725032806396,-0.6273725032806396,0.5474863648414612,-0.4773726761341095
43,0.22739937901496887,0.28089481592178345,-0.6577498912811279,-0.7377493977546692,0.4308946430683136,0.4308946430683136,-0.5877496004104614,-0.5877496004104614,0.580894410610199,-0.43774980306625366
44,0.24582931399345398,0.3059508800506592,-0.6180326342582703,-0.6980322599411011,0.45595070719718933,0.45595070719718933,-0.5480324625968933,-0.5480324625968933,0.6059504747390747,-0.39803263545036316
45,0.26965177059173584,0.334742933511734,-0.578244686126709,-0.6582443714141846,0.48474276065826416,0.48474276065826416,-0.5082445740699768,-0.5082445740699768,0.6347424983978271,-0.35824477672576904
46,0.28751859068870544,0.35633695125579834,-0.5384037494659424,-0.6184034943580627,0.5063368082046509,0.5063368082046509,-0.4684036672115326,-0.4684036672115326,0.6563365459442139,-0.31840386986732483
47,0.3109187185764313,0.3825324773788452,-0.4985230565071106,-0.578522801399231,0.5325323343276978,0.5325323343276978,-0.4285230040550232,-0.4285230040550232,0.6825320720672607,-0.27852320671081543
48,0.32846879959106445,0.40217912197113037,-0.4586125314235687,-0.5386123061180115,0.5521789789199829,0.5521789789199829,-0.3886125087738037,-0.3886125087738037,0.7021787166595459,-0.23861269652843475
49,0.34163138270378113,0.4269140958786011,-0.4186796247959137,-0.49867942929267883,0.5769139528274536,0.5769139528274536,-0.34867963194847107,-0.34867963194847107,0.7269136905670166,-0.1986798197031021
