Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
22,-0.5170244574546814,-0.5170244574546814,-1.1622731685638428,-1.2022197246551514,-0.36702463030815125,-0.36702463030815125,-1.0522197484970093,-1.0522197484970093,-0.2170248180627823,-0.9022198915481567
23,-0.4770646095275879,-0.4770646095275879,-1.1310011148452759,-1.1709610223770142,-0.32706475257873535,-0.32706475257873535,-1.020961046218872,-1.020961046218872,-0.1770649552345276,-0.8709612488746643
24,-0.43709471821784973,-0.43709471821784973,-1.0975470542907715,-1.137516975402832,-0.2870948612689972,-0.2870948612689972,-0.9875170588493347,-0.9875170588493347,-0.13709506392478943,-0.837517261505127
25,-0.3971172869205475,-0.3971172869205475,-1.062456488609314,-1.1024340391159058,-0.24711742997169495,-0.24711742997169495,-0.9524340629577637,-0.9524340629577637,-0.09711764007806778,-0.8024342656135559
26,-0.35713422298431396,-0.35713422298431396,-1.0261385440826416,-1.0661218166351318,-0.20713436603546143,-0.20713436603546143,-0.9161218404769897,-0.9161218404769897,-0.05713457241654396,-0.766122043132782
27,-0.3171469271183014,-0.3171469271183014,-0.9889001250267029,-1.0288876295089722,-0.16714707016944885,-0.16714707016944885,-0.8788876533508301,-0.8788876533508301,-0.01714727282524109,-0.7288878560066223
28,-0.27715644240379333,-0.27715644240379333,-0.9509713053703308,-0.9909619688987732,-0.127156600356102,-0.127156600356102,-0.8409619927406311,-0.8409619927406311,0.022843200713396072,-0.6909621953964233
29,-0.23716358840465546,-0.23716358840465546,-0.9125247001647949,-0.9525177478790283,-0.08716374635696411,-0.08716374635696411,-0.8025177717208862,-0.8025177717208862,0.06283605098724365,-0.6525179743766785
30,-0.19716894626617432,-0.19716894626617432,-0.8736897706985474,-0.913684606552124,-0.04716910794377327,-0.04716910794377327,-0.7636846303939819,-0.7636846303939819,0.10283069312572479,-0.6136848330497742
31,-0.15717296302318573,-0.15717296302318573,-0.8345635533332825,-0.874559760093689,-0.007173128426074982,-0.007173128426074982,-0.7245597839355469,-0.7245597839355469,0.14282667636871338,-0.5745599269866943
32,-0.11717598140239716,-0.11717598140239716,-0.7952188849449158,-0.8352161049842834,0.03282385319471359,0.03282385319471359,-0.6852161288261414,-0.6852161288261414,0.18282365798950195,-0.5352162718772888
33,-0.0771782398223877,-0.0771782398223877,-0.7557103633880615,-0.7957083582878113,0.07282158732414246,0.07282158732414246,-0.6457083821296692,-0.6457083821296692,0.2228213995695114,-0.49570852518081665
34,-0.03717993572354317,-0.03717993572354317,-0.7160789966583252,-0.7560775279998779,0.11281989514827728,0.11281989514827728,-0.6060775518417358,-0.6060775518417358,0.26281970739364624,-0.4560777246952057
35,0.0028187893331050873,0.0028187893331050873,-0.6763554811477661,-0.7163544297218323,0.15281862020492554,0.15281862020492554,-0.5663544535636902,-0.5663544535636902,0.3028184175491333,-0.41635462641716003
36,0.04281783476471901,0.04281783476471901,-0.6365628242492676,-0.6765621304512024,0.19281765818595886,0.19281765818595886,-0.5265621542930603,-0.5265621542930603,0.3428174555301666,-0.37656229734420776
37,0.08281712234020233,0.08281712234020233,-0.5967183113098145,-0.6367179155349731,0.2328169345855713,0.2328169345855713,-0.48671790957450867,-0.48671790957450867,0.38281673192977905,-0.33671805262565613
38,0.11281658709049225,0.11281658709049225,-0.5568349361419678,-0.5968347191810608,0.2628163993358612,0.2628163993358612,-0.4468347430229187,-0.4468347430229187,0.41281619668006897,-0.29683488607406616
39,0.14531618356704712,0.14531618356704712,-0.5169224143028259,-0.5569223165512085,0.2953159809112549,0.2953159809112549,-0.4069223701953888,-0.4069223701953888,0.44531577825546265,-0.25692251324653625
40,0.16969087719917297,0.16969087719917297,-0.4769880175590515,-0.5169880390167236,0.31969067454338074,0.31969067454338074,-0.36698809266090393,-0.36698809266090393,0.4696904718875885,-0.2169882208108902
41,0.1979718953371048,0.1979718953371048,-0.43703722953796387,-0.47703731060028076,0.34797170758247375,0.34797170758247375,-0.32703739404678345,-0.32703739404678345,0.4979715049266815,-0.17703750729560852
42,0.21918265521526337,0.21918265521526337,-0.3970741331577301,-0.4370742738246918,0.3691824674606323,0.3691824674606323,-0.28707435727119446,-0.28707435727119446,0.5191822648048401,-0.13707447052001953
43,0.24509072303771973,0.24509072303771973,-0.35710179805755615,-0.3971019983291626,0.3950905501842499,0.3950905501842499,-0.24710208177566528,-0.24710208177566528,0.5450903177261353,-0.09710219502449036
44,0.2645217776298523,0.2645217776298523,-0.31712254881858826,-0.3571227788925171,0.41452160477638245,0.41452160477638245,-0.20712287724018097,-0.20712287724018097,0.5645213723182678,-0.05712299048900604
45,0.2790950536727905,0.28909507393836975,-0.2771381139755249,-0.3171383738517761,0.4390949010848999,0.4390949010848999,-0.16713847219944,-0.16713847219944,0.5890946388244629,-0.017138589173555374
46,0.30002501606941223,0.3175250291824341,-0.23714978992938995,-0.27715006470680237,0.46752485632896423,0.46752485632896423,-0.12715017795562744,-0.12715017795562744,0.6175246238708496,0.022849712520837784
47,0.3157224953174591,0.3388475179672241,-0.197158545255661,-0.23715883493423462,0.4888473451137543,0.4888473451137543,-0.08715894818305969,-0.08715894818305969,0.6388471126556396,0.06284093856811523
48,0.3374955952167511,0.3648393750190735,-0.15716511011123657,-0.19716541469097137,0.5148391723632812,0.5148391723632812,-0.047165531665086746,-0.047165531665086746,0.664838969707489,0.10283435881137848
49,0.3538254201412201,0.3843332529067993,-0.11717003583908081,-0.1571703553199768,0.5343330502510071,0.5343330502510071,-0.00717046856880188,-0.00717046856880188,0.6843328475952148,0.14282941818237305
