Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
14,-0.472669392824173,-0.472669392824173,-0.7977375388145447,-0.9058006405830383,-0.3226693272590637,-0.3226693272590637,-0.7739923000335693,-0.8042728304862976,-0.17266927659511566,-0.6542727947235107
15,-0.4330703020095825,-0.4330703020095825,-0.7968713641166687,-0.9060682058334351,-0.28307023644447327,-0.28307023644447327,-0.7734128832817078,-0.8042728304862976,-0.1330701857805252,-0.6542727947235107
16,-0.39337098598480225,-0.39337098598480225,-0.7962217330932617,-0.9062688946723938,-0.243370920419693,-0.243370920419693,-0.7729783058166504,-0.8042728304862976,-0.09337086975574493,-0.6542727947235107
17,-0.3535965085029602,-0.3535965085029602,-0.7957345247268677,-0.9064193964004517,-0.20359642803668976,-0.20359642803668976,-0.7726523876190186,-0.8042728304862976,-0.053596381098032,-0.6542727947235107
18,-0.31376564502716064,-0.31376564502716064,-0.7953690886497498,-0.9065322875976562,-0.1637655645608902,-0.1637655645608902,-0.7724079489707947,-0.8042728304862976,-0.013765513896942139,-0.6542727947235107
19,-0.27389249205589294,-0.27389249205589294,-0.7950950264930725,-0.9066169261932373,-0.1238924115896225,-0.1238924115896225,-0.7722246050834656,-0.8042728304862976,0.026107635349035263,-0.6542727947235107
20,-0.23398762941360474,-0.23398762941360474,-0.794889509677887,-0.9066804051399231,-0.08398754894733429,-0.08398754894733429,-0.7720870971679688,-0.8042728304862976,0.06601250171661377,-0.6542727947235107
21,-0.19405898451805115,-0.19405898451805115,-0.7947353720664978,-0.9067280292510986,-0.0440589003264904,-0.0440589003264904,-0.7719839811325073,-0.8042728304862976,0.10594114661216736,-0.6542727947235107
22,-0.15411250293254852,-0.15411250293254852,-0.7946197390556335,-0.9067637324333191,-0.004112415015697479,-0.004112415015697479,-0.7719066143035889,-0.8042728304862976,0.14588762819766998,-0.6542727947235107
23,-0.11415264010429382,-0.11415264010429382,-0.7945330142974854,-0.9067904949188232,0.03584744781255722,0.03584744781255722,-0.7718486189842224,-0.8042728304862976,0.18584749102592468,-0.6542727947235107
24,-0.07418274134397507,-0.07418274134397507,-0.7944679856300354,-0.9068105816841125,0.07581734657287598,0.07581734657287598,-0.7718051075935364,-0.8042728304862976,0.22581738233566284,-0.6542727947235107
25,-0.03420531749725342,-0.03420531749725342,-0.7944192290306091,-0.9068256616592407,0.11579477041959763,0.11579477041959763,-0.7717725038528442,-0.8042728304862976,0.2657948136329651,-0.6542727947235107
26,0.005777750164270401,0.005777750164270401,-0.794382631778717,-0.906836986541748,0.15577784180641174,0.15577784180641174,-0.7717480063438416,-0.8042728304862976,0.3057778775691986,-0.6542727947235107
27,0.04576504975557327,0.04576504975557327,-0.7943552136421204,-0.9068454504013062,0.19576513767242432,0.19576513767242432,-0.7717296481132507,-0.8042728304862976,0.3457651734352112,-0.6542727947235107
28,0.08575552701950073,0.08575552701950073,-0.784334659576416,-0.8968517780303955,0.23575560748577118,0.23575560748577118,-0.7617158889770508,-0.7942728400230408,0.38575565814971924,-0.6442728042602539
29,0.1257483810186386,0.1257483810186386,-0.7668192386627197,-0.8793565630912781,0.27574846148490906,0.27574846148490906,-0.7442055940628052,-0.7767728567123413,0.4257485270500183,-0.6267728209495544
30,0.16574302315711975,0.16574302315711975,-0.7436826825141907,-0.856235146522522,0.315743088722229,0.315743088722229,-0.7210728526115417,-0.7536478638648987,0.46574315428733826,-0.6036478281021118
31,0.20573900640010834,0.20573900640010834,-0.7163302302360535,-0.8288940787315369,0.3557390570640564,0.3557390570640564,-0.6937233209609985,-0.7263041138648987,0.505739152431488,-0.5763040781021118
32,0.23573598265647888,0.23573598265647888,-0.6858159303665161,-0.7983883023262024,0.38573604822158813,0.38573604822158813,-0.6632111668586731,-0.6957963109016418,0.5357361435890198,-0.545796275138855
33,0.2582337260246277,0.2582337260246277,-0.6529302000999451,-0.7655089497566223,0.40823379158973694,0.40823379158973694,-0.630327045917511,-0.6629154682159424,0.5582338571548462,-0.5129154324531555
34,0.2751070261001587,0.2851070165634155,-0.6182658672332764,-0.7308494448661804,0.4351070821285248,0.4351070821285248,-0.5956639647483826,-0.6282548308372498,0.585107147693634,-0.4782547950744629
35,0.28776201605796814,0.3052619993686676,-0.5822676420211792,-0.6948547959327698,0.45526206493377686,0.45526206493377686,-0.559666633605957,-0.5922593474388123,0.6052621006965637,-0.4422593116760254
36,0.30725324153900146,0.32037824392318726,-0.5452689528465271,-0.6578588485717773,0.4703783094882965,0.4703783094882965,-0.5226686596870422,-0.5552627444267273,0.620378315448761,-0.40526270866394043
37,0.32187166810035706,0.3317154049873352,-0.5075199604034424,-0.620111882686615,0.48171547055244446,0.48171547055244446,-0.4849201738834381,-0.5175153017044067,0.6317154765129089,-0.3675152659416199
38,0.33283549547195435,0.34021827578544617,-0.4692082107067108,-0.5818016529083252,0.4902183413505554,0.4902183413505554,-0.4466088116168976,-0.4792047142982483,0.6402183771133423,-0.3292046785354614
39,0.35105836391448975,0.3565954267978668,-0.4304744005203247,-0.5430690050125122,0.5065954923629761,0.5065954923629761,-0.40787529945373535,-0.4404717683792114,0.6565955281257629,-0.29047173261642456
40,0.3647255003452301,0.3688783049583435,-0.3914240300655365,-0.5040194988250732,0.5188783407211304,0.5188783407211304,-0.36882516741752625,-0.40142205357551575,0.6688783764839172,-0.2514220178127289
41,0.37497586011886597,0.3780904710292816,-0.3521362543106079,-0.4647323787212372,0.5280904769897461,0.5280904769897461,-0.329537570476532,-0.36213478446006775,0.678090512752533,-0.2121347337961197
42,0.3926636278629303,0.39499959349632263,-0.31267043948173523,-0.4252670407295227,0.5449995994567871,0.5449995994567871,-0.29007187485694885,-0.3226693272590637,0.694999635219574,-0.17266927659511566
43,0.40592944622039795,0.4076814353466034,-0.2730710804462433,-0.3856680393218994,0.5576814413070679,0.5576814413070679,-0.2504726052284241,-0.28307023644447327,0.7076814770698547,-0.1330701857805252
44,0.4158788025379181,0.41719281673431396,-0.2333715558052063,-0.3459687829017639,0.567192792892456,0.567192792892456,-0.21077314019203186,-0.243370920419693,0.7171928286552429,-0.09337086975574493
45,0.43334081768989563,0.4343263506889343,-0.19359691441059113,-0.30619433522224426,0.5843263268470764,0.5843263268470764,-0.17099854350090027,-0.20359642803668976,0.7343263626098633,-0.053596381098032
46,0.4464373290538788,0.4471765160560608,-0.15376593172550201,-0.2663635015487671,0.5971764922142029,0.5971764922142029,-0.13116759061813354,-0.1637655645608902,0.7471765279769897,-0.013765513896942139
47,0.45625972747802734,0.45681414008140564,-0.11389269679784775,-0.22649037837982178,0.6068140864372253,0.6068140864372253,-0.09129437804222107,-0.1238924115896225,0.7568141222000122,0.026107635349035263
48,0.46362653374671936,0.4640423357486725,-0.07398776710033417,-0.18658553063869476,0.6140422821044922,0.6140422821044922,-0.05138947442173958,-0.08398754894733429,0.764042317867279,0.06601250171661377
49,0.4691516160964966,0.4694634974002838,-0.0340590737760067,-0.14665690064430237,0.6194634437561035,0.6194634437561035,-0.011460795998573303,-0.0440589003264904,0.7694634795188904,0.10594114661216736
