Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
15,-0.8196631073951721,-0.8196631073951721,-1.2837668657302856,-1.3233660459518433,-0.6696632504463196,-0.6696632504463196,-1.1733660697937012,-1.1733660697937012,-0.5196635127067566,-1.023366093635559
16,-0.7799637913703918,-0.7799637913703918,-1.2780416011810303,-1.3177410364151,-0.6299639344215393,-0.6299639344215393,-1.167741060256958,-1.167741060256958,-0.4799641966819763,-1.017741084098816
17,-0.7401893138885498,-0.7401893138885498,-1.2737476825714111,-1.3135223388671875,-0.5901894569396973,-0.5901894569396973,-1.1635223627090454,-1.1635223627090454,-0.4401897192001343,-1.0135223865509033
18,-0.7003584504127502,-0.7003584504127502,-1.2705272436141968,-1.3103582859039307,-0.5503585934638977,-0.5503585934638977,-1.1603583097457886,-1.1603583097457886,-0.4003588557243347,-1.0103583335876465
19,-0.6604853272438049,-0.6604853272438049,-1.2681119441986084,-1.3079851865768433,-0.5104854702949524,-0.5104854702949524,-1.1579852104187012,-1.1579852104187012,-0.360485702753067,-1.007985234260559
20,-0.6205804347991943,-0.6205804347991943,-1.256300449371338,-1.2962054014205933,-0.4705806076526642,-0.4705806076526642,-1.1462054252624512,-1.1462054252624512,-0.3205808401107788,-0.9962054491043091
21,-0.5806517601013184,-0.5806517601013184,-1.2374417781829834,-1.277370572090149,-0.4306519627571106,-0.4306519627571106,-1.1273705959320068,-1.1273705959320068,-0.2806521952152252,-0.9773706197738647
22,-0.5407052636146545,-0.5407052636146545,-1.2132978439331055,-1.253244400024414,-0.3907054662704468,-0.3907054662704468,-1.103244423866272,-1.103244423866272,-0.2407057136297226,-0.9532445073127747
23,-0.500745415687561,-0.500745415687561,-1.1851898431777954,-1.2251497507095337,-0.35074561834335327,-0.35074561834335327,-1.0751497745513916,-1.0751497745513916,-0.2007458508014679,-0.9251499176025391
24,-0.4607755243778229,-0.4607755243778229,-1.1541088819503784,-1.194078803062439,-0.3107757270336151,-0.3107757270336151,-1.0440788269042969,-1.0440788269042969,-0.16077595949172974,-0.8940789699554443
25,-0.42079809308052063,-0.42079809308052063,-1.120798110961914,-1.1607755422592163,-0.27079829573631287,-0.27079829573631287,-1.0107755661010742,-1.0107755661010742,-0.12079853564500809,-0.8607757687568665
26,-0.3808150291442871,-0.3808150291442871,-1.0858150720596313,-1.1257981061935425,-0.23081523180007935,-0.23081523180007935,-0.9757981300354004,-0.9757981300354004,-0.08081546425819397,-0.8257983922958374
27,-0.34082773327827454,-0.34082773327827454,-1.0495778322219849,-1.0895650386810303,-0.19082793593406677,-0.19082793593406677,-0.9395650625228882,-0.9395650625228882,-0.0408281646668911,-0.7895653247833252
28,-0.3008372485637665,-0.3008372485637665,-1.0123999118804932,-1.052390217781067,-0.1508374661207199,-0.1508374661207199,-0.9023903012275696,-0.9023903012275696,-0.0008376911282539368,-0.7523905634880066
29,-0.2608444094657898,-0.2608444094657898,-0.9745164513587952,-1.0145090818405151,-0.11084461212158203,-0.11084461212158203,-0.8645092248916626,-0.8645092248916626,0.03915516287088394,-0.7145094871520996
30,-0.22084976732730865,-0.22084976732730865,-0.9361038208007812,-0.9760982394218445,-0.07084996998310089,-0.07084996998310089,-0.8260983824729919,-0.8260983824729919,0.07914979755878448,-0.676098644733429
31,-0.18085378408432007,-0.18085378408432007,-0.8972943425178528,-0.9372901320457458,-0.030853990465402603,-0.030853990465402603,-0.7872902750968933,-0.7872902750968933,0.11914578080177307,-0.6372905373573303
32,-0.1408568024635315,-0.1408568024635315,-0.8581872582435608,-0.898184061050415,0.009142991155385971,0.009142991155385971,-0.7481842041015625,-0.7481842041015625,0.15914276242256165,-0.5981844663619995
33,-0.10085906088352203,-0.10085906088352203,-0.818856954574585,-0.8588544726371765,0.04914072901010513,0.04914072901010513,-0.708854615688324,-0.708854615688324,0.1991405040025711,-0.558854877948761
34,-0.060860756784677505,-0.060860756784677505,-0.7793592214584351,-0.8193572759628296,0.08913902938365936,0.08913902938365936,-0.669357419013977,-0.669357419013977,0.23913881182670593,-0.5193576812744141
35,-0.02086203172802925,-0.02086203172802925,-0.7397359013557434,-0.7797343730926514,0.12913775444030762,0.12913775444030762,-0.6297345161437988,-0.6297345161437988,0.2791375517845154,-0.4797348082065582
36,0.01913701370358467,0.01913701370358467,-0.7000184059143066,-0.7400172352790833,0.16913679242134094,0.16913679242134094,-0.5900173783302307,-0.5900173783302307,0.3191365897655487,-0.4400176405906677
37,0.059136297553777695,0.059136297553777695,-0.660230278968811,-0.7002293467521667,0.20913606882095337,0.20913606882095337,-0.5502294898033142,-0.5502294898033142,0.35913586616516113,-0.4002297818660736
38,0.08913575857877731,0.08913575857877731,-0.6203892230987549,-0.6603884696960449,0.2391355335712433,0.2391355335712433,-0.5103886127471924,-0.5103886127471924,0.38913533091545105,-0.3603888750076294
39,0.12163535505533218,0.12163535505533218,-0.5805084109306335,-0.6205077767372131,0.27163511514663696,0.27163511514663696,-0.470507949590683,-0.470507949590683,0.4216349124908447,-0.32050821185112
40,0.14601005613803864,0.14601005613803864,-0.5405977964401245,-0.5805972814559937,0.2960098087787628,0.2960098087787628,-0.4305974543094635,-0.4305974543094635,0.4460096061229706,-0.2805977165699005
41,0.17429107427597046,0.17429107427597046,-0.5006648302078247,-0.5406644344329834,0.32429084181785583,0.32429084181785583,-0.39066457748413086,-0.39066457748413086,0.4742906391620636,-0.24066483974456787
42,0.19550183415412903,0.19550183415412903,-0.460715115070343,-0.5007147789001465,0.3455016016960144,0.3455016016960144,-0.35071492195129395,-0.35071492195129395,0.49550139904022217,-0.20071518421173096
43,0.2214099019765854,0.2214099019765854,-0.4207528233528137,-0.46075254678726196,0.37140968441963196,0.37140968441963196,-0.3107526898384094,-0.3107526898384094,0.5214094519615173,-0.16075293719768524
44,0.24084095656871796,0.24084095656871796,-0.3807811141014099,-0.42078086733818054,0.3908407390117645,0.3908407390117645,-0.270781010389328,-0.270781010389328,0.5408405065536499,-0.12078125774860382
45,0.2654142379760742,0.2654142379760742,-0.3408023416996002,-0.38080209493637085,0.415414035320282,0.415414035320282,-0.2308022528886795,-0.2308022528886795,0.565413773059845,-0.08080250024795532
46,0.2838442027568817,0.2838442027568817,-0.3008182644844055,-0.34081801772117615,0.4338440001010895,0.4338440001010895,-0.190818190574646,-0.190818190574646,0.5838437676429749,-0.04081843048334122
47,0.30766668915748596,0.30766668915748596,-0.26083019375801086,-0.3008299767971039,0.4576664865016937,0.4576664865016937,-0.15083013474941254,-0.15083013474941254,0.6076662540435791,-0.000830378383398056
48,0.32553353905677795,0.32553353905677795,-0.22083914279937744,-0.26083892583847046,0.4755333364009857,0.4755333364009857,-0.11083909869194031,-0.11083909869194031,0.6255331039428711,0.03916065767407417
49,0.33893367648124695,0.34893369674682617,-0.18084585666656494,-0.22084563970565796,0.49893349409103394,0.49893349409103394,-0.0708458200097084,-0.0708458200097084,0.6489332318305969,0.07915394008159637
