Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
38,-0.029597245156764984,-0.029597245156764984,-0.8684096336364746,-0.9084089994430542,0.12040259689092636,0.12040259689092636,-0.7584092020988464,-0.7584092020988464,0.2704024016857147,-0.6084092259407043
39,0.01040235161781311,0.01040235161781311,-0.8287069797515869,-0.8687065243721008,0.16040219366550446,0.16040219366550446,-0.7187067270278931,-0.7187067270278931,0.3104020059108734,-0.568706750869751
40,0.05040204897522926,0.05040204897522926,-0.7889299988746643,-0.8289296627044678,0.2004018872976303,0.2004018872976303,-0.67892986536026,-0.67892986536026,0.35040169954299927,-0.5289298892021179
41,0.08040182292461395,0.08040182292461395,-0.7490972876548767,-0.789097011089325,0.2304016649723053,0.2304016649723053,-0.6390972137451172,-0.6390972137451172,0.38040146231651306,-0.4890972375869751
42,0.11290165781974792,0.11290165781974792,-0.7092227339744568,-0.7492225170135498,0.2629014849662781,0.2629014849662781,-0.599222719669342,-0.599222719669342,0.41290128231048584,-0.44922274351119995
43,0.1372765302658081,0.1372765302658081,-0.669316828250885,-0.7093166708946228,0.28727635741233826,0.28727635741233826,-0.559316873550415,-0.559316873550415,0.437276154756546,-0.40931686758995056
44,0.16555768251419067,0.16555768251419067,-0.629387378692627,-0.6693872809410095,0.3155575096607208,0.3155575096607208,-0.5193874835968018,-0.5193874835968018,0.4655573070049286,-0.3693874776363373
45,0.1867685467004776,0.1867685467004776,-0.5894402861595154,-0.6294402480125427,0.33676838874816895,0.33676838874816895,-0.47944045066833496,-0.47944045066833496,0.4867681860923767,-0.3294404149055481
46,0.21267670392990112,0.21267670392990112,-0.5494799613952637,-0.5894799828529358,0.3626765310764313,0.3626765310764313,-0.43948015570640564,-0.43948015570640564,0.5126763582229614,-0.2894801199436188
47,0.23210781812667847,0.23210781812667847,-0.5095097422599792,-0.5495097637176514,0.3821076452732086,0.3821076452732086,-0.3995099365711212,-0.3995099365711212,0.5321074724197388,-0.24950990080833435
48,0.2566811442375183,0.2566811442375183,-0.4695320725440979,-0.50953209400177,0.40668097138404846,0.40668097138404846,-0.35953226685523987,-0.35953226685523987,0.5566807985305786,-0.209532231092453
49,0.2751111388206482,0.2751111388206482,-0.42954882979393005,-0.4695488512516022,0.42511096596717834,0.42511096596717834,-0.319549024105072,-0.319549024105072,0.5751107931137085,-0.16954898834228516
