Tick,X0,X1,X2,X3,X4,X5,X6
30,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826,0.1322890669107437,0.2822889983654022,-0.017710790038108826
31,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114,0.09229308366775513,0.24229301512241364,-0.057706769555807114
32,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599,0.05229610204696655,0.20229603350162506,-0.09770375490188599
33,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545,0.01229836419224739,0.1622982919216156,-0.13770149648189545
34,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027,-0.027699939906597137,0.12229998409748077,-0.17769980430603027
35,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853,-0.06769866496324539,0.08230125904083252,-0.21769852936267853
36,-0.24769757688045502,-0.10769771039485931,0.0423022136092186,-0.25769758224487305,-0.10769771039485931,0.0423022136092186,-0.25769758224487305
37,-0.2701968550682068,-0.14769700169563293,0.0023029297590255737,-0.28769686818122864,-0.14769700169563293,0.0023029297590255737,-0.28769686818122864
38,-0.2870713174343109,-0.1876964569091797,-0.037696532905101776,-0.32019633054733276,-0.17769646644592285,-0.027696533128619194,-0.32019633054733276
39,-0.3007809519767761,-0.22664226591587067,-0.07769612967967987,-0.34457093477249146,-0.21019606292247772,-0.060196131467819214,-0.34457093477249146
40,-0.34602704644203186,-0.24088773131370544,-0.11769582331180573,-0.3628518879413605,-0.2445707619190216,-0.0945708304643631,-0.3628518879413605
41,-0.3899616301059723,-0.2515718340873718,-0.15769559144973755,-0.37656259536743164,-0.28035178780555725,-0.13035185635089874,-0.37656259536743164
42,-0.4229125678539276,-0.27277830243110657,-0.19450204074382782,-0.39056330919265747,-0.30346986651420593,-0.15718762576580048,-0.3868456184864044
43,-0.4476257562637329,-0.31276142597198486,-0.21802860498428345,-0.41279199719429016,-0.3090802729129791,-0.17731444537639618,-0.3945578932762146
44,-0.4661606550216675,-0.3527487516403198,-0.2456735372543335,-0.4294635057449341,-0.3132880926132202,-0.19240956008434296,-0.40034210681915283
45,-0.49006181955337524,-0.38273924589157104,-0.26640722155570984,-0.4419671297073364,-0.31644394993782043,-0.20373089611530304,-0.4046802520751953
46,-0.5079876780509949,-0.4152321219444275,-0.2819575071334839,-0.4513448476791382,-0.3188108503818512,-0.2122219055891037,-0.4079338610172272
47,-0.5275012254714966,-0.43353262543678284,-0.29362019896507263,-0.4583781361579895,-0.32058602571487427,-0.2185901552438736,-0.41037407517433167
48,-0.5467536449432373,-0.4426407516002655,-0.302367240190506,-0.4636531174182892,-0.32191741466522217,-0.22336634993553162,-0.41220423579216003
49,-0.5611929297447205,-0.4494718611240387,-0.3089275062084198,-0.46760934591293335,-0.3244008719921112,-0.22546356916427612,-0.4135768413543701
