Tick,X0,X1,X2,X3,X4,X5,X6
28,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167,0.0463399700820446,0.19633983075618744,-0.10365980863571167
29,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955,0.006347116082906723,0.15634697675704956,-0.14365266263484955
30,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307,-0.03364752233028412,0.11635233461856842,-0.1836473047733307
31,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927,-0.0736435055732727,0.07635635137557983,-0.22364328801631927
32,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904,-0.11364048719406128,0.03635936975479126,-0.26364028453826904
33,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173,-0.15363822877407074,-0.0036383680999279022,-0.3036380112171173
34,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094,-0.19363653659820557,-0.04363667219877243,-0.34363630414009094
35,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004,-0.23363526165485382,-0.08363539725542068,-0.3836350440979004
36,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337,-0.27363431453704834,-0.1236344426870346,-0.4236340820789337
37,-0.4536333680152893,-0.31363359093666077,-0.16363373398780823,-0.46363335847854614,-0.31363359093666077,-0.16363373398780823,-0.4536333680152893
38,-0.4761328399181366,-0.3536330461502075,-0.20363318920135498,-0.49363282322883606,-0.3536330461502075,-0.20363318920135498,-0.4761328399181366
39,-0.4930074214935303,-0.3936326503753662,-0.24363279342651367,-0.5161324143409729,-0.3936326503753662,-0.24363279342651367,-0.4930074214935303
40,-0.5067172050476074,-0.42257848381996155,-0.2836324870586395,-0.5330070853233337,-0.42363235354423523,-0.2736324965953827,-0.5056633949279785
41,-0.5328608155250549,-0.428426593542099,-0.3136322498321533,-0.5456631183624268,-0.4461321234703064,-0.29613226652145386,-0.5151553750038147
42,-0.5524685382843018,-0.4428126811981201,-0.3461320698261261,-0.5551551580429077,-0.4630069434642792,-0.31300708651542664,-0.522274374961853
43,-0.5671743154525757,-0.4569571614265442,-0.36715200543403625,-0.5683719515800476,-0.4695652723312378,-0.3256632089614868,-0.5276135802268982
44,-0.5882036685943604,-0.477146178483963,-0.3733363151550293,-0.5782845616340637,-0.47448399662971497,-0.33515530824661255,-0.5316179990768433
45,-0.6139757037162781,-0.49228793382644653,-0.3779745399951935,-0.5857190489768982,-0.47817304730415344,-0.34227436780929565,-0.5346212983131409
46,-0.6333047151565552,-0.5036442279815674,-0.3814532160758972,-0.5912948846817017,-0.4809398353099823,-0.347613662481308,-0.5368737578392029
47,-0.6478014588356018,-0.5121614933013916,-0.3840622305870056,-0.5954767465591431,-0.48301494121551514,-0.3516181409358978,-0.5385631322860718
48,-0.6586740016937256,-0.5185494422912598,-0.38774803280830383,-0.5986131429672241,-0.484571248292923,-0.3528924584388733,-0.5398301482200623
49,-0.666828453540802,-0.5233404040336609,-0.3909256160259247,-0.6009654402732849,-0.48573848605155945,-0.3534349799156189,-0.5407804250717163
