Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
30,0.012551527470350266,0.012551527470350266,0.012551527470350266,0.1625513732433319,0.1625513732433319,0.1625513732433319,0.31255143880844116
31,0.05254750698804855,0.05254750698804855,0.05254750698804855,0.2025473564863205,0.2025473564863205,0.2025473564863205,0.35254740715026855
32,0.09254448860883713,0.09254448860883713,0.09254448860883713,0.24254433810710907,0.24254433810710907,0.24254433810710907,0.39254438877105713
33,0.132542222738266,0.132542222738266,0.132542222738266,0.28254207968711853,0.28254207968711853,0.28254207968711853,0.4325421154499054
34,0.17254053056240082,0.17254053056240082,0.17254053056240082,0.32254037261009216,0.32254037261009216,0.32254037261009216,0.47254040837287903
35,0.21253925561904907,0.21253925561904907,0.21253925561904907,0.3625391125679016,0.3625391125679016,0.3625391125679016,0.5125391483306885
36,0.2525382936000824,0.2525382936000824,0.2525382936000824,0.40253815054893494,0.40253815054893494,0.40253815054893494,0.5525382161140442
37,0.2925375699996948,0.2925375699996948,0.2925375699996948,0.44253742694854736,0.44253742694854736,0.44253742694854736,0.592537522315979
38,0.3325370252132416,0.3325370252132416,0.3325370252132416,0.4725368916988373,0.4825368821620941,0.4825368821620941,0.6225369572639465
39,0.37253662943840027,0.36253660917282104,0.36253660917282104,0.505036473274231,0.5125364661216736,0.5125364661216736,0.6550365686416626
40,0.40590351819992065,0.3816691040992737,0.3950363099575043,0.539411187171936,0.5450361371040344,0.5450361371040344,0.6894112825393677
41,0.43092867732048035,0.4060184955596924,0.4294110834598541,0.5651922225952148,0.5694109201431274,0.5694109201431274,0.7151923179626465
42,0.4496975541114807,0.4334847927093506,0.4659879207611084,0.5843649506568909,0.5978550314903259,0.5976920127868652,0.7345280647277832
43,0.4637742042541504,0.44823870062828064,0.4992663562297821,0.5969279408454895,0.6210047006607056,0.6189028024673462,0.7490298748016357
44,0.47433170676231384,0.4593041241168976,0.5242251753807068,0.6063501834869385,0.6383669376373291,0.6348109245300293,0.7599062323570251
45,0.48224982619285583,0.4676032066345215,0.5429443120956421,0.613416850566864,0.6513886451721191,0.6467419862747192,0.768063485622406
46,0.48818841576576233,0.4738275110721588,0.5569836497306824,0.618716835975647,0.6611549258232117,0.6556903123855591,0.7741814255714417
47,0.49358201026916504,0.4775560796260834,0.5675131678581238,0.622691810131073,0.6684796214103699,0.662401556968689,0.7787699103355408
48,0.49841466546058655,0.4795650541782379,0.5754103064537048,0.6256730556488037,0.6739731431007385,0.6674349904060364,0.7822112441062927
49,0.5020391345024109,0.481071799993515,0.5813331604003906,0.6279090046882629,0.6781917810440063,0.671111524105072,0.7847922444343567
