Tick,X0,X1,X2,X3,X4,X5,X6
21,-0.5862919092178345,-0.4869169592857361,-0.33691689372062683,-0.6269169449806213,-0.4869169592857361,-0.33691689372062683,-0.6037919521331787
22,-0.5999484062194824,-0.5158097147941589,-0.37686339020729065,-0.6493634581565857,-0.5168634653091431,-0.3668633699417114,-0.6220197081565857
23,-0.6260520815849304,-0.5216179490089417,-0.41682326793670654,-0.6661983132362366,-0.5393233299255371,-0.38932323455810547,-0.6356905102729797
24,-0.6456298232078552,-0.5259741544723511,-0.44679316878318787,-0.6788244843482971,-0.5561681985855103,-0.406168133020401,-0.6459436416625977
25,-0.6603131294250488,-0.5500603318214417,-0.44845157861709595,-0.6882941126823425,-0.5688018798828125,-0.41880181431770325,-0.6536334753036499
26,-0.6713256239891052,-0.5681249499320984,-0.4496953785419464,-0.6953963041305542,-0.5782771110534668,-0.42827707529067993,-0.6594008207321167
27,-0.6795849800109863,-0.5816733837127686,-0.45062822103500366,-0.7007229328155518,-0.5853835344314575,-0.43538352847099304,-0.6637263298034668
28,-0.6857795119285583,-0.5918347239494324,-0.4513278603553772,-0.7047179341316223,-0.590713381767273,-0.4407133460044861,-0.6669704914093018
29,-0.6924288868904114,-0.5962368249893188,-0.45185258984565735,-0.708940327167511,-0.594700038433075,-0.44471073150634766,-0.669403612613678
30,-0.6969331502914429,-0.5984411835670471,-0.45283153653144836,-0.713797926902771,-0.5975791811943054,-0.44712337851524353,-0.6712284684181213
31,-0.7003113627433777,-0.6000944972038269,-0.4535657465457916,-0.7174411416053772,-0.5997385382652283,-0.44893285632133484,-0.6725971102714539
32,-0.70284503698349,-0.6013344526290894,-0.4541164040565491,-0.7201735377311707,-0.6013580560684204,-0.4502899646759033,-0.6736235618591309
33,-0.7047452926635742,-0.602264404296875,-0.45452940464019775,-0.7222228646278381,-0.6025726795196533,-0.4513078033924103,-0.6743934154510498
34,-0.7061704993247986,-0.6029618978500366,-0.45483914017677307,-0.7237598299980164,-0.6034836769104004,-0.4520711898803711,-0.674970805644989
35,-0.7072393894195557,-0.6034849882125854,-0.45507144927978516,-0.7249125838279724,-0.6041669249534607,-0.4526437222957611,-0.6754038333892822
36,-0.7080410718917847,-0.6038773059844971,-0.4552456736564636,-0.7257771492004395,-0.6046793460845947,-0.453073114156723,-0.6757286190986633
37,-0.708642303943634,-0.6041715741157532,-0.45537635684013367,-0.7264255881309509,-0.6050636768341064,-0.45339515805244446,-0.6759722232818604
38,-0.7090932130813599,-0.6043922901153564,-0.4554743468761444,-0.7269119024276733,-0.6053519248962402,-0.45363670587539673,-0.6761549115180969
39,-0.7094314098358154,-0.6045578122138977,-0.45554783940315247,-0.727276623249054,-0.6055681109428406,-0.45381784439086914,-0.6762919425964355
40,-0.7096850872039795,-0.6046819686889648,-0.4556029736995697,-0.7275501489639282,-0.6057302355766296,-0.45395371317863464,-0.6763947010040283
41,-0.7098753452301025,-0.604775071144104,-0.45564430952072144,-0.7277553081512451,-0.6058518290519714,-0.4540556073188782,-0.6764717698097229
42,-0.7100180387496948,-0.604844868183136,-0.45567530393600464,-0.7279092073440552,-0.6059430241584778,-0.4541320204734802,-0.676529586315155
43,-0.7101250290870667,-0.6048972606658936,-0.45569854974746704,-0.7280246019363403,-0.6060114502906799,-0.45418933033943176,-0.6765729188919067
44,-0.7102052569389343,-0.6049365401268005,-0.45571598410606384,-0.7281111478805542,-0.6060627698898315,-0.4542323052883148,-0.6766054630279541
45,-0.7102654576301575,-0.6049659848213196,-0.45572906732559204,-0.7281760573387146,-0.6061012744903564,-0.4542645514011383,-0.6766298413276672
46,-0.7103105783462524,-0.6049880981445312,-0.4557388722896576,-0.7282247543334961,-0.6061301231384277,-0.4542887210845947,-0.6766481399536133
47,-0.7103444337844849,-0.6050046682357788,-0.45574623346328735,-0.7282612919807434,-0.6061517596244812,-0.45430687069892883,-0.6766618490219116
48,-0.7103698253631592,-0.6050171256065369,-0.4557517468929291,-0.7282886505126953,-0.6061679720878601,-0.4543204605579376,-0.6766721606254578
49,-0.7103888988494873,-0.6050264239311218,-0.45575588941574097,-0.7283092141151428,-0.6061801314353943,-0.4543306529521942,-0.6766798496246338
