Tick,X0,X1,X2,X3,X4,X5,X6
34,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5619735717773438
35,-0.6094722747802734,-0.4694722294807434,-0.31947219371795654,-0.6094722747802734,-0.4694722294807434,-0.31947219371795654,-0.5863472819328308
36,-0.6319712996482849,-0.5094712972640991,-0.35947123169898987,-0.6319712996482849,-0.4994712769985199,-0.34947124123573303,-0.6046275496482849
37,-0.6488455533981323,-0.5494706034660339,-0.3994705080986023,-0.6488455533981323,-0.5219705700874329,-0.371970534324646,-0.6183377504348755
38,-0.6625549793243408,-0.5784163475036621,-0.43946996331214905,-0.6615012884140015,-0.5388450622558594,-0.3888449966907501,-0.628620445728302
39,-0.688698410987854,-0.5942642688751221,-0.4694695472717285,-0.6709930896759033,-0.5515009164810181,-0.4015008509159088,-0.6363324522972107
40,-0.7138756513595581,-0.6005805134773254,-0.4919692575931549,-0.6781119108200073,-0.5609927773475647,-0.41099274158477783,-0.6421164274215698
41,-0.7327585816383362,-0.6053177118301392,-0.5088440179824829,-0.6834510564804077,-0.5681117177009583,-0.418111652135849,-0.6464544534683228
42,-0.7469208240509033,-0.6088706254959106,-0.5215001106262207,-0.687455415725708,-0.5734509229660034,-0.4234508275985718,-0.6497079730033875
43,-0.7575424909591675,-0.6115353107452393,-0.5309921503067017,-0.6904586553573608,-0.5774552822113037,-0.42745521664619446,-0.6521481275558472
44,-0.7655087113380432,-0.6145038604736328,-0.5371412038803101,-0.6927111148834229,-0.5804585814476013,-0.43045851588249207,-0.6539782285690308
45,-0.7714834213256836,-0.616730272769928,-0.5400396585464478,-0.694400429725647,-0.5844243764877319,-0.4327109754085541,-0.6553508043289185
46,-0.7759644389152527,-0.6184000372886658,-0.5414808392524719,-0.6956674456596375,-0.5881314277648926,-0.4344003200531006,-0.6563802361488342
47,-0.7805436253547668,-0.6196523904800415,-0.5425617098808289,-0.695399284362793,-0.5909116864204407,-0.43566733598709106,-0.6571522951126099
48,-0.7845875024795532,-0.6205916404724121,-0.5433723330497742,-0.6945886611938477,-0.5929968953132629,-0.43661758303642273,-0.6577313542366028
49,-0.7876204252243042,-0.6212961077690125,-0.5439803004264832,-0.6939806938171387,-0.5945608019828796,-0.4373302757740021,-0.6581656336784363
