Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
26,-0.5172725319862366,-0.5172725319862366,-0.5172725319862366,-0.36727261543273926,-0.36727261543273926,-0.36727261543273926,-0.21727275848388672
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.17728546261787415
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.13729499280452728
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.24730198085308075,-0.0973021388053894
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.2073073387145996,-0.2073073387145996,-0.05730750039219856
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16731135547161102,-0.16731135547161102,-0.017311520874500275
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12731437385082245,-0.12731437385082245,0.0226854607462883
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08731663227081299,-0.08731663227081299,0.06268319487571716
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04731832817196846,-0.04731832817196846,0.10268150269985199
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.007319603115320206,-0.007319603115320206,0.14268022775650024
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.032679442316293716,0.032679442316293716,0.18267926573753357
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07267872989177704,0.07267872989177704,0.222678542137146
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11267819255590439,0.11267819255590439,0.26267799735069275
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.15267778933048248,0.15267778933048248,0.30267760157585144
40,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.19267748296260834,0.19267748296260834,0.19267748296260834,0.3426772952079773
41,0.08267729729413986,0.08267729729413986,0.08267729729413986,0.23267725110054016,0.23267725110054016,0.23267725110054016,0.3826770782470703
42,0.12267712503671646,0.12267712503671646,0.12267712503671646,0.27267706394195557,0.27267706394195557,0.27267706394195557,0.4226769208908081
43,0.16267699003219604,0.16267699003219604,0.16267699003219604,0.31267693638801575,0.31267693638801575,0.31267693638801575,0.4626767933368683
44,0.19267688691616058,0.2026768922805786,0.19267688691616058,0.3426768481731415,0.3526768386363983,0.3526768386363983,0.492676705121994
45,0.21517682075500488,0.23698307573795319,0.21087056398391724,0.3646041452884674,0.3832494020462036,0.38267678022384644,0.5151766538619995
46,0.24062226712703705,0.2641422152519226,0.23451581597328186,0.38104963302612305,0.4061788320541382,0.40517672896385193,0.5320516228675842
47,0.25844815373420715,0.2857697606086731,0.25224974751472473,0.3933837413787842,0.4233759045600891,0.42205169796943665,0.5447078347206116
48,0.28181755542755127,0.30199041962623596,0.2655501961708069,0.40263432264328003,0.4362736940383911,0.434707909822464,0.5541999936103821
49,0.29934462904930115,0.3141559064388275,0.2755255401134491,0.4095722436904907,0.4459470510482788,0.4442000687122345,0.56131911277771
