Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
24,0.22224952280521393,0.2941824495792389,0.45108580589294434,0.5982919931411743,0.19668665528297424,0.30985283851623535,0.5195050239562988,0.6557868719100952,0.19774478673934937,0.37704482674598694,0.4827127158641815,0.6483079791069031
25,0.22136138379573822,0.29394906759262085,0.45032185316085815,0.5976018309593201,0.19569119811058044,0.30936598777770996,0.5194471478462219,0.6563247442245483,0.19596970081329346,0.37666648626327515,0.48193731904029846,0.6480463147163391
26,0.22069528698921204,0.2937740385532379,0.4497488737106323,0.5970842242240906,0.1949446052312851,0.3090008497238159,0.5194037556648254,0.6567281484603882,0.19463838636875153,0.3763827383518219,0.48135578632354736,0.6478500366210938
27,0.2201957106590271,0.2936427593231201,0.44931915402412415,0.5966960191726685,0.19438466429710388,0.3087269961833954,0.5193712115287781,0.6570307016372681,0.19363990426063538,0.37616991996765137,0.48091962933540344,0.6477028131484985
28,0.219821035861969,0.29354429244995117,0.4489968717098236,0.5964048504829407,0.19396470487117767,0.3085215985774994,0.5193467736244202,0.657257616519928,0.19289103150367737,0.37601029872894287,0.4805925190448761,0.6475924253463745
29,0.20954002439975739,0.2834704518318176,0.448755145072937,0.5961864590644836,0.19364973902702332,0.3083675503730774,0.5193284749984741,0.6574277877807617,0.19232937693595886,0.3758905827999115,0.4803471863269806,0.6475096344947815
30,0.20182926952838898,0.26195862889289856,0.44857385754585266,0.5960226655006409,0.19341351091861725,0.3122084438800812,0.5193147659301758,0.6575554013252258,0.19190813601016998,0.37580081820487976,0.48016318678855896,0.6474475264549255
31,0.19604620337486267,0.25687530636787415,0.44843789935112,0.5958998203277588,0.17626063525676727,0.32101428508758545,0.5193044543266296,0.6576511263847351,0.19159220159053802,0.37573349475860596,0.48002517223358154,0.647400975227356
32,0.1760656237602234,0.26096653938293457,0.4483359158039093,0.595807671546936,0.16113552451133728,0.32761868834495544,0.5192967057228088,0.6577229499816895,0.19135525822639465,0.3756829798221588,0.4799216687679291,0.6473660469055176
33,0.1493087261915207,0.2658064365386963,0.4482594430446625,0.5857385993003845,0.1497916877269745,0.3307829797267914,0.5192909240722656,0.6577767729759216,0.19117754697799683,0.377434104681015,0.47984403371810913,0.6473398208618164
34,0.11913225799798965,0.25943633913993835,0.4382020831108093,0.5681867599487305,0.14139260351657867,0.3291369080543518,0.519286572933197,0.6578171849250793,0.19104427099227905,0.3827667534351349,0.4797857999801636,0.6473201513290405
35,0.0809793770313263,0.24465876817703247,0.42065906524658203,0.5465497970581055,0.14061382412910461,0.32790234684944153,0.5177564024925232,0.6578474640846252,0.19094431400299072,0.3867662250995636,0.4797421395778656,0.647305428981781
36,0.052364714443683624,0.22071368992328644,0.4130892753601074,0.5473539233207703,0.1306743174791336,0.3298383355140686,0.48957693576812744,0.6578701734542847,0.1902247667312622,0.37417834997177124,0.4797093868255615,0.6472944021224976
37,0.02090371772646904,0.19585256278514862,0.40544113516807556,0.5425612330436707,0.11012201011180878,0.3212903141975403,0.46113625168800354,0.6478872299194336,0.1796851009130478,0.3467082381248474,0.46238669753074646,0.6472861170768738
38,-0.012692030519247055,0.18006108701229095,0.3782500624656677,0.5289667248725891,0.07185341417789459,0.3048793077468872,0.4412606954574585,0.6304000020027161,0.16178035736083984,0.3161056637763977,0.43939468264579773,0.6372799277305603
39,-0.04788883775472641,0.15821747481822968,0.36198511719703674,0.5087708234786987,0.03315196558833122,0.26844269037246704,0.4163540303707123,0.6072846055030823,0.13835179805755615,0.2831537127494812,0.41215068101882935,0.6197752952575684
40,-0.08428644388914108,0.13183477520942688,0.3397864103317261,0.4820462167263031,-0.005874119699001312,0.23111523687839508,0.3876740336418152,0.5805454850196838,0.11078037321567535,0.248439759016037,0.3817176818847656,0.5976270437240601
41,-0.11158464848995209,0.10204774886369705,0.31313738226890564,0.45034921169281006,-0.03514368459582329,0.19311964511871338,0.35616403818130493,0.5519520044326782,0.08010180294513702,0.2124042958021164,0.3488929271697998,0.5712085366249084
42,-0.1320583075284958,0.07970747351646423,0.2831506133079529,0.41657644510269165,-0.057095855474472046,0.15462295711040497,0.3225315511226654,0.5205069184303284,0.057092875242233276,0.17537769675254822,0.3142743706703186,0.5413946509361267
43,-0.14741355180740356,0.06295227259397507,0.2506605386734009,0.3812468647956848,-0.07355998456478119,0.12575043737888336,0.28730717301368713,0.48692309856414795,0.039836183190345764,0.1476077437400818,0.2783104479312897,0.5090342164039612
44,-0.1589299887418747,0.05038587003946304,0.21629297733306885,0.34474968910217285,-0.08590808510780334,0.10409604758024216,0.2508888840675354,0.4517352283000946,0.02689366415143013,0.12678028643131256,0.24133750796318054,0.4747639000415802
45,-0.16756731271743774,0.04117881879210472,0.1805173009634018,0.30737680196762085,-0.09516915678977966,0.0878552570939064,0.21357516944408417,0.41534432768821716,0.016969021409749985,0.11115968972444534,0.20360779762268066,0.43906116485595703
46,-0.17404530942440033,0.03032790869474411,0.1536855548620224,0.2693471312522888,-0.1021149605512619,0.07962028682231903,0.18558989465236664,0.37805116176605225,0.009525539353489876,0.09944424033164978,0.17531052231788635,0.4022841155529022
47,-0.17890380322933197,0.02340315841138363,0.13356174528598785,0.2408248782157898,-0.10732431709766388,0.07344406098127365,0.17797817289829254,0.34008127450942993,0.0027294959872961044,0.0772804245352745,0.15408755838871002,0.3747013211250305
48,-0.1825476735830307,0.01820959523320198,0.11846888810396194,0.23084259033203125,-0.11123133450746536,0.06881189346313477,0.16003966331481934,0.3124241828918457,-0.002367536537349224,0.0606575608253479,0.13817033171653748,0.35401421785354614
49,-0.18528057634830475,0.014314423315227032,0.11575812846422195,0.20847411453723907,-0.11416159570217133,0.06533776223659515,0.14462047815322876,0.30697426199913025,-0.006190311163663864,0.039581529796123505,0.12623241543769836,0.34005308151245117
