Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.9549468755722046,-0.9086968302726746,-0.9086968302726746,-0.9086968302726746,-0.7936969995498657,-0.7786969542503357,-0.758696973323822,-0.758696973323822,-0.6286970973014832,-0.6286970973014832,-0.6086971163749695,-0.6086971163749695
17,-0.9236099123954773,-0.8689223527908325,-0.8689223527908325,-0.8689223527908325,-0.7651724815368652,-0.7539224624633789,-0.71892249584198,-0.71892249584198,-0.62392258644104,-0.62392258644104,-0.5689226388931274,-0.5689226388931274
18,-0.8901071548461914,-0.8490914702415466,-0.829091489315033,-0.8490914702415466,-0.7537791132926941,-0.7453415989875793,-0.6990916132926941,-0.6990916132926941,-0.6303417086601257,-0.6303417086601257,-0.5490917563438416,-0.5490917563438416
19,-0.874980092048645,-0.8442183136940002,-0.7892183661460876,-0.8242183327674866,-0.7552340626716614,-0.7489059567451477,-0.6942184567451477,-0.6942184567451477,-0.6451560854911804,-0.6451560854911804,-0.5442185997962952,-0.5442185997962952
20,-0.8736348152160645,-0.8517178297042847,-0.7706460356712341,-0.7955634593963623,-0.7663252949714661,-0.7604248523712158,-0.6992310285568237,-0.7005636096000671,-0.6662668585777283,-0.6662668585777283,-0.5505637526512146,-0.5505637526512146
21,-0.8826258182525635,-0.8707126975059509,-0.7845649123191833,-0.7854048609733582,-0.7846437096595764,-0.7750282287597656,-0.6985362768173218,-0.7139899134635925,-0.692099928855896,-0.6893715858459473,-0.5653225779533386,-0.5653225779533386
22,-0.8993691205978394,-0.8981487154960632,-0.8059674501419067,-0.8028867840766907,-0.8113850355148315,-0.7939255833625793,-0.7073015570640564,-0.7189587354660034,-0.7184722423553467,-0.7153157591819763,-0.5863916873931885,-0.5863916873931885
23,-0.9290528297424316,-0.9087257385253906,-0.8320193290710449,-0.8259982466697693,-0.8357375264167786,-0.8180986046791077,-0.7238755226135254,-0.732685387134552,-0.7468287348747253,-0.7447738647460938,-0.6121935248374939,-0.6121935248374939
24,-0.962212085723877,-0.9360283613204956,-0.8622445464134216,-0.8533318638801575,-0.8670337200164795,-0.8402644395828247,-0.7463060021400452,-0.7529803514480591,-0.7707618474960327,-0.776181161403656,-0.6415449380874634,-0.6415449380874634
25,-0.9970815181732178,-0.9706830978393555,-0.8961978554725647,-0.8836252689361572,-0.9013285040855408,-0.8701304197311401,-0.773128867149353,-0.7782015800476074,-0.7904697060585022,-0.808659017086029,-0.6735584735870361,-0.6735584735870361
26,-1.033233642578125,-1.0066741704940796,-0.9326422214508057,-0.9153659343719482,-0.9370495676994324,-0.9025298953056335,-0.803246021270752,-0.8071175217628479,-0.81525057554245,-0.8430173993110657,-0.7075686454772949,-0.7075686454772949
27,-1.0703476667404175,-1.0436674356460571,-0.9714832305908203,-0.9491714835166931,-0.9738403558731079,-0.9377321600914001,-0.8358338475227356,-0.8388044834136963,-0.84383624792099,-0.8763757944107056,-0.7430762648582458,-0.7430762648582458
28,-1.1081831455230713,-1.081412434577942,-1.0106139183044434,-0.9845256209373474,-1.011433482170105,-0.9749913215637207,-0.8702747225761414,-0.8725696802139282,-0.8752754926681519,-0.9105371832847595,-0.7797069549560547,-0.7797069549560547
29,-1.1465598344802856,-1.1197211742401123,-1.0499619245529175,-1.0210412740707397,-1.0496282577514648,-1.0129356384277344,-0.9061053991317749,-0.9097959399223328,-0.9088549613952637,-0.946158230304718,-0.8171799778938293,-0.815277636051178
30,-1.1853423118591309,-1.1584527492523193,-1.089473009109497,-1.0584279298782349,-1.088274359703064,-1.0513938665390015,-0.9429783821105957,-0.9477156400680542,-0.944039523601532,-0.9828739762306213,-0.8552847504615784,-0.8519556522369385
31,-1.2244291305541992,-1.1975014209747314,-1.1291062831878662,-1.0964679718017578,-1.1272588968276978,-1.0902376174926758,-0.9815752506256104,-0.9861553907394409,-0.9804279804229736,-1.0204107761383057,-0.8929212093353271,-0.8894641399383545
32,-1.2637442350387573,-1.2367879152297974,-1.1688312292099,-1.1349979639053345,-1.1664973497390747,-1.1293703317642212,-1.020522952079773,-1.0249851942062378,-1.0177192687988281,-1.0585633516311646,-0.9311485290527344,-0.9275954961776733
33,-1.3032306432724,-1.2762527465820312,-1.2086249589920044,-1.1738954782485962,-1.2059261798858643,-1.1687198877334595,-1.0597336292266846,-1.0641075372695923,-1.0556877851486206,-1.0971778631210327,-0.9698190689086914,-0.9661940336227417
34,-1.3428454399108887,-1.3158514499664307,-1.2484703063964844,-1.2130686044692993,-1.2454978227615356,-1.208232045173645,-1.0991417169570923,-1.1034493446350098,-1.0941641330718994,-1.136138677597046,-1.008821964263916,-1.0051429271697998
35,-1.3825565576553345,-1.3555504083633423,-1.2883542776107788,-1.2524484395980835,-1.2851765155792236,-1.247866153717041,-1.1386977434158325,-1.1429556608200073,-1.133021354675293,-1.1753593683242798,-1.0480741262435913,-1.0443545579910278
36,-1.422339916229248,-1.39532470703125,-1.328267216682434,-1.2919833660125732,-1.3249355554580688,-1.2875916957855225,-1.1783647537231445,-1.18258535861969,-1.1721643209457397,-1.2147748470306396,-1.0875132083892822,-1.0837633609771729
37,-1.4621773958206177,-1.4151554107666016,-1.3682019710540771,-1.331634521484375,-1.3647547960281372,-1.3273859024047852,-1.218114972114563,-1.2223076820373535,-1.2115215063095093,-1.2543364763259888,-1.1270925998687744,-1.1233198642730713
38,-1.5020555257797241,-1.4312057495117188,-1.4081530570983887,-1.371372938156128,-1.393441915512085,-1.3672316074371338,-1.257927656173706,-1.2620993852615356,-1.2510393857955933,-1.294007658958435,-1.1667771339416504,-1.162987232208252
39,-1.541964054107666,-1.4517534971237183,-1.4481163024902344,-1.4111766815185547,-1.4179874658584595,-1.3955756425857544,-1.2977871894836426,-1.3019431829452515,-1.290677785873413,-1.3337610960006714,-1.2065404653549194,-1.202737808227539
40,-1.5818954706192017,-1.4622137546539307,-1.4880887269973755,-1.4510295391082764,-1.4455480575561523,-1.4257701635360718,-1.3376818895339966,-1.34182608127594,-1.330406665802002,-1.370438814163208,-1.2463630437850952,-1.2425507307052612
41,-1.601844072341919,-1.4810785055160522,-1.5285106897354126,-1.4909191131591797,-1.4751989841461182,-1.4664901494979858,-1.3776028156280518,-1.3817381858825684,-1.3702032566070557,-1.3994303941726685,-1.2862299680709839,-1.2824103832244873
42,-1.6068055629730225,-1.5052270889282227,-1.5688271522521973,-1.5108363628387451,-1.5074371099472046,-1.5070301294326782,-1.4175435304641724,-1.4216723442077637,-1.4100507497787476,-1.4311741590499878,-1.3261301517486572,-1.3223052024841309
43,-1.6005266904830933,-1.5377148389816284,-1.5890644788742065,-1.5419574975967407,-1.5416157245635986,-1.5474350452423096,-1.4511749744415283,-1.461622953414917,-1.4455599784851074,-1.4651228189468384,-1.3660552501678467,-1.3622262477874756
44,-1.641255497932434,-1.5586137771606445,-1.5997097492218018,-1.564482569694519,-1.5418117046356201,-1.5622714757919312,-1.4762624502182007,-1.501585841178894,-1.4556587934494019,-1.5015361309051514,-1.4059990644454956,-1.4021670818328857
45,-1.661802053451538,-1.5642879009246826,-1.597693681716919,-1.5809276103973389,-1.5319586992263794,-1.563398838043213,-1.5011935234069824,-1.541558027267456,-1.4532328844070435,-1.5188461542129517,-1.4402903318405151,-1.4421226978302002
46,-1.6672120094299316,-1.5585435628890991,-1.5981978178024292,-1.5909199714660645,-1.5145689249038696,-1.5542442798614502,-1.5096714496612549,-1.5615371465682983,-1.4414135217666626,-1.5127365589141846,-1.4472548961639404,-1.46048104763031
47,-1.6612694263458252,-1.5442352294921875,-1.5933215618133545,-1.588414192199707,-1.4915266036987305,-1.5373784303665161,-1.514823079109192,-1.5665215253829956,-1.4225490093231201,-1.502748966217041,-1.4331380128860474,-1.4554566144943237
48,-1.6468125581741333,-1.523643136024475,-1.5806831121444702,-1.5765348672866821,-1.4642448425292969,-1.5145899057388306,-1.5086867809295654,-1.5602598190307617,-1.3984005451202393,-1.4842395782470703,-1.4125503301620483,-1.4416882991790771
49,-1.6459698677062988,-1.51819908618927,-1.5612043142318726,-1.557625412940979,-1.4537835121154785,-1.4874985218048096,-1.4940845966339111,-1.5455635786056519,-1.3702892065048218,-1.4603575468063354,-1.387109637260437,-1.421362042427063
