Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
24,0.20064140856266022,0.3285069465637207,0.4692557454109192,0.5666881799697876,0.23887941241264343,0.33218440413475037,0.5347810387611389,0.6726709008216858,0.2759570777416229,0.42012330889701843,0.5013740062713623,0.6513738632202148
25,0.1941957175731659,0.3180340528488159,0.4650808870792389,0.5569989085197449,0.23228298127651215,0.3337879478931427,0.5348424315452576,0.6725038290023804,0.2666454315185547,0.4165097773075104,0.49739205837249756,0.6473919153213501
26,0.18936145305633545,0.31017938256263733,0.45478954911231995,0.5568921566009521,0.22733566164970398,0.33499062061309814,0.5348884463310242,0.6723785400390625,0.2596617043018341,0.4137996435165405,0.494405597448349,0.6444054841995239
27,0.1857357621192932,0.3042883574962616,0.44776061177253723,0.5568121075630188,0.22362516820430756,0.33469730615615845,0.5349229574203491,0.6722846031188965,0.25442391633987427,0.4122728109359741,0.492165744304657,0.6421656608581543
28,0.18301649391651154,0.299870103597641,0.4424889087677002,0.5567520260810852,0.22084230184555054,0.3333932161331177,0.5349488258361816,0.672214150428772,0.250495582818985,0.4122117757797241,0.49048587679862976,0.6404857635498047
29,0.18097704648971558,0.29655641317367554,0.4385351240634918,0.556706964969635,0.21875515580177307,0.3324151337146759,0.5349682569503784,0.6728112697601318,0.24754932522773743,0.4121659994125366,0.48922595381736755,0.6385758519172668
30,0.1794474571943283,0.29407113790512085,0.43556979298591614,0.5566731691360474,0.21718978881835938,0.33168157935142517,0.5349828004837036,0.6732591390609741,0.24533963203430176,0.412131667137146,0.4882810115814209,0.6371434330940247
31,0.17830026149749756,0.29220718145370483,0.4333457946777344,0.5566478371620178,0.2160157710313797,0.3311313986778259,0.5354954600334167,0.6735950112342834,0.2436823546886444,0.412105917930603,0.48707059025764465,0.636069118976593
32,0.1774398684501648,0.2908092141151428,0.43167778849601746,0.5566288232803345,0.21513526141643524,0.3307187855243683,0.5358799695968628,0.6738469004631042,0.242439404129982,0.4120866060256958,0.48616278171539307,0.6352633833885193
33,0.17679457366466522,0.2897607386112213,0.43042677640914917,0.5566145777702332,0.2144748717546463,0.33040931820869446,0.5361683368682861,0.6740358471870422,0.24150718748569489,0.4120721220970154,0.4854819178581238,0.6346590518951416
34,0.17631059885025024,0.2889743745326996,0.42948853969573975,0.5566039085388184,0.2139795869588852,0.3301772177219391,0.536384642124176,0.6741775274276733,0.24080802500247955,0.41206127405166626,0.4849712550640106,0.6342058181762695
35,0.1759476214647293,0.2883846163749695,0.4287848472595215,0.5565959215164185,0.21360811591148376,0.33000314235687256,0.5365468263626099,0.6742838025093079,0.24028365314006805,0.4120531380176544,0.48458826541900635,0.6338658928871155
36,0.1756753921508789,0.2879422903060913,0.4282570779323578,0.5565899014472961,0.2133295089006424,0.32987257838249207,0.5366684794425964,0.6743634939193726,0.23989038169384003,0.41204702854156494,0.48430103063583374,0.6336109638214111
37,0.1754712164402008,0.27761054039001465,0.4278612434864044,0.5565853714942932,0.21312056481838226,0.3297746479511261,0.5367597341537476,0.6744232773780823,0.239595428109169,0.41204243898391724,0.4840855896472931,0.6334197521209717
38,0.17531807720661163,0.2741636335849762,0.4275643825531006,0.556581974029541,0.1986619532108307,0.3297012150287628,0.5368281602859497,0.6744681000709534,0.23937420547008514,0.41203901171684265,0.4839240312576294,0.6332763433456421
39,0.17520323395729065,0.2654949724674225,0.4273417294025421,0.5565794110298157,0.1738831102848053,0.339664489030838,0.5368794798851013,0.6745017170906067,0.23920829594135284,0.4120364487171173,0.483802855014801,0.6331688165664673
40,0.17511709034442902,0.2457493096590042,0.42717474699020386,0.5565775036811829,0.15299691259860992,0.34901005029678345,0.5369179844856262,0.6745269298553467,0.23908385634422302,0.41570767760276794,0.48371195793151855,0.6330881714820862
41,0.16505248844623566,0.23661458492279053,0.42760464549064636,0.5565760731697083,0.13165773451328278,0.3451978862285614,0.5369468331336975,0.6745458245277405,0.23899053037166595,0.42872726917266846,0.4836438000202179,0.6330276727676392
42,0.1475040316581726,0.22976353764533997,0.42792707681655884,0.5465750098228455,0.11565335094928741,0.34233877062797546,0.536968469619751,0.674560010433197,0.23892053961753845,0.43849197030067444,0.483592689037323,0.6329823136329651
43,0.12434269487857819,0.2242041975259781,0.41816890239715576,0.5397108793258667,0.1036500632762909,0.340194433927536,0.5373659133911133,0.6745706796646118,0.2392890900373459,0.4447976052761078,0.48355433344841003,0.6329482793807983
44,0.11941936612129211,0.20896528661251068,0.4110908806324005,0.5248000621795654,0.08219992369413376,0.3183455765247345,0.543743908405304,0.6745786666870117,0.2306349128484726,0.4432096779346466,0.4835255742073059,0.6329227685928345
45,0.10572686791419983,0.1875361055135727,0.39578235149383545,0.5015659332275391,0.056112319231033325,0.29195892810821533,0.5554349422454834,0.6745846271514893,0.2141442745923996,0.4320187270641327,0.47864747047424316,0.6329036355018616
46,0.08545749634504318,0.16146422922611237,0.36877861618995667,0.47706976532936096,0.02654661424458027,0.2621689438819885,0.555880606174469,0.6645891070365906,0.191776305437088,0.40967875719070435,0.46774187684059143,0.6249985694885254
47,0.060255467891693115,0.1319103240966797,0.33625465631484985,0.44869762659072876,-0.005627663806080818,0.2298264503479004,0.5338594913482666,0.6470924615859985,0.165000319480896,0.3769128918647766,0.45784473419189453,0.6214251518249512
48,0.031353943049907684,0.09775882959365845,0.30140435695648193,0.41741853952407837,-0.03975836932659149,0.19755564630031586,0.5073436498641968,0.6239699721336365,0.13491833209991455,0.34279578924179077,0.4404218792915344,0.6087450981140137
49,0.009677799418568611,0.07214520871639252,0.26526662707328796,0.38395923376083374,-0.06535640358924866,0.16335254907608032,0.4774567484855652,0.5966281294822693,0.10235683619976044,0.30720797181129456,0.4173547327518463,0.5892350673675537
