Tick,Y0,Y1,Y2,Y3,Y4,Y5
27,-0.6546128988265991,-0.7344520092010498,-0.7739177346229553,-0.46545425057411194,-0.5448529124259949,-0.5448529124259949
28,-0.6152647733688354,-0.6951440572738647,-0.7347434163093567,-0.4258957505226135,-0.5054447650909424,-0.5054447650909424
29,-0.5757536888122559,-0.6556631326675415,-0.6953626871109009,-0.3862268626689911,-0.465888649225235,-0.465888649225235
30,-0.5361203551292419,-0.6160523891448975,-0.6558271646499634,-0.346475213766098,-0.4262215495109558,-0.4262215495109558
31,-0.4963953495025635,-0.57634437084198,-0.6161755323410034,-0.3066614866256714,-0.3864712417125702,-0.3864712417125702
32,-0.456601619720459,-0.5365633368492126,-0.5764367580413818,-0.2668011784553528,-0.34665849804878235,-0.34665849804878235
33,-0.4167563021183014,-0.4967275559902191,-0.5366327166557312,-0.2269059419631958,-0.30679893493652344,-0.30679893493652344
34,-0.37687233090400696,-0.45685073733329773,-0.4967796802520752,-0.18698452413082123,-0.2669042646884918,-0.2669042646884918
35,-0.3369593620300293,-0.41694313287734985,-0.45688989758491516,-0.14704346656799316,-0.22698326408863068,-0.22698326408863068
36,-0.2970246374607086,-0.3770124316215515,-0.4169725775718689,-0.10708767175674438,-0.18704251945018768,-0.18704251945018768
37,-0.2570735812187195,-0.33706438541412354,-0.37703457474708557,-0.06712082028388977,-0.147086963057518,-0.147086963057518
38,-0.2171102911233902,-0.2971033453941345,-0.33708107471466064,-0.027145683765411377,-0.10712029039859772,-0.10712029039859772
39,-0.1771378219127655,-0.2571325898170471,-0.2971159517765045,0.012835666537284851,-0.06714528799057007,-0.06714528799057007
40,-0.13715846836566925,-0.21715451776981354,-0.2571420967578888,0.052821677178144455,-0.0271640345454216,-0.0271640345454216
41,-0.09717395901679993,-0.17717096209526062,-0.21716171503067017,0.09281118214130402,0.012821905314922333,0.012821905314922333
42,-0.06718558073043823,-0.1371832937002182,-0.17717643082141876,0.1328033208847046,0.04281136021018028,0.052811358124017715
43,-0.04469429701566696,-0.09719254076480865,-0.13718746602535248,0.16279742121696472,0.06530345231294632,0.09280344843864441
44,-0.02782583422958851,-0.0671994760632515,-0.10719574242830276,0.18529298901557922,0.08217252045869827,0.132797509431839
45,-0.015174485743045807,-0.04470467567443848,-0.08470194786787033,0.2021646648645401,0.09482432156801224,0.16279305517673492
46,-0.005685974843800068,-0.01783357746899128,-0.05783160403370857,0.21481841802597046,0.10431317239999771,0.18528971076011658
47,0.003911076113581657,-0.0001609213650226593,-0.027678847312927246,0.22430874407291412,0.11142981052398682,0.20216220617294312
48,0.011108864098787308,0.02309356816112995,0.0049357227981090546,0.23142647743225098,0.1167672872543335,0.21481657028198242
49,0.016507204622030258,0.04053443670272827,0.029396649450063705,0.2367647886276245,0.1207703948020935,0.2243073433637619
50,0.02055596001446247,0.055022306740283966,0.03847452625632286,0.24076852202415466,0.13163332641124725,0.2314254343509674
51,0.023592526093125343,0.06588821113109589,0.038915589451789856,0.24377131462097168,0.14614786207675934,0.23676399886608124
52,0.025869950652122498,0.07403764128684998,0.03924638777971268,0.24602341651916504,0.15626108646392822,0.2415405958890915
53,0.027578018605709076,0.08014971017837524,0.039494484663009644,0.24771249294281006,0.15899965167045593,0.24996940791606903
54,0.02885906957089901,0.0847337618470192,0.03968055918812752,0.24897930026054382,0.16105356812477112,0.256291002035141
55,0.029819857329130173,0.08817180246114731,0.0398201122879982,0.24992939829826355,0.1625940054655075,0.26103219389915466
56,0.030540449544787407,0.0907503291964531,0.039924778044223785,0.25064197182655334,0.1637493371963501,0.2645880877971649
57,0.03108089230954647,0.09268422424793243,0.040003277361392975,0.2511764168739319,0.16461583971977234,0.2672550082206726
58,0.03148622438311577,0.09413464367389679,0.04006215184926987,0.251577228307724,0.16526570916175842,0.2692551910877228
59,0.031790222972631454,0.09522245824337006,0.040106307715177536,0.2518778443336487,0.16575311124324799,0.2707553505897522
60,0.03201822191476822,0.096038319170475,0.04013942554593086,0.2521032989025116,0.16611866652965546,0.27188044786453247
61,0.03218922019004822,0.09665021300315857,0.04016426205635071,0.2522723972797394,0.16639283299446106,0.2727242708206177
62,0.032317470759153366,0.09710913896560669,0.040182892233133316,0.252399206161499,0.16659845411777496,0.2733571529388428
63,0.03241365775465965,0.09745333343744278,0.04019686207175255,0.25249433517456055,0.1667526662349701,0.2738318145275116
64,0.03248579800128937,0.097711481153965,0.04020734131336212,0.2525656819343567,0.16686832904815674,0.2741878032684326
65,0.03253990411758423,0.09790509194135666,0.040215201675891876,0.2526191771030426,0.16695508360862732,0.274454802274704
66,0.032580483704805374,0.09805029630661011,0.04022109508514404,0.25265929102897644,0.16702014207839966,0.2746550440788269
67,0.03261091932654381,0.09815920144319534,0.04022551700472832,0.252689391374588,0.1670689433813095,0.2748052179813385
68,0.032633744180202484,0.09824088215827942,0.04022883251309395,0.2527119517326355,0.1671055406332016,0.274917870759964
69,0.03265086188912392,0.09830214083194733,0.04023131728172302,0.2527288794517517,0.16713298857212067,0.2750023603439331
70,0.032663702964782715,0.09834808856248856,0.04023318365216255,0.25274157524108887,0.16715356707572937,0.27506572008132935
71,0.03267333284020424,0.09838254749774933,0.040234580636024475,0.25275111198425293,0.1671690046787262,0.27511322498321533
72,0.03268055617809296,0.09840839356184006,0.04023563116788864,0.252758264541626,0.16718058288097382,0.275148868560791
73,0.03268597275018692,0.09842777252197266,0.04023641720414162,0.25276362895965576,0.16718927025794983,0.2751756012439728
74,0.03269003704190254,0.09844230860471725,0.040237005800008774,0.2527676522731781,0.16719578206539154,0.2751956582069397
75,0.032693084329366684,0.09845320880413055,0.04023744910955429,0.25277066230773926,0.16720066964626312,0.2752107083797455
76,0.03269536793231964,0.09846138954162598,0.040237780660390854,0.2527729272842407,0.1672043353319168,0.27522197365760803
77,0.032697081565856934,0.09846752136945724,0.04023803025484085,0.2527746260166168,0.16720707714557648,0.27523043751716614
78,0.0326983667910099,0.09847211837768555,0.040238216519355774,0.2527759075164795,0.16720913350582123,0.2752367854118347
79,0.032699331641197205,0.09847556799650192,0.040238358080387115,0.2527768611907959,0.1672106832265854,0.27524155378341675
80,0.032700054347515106,0.09847815334796906,0.04023846238851547,0.2527775764465332,0.1672118455171585,0.27524513006210327
81,0.03270059823989868,0.09848009049892426,0.04023854061961174,0.2527781128883362,0.16721270978450775,0.27524781227111816
82,0.032701004296541214,0.09848154336214066,0.040238600224256516,0.2527785003185272,0.16721336543560028,0.27524980902671814
83,0.03270130977034569,0.0984826311469078,0.0402386449277401,0.2527787983417511,0.16721385717391968,0.2752513289451599
84,0.032701537013053894,0.09848345071077347,0.04023867845535278,0.2527790367603302,0.16721422970294952,0.27525246143341064
85,0.03270170837640762,0.09848406165838242,0.04023870453238487,0.2527792155742645,0.167214497923851,0.2752532958984375
86,0.03270183876156807,0.09848452359437943,0.040238723158836365,0.2527793347835541,0.16721470654010773,0.27525392174720764
87,0.03270193561911583,0.09848486632108688,0.04023873805999756,0.25277942419052124,0.16721485555171967,0.27525439858436584
88,0.0327020063996315,0.09848512709140778,0.040238749235868454,0.252779483795166,0.16721497476100922,0.2752547562122345
89,0.03270206227898598,0.0984853208065033,0.04023875668644905,0.2527795433998108,0.16721506416797638,0.275255024433136
90,0.03270210325717926,0.09848546981811523,0.04023876413702965,0.2527795732021332,0.16721512377262115,0.2752552330493927
91,0.03270213305950165,0.09848558157682419,0.040238767862319946,0.25277960300445557,0.16721516847610474,0.27525538206100464
92,0.03270215541124344,0.09848566353321075,0.040238771587610245,0.25277963280677795,0.16721519827842712,0.2752555012702942
93,0.03270217403769493,0.09848572313785553,0.04023877531290054,0.25277966260910034,0.1672152280807495,0.27525559067726135
94,0.032702185213565826,0.09848576784133911,0.04023877903819084,0.25277966260910034,0.1672152429819107,0.27525565028190613
95,0.03270219638943672,0.0984858050942421,0.04023877903819084,0.25277966260910034,0.1672152578830719,0.2752557098865509
96,0.03270220384001732,0.09848582744598389,0.04023877903819084,0.25277966260910034,0.1672152727842331,0.2752557396888733
97,0.03270220756530762,0.09848584979772568,0.04023877903819084,0.25277966260910034,0.1672152876853943,0.2752557694911957
98,0.032702211290597916,0.09848586469888687,0.04023877903819084,0.25277966260910034,0.1672152876853943,0.27525579929351807
99,0.032702215015888214,0.09848587214946747,0.04023877903819084,0.25277966260910034,0.1672152876853943,0.27525582909584045
