Tick,X0,X1,X2,X3,X4,X5
21,-0.26362180709838867,-0.11362174153327942,0.03637830540537834,-0.26362180709838867,-0.11362174153327942,0.03637830540537834
22,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813,-0.3035683035850525,-0.15356822311878204,-0.0035681799054145813
23,-0.343528151512146,-0.19352808594703674,-0.04352804273366928,-0.343528151512146,-0.19352808594703674,-0.04352804273366928
24,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804,-0.38349804282188416,-0.2334979772567749,-0.08349794149398804
25,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969,-0.4234754741191864,-0.27347540855407715,-0.12347536534070969
26,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238,-0.4634585380554199,-0.31345847249031067,-0.1634584367275238
27,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638,-0.5034458637237549,-0.35344576835632324,-0.20344573259353638
28,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324,-0.5434363484382629,-0.3934362530708313,-0.24343620240688324
29,-0.583429217338562,-0.43342912197113037,-0.2834290564060211,-0.583429217338562,-0.43342912197113037,-0.2834290564060211
30,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106,-0.6234238743782043,-0.4734237492084503,-0.32342368364334106
31,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846,-0.6634198427200317,-0.5134197473526001,-0.36341965198516846
32,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703,-0.7034168243408203,-0.5534167289733887,-0.40341663360595703
33,-0.743414580821991,-0.5934144854545593,-0.4434143602848053,-0.743414580821991,-0.5934144854545593,-0.4434143602848053
34,-0.7834128737449646,-0.633412778377533,-0.48341265320777893,-0.7834128737449646,-0.633412778377533,-0.48341265320777893
35,-0.8234115839004517,-0.67341148853302,-0.5234113931655884,-0.8234115839004517,-0.67341148853302,-0.5234113931655884
36,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441,-0.8634106516838074,-0.7134105563163757,-0.5634104609489441
37,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789,-0.9034099578857422,-0.7534098625183105,-0.6034097671508789
38,-0.9434094429016113,-0.7934093475341797,-0.643409252166748,-0.9434094429016113,-0.7934093475341797,-0.643409252166748
39,-0.98340904712677,-0.8334089517593384,-0.6834088563919067,-0.98340904712677,-0.8334089517593384,-0.6834088563919067
40,-1.0234087705612183,-0.8734086751937866,-0.723408579826355,-1.0234087705612183,-0.8734086751937866,-0.723408579826355
41,-1.0634084939956665,-0.9134084582328796,-0.763408362865448,-1.0634084939956665,-0.9134084582328796,-0.763408362865448
42,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858,-1.1034083366394043,-0.9534083008766174,-0.8034082055091858
43,-1.1334081888198853,-0.9934081435203552,-0.8434080481529236,-1.1334081888198853,-0.9934081435203552,-0.8434080481529236
44,-1.1559081077575684,-1.0334080457687378,-0.8834079504013062,-1.1559081077575684,-1.0334080457687378,-0.8834079504013062
45,-1.1727830171585083,-1.0634080171585083,-0.9234078526496887,-1.1727830171585083,-1.0634080171585083,-0.9134078621864319
46,-1.1854392290115356,-1.0959079265594482,-0.9634078145027161,-1.1854392290115356,-1.0959079265594482,-0.9459078311920166
47,-1.203102707862854,-1.1121115684509277,-0.9934077858924866,-1.1949313879013062,-1.1202828884124756,-0.970282793045044
48,-1.2249544858932495,-1.1156601905822754,-1.0259077548980713,-1.2178722620010376,-1.1227422952651978,-0.9885640144348145
49,-1.2413432598114014,-1.1285597085952759,-1.0500446557998657,-1.235077977180481,-1.124586820602417,-1.0022748708724976
50,-1.2536349296569824,-1.1554280519485474,-1.0609536170959473,-1.2479822635650635,-1.1259702444076538,-1.012558102607727
51,-1.2647756338119507,-1.1736572980880737,-1.0791352987289429,-1.2576605081558228,-1.1270078420639038,-1.0202704668045044
52,-1.2820011377334595,-1.1784592866897583,-1.092386245727539,-1.2649191617965698,-1.1281713247299194,-1.0260547399520874
53,-1.2949202060699463,-1.182060718536377,-1.0879870653152466,-1.2703630924224854,-1.1433813571929932,-1.0303930044174194
54,-1.3046095371246338,-1.184761881828308,-1.0846877098083496,-1.2744461297988892,-1.154788851737976,-1.0336467027664185
55,-1.3118765354156494,-1.186787724494934,-1.0822131633758545,-1.2775083780288696,-1.1633445024490356,-1.036086916923523
56,-1.3173267841339111,-1.1883070468902588,-1.080357313156128,-1.279805064201355,-1.1697611808776855,-1.037917137145996
57,-1.3214144706726074,-1.1894465684890747,-1.078965425491333,-1.2815275192260742,-1.1745736598968506,-1.0392898321151733
58,-1.3244802951812744,-1.1903011798858643,-1.0779215097427368,-1.282819390296936,-1.1781830787658691,-1.0403193235397339
59,-1.3267796039581299,-1.1909421682357788,-1.0771385431289673,-1.2837883234024048,-1.1808900833129883,-1.0410914421081543
60,-1.3285040855407715,-1.191422939300537,-1.0765513181686401,-1.2845150232315063,-1.1829203367233276,-1.041670560836792
61,-1.3297975063323975,-1.1917835474014282,-1.0761109590530396,-1.2850600481033325,-1.1844429969787598,-1.0421048402786255
62,-1.3307675123214722,-1.1920539140701294,-1.0757806301116943,-1.2854688167572021,-1.1855850219726562,-1.0424305200576782
63,-1.3314950466156006,-1.1922566890716553,-1.0755329132080078,-1.2857754230499268,-1.1864415407180786,-1.0426747798919678
64,-1.3320406675338745,-1.192408800125122,-1.0753470659255981,-1.2860053777694702,-1.1870839595794678,-1.0428580045700073
65,-1.3324499130249023,-1.1925228834152222,-1.0752077102661133,-1.2861778736114502,-1.187565803527832,-1.0429954528808594
66,-1.3327568769454956,-1.1926084756851196,-1.0751031637191772,-1.2863072156906128,-1.1879271268844604,-1.0430985689163208
67,-1.3329870700836182,-1.192672610282898,-1.0750247240066528,-1.2864042520523071,-1.1881980895996094,-1.0431758165359497
68,-1.3331596851348877,-1.1927207708358765,-1.0749659538269043,-1.286476969718933,-1.1884013414382935,-1.0432337522506714
69,-1.3332891464233398,-1.1927568912506104,-1.0749218463897705,-1.2865315675735474,-1.188553810119629,-1.0432772636413574
70,-1.3333863019943237,-1.1927839517593384,-1.074888825416565,-1.2865724563598633,-1.188668131828308,-1.0433099269866943
71,-1.3334591388702393,-1.192804217338562,-1.0748640298843384,-1.2866030931472778,-1.1887538433074951,-1.0433343648910522
72,-1.3335137367248535,-1.1928194761276245,-1.0748454332351685,-1.2866261005401611,-1.188818097114563,-1.043352723121643
73,-1.333554744720459,-1.1928309202194214,-1.074831485748291,-1.286643385887146,-1.188866376876831,-1.0433664321899414
74,-1.333585500717163,-1.192839503288269,-1.0748209953308105,-1.286656379699707,-1.188902497291565,-1.0433768033981323
75,-1.3336085081100464,-1.1928459405899048,-1.0748131275177002,-1.2866660356521606,-1.1889296770095825,-1.0433845520019531
76,-1.3336257934570312,-1.1928507089614868,-1.0748072862625122,-1.2866733074188232,-1.1889500617980957,-1.0433903932571411
77,-1.3336387872695923,-1.1928542852401733,-1.0748028755187988,-1.2866787910461426,-1.1889653205871582,-1.0433948040008545
78,-1.3336485624313354,-1.192857027053833,-1.0747995376586914,-1.2866828441619873,-1.188976764678955,-1.0433980226516724
79,-1.333655834197998,-1.1928590536117554,-1.0747970342636108,-1.2866859436035156,-1.1889853477478027,-1.043400526046753
80,-1.3336613178253174,-1.1928606033325195,-1.074795126914978,-1.286688208580017,-1.1889917850494385,-1.0434023141860962
81,-1.333665370941162,-1.192861795425415,-1.0747936964035034,-1.2866898775100708,-1.18899667263031,-1.0434037446975708
82,-1.3336684703826904,-1.192862629890442,-1.0747926235198975,-1.2866911888122559,-1.1890002489089966,-1.0434048175811768
83,-1.333670735359192,-1.1928632259368896,-1.0747917890548706,-1.2866921424865723,-1.1890029907226562,-1.043405532836914
84,-1.3336725234985352,-1.1928637027740479,-1.0747911930084229,-1.2866928577423096,-1.1890050172805786,-1.0434061288833618
85,-1.3336738348007202,-1.1928640604019165,-1.0747907161712646,-1.2866934537887573,-1.1890065670013428,-1.04340660572052
86,-1.3336747884750366,-1.1928642988204956,-1.074790358543396,-1.286693811416626,-1.1890077590942383,-1.0434069633483887
87,-1.333675503730774,-1.1928645372390747,-1.074790120124817,-1.2866941690444946,-1.1890085935592651,-1.0434072017669678
88,-1.3336760997772217,-1.1928646564483643,-1.0747898817062378,-1.2866944074630737,-1.189009189605713,-1.0434074401855469
89,-1.3336764574050903,-1.1928647756576538,-1.0747897624969482,-1.2866945266723633,-1.189009666442871,-1.0434075593948364
90,-1.333676815032959,-1.1928648948669434,-1.0747896432876587,-1.2866946458816528,-1.1890100240707397,-1.043407678604126
91,-1.333677053451538,-1.192865014076233,-1.0747895240783691,-1.2866947650909424,-1.1890102624893188,-1.0434077978134155
92,-1.3336771726608276,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.189010500907898,-1.0434077978134155
93,-1.3336772918701172,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890106201171875,-1.0434077978134155
94,-1.3336774110794067,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.189010739326477,-1.0434077978134155
95,-1.3336775302886963,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890108585357666,-1.0434077978134155
96,-1.3336775302886963,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890109777450562,-1.0434077978134155
97,-1.3336775302886963,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890109777450562,-1.0434077978134155
98,-1.3336775302886963,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890109777450562,-1.0434077978134155
99,-1.3336775302886963,-1.192865014076233,-1.0747895240783691,-1.286694884300232,-1.1890109777450562,-1.0434077978134155
