Tick,X0,X1,X2,X3,X4,X5
24,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243,-0.3822840750217438,-0.23228400945663452,-0.08228403329849243
25,-0.422261506319046,-0.27226144075393677,-0.12226145714521408,-0.422261506319046,-0.27226144075393677,-0.12226145714521408
26,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282,-0.46224457025527954,-0.3122445046901703,-0.1622445285320282
27,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077,-0.5022318959236145,-0.35223180055618286,-0.20223182439804077
28,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763,-0.5422223806381226,-0.3922222852706909,-0.24222229421138763
29,-0.5822152495384216,-0.43221515417099,-0.2822151482105255,-0.5822152495384216,-0.43221515417099,-0.2822151482105255
30,-0.622209906578064,-0.47220978140830994,-0.32220977544784546,-0.622209906578064,-0.47220978140830994,-0.32220977544784546
31,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285,-0.6622058749198914,-0.5122057795524597,-0.36220574378967285
32,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614,-0.7022028565406799,-0.5522027611732483,-0.4022027254104614
33,-0.7422006130218506,-0.592200517654419,-0.4422004520893097,-0.7422006130218506,-0.592200517654419,-0.4422004520893097
34,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833,-0.7821989059448242,-0.6321988105773926,-0.4821987450122833
35,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928,-0.8221976161003113,-0.6721975207328796,-0.5221974849700928
36,-0.862196683883667,-0.7121965885162354,-0.5621965527534485,-0.862196683883667,-0.7121965885162354,-0.5621965527534485
37,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833,-0.9021959900856018,-0.7521958947181702,-0.6021958589553833
38,-0.942195475101471,-0.7921953797340393,-0.6421953439712524,-0.942195475101471,-0.7921953797340393,-0.6421953439712524
39,-0.9821950793266296,-0.832194983959198,-0.6821949481964111,-0.9821950793266296,-0.832194983959198,-0.6821949481964111
40,-1.022194743156433,-0.8721947073936462,-0.7221946716308594,-1.022194743156433,-0.8721947073936462,-0.7221946716308594
41,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524,-1.0621944665908813,-0.9121944904327393,-0.7621944546699524
42,-1.1021943092346191,-0.952194333076477,-0.8021942973136902,-1.1021943092346191,-0.952194333076477,-0.8021942973136902
43,-1.1321941614151,-0.9921941757202148,-0.842194139957428,-1.142194151878357,-0.9921941757202148,-0.842194139957428
44,-1.1546940803527832,-1.0321941375732422,-0.8821940422058105,-1.172194004058838,-1.0221940279006958,-0.8821940422058105
45,-1.1715689897537231,-1.0621941089630127,-0.9221939444541931,-1.194693922996521,-1.044693946838379,-0.9121939539909363
46,-1.1842252016067505,-1.0946940183639526,-0.9621939063072205,-1.211568832397461,-1.0715688467025757,-0.944693922996521
47,-1.2018886804580688,-1.1108975410461426,-0.992193877696991,-1.2242250442504883,-1.0917251110076904,-0.9690688848495483
48,-1.2237404584884644,-1.1144460439682007,-1.0246938467025757,-1.2337172031402588,-1.106842279434204,-0.9873501062393188
49,-1.2401292324066162,-1.1273456811904907,-1.048830509185791,-1.240836262702942,-1.1181801557540894,-1.001060962677002
50,-1.2524209022521973,-1.1542140245437622,-1.0597394704818726,-1.2461756467819214,-1.1266835927963257,-1.0113441944122314
51,-1.263561725616455,-1.1724432706832886,-1.0679211616516113,-1.2501801252365112,-1.133061170578003,-1.0190565586090088
52,-1.2807871103286743,-1.1772453784942627,-1.0740574598312378,-1.2531834840774536,-1.1378443241119385,-1.0248408317565918
53,-1.2937061786651611,-1.180846929550171,-1.0716345310211182,-1.2554360628128052,-1.1484568119049072,-1.0291790962219238
54,-1.3033955097198486,-1.183548092842102,-1.0692458152770996,-1.2571254968643188,-1.1569876670837402,-1.0324327945709229
55,-1.3106625080108643,-1.185573935508728,-1.0674543380737305,-1.258392572402954,-1.1633858680725098,-1.0348730087280273
56,-1.316112756729126,-1.1870933771133423,-1.0661107301712036,-1.259342908859253,-1.168184518814087,-1.0367032289505005
57,-1.3202004432678223,-1.1882328987121582,-1.0651030540466309,-1.260055661201477,-1.171783447265625,-1.0380759239196777
58,-1.3232661485671997,-1.1890875101089478,-1.064347267150879,-1.2605901956558228,-1.1744827032089233,-1.0391054153442383
59,-1.3255654573440552,-1.1897284984588623,-1.063780426979065,-1.260991096496582,-1.1765071153640747,-1.0398775339126587
60,-1.3272899389266968,-1.1902092695236206,-1.0633553266525269,-1.261291742324829,-1.178025484085083,-1.0404566526412964
61,-1.3285833597183228,-1.1905698776245117,-1.0630364418029785,-1.2626832723617554,-1.1779981851577759,-1.0408909320831299
62,-1.3295533657073975,-1.190840244293213,-1.0627973079681396,-1.2637269496917725,-1.1779776811599731,-1.0412166118621826
63,-1.3302809000015259,-1.1910430192947388,-1.0626178979873657,-1.264509677886963,-1.177962303161621,-1.0414608716964722
64,-1.3308265209197998,-1.1911951303482056,-1.0624834299087524,-1.2650967836380005,-1.1779507398605347,-1.0416440963745117
65,-1.3312357664108276,-1.1913092136383057,-1.0623825788497925,-1.2655370235443115,-1.177942156791687,-1.0417815446853638
66,-1.331542730331421,-1.1913948059082031,-1.0623068809509277,-1.2658672332763672,-1.1779357194900513,-1.0418846607208252
67,-1.3317729234695435,-1.1914589405059814,-1.0622501373291016,-1.2661149501800537,-1.1779308319091797,-1.041961908340454
68,-1.331945538520813,-1.19150710105896,-1.062207579612732,-1.2663006782531738,-1.1779271364212036,-1.0420198440551758
69,-1.3320749998092651,-1.1915432214736938,-1.0621756315231323,-1.2664400339126587,-1.177924394607544,-1.0420633554458618
70,-1.332172155380249,-1.1915702819824219,-1.0621516704559326,-1.2665444612503052,-1.1779223680496216,-1.0420960187911987
71,-1.3322449922561646,-1.1915905475616455,-1.0621336698532104,-1.26662278175354,-1.1779208183288574,-1.0421204566955566
72,-1.3322995901107788,-1.191605806350708,-1.0621201992034912,-1.2666815519332886,-1.177919626235962,-1.0421388149261475
73,-1.3323405981063843,-1.1916172504425049,-1.0621100664138794,-1.2667256593704224,-1.177918791770935,-1.0421525239944458
74,-1.3323713541030884,-1.1916258335113525,-1.0621024370193481,-1.266758680343628,-1.1779181957244873,-1.0421628952026367
75,-1.3323943614959717,-1.1916322708129883,-1.0620967149734497,-1.2667834758758545,-1.177917718887329,-1.0421706438064575
76,-1.3324116468429565,-1.1916370391845703,-1.0620924234390259,-1.2668020725250244,-1.1779173612594604,-1.0421764850616455
77,-1.3324246406555176,-1.1916406154632568,-1.062089204788208,-1.2668160200119019,-1.1779171228408813,-1.0421808958053589
78,-1.3324344158172607,-1.1916433572769165,-1.062086820602417,-1.2668265104293823,-1.1779168844223022,-1.0421841144561768
79,-1.3324416875839233,-1.1916453838348389,-1.0620850324630737,-1.2668343782424927,-1.1779167652130127,-1.0421866178512573
80,-1.3324471712112427,-1.191646933555603,-1.0620837211608887,-1.2668402194976807,-1.1779166460037231,-1.0421884059906006
81,-1.3324512243270874,-1.1916481256484985,-1.0620827674865723,-1.266844630241394,-1.1779165267944336,-1.0421898365020752
82,-1.3324543237686157,-1.1916489601135254,-1.062082052230835,-1.2668479681015015,-1.177916407585144,-1.0421909093856812
83,-1.3324565887451172,-1.1916495561599731,-1.0620814561843872,-1.266850471496582,-1.177916407585144,-1.0421916246414185
84,-1.3324583768844604,-1.1916500329971313,-1.062080979347229,-1.2668523788452148,-1.177916407585144,-1.0421922206878662
85,-1.3324596881866455,-1.191650390625,-1.0620806217193604,-1.2668538093566895,-1.177916407585144,-1.0421926975250244
86,-1.332460641860962,-1.191650629043579,-1.0620803833007812,-1.2668548822402954,-1.177916407585144,-1.042193055152893
87,-1.3324613571166992,-1.1916508674621582,-1.0620801448822021,-1.2668557167053223,-1.177916407585144,-1.0421932935714722
88,-1.332461953163147,-1.1916509866714478,-1.0620800256729126,-1.26685631275177,-1.177916407585144,-1.0421935319900513
89,-1.3324623107910156,-1.1916511058807373,-1.062079906463623,-1.2668567895889282,-1.177916407585144,-1.0421936511993408
90,-1.3324626684188843,-1.1916512250900269,-1.0620797872543335,-1.2668571472167969,-1.177916407585144,-1.0421937704086304
91,-1.3324629068374634,-1.1916513442993164,-1.0620797872543335,-1.266857385635376,-1.177916407585144,-1.04219388961792
92,-1.332463026046753,-1.1916513442993164,-1.0620797872543335,-1.266857624053955,-1.177916407585144,-1.04219388961792
93,-1.3324631452560425,-1.1916513442993164,-1.0620797872543335,-1.2668577432632446,-1.177916407585144,-1.04219388961792
94,-1.332463264465332,-1.1916513442993164,-1.0620797872543335,-1.2668578624725342,-1.177916407585144,-1.04219388961792
95,-1.3324633836746216,-1.1916513442993164,-1.0620797872543335,-1.2668579816818237,-1.177916407585144,-1.04219388961792
96,-1.3324633836746216,-1.1916513442993164,-1.0620797872543335,-1.2668579816818237,-1.177916407585144,-1.04219388961792
97,-1.3324633836746216,-1.1916513442993164,-1.0620797872543335,-1.2668579816818237,-1.177916407585144,-1.04219388961792
98,-1.3324633836746216,-1.1916513442993164,-1.0620797872543335,-1.2668579816818237,-1.177916407585144,-1.04219388961792
99,-1.3324633836746216,-1.1916513442993164,-1.0620797872543335,-1.2668579816818237,-1.177916407585144,-1.04219388961792
