Tick,Y0,Y1,Y2,Y3,Y4,Y5
39,-0.329208642244339,-0.3692092001438141,-0.4091792702674866,-0.09926559031009674,-0.17923186719417572,-0.17923186719417572
40,-0.28924795985221863,-0.3292483985424042,-0.36922600865364075,-0.05929068848490715,-0.13926543295383453,-0.13926543295383453
41,-0.24927745759487152,-0.2892777919769287,-0.32926106452941895,-0.01930951327085495,-0.09929060935974121,-0.09929060935974121
42,-0.20929957926273346,-0.24929985404014587,-0.28928735852241516,0.020676366984844208,-0.05930949002504349,-0.05930949002504349
43,-0.16931617259979248,-0.2093164026737213,-0.2493070811033249,0.06066577509045601,-0.019323650747537613,-0.019323650747537613
44,-0.12932860851287842,-0.16932880878448486,-0.20932187139987946,0.10065783560276031,0.0206657275557518,0.0206657275557518
45,-0.09933794289827347,-0.1293381154537201,-0.16933296620845795,0.1406518816947937,0.050657764077186584,0.06065776199102402
46,-0.0768449455499649,-0.09934509545564651,-0.12934128940105438,0.17064741253852844,0.07315178960561752,0.10065178573131561
47,-0.059975191950798035,-0.06685033440589905,-0.08934752643108368,0.20314405858516693,0.09002231061458588,0.1406473070383072
48,-0.04688399285078049,-0.04291814565658569,-0.05935220420360565,0.2275165468454361,0.10267519950866699,0.17064394056797028
49,-0.0375126488506794,-0.024521948769688606,-0.0268557146191597,0.24579590559005737,0.11216486990451813,0.1931414157152176
50,-0.030484139919281006,-0.010524391196668148,0.007316242903470993,0.25950542092323303,0.11928211897611618,0.21001452207565308
51,-0.025212759152054787,-0.004966984037309885,0.04788597300648689,0.2697875499725342,0.12462005764245987,0.2226693481206894
52,-0.02191733382642269,0.009859181940555573,0.07464197278022766,0.27749916911125183,0.1522947996854782,0.23216047883033752
53,-0.025433212518692017,0.02696625515818596,0.0866452306509018,0.2832828760147095,0.18111459910869598,0.23927882313728333
54,-0.028070122003555298,0.03979656100273132,0.0956476703286171,0.2876206636428833,0.20272944867610931,0.24461758136749268
55,-0.03004780411720276,0.04941929131746292,0.10239950567483902,0.29087400436401367,0.2189405858516693,0.2486216425895691
56,-0.031531065702438354,0.05663633719086647,0.10746338218450546,0.29331400990486145,0.231098935008049,0.2516247034072876
57,-0.03264351189136505,0.06204912066459656,0.111261285841465,0.2951440215110779,0.24021770060062408,0.2538769841194153
58,-0.033477846533060074,0.06610871106386185,0.11410971730947495,0.2965165078639984,0.247056782245636,0.25556620955467224
59,-0.034103598445653915,0.06915340572595596,0.11624603718519211,0.2975458800792694,0.2521860897541046,0.25683313608169556
60,-0.03457291051745415,0.07143692672252655,0.11784827709197998,0.29831790924072266,0.2560330629348755,0.25778332352638245
61,-0.03492489457130432,0.07314956933259964,0.11904995888471603,0.2988969385623932,0.25891828536987305,0.258495956659317
62,-0.035188883543014526,0.07443404942750931,0.11995121836662292,0.2993312180042267,0.2610822021961212,0.25903043150901794
63,-0.03538687527179718,0.07539740949869156,0.12062716484069824,0.2996569275856018,0.26270514726638794,0.25943130254745483
64,-0.03553536906838417,0.07611992955207825,0.12113412469625473,0.29990121722221375,0.2639223635196686,0.2597319483757019
65,-0.03564674034714699,0.07666181772947311,0.12151434272527695,0.3000844120979309,0.26483526825904846,0.2599574327468872
66,-0.0357302688062191,0.07706823199987411,0.12179950624704361,0.30022183060646057,0.2655199468135834,0.260126531124115
67,-0.035792913287878036,0.07737304270267487,0.1220133826136589,0.3003248870372772,0.26603347063064575,0.260253369808197
68,-0.03583989664912224,0.07760164886713028,0.12217378616333008,0.3004021644592285,0.26641860604286194,0.26034849882125854
69,-0.03587513417005539,0.07777310907840729,0.12229409068822861,0.3004601299762726,0.2667074501514435,0.2604198455810547
70,-0.03590156137943268,0.0779016986489296,0.12238431721925735,0.30050361156463623,0.26692408323287964,0.2604733407497406
71,-0.035921383649110794,0.07799814641475677,0.12245199084281921,0.30053621530532837,0.26708656549453735,0.2605134844779968
72,-0.035936251282691956,0.07807047665119171,0.12250274419784546,0.30056068301200867,0.26720842719078064,0.2605435848236084
73,-0.03594740107655525,0.07812472432851791,0.12254080921411514,0.3005790114402771,0.2672998309135437,0.2605661451816559
74,-0.0359557643532753,0.07816541194915771,0.12256935983896255,0.3005927801132202,0.2673683762550354,0.2605830729007721
75,-0.03596203774213791,0.07819592952728271,0.12259077280759811,0.30060309171676636,0.2674197852611542,0.26059576869010925
76,-0.035966742783784866,0.07821881771087646,0.12260682880878448,0.30061084032058716,0.26745834946632385,0.2606053054332733
77,-0.03597027063369751,0.07823598384857178,0.12261887639760971,0.30061665177345276,0.2674872577190399,0.26061245799064636
78,-0.03597291558980942,0.07824885845184326,0.12262790650129318,0.30062100291252136,0.26750895380973816,0.26061782240867615
79,-0.0359749011695385,0.07825851440429688,0.12263467907905579,0.300624281167984,0.26752522587776184,0.2606218457221985
80,-0.03597639128565788,0.07826575636863708,0.12263976037502289,0.3006267249584198,0.2675374150276184,0.26062485575675964
81,-0.03597750887274742,0.07827118784189224,0.12264356762170792,0.30062857270240784,0.26754656434059143,0.2606271207332611
82,-0.035978347063064575,0.07827526330947876,0.12264642864465714,0.30062994360923767,0.2675534188747406,0.2606288194656372
83,-0.035978976637125015,0.0782783180475235,0.12264857441186905,0.30063098669052124,0.26755857467651367,0.2606301009654999
84,-0.03597944602370262,0.07828061282634735,0.12265018373727798,0.3006317615509033,0.2675624489784241,0.2606310546398163
85,-0.035979799926280975,0.07828233391046524,0.12265139073133469,0.3006323277950287,0.2675653398036957,0.2606317698955536
86,-0.035980064421892166,0.07828362286090851,0.12265229225158691,0.3006327748298645,0.26756751537323,0.26063230633735657
87,-0.035980261862277985,0.07828459143638611,0.12265297025442123,0.30063310265541077,0.2675691545009613,0.2606326937675476
88,-0.03598041087388992,0.07828531414270401,0.12265347689390182,0.30063334107398987,0.2675703763961792,0.2606329917907715
89,-0.03598052263259888,0.07828585803508759,0.12265385687351227,0.3006335198879242,0.2675713002681732,0.2606332302093506
90,-0.03598060458898544,0.07828626781702042,0.12265413999557495,0.30063366889953613,0.26757198572158813,0.2606334090232849
91,-0.03598066791892052,0.07828657329082489,0.12265435606241226,0.3006337583065033,0.2675724923610687,0.26063352823257446
92,-0.0359807163476944,0.0782868042588234,0.1226545199751854,0.30063384771347046,0.26757287979125977,0.2606336176395416
93,-0.03598074987530708,0.07828697562217712,0.12265463918447495,0.30063390731811523,0.26757317781448364,0.2606336772441864
94,-0.03598077595233917,0.07828710228204727,0.12265472859144211,0.3006339371204376,0.26757338643074036,0.2606337368488312
95,-0.035980794578790665,0.07828719913959503,0.12265479564666748,0.30063396692276,0.2675735354423523,0.26063376665115356
96,-0.03598080947995186,0.078287273645401,0.12265484780073166,0.3006339967250824,0.26757365465164185,0.26063379645347595
97,-0.035980820655822754,0.07828732579946518,0.12265488505363464,0.3006340265274048,0.267573744058609,0.26063382625579834
98,-0.03598082810640335,0.07828736305236816,0.12265491485595703,0.3006340265274048,0.2675738036632538,0.2606338560581207
99,-0.03598083555698395,0.07828739285469055,0.12265493720769882,0.3006340265274048,0.26757386326789856,0.2606338560581207
